tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
533,20:50:21:000,-0.29457093332894146,0.0,0.0,129.47969022247253,67.76433367776089,,255.15485559028497
534,20:50:21:092,-0.29457093332894146,0.0,0.0,130.89516524798282,67.7547047974052,,253.75816723610342
535,20:50:21:106,-0.29457093332894146,0.0,0.0,131.87301709924208,66.992540081157,,252.78045658566435
536,20:50:21:158,-0.29457093332894146,0.0,0.0,133.04023368116648,66.31656587248838,,251.61467756542794
537,20:50:21:183,-0.29457093332894146,0.0,0.0,133.9283686716252,65.97589875562025,,250.73010320530548
538,20:50:21:213,-0.29457093332894146,0.0,0.0,133.9283686716252,65.97589875562025,,250.73010320530548
539,20:50:21:259,-0.29457093332894146,0.0,0.0,135.40123706555735,65.3900386472023,,249.25888062519527
540,20:50:21:285,-0.29457093332894146,0.0,0.0,136.1456370625541,65.06928930299541,,248.51735329396803
541,20:50:21:382,-0.29457093332894146,0.0,1.0,137.4653978544426,64.43497205173634,,247.20105741477502
542,20:50:21:394,-0.29457093332894146,0.0,1.0,138.4128748071036,63.912810394274395,,246.2616470726682
543,20:50:21:440,-0.29457093332894146,0.0,1.0,139.62390658313845,63.19431151536287,,245.05485605264874
544,20:50:21:465,-0.29457093332894146,0.0,1.0,140.0068482428287,62.96607485158719,,244.67040840019314
545,20:50:21:552,-0.29457093332894146,0.0,1.0,141.30327221321588,62.48087300194497,,243.38067449668932
546,20:50:21:580,-0.29457093332894146,0.0,1.0,142.41586038747175,61.5564926131074,,242.26610452093485
547,20:50:21:631,-0.29457093332894146,0.0,1.0,143.5621250296758,60.90486181759247,,241.12244012634594
548,20:50:21:636,-0.29457093332894146,0.0,1.0,143.5621250296758,60.90486181759247,,241.12244012634594
549,20:50:21:662,-0.29457093332894146,0.0,1.0,144.04030370868713,60.63686577962749,,240.64485134191239
550,20:50:21:694,-0.29457093332894146,0.0,1.0,144.04030370868713,60.63686577962749,,240.64485134191239
551,20:50:21:739,-0.29457093332894146,0.0,1.0,145.86390327994968,59.631442233334774,,238.8293634248746
552,20:50:21:807,-0.27191163680981845,0.0,1.0,147.42720801471305,58.793414337373434,,237.26773024031337
553,20:50:21:831,-0.27191163680981845,0.0,1.0,147.91251271100273,58.53738344510002,,236.77987204336924
554,20:50:21:873,-0.27191163680981845,0.0,1.0,147.91251271100273,58.53738344510002,,236.77987204336924
555,20:50:21:921,-0.24925234029069543,0.0,1.0,149.74408203997766,57.59461927123504,,234.95442098237223
556,20:50:21:982,-0.24925234029069543,0.0,1.0,151.3442265434331,56.79768146918374,,233.35617245207973
557,20:50:22:006,-0.24925234029069543,0.0,1.0,151.82930180011155,56.560401547824966,,232.86823929775034
558,20:50:22:035,-0.24925234029069543,0.0,1.0,151.82930180011155,56.560401547824966,,232.86823929775034
559,20:50:22:083,-0.24925234029069543,0.0,1.0,153.2769814970468,55.867699918846306,,231.41996332392262
560,20:50:22:121,-0.24925234029069543,0.0,1.0,154.06835975759893,55.49898268611897,,230.63179599983368
561,20:50:22:165,-0.24925234029069543,0.0,1.0,155.31690634223503,54.928941788644266,,229.38439656368217
562,20:50:22:195,-0.24925234029069543,0.0,1.0,155.31690634223503,54.928941788644266,,229.38439656368217
563,20:50:22:256,-0.24925234029069543,0.0,1.0,157.0776066633242,54.15051839810004,,227.6270626502941
564,20:50:22:286,-0.24925234029069543,0.0,1.0,157.8543966032771,53.816728257874864,,226.8525331949201
565,20:50:22:363,-0.045318602860788815,0.0,0.0,158.80195524524729,53.41836007529967,,225.90626097798065
566,20:50:22:374,-0.045318602860788815,0.0,0.0,159.78570102113147,53.012552493277184,,224.92752471782808
567,20:50:22:444,0.7024385849945247,0.0,0.0,161.50358098385618,52.329579024473,,223.21564755040845
568,20:50:22:468,0.7024385849945247,0.0,0.0,161.8769706208271,52.18440121689576,,222.84006200473644
569,20:50:22:559,0.9970099898055196,0.0,0.0,163.98579952510343,51.3426723157357,,220.73701544898518
570,20:50:22:570,0.9970099898055196,0.0,0.0,164.3663166198472,51.183252022973235,,220.35448991259327
571,20:50:22:638,0.9970099898055196,0.0,0.0,165.6364857154729,50.61730127580738,,219.0934756170811
572,20:50:22:648,0.9970099898055196,0.0,0.0,166.07989222037938,50.39912064586663,,218.65225384030657
573,20:50:22:674,0.9970099898055196,0.0,0.0,166.07989222037938,50.39912064586663,,218.65225384030657
574,20:50:22:736,0.9970099898055196,0.0,0.0,167.94525084895517,49.412304380214366,,216.8074027349177
575,20:50:22:804,0.9970099898055196,0.0,1.0,169.55969657153716,48.563001159518706,,215.20980872761444
576,20:50:22:834,0.9970099898055196,0.0,1.0,170.0501640431222,48.30829705066959,,214.7211214591876
577,20:50:22:864,0.9970099898055196,0.0,1.0,170.0501640431222,48.30829705066959,,214.7211214591876
578,20:50:22:913,0.9970099898055196,0.0,1.0,171.89968607988695,47.36336563892019,,212.8937546046857
579,20:50:22:985,0.9970099898055196,0.0,1.0,173.4978379765867,46.56855201040787,,211.31285749996943
580,20:50:23:014,0.9970099898055196,0.0,1.0,173.4978379765867,46.56855201040787,,211.31285749996943
581,20:50:23:082,0.9970099898055196,0.0,1.0,175.60754341982212,45.551985494189275,,209.22959627491906
582,20:50:23:106,0.9970099898055196,0.0,1.0,175.9735502152934,45.37903500741439,,208.86433553993803
583,20:50:23:183,0.9970099898055196,0.0,1.0,176.88101859682547,44.95485952650192,,207.96025369462222
584,20:50:23:193,0.9970099898055196,0.0,1.0,177.8101420712391,44.52637402340595,,207.03895826049774
585,20:50:23:255,0.9970099898055196,0.0,1.0,179.33588756485779,43.84161814002067,,205.521034675687
586,20:50:23:286,0.9970099898055196,0.0,1.0,179.77006877127724,43.649786748703065,,205.08465764467664
587,20:50:23:328,0.9970099898055196,0.0,1.0,179.77006877127724,43.649786748703065,,205.08465764467664
588,20:50:23:354,0.9970099898055196,0.0,1.0,181.1741156804117,43.042404647016454,,203.68239617325585
589,20:50:23:379,0.9970099898055196,0.0,1.0,181.89112450743718,42.739334218054054,,202.96726990098412
590,20:50:23:476,0.9063725941814482,0.0,1.0,183.1458706664439,42.77761614548766,,201.72193945786597
591,20:50:23:488,0.9063725941814482,0.0,1.0,184.08704660014075,41.840078432735176,,200.78076245422145
592,20:50:23:534,0.47584541025571525,0.0,1.0,184.97073466129612,41.49041929194448,,199.89745966906852
593,20:50:23:566,0.47584541025571525,0.0,1.0,185.7706710432961,41.17937548332624,,199.0995951744387
594,20:50:23:659,-0.4078674683114514,0.0,1.0,187.04267236885636,41.27863980546996,,197.82419405362822
595,20:50:23:712,-0.566482701105997,0.0,1.0,189.09536824482228,39.894710327080375,,195.77500414187872
596,20:50:23:729,-0.566482701105997,0.0,1.0,189.53843283209153,39.712602076719556,,195.32949670673037
597,20:50:23:813,-0.566482701105997,0.0,1.0,190.50822595849257,39.291776062117854,,194.36052058913234
598,20:50:23:826,-0.566482701105997,0.0,1.0,191.47484048482866,38.830232174569375,,193.3971230026507
599,20:50:23:886,-0.566482701105997,0.0,0.0,193.02938448581455,38.03710926657599,,191.84608970677627
600,20:50:23:910,-0.566482701105997,0.0,0.0,193.02938448581455,38.03710926657599,,191.84608970677627
601,20:50:23:938,-0.566482701105997,0.0,0.0,193.02938448581455,38.03710926657599,,191.84608970677627
602,20:50:23:985,-0.566482701105997,0.0,0.0,194.87992375312228,37.084668171128094,,189.9992776057761
603,20:50:24:010,-0.566482701105997,0.0,0.0,195.71590621876982,36.655127322909834,,189.16459682970907
604,20:50:24:108,-0.566482701105997,0.0,0.0,197.0399212638245,35.98178064118131,,187.84152747569993
605,20:50:24:119,-0.566482701105997,0.0,0.0,198.00386735656343,35.49466324914275,,186.88372524264892
606,20:50:24:160,-0.4985047329682857,0.0,0.0,198.80158492088538,35.09762338176406,,186.08584226896326
607,20:50:24:192,-0.4985047329682857,0.0,0.0,199.5902778991016,34.708794962052735,,185.29631371795386
608,20:50:24:220,-0.4985047329682857,0.0,0.0,199.5902778991016,34.708794962052735,,185.29631371795386
609,20:50:24:268,0.6571199395693839,0.0,0.0,201.47755530964594,33.79903630339714,,183.4140481975814
610,20:50:24:292,0.6571199395693839,0.0,0.0,201.895220331964,33.60189907171868,,182.9941185609439
611,20:50:24:343,1.3142411364242435,0.0,1.0,203.10576873845415,33.042339765358676,,181.7857087067592
612,20:50:24:362,1.3142411364242435,0.0,1.0,203.10576873845415,33.042339765358676,,181.7857087067592
613,20:50:24:441,1.7447701538912952,0.0,1.0,205.29494786399877,32.068376540822634,,179.60462259464987
614,20:50:24:466,1.7447701538912952,0.0,1.0,205.74928470634225,31.872320746739817,,179.14694786039675
615,20:50:24:547,1.7447701538912952,0.0,1.0,207.54827667135606,31.121685112250407,,177.3520184256254
616,20:50:24:575,1.7447701538912952,0.0,1.0,208.00696476275866,30.93489711275375,,176.8885795354876
617,20:50:24:584,1.7447701538912952,0.0,1.0,208.00696476275866,30.93489711275375,,176.8885795354876
618,20:50:24:636,1.7447701538912952,0.0,1.0,209.3676718936085,30.399120816370058,,175.53145254273616
619,20:50:24:652,1.7447701538912952,0.0,1.0,209.36736483309815,30.673049796609416,,175.53242974638098
620,20:50:24:745,1.7447701538912952,0.0,1.0,210.78693307034607,30.444173616394895,,174.14028025980386
621,20:50:24:754,1.7447701538912952,0.0,1.0,211.7144542557118,29.522045527047258,,173.21250066655546
622,20:50:24:824,1.586154056712985,0.0,1.0,213.06691513143733,29.035487992281137,,171.87152833928585
623,20:50:24:915,0.47584541025571525,0.0,1.0,215.43471803926852,28.15673034221667,,169.53470808922202
624,20:50:24:961,0.47584541025571525,0.0,1.0,215.43471803926852,28.15673034221667,,169.53470808922202
625,20:50:25:008,-1.04232874000445,0.0,1.0,217.48370385906293,27.16213706665757,,167.51108455732796
626,20:50:25:031,-1.04232874000445,0.0,1.0,217.86051824082153,26.949053669612518,,167.1361183357225
627,20:50:25:130,-1.04232874000445,0.0,1.0,219.2472641314563,26.08491797619742,,165.75984799420627
628,20:50:25:141,-1.04232874000445,0.0,1.0,220.20133020666157,25.423086081123678,,164.81786045709248
629,20:50:25:189,-1.04232874000445,0.0,1.0,221.37394653940422,24.59846108622486,,163.64876523397245
630,20:50:25:213,-1.04232874000445,0.0,1.0,221.75618596298722,24.328311742548646,,163.2650168671454
631,20:50:25:242,-1.04232874000445,0.0,1.0,221.75618596298722,24.328311742548646,,163.2650168671454
632,20:50:25:289,-1.04232874000445,0.0,0.0,223.58580973470993,23.03179629369291,,161.43724775896948
633,20:50:25:363,-1.04232874000445,0.0,0.0,225.2895843783502,21.81925341207121,,159.73692869146302
634,20:50:25:387,-1.04232874000445,0.0,0.0,225.2895843783502,21.81925341207121,,159.73692869146302
635,20:50:25:422,-1.04232874000445,0.0,0.0,225.2895843783502,21.81925341207121,,159.73692869146302
636,20:50:25:463,-1.04232874000445,0.0,0.0,227.49787619590091,20.24551638092475,,157.53583582861197
637,20:50:25:489,-1.04232874000445,0.0,0.0,227.88891810029318,19.96752622369841,,157.14173833487095
638,20:50:25:565,-1.04232874000445,0.0,0.0,228.83094265607627,19.305922953026744,,156.21323722273956
639,20:50:25:575,-1.04232874000445,0.0,0.0,229.7940394110883,18.633131440706894,,155.23793548077452
640,20:50:25:637,-1.04232874000445,0.0,0.0,231.40102727884246,17.534808174551394,,153.6323116034734
641,20:50:25:669,-1.04232874000445,0.0,0.0,231.83348059885512,17.242765423657744,,153.19518394369473
642,20:50:25:704,-1.04232874000445,0.0,0.0,231.83348059885512,17.242765423657744,,153.19518394369473
643,20:50:25:738,-1.291581813711673,0.0,1.0,233.3194806000402,16.257751249186846,,151.70370096701092
644,20:50:25:764,-1.4728569192811847,0.0,1.0,234.04492004029137,15.788033753857318,,150.97769744535435
645,20:50:25:861,-1.7674294766038656,0.0,1.0,235.32646647664512,14.976662295543823,,149.69604325929865
646,20:50:25:872,-1.7674294766038656,0.0,1.0,236.26833533723928,14.39075420468377,,148.75702532156382
647,20:50:25:919,-1.790089113637805,0.0,1.0,237.4932438872519,13.650966727489454,,147.5301912611826
648,20:50:25:944,-1.790089113637805,0.0,1.0,237.887300371297,13.417333346504266,,147.13328849111315
649,20:50:26:022,-1.7221106216311455,0.0,1.0,238.82109787409732,12.874738575755197,,146.19884148143228
650,20:50:26:033,-1.7221106216311455,0.0,1.0,239.71680257365216,12.363961840009633,,145.30496528940805
651,20:50:26:095,-1.4728569192811847,0.0,1.0,241.26034625289844,11.514896679624469,,143.76354044088177
652,20:50:26:118,-1.4728569192811847,0.0,1.0,241.26034625289844,11.514896679624469,,143.76354044088177
653,20:50:26:153,-1.4728569192811847,0.0,1.0,241.26034625289844,11.514896679624469,,143.76354044088177
654,20:50:26:197,0.7930759282317013,0.0,1.0,243.07583649808447,10.560384672064025,,141.94890968018018
655,20:50:26:223,0.7930759282317013,0.0,1.0,243.92443958978816,10.130152228074587,,141.10018425206573
656,20:50:26:278,2.0166838075965643,0.0,1.0,245.17402411455265,9.518996080972155,,139.84948866600124
657,20:50:26:286,2.0166838075965643,0.0,1.0,245.17402411455265,9.518996080972155,,139.84948866600124
658,20:50:26:329,2.0166838075965643,0.0,1.0,245.17402411455265,9.518996080972155,,139.84948866600124
659,20:50:26:378,2.0166838075965643,0.0,1.0,247.04215056038976,8.64894836521874,,137.98393749234396
660,20:50:26:511,2.0166838075965643,0.0,1.0,249.09533263681934,8.308226194389846,,135.93878090869765
661,20:50:26:574,2.0166838075965643,0.0,0.0,251.31091508667467,6.8553633663146725,,133.71477510054095
662,20:50:26:602,2.0166838075965643,0.0,0.0,251.7556281440076,6.685071288324952,,133.26609070455814
663,20:50:26:627,2.0166838075965643,0.0,0.0,251.7556281440076,6.685071288324952,,133.26609070455814
664,20:50:26:674,0.9063725941814482,0.0,0.0,253.68291338354217,5.989244911848398,,131.34610738187374
665,20:50:26:744,-0.4985047329682857,0.0,0.0,255.3821170605506,5.433243311615661,,129.6613135860836
666,20:50:26:789,-0.4985047329682857,0.0,0.0,255.82376672543808,5.297442840998691,,129.2215800323844
667,20:50:26:838,-1.4728569192811847,0.0,0.0,257.34905976165356,4.833568066468591,,127.7089283348233
668,20:50:26:865,-1.4275381690822542,0.0,0.0,258.09346606935253,4.607486346795252,,126.97120852953982
669,20:50:26:968,-1.4275381690822542,0.0,0.0,259.42605909941955,4.522197609968659,,125.66641854565421
670,20:50:27:019,-1.4275381690822542,0.0,1.0,261.61452272695806,3.5476309965252963,,123.48899317569538
671,20:50:27:048,-1.4275381690822542,0.0,1.0,262.01068339798894,3.458365621540414,,123.09435529684893
672,20:50:27:120,-1.4275381690822542,0.0,1.0,262.9416396876395,3.2979889459778358,,122.16848688932859
673,20:50:27:144,-1.4275381690822542,0.0,1.0,264.2519190864165,3.2004269361371978,,120.86775646486296
674,20:50:27:191,-1.4275381690822542,0.0,1.0,265.03276306671677,3.2164385233977555,,120.08490677340198
675,20:50:27:222,-1.4275381690822542,0.0,1.0,265.4424908142378,3.246170681413425,,119.67762783941755
676,20:50:27:246,-1.4275381690822542,0.0,1.0,265.4424908142378,3.246170681413425,,119.67762783941755
677,20:50:27:291,-1.4275381690822542,0.0,1.0,267.24198237357234,3.5302847996028275,,117.88113592418559
678,20:50:27:318,-1.4275381690822542,0.0,1.0,268.07698175557806,3.73193799902235,,117.04518214838131
679,20:50:27:417,-1.4275381690822542,0.0,1.0,269.28064056305,3.802518942634379,,115.84491797969014
680,20:50:27:424,-1.4275381690822542,0.0,1.0,270.2021662732452,4.373907586806575,,114.92355613723653
681,20:50:27:472,-1.4275381690822542,0.0,1.0,271.33743400620574,4.76477464518904,,113.78717536411095
682,20:50:27:498,-1.4275381690822542,0.0,1.0,271.7563119413409,4.914759753027305,,113.36445468988359
683,20:50:27:535,-1.4275381690822542,0.0,1.0,271.7563119413409,4.914759753027305,,113.36445468988359
684,20:50:27:569,-1.04232874000445,0.0,1.0,273.4992471745529,5.556996099918885,,111.62194409742825
685,20:50:27:595,-1.04232874000445,0.0,1.0,273.94081270249967,5.72298813846244,,111.17701544037624
686,20:50:27:646,-0.566482701105997,0.0,1.0,274.79358376320414,6.044362310143338,,110.32102943671866
687,20:50:27:677,-0.09063720572157763,0.0,1.0,275.2029503827999,6.198513436563185,,109.91318951489029
688,20:50:27:744,0.566482701105997,0.0,1.0,276.9497970117404,6.856415234990118,,108.16800654796162
689,20:50:27:770,0.566482701105997,0.0,1.0,277.7014031643658,7.137953430470849,,107.41612172204724
690,20:50:27:874,0.566482701105997,0.0,1.0,280.04471183308453,8.000245006685999,,105.07607692205286
691,20:50:27:925,0.5891419714316726,0.0,0.0,281.23430308449036,8.429908936696883,,103.88262197429273
692,20:50:27:949,0.5891419714316726,0.0,0.0,281.60388940933046,8.56320804276568,,103.50863169204938
693,20:50:28:026,0.5891419714316726,0.0,0.0,283.52992541716463,9.311539293735597,,101.58114663139685
694,20:50:28:038,0.5891419714316726,0.0,0.0,283.52992541716463,9.311539293735597,,101.58114663139685
695,20:50:28:098,0.5891419714316726,0.0,0.0,285.1199720334078,10.05754702857631,,99.99157267381358
696,20:50:28:135,0.5891419714316726,0.0,0.0,285.1199720334078,10.05754702857631,,99.99157267381358
697,20:50:28:197,0.5891419714316726,0.0,0.0,286.91319960878434,11.07578888943004,,98.20062146243694
698,20:50:28:222,0.5891419714316726,0.0,0.0,287.7589980592834,11.587069038450704,,97.36237109202553
699,20:50:28:320,0.3398895525606349,0.0,0.0,289.04887986944146,12.023072867121321,,96.115848971676
700,20:50:28:332,0.3398895525606349,0.0,0.0,290.0152962407072,12.956455473836371,,95.15088171993952
701,20:50:28:378,-0.611801294144243,0.0,1.0,291.2118708176144,13.683408004653757,,93.99421984643845
702,20:50:28:409,-0.611801294144243,0.0,1.0,291.575294602712,13.904929995660524,,93.64396105188041
703,20:50:28:476,-0.6571199395693839,0.0,1.0,292.48522987441464,14.457447336052985,,92.77503356164914
704,20:50:28:498,-0.6571199395693839,0.0,1.0,293.7795346815702,15.249960405987407,,91.53970079480841
705,20:50:28:552,-0.6571199395693839,0.0,1.0,295.005360112789,15.998014139245917,,90.3862552012127
706,20:50:28:579,-0.6571199395693839,0.0,1.0,295.005360112789,15.998014139245917,,90.3862552012127
707,20:50:28:604,-0.6571199395693839,0.0,1.0,295.005360112789,15.998014139245917,,90.3862552012127
708,20:50:28:652,-0.611801294144243,0.0,1.0,297.1108761675163,17.28660469486049,,88.4293961661994
709,20:50:28:684,-0.611801294144243,0.0,1.0,297.4965487755456,17.521397345597947,,88.07614260434973
710,20:50:28:775,-0.13595581840490922,0.0,1.0,298.82017110747455,17.96210050794528,,86.96695478128329
711,20:50:28:832,0.5891419714316726,0.0,1.0,300.97643957894377,19.611213510380683,,84.94283338685011
712,20:50:28:857,0.5891419714316726,0.0,1.0,301.39379038369583,19.857866208033265,,84.57234691594319
713,20:50:28:953,0.7024385849945247,0.0,1.0,302.67097893845573,20.22665411055642,,83.55661673908824
714,20:50:28:959,0.7024385849945247,0.0,1.0,303.60174204693806,21.145665430312935,,82.62765837696358
715,20:50:29:008,0.7024385849945247,0.0,1.0,304.8180659639717,21.840881588397465,,81.56755266783364
716,20:50:29:034,0.7024385849945247,0.0,1.0,305.2296949630616,22.073601394838136,,81.21057198849903
717,20:50:29:105,0.7024385849945247,0.0,1.0,306.08309058309726,22.552096575606978,,80.47297243797823
718,20:50:29:130,0.7024385849945247,0.0,1.0,307.4115293136671,23.284786962362695,,79.33251130280563
719,20:50:29:177,0.7024385849945247,0.0,1.0,308.63734533664535,23.952702298671266,,78.27950016815967
720,20:50:29:204,0.7024385849945247,0.0,1.0,308.63734533664535,23.952702298671266,,78.27950016815967
721,20:50:29:229,0.7024385849945247,0.0,1.0,308.63734533664535,23.952702298671266,,78.27950016815967
722,20:50:29:280,0.7024385849945247,0.0,0.0,310.4573884084799,24.920636915491833,,76.72668271790046
723,20:50:29:304,0.7024385849945247,0.0,0.0,311.3210602370084,25.370258576206318,,75.99273646867226
724,20:50:29:360,0.7024385849945247,0.0,0.0,312.18033310543177,25.613566826363762,,75.33132592305378
725,20:50:29:386,0.7024385849945247,0.0,0.0,312.58105447661086,26.010886788193307,,74.93144939380709
726,20:50:29:408,0.7024385849945247,0.0,0.0,312.58105447661086,26.010886788193307,,74.93144939380709
727,20:50:29:456,0.8383945736568421,0.0,0.0,314.38050214687024,26.89869742404631,,73.4264546045855
728,20:50:29:521,0.8383945736568421,0.0,0.0,315.29607687036963,26.881527962093134,,72.81388335320578
729,20:50:29:583,1.382219314109534,0.0,0.0,317.51057829773384,28.354665404495154,,70.83629543916008
730,20:50:29:628,2.4925345089286566,0.0,0.0,318.1501013044202,28.634763694289422,,70.31524334785757
731,20:50:29:680,2.4925345089286566,0.0,0.0,319.4252638245832,29.178888545146272,,69.28002465712488
732,20:50:29:799,2.4925345089286566,0.0,1.0,321.46394351825154,30.029684494922062,,67.64515468329027
733,20:50:29:811,2.4925345089286566,0.0,1.0,322.38995881532617,30.46308994374898,,66.90666660431236
734,20:50:29:856,2.220619493164122,0.0,1.0,323.1652993618736,30.671174861997233,,66.39013899636177
735,20:50:29:896,1.9713649526238441,0.0,1.0,324.0456701882268,31.362548426900855,,65.60697202203552
736,20:50:29:926,1.9713649526238441,0.0,1.0,324.0456701882268,31.362548426900855,,65.60697202203552
737,20:50:29:956,-0.09063720572157763,0.0,1.0,325.7013796697884,32.437253028912636,,64.31969095177573
738,20:50:29:993,-0.6571199395693839,0.0,1.0,326.1398322053513,32.73710084812913,,63.982843308963524
739,20:50:30:028,-0.9063725941814482,0.0,1.0,326.9614246806,33.29821638698329,,63.355011574894824
740,20:50:30:052,-0.9063725941814482,0.0,1.0,327.3070914024053,33.533622625624446,,63.090093792863286
741,20:50:30:088,-0.9063725941814482,0.0,1.0,327.3070914024053,33.533622625624446,,63.090093792863286
742,20:50:30:153,-0.8610539487563074,0.0,1.0,329.53495267357374,34.89220859370567,,61.48454569965861
743,20:50:30:160,-0.8610539487563074,0.0,1.0,329.89356560391906,35.2486540313499,,61.12619655939771
744,20:50:30:207,-0.8610539487563074,0.0,1.0,330.6322138263879,35.72210898355522,,60.571995874780974
745,20:50:30:241,-0.8610539487563074,0.0,1.0,331.1072893807743,36.02489851349013,,60.214350942311604
746,20:50:30:307,-0.8610539487563074,0.0,1.0,332.8961762155173,37.133694921731745,,58.882568845377016
747,20:50:30:334,-0.8610539487563074,0.0,1.0,333.6819956823647,37.609517865319326,,58.29878678481051
748,20:50:30:431,-0.8157352509442717,0.0,1.0,335.8717851495999,38.89120369085908,,56.687687426240686
749,20:50:30:438,-0.8157352509442717,0.0,1.0,335.8717851495999,38.89120369085908,,56.687687426240686
750,20:50:30:495,-0.6344606168568134,0.0,1.0,336.72373418447563,39.37092430648733,,56.06978743856334
751,20:50:30:619,-0.15861511492403224,0.0,0.0,339.46385651232555,40.867313689145604,,54.08028654606981
752,20:50:30:699,0.3398895525606349,0.0,0.0,341.44513517365436,41.89356302233077,,52.65467336397633
753,20:50:30:729,0.3398895525606349,0.0,0.0,342.24926159707684,42.29505720734759,,52.079084626611156
754,20:50:30:775,0.3398895525606349,0.0,0.0,342.24926159707684,42.29505720734759,,52.079084626611156
755,20:50:30:806,0.7477572828065604,0.0,0.0,344.0579336425148,43.1859723738438,,50.79017173355963
756,20:50:30:918,0.7477572828065604,0.0,0.0,345.67399051016196,43.98418070068714,,49.630026504086764
757,20:50:30:930,0.7477572828065604,0.0,0.0,346.5917740133624,44.44035220251542,,48.96273072309241
758,20:50:30:975,0.7477572828065604,0.0,1.0,347.45973957804364,44.865602200077454,,48.33683207344361
759,20:50:31:096,0.7477572828065604,0.0,1.0,349.5120801976777,45.87992748267396,,46.831513759806285
760,20:50:31:106,0.7477572828065604,0.0,1.0,350.42786773946517,46.33512360389256,,46.151778072674944
761,20:50:31:153,0.7477572828065604,0.0,1.0,351.28498589286784,46.754814778314085,,45.52514435134961
762,20:50:31:177,0.7477572828065604,0.0,1.0,352.0893438730605,47.15376319936318,,44.93046500768988
763,20:50:31:274,0.7477572828065604,0.0,1.0,353.329599406994,47.764749498085344,,44.02283424291616
764,20:50:31:285,0.7477572828065604,0.0,1.0,354.2465133208752,48.2136757170226,,43.34975581522583
765,20:50:31:331,0.7477572828065604,0.0,1.0,355.1204797278167,48.628049087700056,,42.71762532591124
766,20:50:31:355,0.7477572828065604,0.0,1.0,355.89871859254174,48.99366224682099,,42.15141661762257
767,20:50:31:453,0.7477572828065604,0.0,1.0,357.187683996021,49.58080552734131,,41.22475908606458
768,20:50:31:465,0.7477572828065604,0.0,1.0,358.0995560556768,49.98836016620851,,40.567747907230576
769,20:50:31:511,0.7477572828065604,0.0,1.0,358.97112041225495,50.36589672063606,,39.949332850056166
770,20:50:31:536,0.7477572828065604,0.0,1.0,359.7792959471146,50.71259262879618,,39.37212045507453
771,20:50:31:637,0.3398895525606349,0.0,1.0,361.03276335568324,50.68588437706219,,38.75093022042769
772,20:50:31:685,-0.4531860875431448,0.0,0.0,362.8264917081842,51.95913638873445,,37.2079491279582
773,20:50:31:711,-0.4531860875431448,0.0,0.0,363.5823313672416,52.25633471028341,,36.66540785489484
774,20:50:31:815,-0.47584541025571525,0.0,0.0,364.8799506864708,52.195477088429605,,35.99259968174455
775,20:50:31:873,-0.47584541025571525,0.0,0.0,367.0478822119136,53.71113544768324,,34.145900433256614
776,20:50:31:965,-0.47584541025571525,0.0,0.0,368.2738353217952,53.89129241151469,,33.48253300354477
777,20:50:31:996,-0.47584541025571525,0.0,0.0,369.6057055336547,55.046809068832445,,32.247284949861196
778,20:50:32:051,-0.47584541025571525,0.0,0.0,370.84076765757476,55.69020541777879,,31.335815050659342
779,20:50:32:058,-0.47584541025571525,0.0,0.0,371.2017727462327,55.87823608639002,,31.068798612214522
780,20:50:32:084,-0.47584541025571525,0.0,0.0,371.2017727462327,55.87823608639002,,31.068798612214522
781,20:50:32:115,-0.47584541025571525,0.0,0.0,371.2017727462327,55.87823608639002,,31.068798612214522
782,20:50:32:140,-0.47584541025571525,0.0,1.0,372.99623150292274,56.802299063793775,,29.746750428334504
783,20:50:32:168,-0.47584541025571525,0.0,1.0,373.44787098399775,57.0295387661714,,29.41930923055084
784,20:50:32:260,-0.47584541025571525,0.0,1.0,374.611516968959,57.12920580756979,,28.837383502230402
785,20:50:32:309,-0.47584541025571525,0.0,1.0,376.41802196983934,58.49122142885697,,27.280737861384157
786,20:50:32:335,-0.47584541025571525,0.0,1.0,377.129902017013,58.83237414739217,,26.772372197743092
787,20:50:32:433,-0.47584541025571525,0.0,1.0,379.31339787805814,59.84567445921274,,25.232459896725224
788,20:50:32:463,-0.47584541025571525,0.0,1.0,379.30837506757655,59.61692713259221,,25.35744600154815
789,20:50:32:491,-0.47584541025571525,0.0,1.0,380.55770725872,60.402381178990915,,24.361252991022315
790,20:50:32:518,-0.47584541025571525,0.0,1.0,380.97774007259005,60.58804408093811,,24.06517535956599
791,20:50:32:611,-0.47584541025571525,0.0,1.0,383.1028576126815,61.49758997304783,,22.562886415413864
792,20:50:32:618,-0.47584541025571525,0.0,1.0,383.1028576126815,61.49758997304783,,22.562886415413864
793,20:50:32:668,-0.47584541025571525,0.0,1.0,383.98083394396605,61.85834364196354,,21.9399680905948
794,20:50:32:693,-0.47584541025571525,0.0,1.0,384.7702890268451,62.17937809773539,,21.371640657331447
795,20:50:32:699,-0.47584541025571525,0.0,1.0,384.7702890268451,62.17937809773539,,21.371640657331447
796,20:50:32:796,-0.47584541025571525,0.0,1.0,386.0066408847837,62.09478837781326,,20.72721261835699
797,20:50:32:853,-0.47584541025571525,0.0,1.0,388.1166137516524,63.48267121256485,,18.949120751305063
798,20:50:32:963,-0.47584541025571525,0.0,1.0,389.7746992077095,63.62241302805962,,17.99148231378029
