tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
695,14:48:03:974,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
696,14:48:04:002,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
697,14:48:04:045,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
698,14:48:04:070,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
699,14:48:04:076,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
700,14:48:04:120,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
701,14:48:04:147,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
702,14:48:04:165,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
703,14:48:04:193,0.09063720572157763,0.0,0.0,0,0,,0.0
704,14:48:04:235,0.09063720572157763,0.0,0.0,0,0,,0.0
705,14:48:04:261,0.09063720572157763,0.0,0.0,0,0,,0.0
706,14:48:04:288,0.09063720572157763,0.0,0.0,0,0,,0.0
707,14:48:04:315,0.09063720572157763,0.0,0.0,0,0,,0.0
708,14:48:04:339,0.09063720572157763,0.0,0.0,0,0,,0.0
709,14:48:04:363,0.09063720572157763,0.0,0.0,0,0,,0.0
710,14:48:04:388,0.09063720572157763,0.0,0.0,0,0,,0.0
711,14:48:04:416,0.09063720572157763,0.0,0.0,0,0,,0.0
712,14:48:04:443,0.09063720572157763,0.0,0.0,0,0,,0.0
713,14:48:04:469,0.09063720572157763,0.0,0.0,0,0,,0.0
714,14:48:04:495,0.09063720572157763,0.0,0.0,0,0,,0.0
715,14:48:04:522,0.09063720572157763,0.0,0.0,0,0,,0.0
716,14:48:04:527,0.09063720572157763,0.0,0.0,0,0,,0.0
717,14:48:04:561,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
718,14:48:04:586,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
719,14:48:04:625,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
720,14:48:04:656,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
721,14:48:04:682,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
722,14:48:04:709,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
723,14:48:04:734,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
724,14:48:04:758,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
725,14:48:04:785,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
726,14:48:04:791,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
727,14:48:04:817,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
728,14:48:04:843,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
729,14:48:04:874,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
730,14:48:04:902,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
731,14:48:04:927,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
732,14:48:04:953,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
733,14:48:04:986,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
734,14:48:04:995,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
735,14:48:05:039,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
736,14:48:05:065,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
737,14:48:05:089,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
738,14:48:05:116,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
739,14:48:05:160,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
740,14:48:05:183,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
741,14:48:05:221,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
742,14:48:05:243,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
743,14:48:05:295,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
744,14:48:05:322,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
745,14:48:05:345,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
746,14:48:05:371,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
747,14:48:05:390,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
748,14:48:05:425,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
749,14:48:05:469,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
750,14:48:05:498,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
751,14:48:05:527,0.20393372105900198,0.0,0.0,0,0,,0.0
752,14:48:05:558,0.20393372105900198,0.0,0.0,0,0,,0.0
753,14:48:05:579,0.20393372105900198,0.0,0.0,0,0,,0.0
754,14:48:05:603,0.20393372105900198,0.0,0.0,0,0,,0.0
755,14:48:05:641,0.20393372105900198,0.0,0.0,0,0,,0.0
756,14:48:05:697,0.20393372105900198,0.0,0.0,0,0,,0.0
757,14:48:05:724,0.20393372105900198,0.0,0.0,0,0,,0.0
758,14:48:05:748,0.09063720572157763,0.0,0.0,0,0,,0.0
759,14:48:05:805,0.09063720572157763,0.0,0.0,0,0,,0.0
760,14:48:05:824,0.09063720572157763,0.0,0.0,0,0,,0.0
761,14:48:05:847,0.09063720572157763,0.0,0.0,0,0,,0.0
762,14:48:05:888,0.09063720572157763,0.0,0.0,0,0,,0.0
763,14:48:05:915,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
764,14:48:05:953,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
765,14:48:05:978,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
766,14:48:06:010,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
767,14:48:06:055,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
768,14:48:06:082,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
769,14:48:06:108,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
770,14:48:06:150,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
771,14:48:06:177,0.045318602860788815,0.0,0.9855148196220398,0,0,,0.0
772,14:48:06:202,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
773,14:48:06:234,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
774,14:48:06:256,-0.15861511492403224,0.0,0.9855148196220398,0,0,,0.0
775,14:48:06:299,-0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
776,14:48:06:326,-0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
777,14:48:06:351,-0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
778,14:48:06:383,-0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
779,14:48:06:408,-0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
780,14:48:06:451,-0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
781,14:48:06:471,-0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
782,14:48:06:491,-0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
783,14:48:06:525,-0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
784,14:48:06:553,-0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
785,14:48:06:578,-0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
786,14:48:06:605,-0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
787,14:48:06:658,-0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
788,14:48:06:684,-0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
789,14:48:06:716,-0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
790,14:48:06:741,-0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
791,14:48:06:765,-0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
792,14:48:06:790,-0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
793,14:48:06:815,-0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
794,14:48:06:861,-0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
795,14:48:06:886,-0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
796,14:48:06:912,-0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
797,14:48:06:934,-0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
798,14:48:06:977,-0.4078674683114514,0.0,0.9855148196220398,0,0,,0.0
799,14:48:06:992,-0.4078674683114514,0.0,0.9855148196220398,0,0,,0.0
800,14:48:07:018,-0.566482701105997,0.0,0.0,0,0,,0.0
801,14:48:07:044,-0.566482701105997,0.0,0.0,0,0,,0.0
802,14:48:07:067,-0.8610539487563074,0.0,0.0,0,0,,0.0
803,14:48:07:098,-0.8837132714688778,0.0,0.0,0,0,,0.0
804,14:48:07:124,-0.8837132714688778,0.0,0.0,0,0,,0.0
805,14:48:07:158,-0.8837132714688778,0.0,0.0,0,0,,0.0
806,14:48:07:184,-0.8837132714688778,0.0,0.0,0,0,,0.0
807,14:48:07:238,-0.8837132714688778,0.0,0.0,0,0,,0.0
808,14:48:07:265,-0.8837132714688778,0.0,0.0,0,0,,0.0
809,14:48:07:289,-0.8837132714688778,0.0,0.0,0,0,,0.0
810,14:48:07:318,-0.8383945736568421,0.0,0.0,0,0,,0.0
811,14:48:07:342,-0.8383945736568421,0.0,0.0,0,0,,0.0
812,14:48:07:355,-0.8383945736568421,0.0,0.0,0,0,,0.0
813,14:48:07:375,-0.72509796009399,0.0,0.9855148196220398,0,0,,0.0
814,14:48:07:408,-0.6797792622819543,0.0,0.9855148196220398,0,0,,0.0
815,14:48:07:433,-0.5891419714316726,0.0,0.9855148196220398,0,0,,0.0
816,14:48:07:440,-0.5891419714316726,0.0,0.9855148196220398,0,0,,0.0
817,14:48:07:464,-0.5891419714316726,0.0,0.9855148196220398,0,0,,0.0
818,14:48:07:490,-0.4078674683114514,0.0,0.9855148196220398,0,0,,0.0
819,14:48:07:516,-0.29457093332894146,0.0,0.9855148196220398,0,0,,0.0
820,14:48:07:542,-0.27191163680981845,0.0,0.9855148196220398,0,0,,0.0
821,14:48:07:567,-0.27191163680981845,0.0,0.9855148196220398,0,0,,0.0
822,14:48:07:594,-0.27191163680981845,0.0,0.9855148196220398,0,0,,0.0
823,14:48:07:618,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
824,14:48:07:646,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
825,14:48:07:700,0.3398895525606349,0.0,0.9855148196220398,0,0,,0.0
826,14:48:07:726,0.36254887527320534,0.0,0.9855148196220398,0,0,,0.0
827,14:48:07:752,0.36254887527320534,0.0,0.9855148196220398,0,0,,0.0
828,14:48:07:777,0.36254887527320534,0.0,0.9855148196220398,0,0,,0.0
829,14:48:07:809,0.36254887527320534,0.0,0.9855148196220398,0,0,,0.0
830,14:48:07:833,0.36254887527320534,0.0,0.9855148196220398,0,0,,0.0
831,14:48:07:861,0.36254887527320534,0.0,0.9855148196220398,0,0,,0.0
832,14:48:07:885,0.36254887527320534,0.0,0.9855148196220398,0,0,,0.0
833,14:48:07:912,0.36254887527320534,0.0,0.9855148196220398,0,0,,0.0
834,14:48:07:937,0.36254887527320534,0.0,0.9855148196220398,0,0,,0.0
835,14:48:07:969,0.36254887527320534,0.0,0.9855148196220398,0,0,,0.0
836,14:48:07:994,0.36254887527320534,0.0,0.9855148196220398,0,0,,0.0
837,14:48:08:020,0.36254887527320534,0.0,0.9855148196220398,0,0,,0.0
838,14:48:08:065,0.36254887527320534,0.0,0.9855148196220398,0,0,,0.0
839,14:48:08:098,0.36254887527320534,0.0,0.9855148196220398,0,0,,0.0
840,14:48:08:104,0.36254887527320534,0.0,0.9855148196220398,0,0,,0.0
841,14:48:08:129,0.36254887527320534,0.0,0.9855148196220398,0,0,,0.0
842,14:48:08:155,0.36254887527320534,0.0,0.9855148196220398,0,0,,0.0
843,14:48:08:181,0.36254887527320534,0.0,0.9855148196220398,0,0,,0.0
844,14:48:08:205,0.36254887527320534,0.0,0.9855148196220398,0,0,,0.0
845,14:48:08:231,0.36254887527320534,0.0,0.9855148196220398,0,0,,0.0
846,14:48:08:257,0.36254887527320534,0.0,0.9855148196220398,0,0,,0.0
847,14:48:08:302,0.36254887527320534,0.0,0.9855148196220398,0,0,,0.0
848,14:48:08:328,0.36254887527320534,0.0,0.9855148196220398,0,0,,0.0
849,14:48:08:353,0.36254887527320534,0.0,0.9855148196220398,0,0,,0.0
850,14:48:08:379,0.36254887527320534,0.0,0.9855148196220398,0,0,,0.0
851,14:48:08:405,0.36254887527320534,0.0,0.9855148196220398,0,0,,0.0
852,14:48:08:433,0.3398895525606349,0.0,0.9855148196220398,0,0,,0.0
853,14:48:08:458,0.3398895525606349,0.0,0.9855148196220398,0,0,,0.0
854,14:48:08:482,0.3398895525606349,0.0,0.9855148196220398,0,0,,0.0
855,14:48:08:518,0.3398895525606349,0.0,0.9855148196220398,0,0,,0.0
856,14:48:08:545,0.3398895525606349,0.0,0.0,0,0,,0.0
857,14:48:08:571,0.3398895525606349,0.0,0.0,0,0,,0.0
858,14:48:08:603,0.27191163680981845,0.0,0.0,0,0,,0.0
859,14:48:08:612,0.27191163680981845,0.0,0.0,0,0,,0.0
860,14:48:08:655,0.24925234029069543,0.0,0.0,0,0,,0.0
861,14:48:08:682,0.24925234029069543,0.0,0.0,0,0,,0.0
862,14:48:08:711,0.24925234029069543,0.0,0.0,0,0,,0.0
863,14:48:08:727,0.24925234029069543,0.0,0.0,0,0,,0.0
864,14:48:08:752,0.24925234029069543,0.0,0.0,0,0,,0.0
865,14:48:08:796,0.226593017578125,0.0,0.0,0,0,,0.0
866,14:48:08:822,0.226593017578125,0.0,0.0,0,0,,0.0
867,14:48:08:847,0.226593017578125,0.0,0.0,0,0,,0.0
868,14:48:08:872,0.226593017578125,0.0,0.0,0,0,,0.0
869,14:48:08:896,0.226593017578125,0.0,0.0,0,0,,0.0
870,14:48:08:934,0.226593017578125,0.0,0.9855148196220398,0,0,,0.0
871,14:48:08:971,0.226593017578125,0.0,0.9855148196220398,0,0,,0.0
872,14:48:08:979,0.226593017578125,0.0,0.9855148196220398,0,0,,0.0
873,14:48:09:003,0.226593017578125,0.0,0.9855148196220398,0,0,,0.0
874,14:48:09:048,0.06797790265409276,0.0,0.9855148196220398,0,0,,0.0
875,14:48:09:075,-0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
876,14:48:09:099,-0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
877,14:48:09:124,-0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
878,14:48:09:169,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
879,14:48:09:196,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
880,14:48:09:204,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
881,14:48:09:231,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
882,14:48:09:271,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
883,14:48:09:304,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
884,14:48:09:326,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
885,14:48:09:374,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
886,14:48:09:400,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
887,14:48:09:445,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
888,14:48:09:488,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
889,14:48:09:518,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
890,14:48:09:547,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
891,14:48:09:580,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
892,14:48:09:605,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
893,14:48:09:630,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
894,14:48:09:680,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
895,14:48:09:708,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
896,14:48:09:734,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
897,14:48:09:759,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
898,14:48:09:783,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
899,14:48:09:808,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
900,14:48:09:836,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
901,14:48:09:867,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
902,14:48:09:892,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
903,14:48:09:899,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
904,14:48:09:923,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
905,14:48:09:948,-0.4305267910240218,0.0,0.0,0,0,,0.0
906,14:48:09:975,-0.4078674683114514,0.0,0.0,0,0,,0.0
907,14:48:10:001,-0.4078674683114514,0.0,0.0,0,0,,0.0
908,14:48:10:026,-0.4078674683114514,0.0,0.0,0,0,,0.0
909,14:48:10:050,-0.4078674683114514,0.0,0.0,0,0,,0.0
910,14:48:10:080,-0.4078674683114514,0.0,0.0,0,0,,0.0
911,14:48:10:125,-0.4078674683114514,0.0,0.0,0,0,,0.0
912,14:48:10:167,-0.4078674683114514,0.0,0.0,0,0,,0.0
913,14:48:10:194,-0.38520817179232836,0.0,0.0,0,0,,0.0
914,14:48:10:218,-0.38520817179232836,0.0,0.0,0,0,,0.0
915,14:48:10:244,-0.38520817179232836,0.0,0.0,0,0,,0.0
916,14:48:10:277,-0.38520817179232836,0.0,0.0,0,0,,0.0
917,14:48:10:300,-0.38520817179232836,0.0,0.0,0,0,,0.0
918,14:48:10:326,-0.38520817179232836,0.0,0.0,0,0,,0.0
919,14:48:10:353,-0.38520817179232836,0.0,0.9855148196220398,0,0,,0.0
920,14:48:10:379,-0.38520817179232836,0.0,0.9855148196220398,0,0,,0.0
921,14:48:10:387,-0.38520817179232836,0.0,0.9855148196220398,0,0,,0.0
922,14:48:10:414,-0.38520817179232836,0.0,0.9855148196220398,0,0,,0.0
923,14:48:10:455,-0.38520817179232836,0.0,0.9855148196220398,0,0,,0.0
924,14:48:10:484,-0.38520817179232836,0.0,0.9855148196220398,0,0,,0.0
925,14:48:10:509,-0.38520817179232836,0.0,0.9855148196220398,0,0,,0.0
926,14:48:10:533,-0.38520817179232836,0.0,0.9855148196220398,0,0,,0.0
927,14:48:10:557,-0.38520817179232836,0.0,0.9855148196220398,0,0,,0.0
928,14:48:10:584,-0.38520817179232836,0.0,0.9855148196220398,0,0,,0.0
929,14:48:10:589,-0.38520817179232836,0.0,0.9855148196220398,0,0,,0.0
930,14:48:10:623,-0.38520817179232836,0.0,0.9855148196220398,0,0,,0.0
931,14:48:10:648,-0.38520817179232836,0.0,0.9855148196220398,0,0,,0.0
932,14:48:10:672,-0.38520817179232836,0.0,0.9855148196220398,0,0,,0.0
933,14:48:10:698,-0.38520817179232836,0.0,0.9855148196220398,0,0,,0.0
934,14:48:10:736,-0.38520817179232836,0.0,0.9855148196220398,0,0,,0.0
935,14:48:10:763,-0.38520817179232836,0.0,0.9855148196220398,0,0,,0.0
936,14:48:10:793,-0.38520817179232836,0.0,0.9855148196220398,0,0,,0.0
937,14:48:10:819,-0.38520817179232836,0.0,0.9855148196220398,0,0,,0.0
938,14:48:10:843,-0.38520817179232836,0.0,0.9855148196220398,0,0,,0.0
939,14:48:10:869,-0.38520817179232836,0.0,0.9855148196220398,0,0,,0.0
940,14:48:10:896,-0.38520817179232836,0.0,0.9855148196220398,0,0,,0.0
941,14:48:10:946,-0.38520817179232836,0.0,0.9855148196220398,0,0,,0.0
942,14:48:10:982,-0.38520817179232836,0.0,0.9855148196220398,0,0,,0.0
943,14:48:10:989,-0.38520817179232836,0.0,0.9855148196220398,0,0,,0.0
944,14:48:11:017,-0.38520817179232836,0.0,0.9855148196220398,0,0,,0.0
945,14:48:11:024,-0.38520817179232836,0.0,0.9855148196220398,0,0,,0.0
946,14:48:11:051,-0.38520817179232836,0.0,0.9855148196220398,0,0,,0.0
947,14:48:11:077,-0.38520817179232836,0.0,0.9855148196220398,0,0,,0.0
948,14:48:11:102,-0.38520817179232836,0.0,0.9855148196220398,0,0,,0.0
949,14:48:11:127,-0.3172302560415119,0.0,0.9855148196220398,0,0,,0.0
950,14:48:11:155,-0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
951,14:48:11:182,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
952,14:48:11:207,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
953,14:48:11:236,0.566482701105997,0.0,0.9855148196220398,0,0,,0.0
954,14:48:11:262,0.566482701105997,0.0,0.9855148196220398,0,0,,0.0
955,14:48:11:288,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
956,14:48:11:312,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
957,14:48:11:349,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
958,14:48:11:369,0.6571199395693839,0.0,0.0,0,0,,0.0
959,14:48:11:397,0.6571199395693839,0.0,0.0,0,0,,0.0
960,14:48:11:441,0.6571199395693839,0.0,0.0,0,0,,0.0
961,14:48:11:472,0.6571199395693839,0.0,0.0,0,0,,0.0
962,14:48:11:495,0.6571199395693839,0.0,0.0,0,0,,0.0
963,14:48:11:522,0.6571199395693839,0.0,0.0,0,0,,0.0
964,14:48:11:548,0.6571199395693839,0.0,0.0,0,0,,0.0
965,14:48:11:575,0.6571199395693839,0.0,0.0,0,0,,0.0
966,14:48:11:603,0.6571199395693839,0.0,0.0,0,0,,0.0
967,14:48:11:640,0.8157352509442717,0.0,0.0,0,0,,0.0
968,14:48:11:670,0.8157352509442717,0.0,0.0,0,0,,0.0
969,14:48:11:720,0.9743506670929492,0.0,0.0,0,0,,0.0
970,14:48:11:749,1.1556255631148815,0.0,0.9855148196220398,0,0,,0.0
971,14:48:11:774,1.1556255631148815,0.0,0.9855148196220398,0,0,,0.0
972,14:48:11:798,1.2462630635127425,0.0,0.9855148196220398,0,0,,0.0
973,14:48:11:824,1.2462630635127425,0.0,0.9855148196220398,0,0,,0.0
974,14:48:11:848,1.2462630635127425,0.0,0.9855148196220398,0,0,,0.0
975,14:48:11:880,1.2462630635127425,0.0,0.9855148196220398,0,0,,0.0
976,14:48:11:906,1.2462630635127425,0.0,0.9855148196220398,0,0,,0.0
977,14:48:11:929,1.2462630635127425,0.0,0.9855148196220398,0,0,,0.0
978,14:48:11:953,1.2462630635127425,0.0,0.9855148196220398,0,0,,0.0
979,14:48:11:965,1.2462630635127425,0.0,0.9855148196220398,0,0,,0.0
980,14:48:12:014,1.2462630635127425,0.0,0.9855148196220398,0,0,,0.0
981,14:48:12:040,1.2462630635127425,0.0,0.9855148196220398,0,0,,0.0
982,14:48:12:065,1.2462630635127425,0.0,0.9855148196220398,0,0,,0.0
983,14:48:12:092,1.2462630635127425,0.0,0.9855148196220398,0,0,,0.0
984,14:48:12:123,1.2462630635127425,0.0,0.9855148196220398,0,0,,0.0
985,14:48:12:167,1.2462630635127425,0.0,0.9855148196220398,0,0,,0.0
986,14:48:12:197,1.2462630635127425,0.0,0.9855148196220398,0,0,,0.0
987,14:48:12:223,1.087647385429591,0.0,0.9855148196220398,0,0,,0.0
988,14:48:12:252,0.8157352509442717,0.0,0.9855148196220398,0,0,,0.0
989,14:48:12:278,0.8157352509442717,0.0,0.9855148196220398,0,0,,0.0
990,14:48:12:317,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
991,14:48:12:342,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
992,14:48:12:366,0.4985047329682857,0.0,0.9855148196220398,0,0,,0.0
993,14:48:12:398,0.4985047329682857,0.0,0.9855148196220398,0,0,,0.0
994,14:48:12:440,0.4985047329682857,0.0,0.9855148196220398,0,0,,0.0
995,14:48:12:449,0.4985047329682857,0.0,0.9855148196220398,0,0,,0.0
996,14:48:12:491,0.4985047329682857,0.0,0.9855148196220398,0,0,,0.0
997,14:48:12:500,0.4985047329682857,0.0,0.9855148196220398,0,0,,0.0
998,14:48:12:544,0.4985047329682857,0.0,0.9855148196220398,0,0,,0.0
999,14:48:12:570,0.4985047329682857,0.0,0.9855148196220398,0,0,,0.0
1000,14:48:12:596,0.4985047329682857,0.0,0.9855148196220398,0,0,,0.0
1001,14:48:12:627,0.4985047329682857,0.0,0.9855148196220398,0,0,,0.0
1002,14:48:12:654,0.4985047329682857,0.0,0.9855148196220398,0,0,,0.0
1003,14:48:12:681,0.4985047329682857,0.0,0.0,0,0,,0.0
1004,14:48:12:688,0.4985047329682857,0.0,0.0,0,0,,0.0
1005,14:48:12:713,0.4985047329682857,0.0,0.0,0,0,,0.0
1006,14:48:12:737,0.4078674683114514,0.0,0.0,0,0,,0.0
1007,14:48:12:764,0.4078674683114514,0.0,0.0,0,0,,0.0
1008,14:48:12:805,0.4078674683114514,0.0,0.0,0,0,,0.0
1009,14:48:12:848,0.4078674683114514,0.0,0.0,0,0,,0.0
1010,14:48:12:875,0.4078674683114514,0.0,0.0,0,0,,0.0
1011,14:48:12:884,0.4078674683114514,0.0,0.0,0,0,,0.0
1012,14:48:12:931,0.4078674683114514,0.0,0.0,0,0,,0.0
1013,14:48:12:958,0.4078674683114514,0.0,0.0,0,0,,0.0
1014,14:48:12:967,0.4078674683114514,0.0,0.0,0,0,,0.0
1015,14:48:13:004,0.4078674683114514,0.0,0.0,0,0,,0.0
1016,14:48:13:037,0.4078674683114514,0.0,0.0,0,0,,0.0
1017,14:48:13:063,0.3398895525606349,0.0,0.9855148196220398,0,0,,0.0
1018,14:48:13:091,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
1019,14:48:13:117,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
1020,14:48:13:137,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
1021,14:48:13:180,-0.4078674683114514,0.0,0.9855148196220398,0,0,,0.0
1022,14:48:13:205,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
1023,14:48:13:232,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
1024,14:48:13:257,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
1025,14:48:13:299,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
1026,14:48:13:326,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
1027,14:48:13:353,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
1028,14:48:13:404,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
1029,14:48:13:429,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
1030,14:48:13:454,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
1031,14:48:13:480,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
1032,14:48:13:504,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
1033,14:48:13:531,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
1034,14:48:13:556,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
1035,14:48:13:580,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
1036,14:48:13:605,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
1037,14:48:13:637,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
1038,14:48:13:668,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
1039,14:48:13:696,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
1040,14:48:13:734,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
1041,14:48:13:767,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
