tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
491,14:48:59:961,-0.5438233783934265,0.0,0.9855148196220398,49.97640974820278,133.23938380245983,,344.3277823555617
492,14:48:59:985,-0.5438233783934265,0.0,0.9855148196220398,50.36396258512182,132.78061590562874,,343.86415227357224
493,14:49:00:014,-0.5438233783934265,0.0,0.9855148196220398,50.36396258512182,132.78061590562874,,343.86415227357224
494,14:49:00:044,-0.5438233783934265,0.0,0.9855148196220398,50.36396258512182,132.78061590562874,,343.86415227357224
495,14:49:00:062,-0.5438233783934265,0.0,0.9855148196220398,51.51398594001937,131.3777549110975,,342.43538022802164
496,14:49:00:179,-0.5438233783934265,0.0,0.9855148196220398,53.20687775970989,129.46682083920044,,340.48604412284004
497,14:49:00:230,-1.1556255631148815,0.0,0.0,54.91405262128053,127.51174605410695,,338.4600532808581
498,14:49:00:238,-1.1556255631148815,0.0,0.0,54.91405262128053,127.51174605410695,,338.4600532808581
499,14:49:00:282,-1.4501974917948246,0.0,0.0,55.25379493387819,127.10737242527316,,338.0515050531683
500,14:49:00:307,-1.4501974917948246,0.0,0.0,55.25379493387819,127.10737242527316,,338.0515050531683
501,14:49:00:332,-2.0393434446305037,0.0,0.0,56.73782346796288,125.36602331733542,,336.269463053584
502,14:49:00:456,-2.220619493164122,0.0,0.0,57.93459836258106,123.8189870003543,,334.63071280858924
503,14:49:00:495,-2.220619493164122,0.0,0.0,59.74956257462211,121.83358545478644,,332.6235612864094
504,14:49:00:554,-2.220619493164122,0.0,0.0,60.10753026458005,121.40013484997215,,332.18534213475425
505,14:49:00:600,-2.0166838075965643,0.0,0.9855148196220398,61.55622933558779,119.68326125916259,,330.4276358289923
506,14:49:00:627,-1.9260458881035447,0.0,0.9855148196220398,61.85784945412095,119.32167398203815,,330.06221904738794
507,14:49:00:680,-1.9260458881035447,0.0,0.9855148196220398,62.918607723618834,118.07388257135723,,328.79050865717215
508,14:49:00:685,-1.9260458881035447,0.0,0.9855148196220398,62.918607723618834,118.07388257135723,,328.79050865717215
509,14:49:00:711,-1.9260458881035447,0.0,0.9855148196220398,62.918607723618834,118.07388257135723,,328.79050865717215
510,14:49:00:761,-1.586154056712985,0.0,0.9855148196220398,64.36653233456599,116.40726931574459,,327.07595557514776
511,14:49:00:787,-1.586154056712985,0.0,0.9855148196220398,64.97023155561791,115.71802356587173,,326.3670771161267
512,14:49:00:863,-0.5891419714316726,0.0,0.9855148196220398,65.74216279708446,114.8230323463968,,325.4555743938365
513,14:49:00:888,-0.5891419714316726,0.0,0.9855148196220398,66.76284615437218,113.66051901945806,,324.25684992574094
514,14:49:00:934,0.1132965087890625,0.0,0.9855148196220398,67.74885384327894,112.51497344793675,,323.09050517674206
515,14:49:00:960,0.1132965087890625,0.0,0.9855148196220398,67.74885384327894,112.51497344793675,,323.09050517674206
516,14:49:00:984,0.1132965087890625,0.0,0.9855148196220398,67.74885384327894,112.51497344793675,,323.09050517674206
517,14:49:01:030,0.4985047329682857,0.0,0.9855148196220398,69.44661192753657,110.56015794055499,,321.0767355545365
518,14:49:01:130,0.7930759282317013,0.0,0.9855148196220398,71.25658433680206,108.47184959633468,,318.9145287095782
519,14:49:01:136,0.7930759282317013,0.0,0.9855148196220398,71.25658433680206,108.47184959633468,,318.9145287095782
520,14:49:01:206,1.8354079686105251,0.0,0.9855148196220398,72.4884430352081,107.02628454396381,,317.42854496147606
521,14:49:01:246,1.8354079686105251,0.0,0.9855148196220398,72.86307256635027,106.57551327976421,,316.9716730790413
522,14:49:01:271,1.8354079686105251,0.0,0.9855148196220398,72.86307256635027,106.57551327976421,,316.9716730790413
523,14:49:01:295,3.1949853524565697,0.0,0.9855148196220398,73.98988497252705,105.23255131999157,,315.6005304761173
524,14:49:01:323,3.3309444319456816,0.0,0.9855148196220398,74.57465105114164,104.53698558227886,,314.88775449046733
525,14:49:01:372,3.3536042785272,0.0,0.9855148196220398,75.56510027268686,103.3495729896372,,313.6782353482187
526,14:49:01:396,3.3536042785272,0.0,0.9855148196220398,75.56510027268686,103.3495729896372,,313.6782353482187
527,14:49:01:421,3.3536042785272,0.0,0.9855148196220398,75.56510027268686,103.3495729896372,,313.6782353482187
528,14:49:01:471,3.3536042785272,0.0,0.9855148196220398,77.27407076135617,101.34478238848747,,311.6130589934298
529,14:49:01:567,3.3536042785272,0.0,0.0,79.13404029711222,99.2152316001151,,309.40984704978024
530,14:49:01:579,3.3536042785272,0.0,0.0,79.40238727115724,98.9014370754978,,309.0927923167686
531,14:49:01:630,3.3536042785272,0.0,0.0,80.05017870398332,98.1630115029624,,308.33169787741264
532,14:49:01:657,3.3536042785272,0.0,0.0,80.41748903079845,97.75365034807629,,307.90412113071636
533,14:49:01:682,3.3536042785272,0.0,0.0,80.41748903079845,97.75365034807629,,307.90412113071636
534,14:49:01:735,2.583173057064414,0.0,0.0,82.300187199593,95.73551142972698,,305.71658165291143
535,14:49:01:761,2.583173057064414,0.0,0.0,82.64018896086246,95.38368376401195,,305.31809403649453
536,14:49:01:854,0.4985047329682857,0.0,0.0,83.60761298609454,94.41420526862537,,304.02567765385635
537,14:49:01:862,0.4985047329682857,0.0,0.0,84.54669789458401,93.47456149735517,,303.0863287736967
538,14:49:01:900,-0.8837132714688778,0.0,0.9855148196220398,85.4463686516199,92.61087600030994,,302.0219840554276
539,14:49:02:009,-0.9063725941814482,0.0,0.9855148196220398,87.34021166037955,90.87044665435475,,299.7712708874095
540,14:49:02:086,-0.9063725941814482,0.0,0.9855148196220398,88.57079137421672,89.79594010094925,,298.28989713492246
541,14:49:02:129,-0.9063725941814482,0.0,0.9855148196220398,88.57079137421672,89.79594010094925,,298.28989713492246
542,14:49:02:171,-0.9743506670929492,0.0,0.9855148196220398,90.27812301753322,88.3859417019361,,296.2301782103909
543,14:49:02:269,-1.6088134841993451,0.0,0.9855148196220398,91.98847313214581,87.07284171701372,,294.17460002537365
544,14:49:02:276,-1.6088134841993451,0.0,0.9855148196220398,91.98847313214581,87.07284171701372,,294.17460002537365
545,14:49:02:344,-2.7871099999174476,0.0,0.9855148196220398,93.22414720180795,86.18315381500484,,292.6897060589192
546,14:49:02:357,-2.7871099999174476,0.0,0.9855148196220398,93.57107882079616,85.94208369979471,,292.27137498447377
547,14:49:02:389,-2.7871099999174476,0.0,0.9855148196220398,93.57107882079616,85.94208369979471,,292.27137498447377
548,14:49:02:414,-2.7871099999174476,0.0,0.9855148196220398,93.57107882079616,85.94208369979471,,292.27137498447377
549,14:49:02:448,-2.8324292739853263,0.0,0.9855148196220398,95.22795563728681,84.83932574575702,,290.2902100458331
550,14:49:02:555,-2.6284923311322927,0.0,0.9855148196220398,97.07896195196803,83.6993548914126,,288.0911103820715
551,14:49:02:607,-1.563494629226625,0.0,0.9855148196220398,97.97351949710732,83.18100098703763,,287.02655887692504
552,14:49:02:631,-1.563494629226625,0.0,0.9855148196220398,98.31358809520523,82.98893878188379,,286.6197309280684
553,14:49:02:703,-0.6797792622819543,0.0,0.9855148196220398,99.82098576604426,82.16722888368275,,284.8215223062612
554,14:49:02:711,-0.6797792622819543,0.0,0.9855148196220398,99.82098576604426,82.16722888368275,,284.8215223062612
555,14:49:02:776,-0.5891419714316726,0.0,0.9855148196220398,101.14967957768816,81.53894039603831,,283.36365369314325
556,14:49:02:800,-0.5891419714316726,0.0,0.9855148196220398,101.58540998544649,81.3490588865552,,282.90505425645694
557,14:49:02:826,-0.5891419714316726,0.0,0.9855148196220398,101.58540998544649,81.3490588865552,,282.90505425645694
558,14:49:02:851,-0.5891419714316726,0.0,0.9855148196220398,101.58540998544649,81.3490588865552,,282.90505425645694
559,14:49:02:896,-0.5891419714316726,0.0,0.9855148196220398,103.70686970546947,80.48767503323727,,280.7404657320299
560,14:49:02:991,-0.5891419714316726,0.0,0.9855148196220398,104.87956211995824,80.0399022176874,,279.5461588005494
561,14:49:03:051,-0.5891419714316726,0.0,0.0,106.82434852293689,79.27303959247085,,277.5478528590346
562,14:49:03:077,-0.5891419714316726,0.0,0.0,107.23080518902016,79.09367267818276,,277.13174850937105
563,14:49:03:102,-0.5891419714316726,0.0,0.0,107.23080518902016,79.09367267818276,,277.13174850937105
564,14:49:03:131,-0.6797792622819543,0.0,0.0,108.64806191422721,78.38726569981971,,275.6890810800317
565,14:49:03:162,-0.6797792622819543,0.0,0.0,109.37994367691658,77.9745244676544,,274.95068103527717
566,14:49:03:255,-0.7024385849945247,0.0,0.0,111.52928818525831,76.5755038758365,,272.7808418694117
567,14:49:03:297,-0.7024385849945247,0.0,0.0,112.5585409600911,75.86567672720955,,271.7348984140644
568,14:49:03:333,-0.7024385849945247,0.0,0.0,112.99327760838892,75.56732377562938,,271.2890298204408
569,14:49:03:360,-0.7024385849945247,0.0,0.0,112.99327760838892,75.56732377562938,,271.2890298204408
570,14:49:03:410,-0.7024385849945247,0.0,0.0,114.38214164988463,74.87355489242445,,269.8799218657557
571,14:49:03:482,-0.7024385849945247,0.0,0.9855148196220398,116.35475977471734,73.36432810403608,,267.9026799838361
572,14:49:03:491,-0.7024385849945247,0.0,0.9855148196220398,116.35475977471734,73.36432810403608,,267.9026799838361
573,14:49:03:565,-0.5891419714316726,0.0,0.9855148196220398,118.38487829231728,72.11385556481443,,265.8722579108777
574,14:49:03:590,-0.5891419714316726,0.0,0.9855148196220398,118.75306853535218,71.89305898360274,,265.5005038208047
575,14:49:03:661,-0.566482701105997,0.0,0.9855148196220398,119.68491056691114,71.34637279259319,,264.56900004712685
576,14:49:03:686,-0.566482701105997,0.0,0.9855148196220398,120.874324586313,70.66148742865923,,263.3783557827924
577,14:49:03:735,-0.022659301430394407,0.0,0.9855148196220398,122.0308240247456,70.01870010862,,262.22294517286724
578,14:49:03:743,-0.022659301430394407,0.0,0.9855148196220398,122.0308240247456,70.01870010862,,262.22294517286724
579,14:49:03:785,-0.022659301430394407,0.0,0.9855148196220398,122.0308240247456,70.01870010862,,262.22294517286724
580,14:49:03:831,0.5438233783934265,0.0,0.9855148196220398,124.1150681279879,68.90085754459407,,260.14427002620886
581,14:49:03:934,0.5438233783934265,0.0,0.9855148196220398,126.26577153553353,67.80677004509556,,257.998128826084
582,14:49:03:942,0.5438233783934265,0.0,0.9855148196220398,126.26577153553353,67.80677004509556,,257.998128826084
583,14:49:04:000,0.5438233783934265,0.0,0.9855148196220398,127.7390366650081,67.0950030100813,,256.52502741892283
584,14:49:04:047,0.5438233783934265,0.0,0.9855148196220398,127.7390366650081,67.0950030100813,,256.52502741892283
585,14:49:04:097,0.5438233783934265,0.0,0.9855148196220398,129.7880587060753,66.15019392259292,,254.48530067039607
586,14:49:04:193,0.5438233783934265,0.0,0.9855148196220398,131.06747303733815,65.58726455462195,,253.21010164155345
587,14:49:04:204,0.5438233783934265,0.0,0.9855148196220398,131.9971472271992,65.192093773429,,252.2962697099823
588,14:49:04:262,0.5438233783934265,0.0,0.9855148196220398,133.5039453335835,64.57349465618843,,250.8046907472534
589,14:49:04:288,0.5438233783934265,0.0,0.9855148196220398,133.5039453335835,64.57349465618843,,250.8046907472534
590,14:49:04:312,0.5438233783934265,0.0,0.9855148196220398,133.5039453335835,64.57349465618843,,250.8046907472534
591,14:49:04:360,0.5438233783934265,0.0,0.9855148196220398,135.64434473283683,63.73734319526584,,248.69025490447356
592,14:49:04:386,0.5438233783934265,0.0,0.9855148196220398,136.06336908237876,63.57885992140409,,248.27357979860483
593,14:49:04:461,0.5438233783934265,0.0,0.0,137.9047566730576,62.89661409381382,,246.45205026968654
594,14:49:04:474,0.5438233783934265,0.0,0.0,137.9047566730576,62.89661409381382,,246.45205026968654
595,14:49:04:528,0.5438233783934265,0.0,0.0,139.42112175147005,62.32681850369628,,244.94651573283323
596,14:49:04:535,0.5438233783934265,0.0,0.0,139.42112175147005,62.32681850369628,,244.94651573283323
597,14:49:04:560,0.5438233783934265,0.0,0.0,139.42112175147005,62.32681850369628,,244.94651573283323
598,14:49:04:625,0.5438233783934265,0.0,0.0,141.2292257155856,61.50756543760152,,243.15766175172283
599,14:49:04:650,0.5438233783934265,0.0,0.0,141.99081870997605,61.100745318510015,,242.4013809927236
600,14:49:04:723,0.5438233783934265,0.0,0.0,142.910769178442,60.56347877749827,,241.484213150832
601,14:49:04:748,0.5438233783934265,0.0,0.0,144.21811253584158,59.705177129254515,,240.18040402985733
602,14:49:04:806,0.5438233783934265,0.0,0.9855148196220398,145.3638379825512,58.92385144998739,,239.03746373248302
603,14:49:04:842,0.5438233783934265,0.0,0.9855148196220398,145.3638379825512,58.92385144998739,,239.03746373248302
604,14:49:04:894,0.5438233783934265,0.0,0.9855148196220398,147.1140216526115,57.748327337831654,,237.29440381696745
605,14:49:04:926,0.5438233783934265,0.0,0.9855148196220398,147.9848606346106,57.17242655351585,,236.42591640810394
606,14:49:05:014,0.5438233783934265,0.0,0.9855148196220398,149.1906513562999,56.71811759057535,,235.2316935657567
607,14:49:05:071,0.5438233783934265,0.0,0.9855148196220398,151.1214099351503,55.16672897239693,,233.30163040334523
608,14:49:05:104,0.5438233783934265,0.0,0.9855148196220398,151.58710102234394,54.87674915060352,,232.83257780367592
609,14:49:05:128,0.5438233783934265,0.0,0.9855148196220398,151.58710102234394,54.87674915060352,,232.83257780367592
610,14:49:05:133,0.5438233783934265,0.0,0.9855148196220398,151.58710102234394,54.87674915060352,,232.83257780367592
611,14:49:05:177,0.5438233783934265,0.0,0.9855148196220398,153.27455821640123,53.85000498547686,,231.14777335235752
612,14:49:05:281,0.5438233783934265,0.0,0.9855148196220398,154.82755534671483,53.32379708370691,,229.60432161396454
613,14:49:05:330,0.5438233783934265,0.0,0.9855148196220398,156.44399412419136,52.15493040616327,,227.9859459246117
614,14:49:05:362,0.5438233783934265,0.0,0.9855148196220398,157.24737918448318,51.55520324352849,,227.17932383201904
615,14:49:05:405,0.5438233783934265,0.0,0.9855148196220398,157.24737918448318,51.55520324352849,,227.17932383201904
616,14:49:05:431,0.5438233783934265,0.0,0.9855148196220398,158.979541094425,50.611197145118055,,225.44706409563872
617,14:49:05:460,0.5438233783934265,0.0,0.9855148196220398,159.32694436186836,50.586272728595745,,225.09795019764198
618,14:49:05:555,0.5438233783934265,0.0,0.9855148196220398,161.53598893555667,49.28404685765891,,222.8979647261637
619,14:49:05:596,0.5211640556808561,0.0,0.9855148196220398,162.60585122082207,48.75027109257983,,221.82761929584382
620,14:49:05:645,0.5211640556808561,0.0,0.9855148196220398,163.0381648259803,48.53749933133154,,221.3920253890093
621,14:49:05:668,0.5211640556808561,0.0,0.9855148196220398,163.0381648259803,48.53749933133154,,221.3920253890093
622,14:49:05:694,0.5211640556808561,0.0,0.9855148196220398,164.47801394896476,47.84578432079898,,219.95217906727527
623,14:49:05:771,0.5211640556808561,0.0,0.0,166.06339720919132,47.11101275088411,,218.36920897193798
624,14:49:05:815,0.5211640556808561,0.0,0.0,166.50218081629157,46.91231998168203,,217.93307783453037
625,14:49:05:867,0.5211640556808561,0.0,0.0,168.27324935643983,46.13235434464277,,216.16454276844468
626,14:49:05:892,0.5211640556808561,0.0,0.0,168.9844096655792,45.82924809355679,,215.45460865460302
627,14:49:05:974,0.5211640556808561,0.0,0.0,170.88590494575942,45.050420873570204,,213.55667761127808
628,14:49:05:981,0.5211640556808561,0.0,0.0,170.88590494575942,45.050420873570204,,213.55667761127808
629,14:49:06:045,0.4985047329682857,0.0,0.0,172.4224766466171,44.456603674812264,,212.01803911504763
630,14:49:06:071,0.4985047329682857,0.0,0.0,172.87048714065173,44.28815013217455,,211.56631615262714
631,14:49:06:097,0.4985047329682857,0.0,0.0,172.87048714065173,44.28815013217455,,211.56631615262714
632,14:49:06:136,0.38520817179232836,0.0,0.0,174.28330498667432,43.7387911995145,,210.15180139153006
633,14:49:06:170,0.36254887527320534,0.0,0.9855148196220398,174.9591152497788,43.453708290473124,,209.47990867804444
634,14:49:06:252,-0.022659301430394407,0.0,0.9855148196220398,175.8039392289622,43.06714214081846,,208.6389663220394
635,14:49:06:306,-0.566482701105997,0.0,0.9855148196220398,178.25184871375328,41.71115074865295,,206.21665670217942
636,14:49:06:331,-0.566482701105997,0.0,0.9855148196220398,178.69564056771685,41.44129029746804,,205.77478359028905
637,14:49:06:357,-0.566482701105997,0.0,0.9855148196220398,178.69564056771685,41.44129029746804,,205.77478359028905
638,14:49:06:381,-0.566482701105997,0.0,0.9855148196220398,178.69564056771685,41.44129029746804,,205.77478359028905
639,14:49:06:408,-0.566482701105997,0.0,0.9855148196220398,180.40663124333614,40.41385601964057,,204.0807226100776
640,14:49:06:432,-0.566482701105997,0.0,0.9855148196220398,180.81707926445839,40.17109013057314,,203.67204405250976
641,14:49:06:530,-0.6797792622819543,0.0,0.9855148196220398,182.05994905123993,39.83720821356467,,202.45599925347565
642,14:49:06:579,-1.01966931251809,0.0,0.9855148196220398,184.0503539633662,38.314481383589666,,200.4741026421445
643,14:49:06:606,-1.178284885827452,0.0,0.9855148196220398,184.48036106221147,38.07525729343183,,200.04579320803057
644,14:49:06:630,-1.178284885827452,0.0,0.9855148196220398,184.48036106221147,38.07525729343183,,200.04579320803057
645,14:49:06:683,-1.4275381690822542,0.0,0.9855148196220398,186.23348817001772,37.11547298713976,,198.30376882821514
646,14:49:06:794,-1.4275381690822542,0.0,0.9855148196220398,188.7987067392032,35.76009240960326,,195.75117002874663
647,14:49:06:875,-1.4275381690822542,0.0,0.9855148196220398,190.24662264581414,35.0242033406638,,194.30338196300505
648,14:49:06:885,-1.4275381690822542,0.0,0.9855148196220398,190.64457174586107,34.82524758964811,,193.90198673331895
649,14:49:06:962,-1.4275381690822542,0.0,0.9855148196220398,192.14054484815492,34.09586819136435,,192.40864875020836
650,14:49:07:026,-1.4275381690822542,0.0,0.9855148196220398,193.50474503213562,33.448388513815786,,191.04010570026227
651,14:49:07:072,-1.4275381690822542,0.0,0.9855148196220398,194.3244509515835,33.06888472930199,,190.21954103048833
652,14:49:07:100,-1.4275381690822542,0.0,0.9855148196220398,194.3244509515835,33.06888472930199,,190.21954103048833
653,14:49:07:128,-1.3369005639106035,0.0,0.0,196.1180218911587,32.26417000526984,,188.42415265605658
654,14:49:07:162,-1.3369005639106035,0.0,0.0,196.60812928666797,32.05066698536855,,187.932534826452
655,14:49:07:213,-1.3369005639106035,0.0,0.0,197.90929401854513,31.495338761518603,,186.62995887878947
656,14:49:07:261,-1.3369005639106035,0.0,0.0,198.35194933252112,31.55478014078707,,186.18548638389748
657,14:49:07:314,-1.3142411364242435,0.0,0.0,200.1775417709436,30.574937892675724,,184.36489556918826
658,14:49:07:335,-0.8837132714688778,0.0,0.0,200.5913239457582,30.412412370720507,,183.94720984500296
659,14:49:07:395,-0.13595581840490922,0.0,0.0,201.90387366976077,29.911824316631908,,182.6330091857255
660,14:49:07:486,0.5438233783934265,0.0,0.0,203.20793644498255,29.417278294073743,,181.32670248974676
661,14:49:07:512,0.5438233783934265,0.0,0.0,204.46968739963341,28.878279003596372,,180.0670319090371
662,14:49:07:563,0.7024385849945247,0.0,0.9855148196220398,205.74162166510303,28.248632650164726,,178.7980480700611
663,14:49:07:590,0.7024385849945247,0.0,0.9855148196220398,205.74162166510303,28.248632650164726,,178.7980480700611
664,14:49:07:662,0.7024385849945247,0.0,0.9855148196220398,207.55664790382752,27.179888912708872,,176.9852266491132
665,14:49:07:780,0.7930759282317013,0.0,0.9855148196220398,209.19333078947375,26.265571829698377,,175.35287941847184
666,14:49:07:839,1.268922386225313,0.0,0.9855148196220398,211.42329444570433,24.710340937325636,,173.11683064950665
667,14:49:07:867,1.268922386225313,0.0,0.9855148196220398,212.14788546158536,24.261615769320844,,172.3915693254194
668,14:49:07:966,2.447215234860778,0.0,0.9855148196220398,214.4167796548966,22.89562839417723,,170.13065422802114
669,14:49:07:972,2.447215234860778,0.0,0.9855148196220398,214.4167796548966,22.89562839417723,,170.13065422802114
670,14:49:08:023,2.447215234860778,0.0,0.9855148196220398,215.58050749022965,22.21741319541543,,168.96907024192947
671,14:49:08:049,2.447215234860778,0.0,0.9855148196220398,216.02350943249755,21.96243429150565,,168.5241828720443
672,14:49:08:123,2.447215234860778,0.0,0.9855148196220398,217.81981732743077,20.9506551198695,,166.73119825665756
673,14:49:08:149,2.447215234860778,0.0,0.9855148196220398,218.2354236253412,20.720492249791583,,166.31202280633576
674,14:49:08:201,2.447215234860778,0.0,0.9855148196220398,219.45037550408324,20.065501880979156,,165.1028132957667
675,14:49:08:307,2.447215234860778,0.0,0.9855148196220398,220.78597866754663,19.36453911841177,,163.77765162412604
676,14:49:08:316,2.447215234860778,0.0,0.9855148196220398,221.7147105739078,18.88834173940588,,162.8655456726226
677,14:49:08:389,2.3112578317523003,0.0,0.9855148196220398,223.3248120878069,18.084140126579214,,161.27144535819482
678,14:49:08:417,2.3112578317523003,0.0,0.9855148196220398,223.7712624886636,17.866032395348217,,160.82728651805434
679,14:49:08:445,2.3112578317523003,0.0,0.9855148196220398,223.7712624886636,17.866032395348217,,160.82728651805434
680,14:49:08:473,1.2236036360263824,0.0,0.9855148196220398,225.27433529897607,17.147239930295218,,159.33835205148608
681,14:49:08:498,1.2236036360263824,0.0,0.9855148196220398,226.00492997263456,16.80632855898662,,158.6150001735924
682,14:49:08:595,0.38520817179232836,0.0,0.0,227.31764988867508,16.719949901918863,,157.32799202571942
683,14:49:08:642,0.1132965087890625,0.0,0.0,229.3497677886421,15.315941447888925,,155.30421061800794
684,14:49:08:754,0.1132965087890625,0.0,0.0,231.7786040781755,14.305896388606703,,152.88552942928908
685,14:49:08:763,0.1132965087890625,0.0,0.0,231.7786040781755,14.305896388606703,,152.88552942928908
686,14:49:08:832,0.06797790265409276,0.0,0.0,233.33621053359713,13.699495748956746,,151.33180284608449
687,14:49:08:858,0.06797790265409276,0.0,0.0,233.83681681739486,13.51027571863974,,150.82769067336153
688,14:49:08:891,0.06797790265409276,0.0,0.0,233.83681681739486,13.51027571863974,,150.82769067336153
689,14:49:08:937,-0.7024385849945247,0.0,0.0,235.6023562849105,12.836693041553596,,149.0625634452275
690,14:49:09:037,-0.8610539487563074,0.0,0.9855148196220398,236.8040825235952,12.353577087910633,,147.857084102903
691,14:49:09:063,-0.8610539487563074,0.0,0.9855148196220398,238.16915190371168,11.903306336217783,,146.48306998368568
692,14:49:09:091,-0.8610539487563074,0.0,0.9855148196220398,238.8799340337234,11.550502355716292,,145.77114011581205
693,14:49:09:118,-0.8610539487563074,0.0,0.9855148196220398,239.67326641521367,10.97808977571644,,144.9739701263588
694,14:49:09:210,-0.8610539487563074,0.0,0.9855148196220398,241.5763012002644,10.053330527086077,,143.06987773714516
695,14:49:09:269,-0.8610539487563074,0.0,0.9855148196220398,243.0395263878089,9.346795147097623,,141.5977681490833
696,14:49:09:301,-0.8610539487563074,0.0,0.9855148196220398,243.0395263878089,9.346795147097623,,141.5977681490833
697,14:49:09:363,-0.8610539487563074,0.0,0.9855148196220398,244.75825923267385,8.525256173287053,,139.87472113203947
698,14:49:09:388,-0.8610539487563074,0.0,0.9855148196220398,245.47948002335576,8.18208057889819,,139.15171354128933
699,14:49:09:464,-0.8610539487563074,0.0,0.9855148196220398,246.38315272408653,7.756249425320764,,138.24624346513306
700,14:49:09:489,-0.8610539487563074,0.0,0.9855148196220398,247.26776716932258,7.4872147488063225,,137.3613628879713
701,14:49:09:535,-0.8610539487563074,0.0,0.9855148196220398,248.74630088498876,6.655516460705421,,135.88341034575654
702,14:49:09:551,-0.8610539487563074,0.0,0.9855148196220398,248.74630088498876,6.655516460705421,,135.88341034575654
703,14:49:09:578,-0.8610539487563074,0.0,0.9855148196220398,248.74630088498876,6.655516460705421,,135.88341034575654
704,14:49:09:640,-0.8610539487563074,0.0,0.9855148196220398,250.93184807819893,5.671492442830098,,133.69610124723147
705,14:49:09:660,-0.8610539487563074,0.0,0.9855148196220398,251.30735629025122,5.507627860928716,,133.317235670897
706,14:49:09:736,-0.8610539487563074,0.0,0.9855148196220398,252.25174140878482,5.10716018117131,,132.3712890696892
707,14:49:09:761,-0.8610539487563074,0.0,0.9855148196220398,253.50115396541082,4.602152983687683,,131.1183748588269
708,14:49:09:813,-0.8610539487563074,0.0,0.9855148196220398,254.70805595801062,4.160345678981006,,129.90930222278868
709,14:49:09:860,-0.8610539487563074,0.0,0.9855148196220398,254.70805595801062,4.160345678981006,,129.90930222278868
710,14:49:09:908,-0.8610539487563074,0.0,0.9855148196220398,256.50062449446756,3.7018329665968035,,128.11693425882848
711,14:49:09:935,-0.8610539487563074,0.0,0.9855148196220398,257.29171035425406,3.4360393416807153,,127.3214213036284
712,14:49:10:008,-0.8383945736568421,0.0,0.0,258.1715199733368,3.286781785998934,,126.43968787596651
713,14:49:10:015,-0.8383945736568421,0.0,0.0,259.11000757237764,3.1942795354144966,,125.50187729430974
714,14:49:10:087,-0.8383945736568421,0.0,0.0,260.7134103183312,3.207226432536283,,123.89800797133485
715,14:49:10:103,-0.8383945736568421,0.0,0.0,261.0965713640488,3.2413687662269006,,123.51102292444446
716,14:49:10:129,-0.8383945736568421,0.0,0.0,261.0965713640488,3.2413687662269006,,123.51102292444446
717,14:49:10:189,-0.27191163680981845,0.0,0.0,262.92357357675576,3.542413451747722,,121.68365090788961
718,14:49:10:265,-0.1132965087890625,0.0,0.0,264.5836278944926,3.9617195350393057,,120.03546397093355
719,14:49:10:290,-0.1132965087890625,0.0,0.0,264.5836278944926,3.9617195350393057,,120.03546397093355
720,14:49:10:317,-0.1132965087890625,0.0,0.0,264.583380231925,3.8086516043013443,,120.03741851364292
721,14:49:10:365,-0.022659301430394407,0.0,0.0,266.907169150351,4.676802490119133,,117.73988434313839
722,14:49:10:392,-0.022659301430394407,0.0,0.9855148196220398,267.36880942043337,4.828463836905411,,117.28029811285091
723,14:49:10:475,-0.022659301430394407,0.0,0.9855148196220398,268.5820264642822,4.800773756722096,,116.09242278727784
724,14:49:10:490,-0.022659301430394407,0.0,0.9855148196220398,269.5233810255525,5.549949872879631,,115.15104323711438
725,14:49:10:536,0.09063720572157763,0.0,0.9855148196220398,270.2762263271222,5.583138556262972,,114.40747422731035
726,14:49:10:565,0.226593017578125,0.0,0.9855148196220398,271.20219367368924,6.111981262515841,,113.48415269627156
727,14:49:10:640,0.6797792622819543,0.0,0.9855148196220398,272.95510042080195,6.688987102635023,,111.74775829583587
728,14:49:10:648,0.6797792622819543,0.0,0.9855148196220398,272.95510042080195,6.688987102635023,,111.74775829583587
729,14:49:10:725,1.110306812915951,0.0,0.9855148196220398,274.5875902183871,7.225747338135435,,110.12042789476395
730,14:49:10:754,1.110306812915951,0.0,0.9855148196220398,274.9422208361395,7.344446102735455,,109.76327828271144
731,14:49:10:813,1.1556255631148815,0.0,0.9645336270332336,276.7578765369154,8.019552895274296,,107.95075357348644
732,14:49:10:887,1.1556255631148815,0.0,0.9538698792457581,277.97416259867805,8.581741846801737,,106.73073063646875
733,14:49:10:913,1.1556255631148815,0.0,0.9538698792457581,278.414216995495,8.808461893442798,,106.29191241755437
734,14:49:10:945,1.1556255631148815,0.0,0.9538698792457581,278.4113622988452,8.633432716072901,,106.29373018412785
735,14:49:10:999,1.1556255631148815,0.0,0.9538698792457581,280.51560502099505,10.001379427883778,,104.19397382775034
736,14:49:11:110,1.1556255631148815,0.0,0.9538698792457581,282.16975705637907,10.603977061891806,,102.54239029126803
737,14:49:11:135,1.1556255631148815,0.0,0.9538698792457581,283.10866533727943,11.364489063071458,,101.60186266534417
738,14:49:11:164,0.9743506670929492,0.0,0.937650740146637,284.32070147820224,12.203597626574188,,100.39084843135728
739,14:49:11:192,0.9743506670929492,0.0,0.937650740146637,284.76612423052404,12.460111846882713,,99.94092563684303
740,14:49:11:257,0.36254887527320534,0.0,0.9266849160194397,285.5746286494411,12.920974981259624,,99.13445098952228
