tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
763,20:47:13:505,-0.47584541025571525,0.0,1.0,0,0,,0.0
764,20:47:13:527,-0.9970099898055196,0.0,1.0,0,0,,0.0
765,20:47:13:562,-1.4275381690822542,0.0,1.0,0,0,,0.0
766,20:47:13:591,-2.71913087926805,0.0,1.0,0,0,,0.0
767,20:47:13:624,-2.8324292739853263,0.0,1.0,0,0,,0.0
768,20:47:13:651,-2.8324292739853263,0.0,1.0,0,0,,0.0
769,20:47:13:678,-2.8324292739853263,0.0,1.0,0,0,,0.0
770,20:47:13:703,-2.8324292739853263,0.0,1.0,0,0,,0.0
771,20:47:13:729,-2.8324292739853263,0.0,1.0,0,0,,0.0
772,20:47:13:753,-2.515194145962596,0.0,1.0,0,0,,0.0
773,20:47:13:781,-1.9940243801102042,0.0,1.0,0,0,,0.0
774,20:47:13:814,-1.9940243801102042,0.0,1.0,0,0,,0.0
775,20:47:13:868,-1.01966931251809,0.0,1.0,0,0,,0.0
776,20:47:13:891,-0.29457093332894146,0.0,1.0,0,0,,0.0
777,20:47:13:915,-0.29457093332894146,0.0,1.0,0,0,,0.0
778,20:47:13:933,-0.29457093332894146,0.0,1.0,0,0,,0.0
779,20:47:13:973,-0.29457093332894146,0.0,0.0,0,0,,0.0
780,20:47:14:001,-0.29457093332894146,0.0,0.0,0,0,,0.0
781,20:47:14:010,-0.29457093332894146,0.0,0.0,0,0,,0.0
782,20:47:14:052,-0.29457093332894146,0.0,0.0,0,0,,0.0
783,20:47:14:061,-0.29457093332894146,0.0,0.0,0,0,,0.0
784,20:47:14:088,-0.29457093332894146,0.0,0.0,0,0,,0.0
785,20:47:14:115,-0.29457093332894146,0.0,0.0,0,0,,0.0
786,20:47:14:160,-0.29457093332894146,0.0,0.0,0,0,,0.0
787,20:47:14:186,-0.29457093332894146,0.0,0.0,0,0,,0.0
788,20:47:14:211,0.06797790265409276,0.0,0.0,0,0,,0.0
789,20:47:14:243,0.06797790265409276,0.0,0.0,0,0,,0.0
790,20:47:14:270,0.47584541025571525,0.0,0.0,0,0,,0.0
791,20:47:14:297,0.47584541025571525,0.0,0.0,0,0,,0.0
792,20:47:14:322,0.47584541025571525,0.0,0.0,0,0,,0.0
793,20:47:14:356,0.7024385849945247,0.0,1.0,0,0,,0.0
794,20:47:14:376,1.01966931251809,0.0,1.0,0,0,,0.0
795,20:47:14:420,1.01966931251809,0.0,1.0,0,0,,0.0
796,20:47:14:454,1.01966931251809,0.0,1.0,0,0,,0.0
797,20:47:14:481,2.265938767232001,0.0,1.0,0,0,,0.0
798,20:47:14:502,2.265938767232001,0.0,1.0,0,0,,0.0
799,20:47:14:556,2.265938767232001,0.0,1.0,0,0,,0.0
800,20:47:14:592,2.265938767232001,0.0,1.0,0,0,,0.0
801,20:47:14:611,1.9713649526238441,0.0,1.0,0,0,,0.0
802,20:47:14:646,1.9713649526238441,0.0,1.0,0,0,,0.0
803,20:47:14:692,1.01966931251809,0.0,1.0,0,0,,0.0
804,20:47:14:717,-0.022659301430394407,0.0,1.0,0,0,,0.0
805,20:47:14:745,-0.24925234029069543,0.0,1.0,0,0,,0.0
806,20:47:14:771,-0.38520817179232836,0.0,1.0,0,0,,0.0
807,20:47:14:797,-0.38520817179232836,0.0,1.0,0,0,,0.0
808,20:47:14:827,-0.38520817179232836,0.0,1.0,0,0,,0.0
809,20:47:14:853,-0.24925234029069543,0.0,1.0,0,0,,0.0
810,20:47:14:881,0.022659301430394407,0.0,1.0,0,0,,0.0
811,20:47:14:926,0.8383945736568421,0.0,1.0,0,0,,0.0
812,20:47:14:954,1.2462630635127425,0.0,1.0,0,0,,0.0
813,20:47:14:995,1.291581813711673,0.0,1.0,0,0,,0.0
814,20:47:15:022,1.291581813711673,0.0,1.0,0,0,,0.0
815,20:47:15:050,1.3142411364242435,0.0,1.0,0,0,,0.0
816,20:47:15:063,1.3142411364242435,0.0,1.0,0,0,,0.0
817,20:47:15:091,1.3142411364242435,0.0,1.0,0,0,,0.0
818,20:47:15:125,1.3142411364242435,0.0,1.0,0,0,,0.0
819,20:47:15:133,1.3142411364242435,0.0,1.0,0,0,,0.0
820,20:47:15:170,1.3142411364242435,0.0,1.0,0,0,,0.0
821,20:47:15:206,1.3142411364242435,0.0,1.0,0,0,,0.0
822,20:47:15:232,1.3142411364242435,0.0,1.0,0,0,,0.0
823,20:47:15:260,1.2462630635127425,0.0,1.0,0,0,,0.0
824,20:47:15:304,1.2462630635127425,0.0,1.0,0,0,,0.0
825,20:47:15:327,1.2462630635127425,0.0,1.0,0,0,,0.0
826,20:47:15:350,1.2462630635127425,0.0,0.0,0,0,,0.0
827,20:47:15:375,1.2462630635127425,0.0,0.0,0,0,,0.0
828,20:47:15:402,1.2462630635127425,0.0,0.0,0,0,,0.0
829,20:47:15:427,1.2462630635127425,0.0,0.0,0,0,,0.0
830,20:47:15:453,1.2462630635127425,0.0,0.0,0,0,,0.0
831,20:47:15:477,1.2462630635127425,0.0,0.0,0,0,,0.0
832,20:47:15:506,1.2462630635127425,0.0,0.0,0,0,,0.0
833,20:47:15:531,1.2462630635127425,0.0,0.0,0,0,,0.0
834,20:47:15:540,1.2462630635127425,0.0,0.0,0,0,,0.0
835,20:47:15:586,1.2462630635127425,0.0,0.0,0,0,,0.0
836,20:47:15:625,0.7477572828065604,0.0,0.0,0,0,,0.0
837,20:47:15:652,0.7477572828065604,0.0,0.0,0,0,,0.0
838,20:47:15:687,0.06797790265409276,0.0,0.0,0,0,,0.0
839,20:47:15:713,0.06797790265409276,0.0,0.0,0,0,,0.0
840,20:47:15:739,0.06797790265409276,0.0,1.0,0,0,,0.0
841,20:47:15:765,0.06797790265409276,0.0,1.0,0,0,,0.0
842,20:47:15:797,0.06797790265409276,0.0,1.0,0,0,,0.0
843,20:47:15:820,0.06797790265409276,0.0,1.0,0,0,,0.0
844,20:47:15:845,0.06797790265409276,0.0,1.0,0,0,,0.0
845,20:47:15:871,0.06797790265409276,0.0,1.0,0,0,,0.0
846,20:47:15:904,0.06797790265409276,0.0,1.0,0,0,,0.0
847,20:47:15:943,0.06797790265409276,0.0,1.0,0,0,,0.0
848,20:47:15:975,0.06797790265409276,0.0,1.0,0,0,,0.0
849,20:47:16:001,0.06797790265409276,0.0,1.0,0,0,,0.0
850,20:47:16:039,0.06797790265409276,0.0,1.0,0,0,,0.0
851,20:47:16:063,0.06797790265409276,0.0,1.0,0,0,,0.0
852,20:47:16:089,0.06797790265409276,0.0,1.0,0,0,,0.0
853,20:47:16:120,0.06797790265409276,0.0,1.0,0,0,,0.0
854,20:47:16:129,0.06797790265409276,0.0,1.0,0,0,,0.0
855,20:47:16:172,0.06797790265409276,0.0,1.0,0,0,,0.0
856,20:47:16:203,0.06797790265409276,0.0,1.0,0,0,,0.0
857,20:47:16:229,0.06797790265409276,0.0,1.0,0,0,,0.0
858,20:47:16:245,0.06797790265409276,0.0,1.0,0,0,,0.0
859,20:47:16:294,0.06797790265409276,0.0,1.0,0,0,,0.0
860,20:47:16:331,0.06797790265409276,0.0,1.0,0,0,,0.0
861,20:47:16:353,-0.47584541025571525,0.0,1.0,0,0,,0.0
862,20:47:16:379,-0.7024385849945247,0.0,1.0,0,0,,0.0
863,20:47:16:405,-0.7024385849945247,0.0,1.0,0,0,,0.0
864,20:47:16:433,-0.7024385849945247,0.0,1.0,0,0,,0.0
865,20:47:16:470,-0.7024385849945247,0.0,1.0,0,0,,0.0
866,20:47:16:518,-0.611801294144243,0.0,1.0,0,0,,0.0
867,20:47:16:546,-0.566482701105997,0.0,1.0,0,0,,0.0
868,20:47:16:572,-0.566482701105997,0.0,1.0,0,0,,0.0
869,20:47:16:597,-0.4531860875431448,0.0,1.0,0,0,,0.0
870,20:47:16:624,-0.4531860875431448,0.0,1.0,0,0,,0.0
871,20:47:16:645,-0.18127442453987896,0.0,0.0,0,0,,0.0
872,20:47:16:685,-0.06797790265409276,0.0,0.0,0,0,,0.0
873,20:47:16:722,-0.06797790265409276,0.0,0.0,0,0,,0.0
874,20:47:16:748,-0.06797790265409276,0.0,0.0,0,0,,0.0
875,20:47:16:772,-0.06797790265409276,0.0,0.0,0,0,,0.0
876,20:47:16:795,-0.06797790265409276,0.0,0.0,0,0,,0.0
877,20:47:16:822,-0.06797790265409276,0.0,0.0,0,0,,0.0
878,20:47:16:848,-0.06797790265409276,0.0,0.0,0,0,,0.0
879,20:47:16:875,-0.06797790265409276,0.0,0.0,0,0,,0.0
880,20:47:16:900,-0.06797790265409276,0.0,0.0,0,0,,0.0
881,20:47:16:928,-0.06797790265409276,0.0,0.0,0,0,,0.0
882,20:47:16:952,-0.06797790265409276,0.0,0.0,0,0,,0.0
883,20:47:16:996,-0.06797790265409276,0.0,1.0,0,0,,0.0
884,20:47:17:027,-0.06797790265409276,0.0,1.0,0,0,,0.0
885,20:47:17:058,-0.06797790265409276,0.0,1.0,0,0,,0.0
886,20:47:17:083,-0.06797790265409276,0.0,1.0,0,0,,0.0
887,20:47:17:115,-0.06797790265409276,0.0,1.0,0,0,,0.0
888,20:47:17:142,-0.06797790265409276,0.0,1.0,0,0,,0.0
889,20:47:17:167,-0.06797790265409276,0.0,1.0,0,0,,0.0
890,20:47:17:176,-0.06797790265409276,0.0,1.0,0,0,,0.0
891,20:47:17:203,-0.06797790265409276,0.0,1.0,0,0,,0.0
892,20:47:17:225,-0.06797790265409276,0.0,1.0,0,0,,0.0
893,20:47:17:257,-0.06797790265409276,0.0,1.0,0,0,,0.0
894,20:47:17:287,-0.06797790265409276,0.0,1.0,0,0,,0.0
895,20:47:17:332,-0.18127442453987896,0.0,1.0,0,0,,0.0
896,20:47:17:363,-0.18127442453987896,0.0,1.0,0,0,,0.0
897,20:47:17:401,-0.7024385849945247,0.0,1.0,0,0,,0.0
898,20:47:17:444,-1.586154056712985,0.0,1.0,0,0,,0.0
899,20:47:17:544,-1.586154056712985,0.0,1.0,0,0,,0.0
900,20:47:17:607,-1.6314729116857052,0.0,1.0,0,0,,0.0
901,20:47:17:633,-1.6314729116857052,0.0,1.0,0,0,,0.0
902,20:47:17:660,-1.9260458881035447,0.0,1.0,0,0,,0.0
903,20:47:17:684,-2.7417905163019896,0.0,1.0,0,0,,0.0
904,20:47:17:710,-2.7417905163019896,0.0,1.0,0,0,,0.0
905,20:47:17:735,-3.0363668454810977,0.0,1.0,0,0,,0.0
906,20:47:17:787,-2.9910473618656397,0.0,1.0,0,0,,0.0
907,20:47:17:814,-2.764450362883508,0.0,0.0,0,0,,0.0
908,20:47:17:825,-2.764450362883508,0.0,0.0,0,0,,0.0
909,20:47:17:849,-2.4018961703404784,0.0,0.0,0,0,,0.0
910,20:47:17:877,-2.4018961703404784,0.0,0.0,0,0,,0.0
911,20:47:17:903,-0.7704166055191308,0.0,0.0,0,0,,0.0
912,20:47:17:927,-0.09063720572157763,0.0,0.0,0,0,,0.0
913,20:47:17:972,0.1132965087890625,0.0,0.0,0,0,,0.0
914,20:47:18:018,0.5438233783934265,0.0,0.0,0,0,,0.0
915,20:47:18:043,0.5438233783934265,0.0,0.0,0,0,,0.0
916,20:47:18:073,0.5438233783934265,0.0,0.0,0,0,,0.0
917,20:47:18:097,0.6571199395693839,0.0,0.0,0,0,,0.0
918,20:47:18:123,0.6571199395693839,0.0,0.0,0,0,,0.0
919,20:47:18:149,0.6571199395693839,0.0,0.0,0,0,,0.0
920,20:47:18:175,0.6571199395693839,0.0,0.0,0,0,,0.0
921,20:47:18:200,0.6571199395693839,0.0,1.0,0,0,,0.0
922,20:47:18:233,0.6571199395693839,0.0,1.0,0,0,,0.0
923,20:47:18:258,0.6571199395693839,0.0,1.0,0,0,,0.0
924,20:47:18:281,0.6571199395693839,0.0,1.0,0,0,,0.0
925,20:47:18:306,0.6571199395693839,0.0,1.0,0,0,,0.0
926,20:47:18:332,0.6571199395693839,0.0,1.0,0,0,,0.0
927,20:47:18:359,0.6571199395693839,0.0,1.0,0,0,,0.0
928,20:47:18:381,0.6571199395693839,0.0,1.0,0,0,,0.0
929,20:47:18:418,0.6571199395693839,0.0,1.0,0,0,,0.0
930,20:47:18:441,0.6571199395693839,0.0,1.0,0,0,,0.0
931,20:47:18:469,0.6571199395693839,0.0,1.0,0,0,,0.0
932,20:47:18:495,0.6571199395693839,0.0,1.0,0,0,,0.0
933,20:47:18:557,0.6571199395693839,0.0,1.0,0,0,,0.0
934,20:47:18:579,0.6571199395693839,0.0,1.0,0,0,,0.0
935,20:47:18:603,0.6571199395693839,0.0,1.0,0,0,,0.0
936,20:47:18:630,0.6571199395693839,0.0,1.0,0,0,,0.0
937,20:47:18:655,0.6571199395693839,0.0,1.0,0,0,,0.0
938,20:47:18:680,0.6571199395693839,0.0,1.0,0,0,,0.0
939,20:47:18:704,0.6571199395693839,0.0,1.0,0,0,,0.0
940,20:47:18:732,0.6571199395693839,0.0,1.0,0,0,,0.0
941,20:47:18:758,0.6571199395693839,0.0,1.0,0,0,,0.0
942,20:47:18:805,0.6571199395693839,0.0,1.0,0,0,,0.0
943,20:47:18:847,0.6571199395693839,0.0,1.0,0,0,,0.0
944,20:47:18:857,0.6571199395693839,0.0,1.0,0,0,,0.0
945,20:47:18:899,0.6571199395693839,0.0,1.0,0,0,,0.0
946,20:47:18:925,0.6571199395693839,0.0,1.0,0,0,,0.0
947,20:47:18:978,0.6571199395693839,0.0,1.0,0,0,,0.0
948,20:47:19:002,0.6571199395693839,0.0,1.0,0,0,,0.0
949,20:47:19:025,0.6571199395693839,0.0,1.0,0,0,,0.0
950,20:47:19:053,0.6571199395693839,0.0,0.0,0,0,,0.0
951,20:47:19:077,0.6571199395693839,0.0,0.0,0,0,,0.0
952,20:47:19:088,0.6571199395693839,0.0,0.0,0,0,,0.0
953,20:47:19:113,0.6571199395693839,0.0,0.0,0,0,,0.0
954,20:47:19:138,0.6571199395693839,0.0,0.0,0,0,,0.0
955,20:47:19:165,0.6571199395693839,0.0,0.0,0,0,,0.0
956,20:47:19:196,0.6571199395693839,0.0,0.0,0,0,,0.0
957,20:47:19:223,0.6571199395693839,0.0,0.0,0,0,,0.0
958,20:47:19:254,0.6571199395693839,0.0,0.0,0,0,,0.0
959,20:47:19:287,0.6571199395693839,0.0,0.0,0,0,,0.0
960,20:47:19:312,0.6571199395693839,0.0,0.0,0,0,,0.0
961,20:47:19:338,0.6571199395693839,0.0,0.0,0,0,,0.0
962,20:47:19:362,0.611801294144243,0.0,0.0,0,0,,0.0
963,20:47:19:387,0.47584541025571525,0.0,0.0,0,0,,0.0
964,20:47:19:415,0.3398895525606349,0.0,0.0,0,0,,0.0
965,20:47:19:442,-0.36254887527320534,0.0,0.0,0,0,,0.0
966,20:47:19:468,-0.4531860875431448,0.0,0.0,0,0,,0.0
967,20:47:19:493,-0.4531860875431448,0.0,0.0,0,0,,0.0
968,20:47:19:534,-0.4531860875431448,0.0,0.0,0,0,,0.0
969,20:47:19:583,-0.4531860875431448,0.0,1.0,0,0,,0.0
970,20:47:19:609,-0.4531860875431448,0.0,1.0,0,0,,0.0
971,20:47:19:635,-0.4531860875431448,0.0,1.0,0,0,,0.0
972,20:47:19:660,-0.4531860875431448,0.0,1.0,0,0,,0.0
973,20:47:19:683,-0.4531860875431448,0.0,1.0,0,0,,0.0
974,20:47:19:708,-0.4531860875431448,0.0,1.0,0,0,,0.0
975,20:47:19:735,-0.4531860875431448,0.0,1.0,0,0,,0.0
976,20:47:19:760,-0.4531860875431448,0.0,1.0,0,0,,0.0
977,20:47:19:788,-0.4531860875431448,0.0,1.0,0,0,,0.0
978,20:47:19:813,-0.4531860875431448,0.0,1.0,0,0,,0.0
979,20:47:19:837,-0.4531860875431448,0.0,1.0,0,0,,0.0
980,20:47:19:863,-0.4531860875431448,0.0,1.0,0,0,,0.0
981,20:47:19:888,-0.4531860875431448,0.0,1.0,0,0,,0.0
982,20:47:19:915,-0.4531860875431448,0.0,1.0,0,0,,0.0
983,20:47:19:941,-0.4531860875431448,0.0,1.0,0,0,,0.0
984,20:47:19:984,-0.4531860875431448,0.0,1.0,0,0,,0.0
985,20:47:20:018,-0.4531860875431448,0.0,1.0,0,0,,0.0
986,20:47:20:042,-0.4531860875431448,0.0,1.0,0,0,,0.0
987,20:47:20:072,-0.4531860875431448,0.0,1.0,0,0,,0.0
988,20:47:20:117,-0.4531860875431448,0.0,1.0,0,0,,0.0
989,20:47:20:142,-0.4531860875431448,0.0,1.0,0,0,,0.0
990,20:47:20:162,-0.4531860875431448,0.0,1.0,0,0,,0.0
991,20:47:20:187,-0.4531860875431448,0.0,1.0,0,0,,0.0
992,20:47:20:213,-0.4531860875431448,0.0,1.0,0,0,,0.0
993,20:47:20:240,-0.4531860875431448,0.0,1.0,0,0,,0.0
994,20:47:20:265,-0.4531860875431448,0.0,1.0,0,0,,0.0
995,20:47:20:323,-0.4531860875431448,0.0,1.0,0,0,,0.0
996,20:47:20:342,-0.4531860875431448,0.0,1.0,0,0,,0.0
997,20:47:20:394,-0.4531860875431448,0.0,1.0,0,0,,0.0
998,20:47:20:440,-0.4531860875431448,0.0,1.0,0,0,,0.0
999,20:47:20:490,-0.4531860875431448,0.0,1.0,0,0,,0.0
1000,20:47:20:535,-0.20393372105900198,0.0,1.0,0,0,,0.0
1001,20:47:20:591,0.47584541025571525,0.0,1.0,0,0,,0.0
1002,20:47:20:628,0.7477572828065604,0.0,1.0,0,0,,0.0
1003,20:47:20:665,0.7477572828065604,0.0,0.0,0,0,,0.0
1004,20:47:20:691,0.7477572828065604,0.0,0.0,0,0,,0.0
1005,20:47:20:715,0.7930759282317013,0.0,0.0,0,0,,0.0
1006,20:47:20:743,1.178284885827452,0.0,0.0,0,0,,0.0
1007,20:47:20:768,1.4275381690822542,0.0,0.0,0,0,,0.0
1008,20:47:20:824,1.4275381690822542,0.0,0.0,0,0,,0.0
1009,20:47:20:851,2.6058326940983534,0.0,0.0,0,0,,0.0
1010,20:47:20:877,2.6058326940983534,0.0,0.0,0,0,,0.0
1011,20:47:20:906,2.6058326940983534,0.0,0.0,0,0,,0.0
1012,20:47:20:930,2.6058326940983534,0.0,0.0,0,0,,0.0
1013,20:47:20:957,2.6058326940983534,0.0,0.0,0,0,,0.0
1014,20:47:21:004,1.9713649526238441,0.0,0.0,0,0,,0.0
1015,20:47:21:032,1.2009442085400224,0.0,0.0,0,0,,0.0
1016,20:47:21:058,0.566482701105997,0.0,0.0,0,0,,0.0
1017,20:47:21:086,0.566482701105997,0.0,0.0,0,0,,0.0
1018,20:47:21:110,0.566482701105997,0.0,0.0,0,0,,0.0
1019,20:47:21:135,-0.29457093332894146,0.0,0.0,0,0,,0.0
1020,20:47:21:160,-0.29457093332894146,0.0,1.0,0,0,,0.0
1021,20:47:21:187,-0.29457093332894146,0.0,1.0,0,0,,0.0
1022,20:47:21:213,-0.29457093332894146,0.0,1.0,0,0,,0.0
1023,20:47:21:240,-0.29457093332894146,0.0,1.0,0,0,,0.0
1024,20:47:21:276,-0.29457093332894146,0.0,1.0,0,0,,0.0
1025,20:47:21:320,-0.29457093332894146,0.0,1.0,0,0,,0.0
1026,20:47:21:347,-0.29457093332894146,0.0,1.0,0,0,,0.0
1027,20:47:21:389,-0.29457093332894146,0.0,1.0,0,0,,0.0
1028,20:47:21:412,-0.29457093332894146,0.0,1.0,0,0,,0.0
1029,20:47:21:437,-0.29457093332894146,0.0,1.0,0,0,,0.0
1030,20:47:21:462,-0.29457093332894146,0.0,1.0,0,0,,0.0
1031,20:47:21:494,-0.29457093332894146,0.0,1.0,0,0,,0.0
1032,20:47:21:537,-0.29457093332894146,0.0,1.0,0,0,,0.0
1033,20:47:21:573,-0.29457093332894146,0.0,1.0,0,0,,0.0
1034,20:47:21:601,-0.24925234029069543,0.0,1.0,0,0,,0.0
1035,20:47:21:626,-0.09063720572157763,0.0,1.0,0,0,,0.0
1036,20:47:21:659,0.226593017578125,0.0,1.0,0,0,,0.0
1037,20:47:21:686,0.226593017578125,0.0,1.0,0,0,,0.0
1038,20:47:21:730,0.226593017578125,0.0,1.0,0,0,,0.0
1039,20:47:21:754,0.6571199395693839,0.0,1.0,0,0,,0.0
1040,20:47:21:779,0.6571199395693839,0.0,1.0,0,0,,0.0
1041,20:47:21:807,0.6571199395693839,0.0,1.0,0,0,,0.0
1042,20:47:21:834,0.6571199395693839,0.0,1.0,0,0,,0.0
1043,20:47:21:860,0.6571199395693839,0.0,1.0,0,0,,0.0
1044,20:47:21:885,0.6571199395693839,0.0,1.0,0,0,,0.0
1045,20:47:21:931,0.6571199395693839,0.0,1.0,0,0,,0.0
1046,20:47:21:957,0.6571199395693839,0.0,1.0,0,0,,0.0
1047,20:47:21:982,0.6571199395693839,0.0,0.0,0,0,,0.0
1048,20:47:22:008,0.5438233783934265,0.0,0.0,0,0,,0.0
1049,20:47:22:037,0.5438233783934265,0.0,0.0,0,0,,0.0
1050,20:47:22:061,0.5438233783934265,0.0,0.0,0,0,,0.0
1051,20:47:22:085,0.38520817179232836,0.0,0.0,0,0,,0.0
1052,20:47:22:110,0.13595581840490922,0.0,0.0,0,0,,0.0
1053,20:47:22:135,-0.24925234029069543,0.0,0.0,0,0,,0.0
1054,20:47:22:160,-0.47584541025571525,0.0,0.0,0,0,,0.0
1055,20:47:22:187,-0.47584541025571525,0.0,0.0,0,0,,0.0
1056,20:47:22:213,-0.47584541025571525,0.0,0.0,0,0,,0.0
1057,20:47:22:240,-0.47584541025571525,0.0,0.0,0,0,,0.0
1058,20:47:22:264,-0.47584541025571525,0.0,0.0,0,0,,0.0
1059,20:47:22:290,-0.47584541025571525,0.0,0.0,0,0,,0.0
1060,20:47:22:336,-0.47584541025571525,0.0,0.0,0,0,,0.0
1061,20:47:22:361,-0.47584541025571525,0.0,0.0,0,0,,0.0
1062,20:47:22:386,-0.47584541025571525,0.0,0.0,0,0,,0.0
1063,20:47:22:426,-0.47584541025571525,0.0,0.0,0,0,,0.0
1064,20:47:22:470,-0.47584541025571525,0.0,0.0,0,0,,0.0
1065,20:47:22:479,-0.47584541025571525,0.0,1.0,0,0,,0.0
1066,20:47:22:518,-0.47584541025571525,0.0,1.0,0,0,,0.0
1067,20:47:22:545,-0.47584541025571525,0.0,1.0,0,0,,0.0
1068,20:47:22:571,-0.47584541025571525,0.0,1.0,0,0,,0.0
1069,20:47:22:596,-0.47584541025571525,0.0,1.0,0,0,,0.0
1070,20:47:22:621,-0.47584541025571525,0.0,1.0,0,0,,0.0
1071,20:47:22:646,-0.47584541025571525,0.0,1.0,0,0,,0.0
1072,20:47:22:677,-0.47584541025571525,0.0,1.0,0,0,,0.0
1073,20:47:22:702,-0.47584541025571525,0.0,1.0,0,0,,0.0
1074,20:47:22:734,-0.47584541025571525,0.0,1.0,0,0,,0.0
1075,20:47:22:758,-0.47584541025571525,0.0,1.0,0,0,,0.0
1076,20:47:22:785,-0.47584541025571525,0.0,1.0,0,0,,0.0
1077,20:47:22:812,-0.47584541025571525,0.0,1.0,0,0,,0.0
1078,20:47:22:839,-0.47584541025571525,0.0,1.0,0,0,,0.0
1079,20:47:22:866,-0.47584541025571525,0.0,1.0,0,0,,0.0
1080,20:47:22:891,-0.47584541025571525,0.0,1.0,0,0,,0.0
1081,20:47:22:921,-0.47584541025571525,0.0,1.0,0,0,,0.0
1082,20:47:22:945,-0.47584541025571525,0.0,1.0,0,0,,0.0
1083,20:47:22:973,-0.47584541025571525,0.0,1.0,0,0,,0.0
1084,20:47:22:998,-0.47584541025571525,0.0,1.0,0,0,,0.0
1085,20:47:23:054,-0.47584541025571525,0.0,1.0,0,0,,0.0
1086,20:47:23:077,-0.47584541025571525,0.0,1.0,0,0,,0.0
1087,20:47:23:102,-0.47584541025571525,0.0,1.0,0,0,,0.0
1088,20:47:23:130,-0.47584541025571525,0.0,1.0,0,0,,0.0
1089,20:47:23:166,-0.47584541025571525,0.0,1.0,0,0,,0.0
1090,20:47:23:194,-0.47584541025571525,0.0,1.0,0,0,,0.0
1091,20:47:23:247,-0.47584541025571525,0.0,1.0,0,0,,0.0
1092,20:47:23:272,-0.47584541025571525,0.0,1.0,0,0,,0.0
1093,20:47:23:309,-0.47584541025571525,0.0,1.0,0,0,,0.0
1094,20:47:23:339,-0.47584541025571525,0.0,1.0,0,0,,0.0
1095,20:47:23:365,-0.47584541025571525,0.0,1.0,0,0,,0.0
1096,20:47:23:394,-0.47584541025571525,0.0,1.0,0,0,,0.0
1097,20:47:23:426,-0.47584541025571525,0.0,1.0,0,0,,0.0
1098,20:47:23:451,-0.47584541025571525,0.0,1.0,0,0,,0.0
1099,20:47:23:476,-0.47584541025571525,0.0,1.0,0,0,,0.0
1100,20:47:23:530,-0.47584541025571525,0.0,0.0,0,0,,0.0
1101,20:47:23:539,-0.47584541025571525,0.0,0.0,0,0,,0.0
1102,20:47:23:564,-0.47584541025571525,0.0,0.0,0,0,,0.0
1103,20:47:23:591,-0.47584541025571525,0.0,0.0,0,0,,0.0
1104,20:47:23:635,-0.47584541025571525,0.0,0.0,0,0,,0.0
1105,20:47:23:662,-0.47584541025571525,0.0,0.0,0,0,,0.0
1106,20:47:23:688,-0.47584541025571525,0.0,0.0,0,0,,0.0
1107,20:47:23:712,-0.47584541025571525,0.0,0.0,0,0,,0.0
1108,20:47:23:735,-0.4531860875431448,0.0,0.0,0,0,,0.0
1109,20:47:23:760,-0.4531860875431448,0.0,0.0,0,0,,0.0
1110,20:47:23:784,-0.38520817179232836,0.0,0.0,0,0,,0.0
1111,20:47:23:813,0.20393372105900198,0.0,0.0,0,0,,0.0
1112,20:47:23:840,0.7930759282317013,0.0,0.0,0,0,,0.0
1113,20:47:23:867,0.7930759282317013,0.0,0.0,0,0,,0.0
1114,20:47:23:903,1.2009442085400224,0.0,0.0,0,0,,0.0
1115,20:47:23:935,1.540835201740265,0.0,0.0,0,0,,0.0
1116,20:47:23:962,1.540835201740265,0.0,0.0,0,0,,0.0
1117,20:47:23:989,1.540835201740265,0.0,0.0,0,0,,0.0
1118,20:47:24:014,1.540835201740265,0.0,0.0,0,0,,0.0
1119,20:47:24:039,1.540835201740265,0.0,1.0,0,0,,0.0
1120,20:47:24:067,1.540835201740265,0.0,1.0,0,0,,0.0
1121,20:47:24:093,1.4728569192811847,0.0,1.0,0,0,,0.0
1122,20:47:24:119,1.2462630635127425,0.0,1.0,0,0,,0.0
1123,20:47:24:144,0.8837132714688778,0.0,1.0,0,0,,0.0
1124,20:47:24:171,0.566482701105997,0.0,1.0,0,0,,0.0
1125,20:47:24:197,0.5211640556808561,0.0,1.0,0,0,,0.0
1126,20:47:24:239,0.47584541025571525,0.0,1.0,0,0,,0.0
1127,20:47:24:267,0.47584541025571525,0.0,1.0,0,0,,0.0
1128,20:47:24:306,0.47584541025571525,0.0,1.0,0,0,,0.0
1129,20:47:24:333,0.47584541025571525,0.0,1.0,0,0,,0.0
1130,20:47:24:359,0.47584541025571525,0.0,1.0,0,0,,0.0
1131,20:47:24:385,0.47584541025571525,0.0,1.0,0,0,,0.0
1132,20:47:24:410,0.47584541025571525,0.0,1.0,0,0,,0.0
1133,20:47:24:435,0.47584541025571525,0.0,1.0,0,0,,0.0
1134,20:47:24:458,0.47584541025571525,0.0,1.0,0,0,,0.0
1135,20:47:24:497,0.47584541025571525,0.0,1.0,0,0,,0.0
1136,20:47:24:540,0.47584541025571525,0.0,1.0,0,0,,0.0
1137,20:47:24:578,0.47584541025571525,0.0,1.0,0,0,,0.0
1138,20:47:24:604,0.5438233783934265,0.0,1.0,0,0,,0.0
1139,20:47:24:638,0.566482701105997,0.0,1.0,0,0,,0.0
1140,20:47:24:662,0.566482701105997,0.0,1.0,0,0,,0.0
1141,20:47:24:694,0.566482701105997,0.0,1.0,0,0,,0.0
