tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
488,14:54:47:759,-0.1132965087890625,0.0,0.7419418096542358,58.49551384031529,123.89953406947933,,334.34743747912114
489,14:54:47:787,-0.1132965087890625,0.0,0.7419418096542358,58.847822424876675,123.48449926914381,,333.92694566477576
490,14:54:47:866,-0.1132965087890625,0.0,0.7419418096542358,60.37301699777898,121.71313912895042,,332.10947810766845
491,14:54:47:932,-0.1132965087890625,0.0,0.7419418096542358,61.225442409466226,120.64778658649546,,331.0057711471403
492,14:54:47:939,-0.1132965087890625,0.0,0.7419418096542358,61.621408655614026,120.25160466204024,,330.60962215851066
493,14:54:47:983,-0.1132965087890625,0.0,0.7419418096542358,61.621408655614026,120.25160466204024,,330.60962215851066
494,14:54:48:030,-0.1132965087890625,0.0,0.7419418096542358,63.11286567853746,118.49982034851736,,328.80628743011215
495,14:54:48:056,-0.1132965087890625,0.0,0.7419418096542358,63.78487108067322,117.71013496073192,,327.9901675399591
496,14:54:48:165,-0.1132965087890625,0.0,0.7419418096542358,65.57959025204207,115.5882318001742,,325.8030837616927
497,14:54:48:203,-0.1132965087890625,0.0,0.7419418096542358,66.48826612685174,114.51419714472812,,324.6965658255922
498,14:54:48:249,-0.1132965087890625,0.0,0.7419418096542358,66.82118883884841,114.11224476684545,,324.2904923704129
499,14:54:48:273,-0.1132965087890625,0.0,0.7419418096542358,66.82118883884841,114.11224476684545,,324.2904923704129
500,14:54:48:318,-0.1132965087890625,0.0,0.7419418096542358,68.31933283808465,112.35790180309431,,322.4924227627432
501,14:54:48:332,-0.1132965087890625,0.0,0.7419418096542358,68.68614372852704,111.92520964969346,,322.05443373472576
502,14:54:48:379,-0.1132965087890625,0.0,0.7419418096542358,69.67609767034696,110.77838055704717,,320.885804777433
503,14:54:48:405,-0.1132965087890625,0.0,0.7419418096542358,70.07510786506307,110.31409253657695,,320.4159743017264
504,14:54:48:432,-0.1132965087890625,0.0,0.7419418096542358,70.07510786506307,110.31409253657695,,320.4159743017264
505,14:54:48:456,-0.1132965087890625,0.0,0.7419418096542358,70.07510786506307,110.31409253657695,,320.4159743017264
506,14:54:48:481,-0.1132965087890625,0.0,0.7419418096542358,71.33247489212496,108.87615964557868,,318.94716394664556
507,14:54:48:506,-0.1132965087890625,0.0,0.7419418096542358,72.05316652248874,108.05528754313998,,318.1058781028566
508,14:54:48:559,-0.1132965087890625,0.0,0.7419418096542358,73.0226778444558,106.93873997408467,,316.968814382227
509,14:54:48:586,-0.1132965087890625,0.0,0.7419418096542358,73.42315576716304,106.4717273135713,,316.49683778927175
510,14:54:48:616,-0.1132965087890625,0.0,0.7419418096542358,73.42315576716304,106.4717273135713,,316.49683778927175
511,14:54:48:640,-0.1132965087890625,0.0,0.7419418096542358,73.42315576716304,106.4717273135713,,316.49683778927175
512,14:54:48:675,-0.1132965087890625,0.0,0.7419418096542358,74.94532645423605,104.72170574095807,,314.70365957037615
513,14:54:48:783,-0.1132965087890625,0.0,0.7419418096542358,76.2288766294995,103.1300512720516,,313.01257643521336
514,14:54:48:838,-0.1132965087890625,0.0,0.7419418096542358,78.13109162949509,101.06100354446497,,310.9146774403657
515,14:54:48:946,-0.1132965087890625,0.0,0.7419418096542358,79.01772581452728,99.87001815920698,,309.6505364903449
516,14:54:49:017,-0.1132965087890625,0.0,0.7419418096542358,81.1946693284308,97.4690271883015,,307.208472376936
517,14:54:49:056,-0.1132965087890625,0.0,0.7419418096542358,81.5626700399707,97.04538828990715,,306.7568927765521
518,14:54:49:087,-0.1132965087890625,0.0,0.7419418096542358,81.5626700399707,97.04538828990715,,306.7568927765521
519,14:54:49:111,-0.1132965087890625,0.0,0.7419418096542358,83.00585129389964,95.43867496919208,,304.9967260440977
520,14:54:49:235,-0.1132965087890625,0.0,0.7419418096542358,84.18152473344367,94.17879400543725,,303.377022123023
521,14:54:49:284,-0.1132965087890625,0.0,0.7419418096542358,86.1055809136697,92.27782314445503,,301.246404583524
522,14:54:49:310,-0.1132965087890625,0.0,0.7419418096542358,86.43128756430932,91.96727643201424,,300.8505948625343
523,14:54:49:406,-0.1132965087890625,0.0,0.7419418096542358,87.35923243502866,91.19855806091019,,299.54092068765027
524,14:54:49:413,-0.1132965087890625,0.0,0.7419418096542358,88.3009842795233,90.25838921315419,,298.6000680348442
525,14:54:49:462,-0.1132965087890625,0.0,0.7419418096542358,89.02983279029814,89.62547260720136,,297.7207738905862
526,14:54:49:489,-0.1132965087890625,0.0,0.7419418096542358,89.69946919265927,89.05967194000058,,296.915010474173
527,14:54:49:579,-0.1132965087890625,0.0,0.7419418096542358,90.37203561349229,88.50637935274649,,296.1047855294069
528,14:54:49:651,-0.09063720572157763,0.0,0.7419418096542358,92.5226633404355,86.83138999087987,,293.52945209462314
529,14:54:49:739,-0.09063720572157763,0.0,0.7419418096542358,94.33479294378645,85.51734314095077,,291.3468141784952
530,14:54:49:750,-0.09063720572157763,0.0,0.7419418096542358,94.33479294378645,85.51734314095077,,291.3468141784952
531,14:54:49:818,0.4078674683114514,0.0,0.7419418096542358,95.61975869777662,84.63644357209466,,289.7839460732248
532,14:54:49:859,0.4078674683114514,0.0,0.7419418096542358,95.61975869777662,84.63644357209466,,289.7839460732248
533,14:54:49:909,0.4985047329682857,0.0,0.7419418096542358,96.94367202342808,83.93022781293004,,288.0859305914301
534,14:54:50:027,0.4985047329682857,0.0,0.7419418096542358,98.5915900970704,83.18318084332817,,286.0141307293408
535,14:54:50:078,0.4985047329682857,0.0,0.7419418096542358,100.44875796275554,81.75805225197757,,283.9884629352137
536,14:54:50:115,0.4985047329682857,0.0,0.7419418096542358,100.79680352757543,81.5777654600979,,283.57646762632476
537,14:54:50:141,0.4985047329682857,0.0,0.7419418096542358,100.79680352757543,81.5777654600979,,283.57646762632476
538,14:54:50:185,0.4985047329682857,0.0,0.7419418096542358,102.6037085953742,80.79916894267005,,281.7270831626376
539,14:54:50:211,0.4985047329682857,0.0,0.7419418096542358,103.01114214259641,80.63223310258745,,281.3099739037168
540,14:54:50:260,0.9970099898055196,0.0,0.7419418096542358,104.27424290705967,80.13848434937292,,280.0382638027162
541,14:54:50:287,0.9970099898055196,0.0,0.7419418096542358,104.27424290705967,80.13848434937292,,280.0382638027162
542,14:54:50:317,0.9970099898055196,0.0,0.7419418096542358,104.27424290705967,80.13848434937292,,280.0382638027162
543,14:54:50:366,1.268922386225313,0.0,0.7419418096542358,106.34593187755225,79.37826098675505,,277.94592817707826
544,14:54:50:461,1.268922386225313,0.0,0.7419418096542358,108.45051256952839,78.58945040044189,,275.8077364437809
545,14:54:50:468,1.268922386225313,0.0,0.7419418096542358,108.45051256952839,78.58945040044189,,275.8077364437809
546,14:54:50:537,1.268922386225313,0.0,0.7419418096542358,109.63016310520749,78.24089909251799,,274.61202471972047
547,14:54:50:570,1.268922386225313,0.0,0.7419418096542358,110.44339784931202,77.61967962705502,,273.79148056618845
548,14:54:50:594,1.268922386225313,0.0,0.7419418096542358,110.44339784931202,77.61967962705502,,273.79148056618845
549,14:54:50:622,1.268922386225313,0.0,0.7419418096542358,111.83249491545318,76.79047884571366,,272.38938045354877
550,14:54:50:649,1.2236036360263824,0.0,0.7419418096542358,112.56331371117206,76.31298377406713,,271.65237761972287
551,14:54:50:751,1.2236036360263824,0.0,0.7419418096542358,114.75356282369796,74.8860666625895,,269.4594226704926
552,14:54:50:759,1.2236036360263824,0.0,0.7419418096542358,114.75356282369796,74.8860666625895,,269.4594226704926
553,14:54:50:804,1.2236036360263824,0.0,0.7419418096542358,115.98439570982715,74.10371259902662,,268.22347989123716
554,14:54:50:829,1.2236036360263824,0.0,0.7419418096542358,116.3920360697182,73.8491056778017,,267.81410046434576
555,14:54:50:931,1.2236036360263824,0.0,0.7419418096542358,118.64378663149375,72.47348072963904,,265.5672446868708
556,14:54:50:979,0.8157352509442717,0.0,0.7419418096542358,119.86736694420279,71.7474677093525,,264.33931722360495
557,14:54:51:004,0.8157352509442717,0.0,0.7419418096542358,120.24225488402566,71.52780683129302,,263.9603901778617
558,14:54:51:101,0.6797792622819543,0.0,0.7419418096542358,121.6261629268107,71.14731900695554,,262.58933928299405
559,14:54:51:112,0.6797792622819543,0.0,0.7419418096542358,122.55640503760353,70.21724687484742,,261.65770429085785
560,14:54:51:160,0.6797792622819543,0.0,0.7419418096542358,123.40836041547489,69.95165462555599,,260.8140411820724
561,14:54:51:186,0.6797792622819543,0.0,0.7419418096542358,124.23373806688133,69.30764505125642,,259.9887079590993
562,14:54:51:275,0.6797792622819543,0.0,0.7419418096542358,125.08302457158213,68.8603098949247,,259.14204831966015
563,14:54:51:351,0.6797792622819543,0.0,0.7419418096542358,128.10856730288543,67.33815973204807,,256.14985846352374
564,14:54:51:439,0.6797792622819543,0.0,0.0,129.0952752518492,67.36099306378512,,255.1843956261623
565,14:54:51:444,0.6797792622819543,0.0,0.0,130.02429497068002,66.43148414771566,,254.25378555152557
566,14:54:51:508,0.6797792622819543,0.0,0.0,131.55950430116192,65.73795909043714,,252.73259066002845
567,14:54:51:533,0.6797792622819543,0.0,0.0,132.04058285759214,65.52708561362847,,252.25302708950423
568,14:54:51:560,0.6797792622819543,0.0,0.0,132.04058285759214,65.52708561362847,,252.25302708950423
569,14:54:51:584,0.6797792622819543,0.0,0.0,132.04058285759214,65.52708561362847,,252.25302708950423
570,14:54:51:608,0.6797792622819543,0.0,0.7485927939414978,133.50481544015412,64.9036856124992,,250.79386260229606
571,14:54:51:691,0.6797792622819543,0.0,0.7485927939414978,135.5335123715016,64.0887333566976,,248.77276501084754
572,14:54:51:749,0.6797792622819543,0.0,0.7485927939414978,135.5335123715016,64.0887333566976,,248.77276501084754
573,14:54:51:788,0.4078674683114514,0.0,0.7485927939414978,137.67173434401897,63.28935494241403,,246.64113759671162
574,14:54:51:814,0.4078674683114514,0.0,0.7485927939414978,138.0481803707053,63.153410247511744,,246.2622037932345
575,14:54:51:889,0.226593017578125,0.0,0.7485927939414978,138.9843063033155,63.3580090071787,,245.33248009372977
576,14:54:51:915,0.226593017578125,0.0,0.7485927939414978,139.9063033053616,62.70602315189519,,244.4088500114071
577,14:54:51:965,0.226593017578125,0.0,0.7485927939414978,141.23619485280994,61.8107615468104,,243.0804418967736
578,14:54:51:991,0.226593017578125,0.0,0.7485927939414978,141.95608180837309,61.424918942916904,,242.36006200577225
579,14:54:52:077,0.226593017578125,0.0,0.7485927939414978,143.84670462411734,60.25614361546219,,240.473630578125
580,14:54:52:085,0.226593017578125,0.0,0.7485927939414978,143.84670462411734,60.25614361546219,,240.473630578125
581,14:54:52:155,0.226593017578125,0.0,0.7485927939414978,145.42957519632594,59.208484201047256,,238.89221914077152
582,14:54:52:172,0.226593017578125,0.0,0.7485927939414978,145.8307933114235,58.9453053321394,,238.48809786843236
583,14:54:52:257,0.226593017578125,0.0,0.7485927939414978,147.71194687212142,57.73194729408361,,236.6105397003928
584,14:54:52:321,0.226593017578125,0.0,0.7485927939414978,148.85908422165238,57.00570529802938,,235.45736218919956
585,14:54:52:371,0.226593017578125,0.0,0.7485927939414978,149.22480759555998,56.77709669507674,,235.09238757510954
586,14:54:52:420,0.226593017578125,0.0,0.7485927939414978,151.00189553827312,55.68721570258288,,233.3163648253165
587,14:54:52:448,0.226593017578125,0.0,0.7485927939414978,151.8355727788049,55.186409547674444,,232.48208579551658
588,14:54:52:499,0.226593017578125,0.0,0.7485927939414978,152.6334800873509,54.717441004051366,,231.68425553141836
589,14:54:52:527,0.226593017578125,0.0,0.7485927939414978,153.07933395037224,54.45742591039012,,231.23929129312253
590,14:54:52:552,0.226593017578125,0.0,0.7485927939414978,153.07933395037224,54.45742591039012,,231.23929129312253
591,14:54:52:602,0.226593017578125,0.0,0.7485927939414978,154.91002421777245,53.41369302045907,,229.4094899731805
592,14:54:52:629,0.226593017578125,0.0,0.7485927939414978,155.72310567699896,52.96186381314572,,228.5965713304734
593,14:54:52:679,0.226593017578125,0.0,0.7485927939414978,156.49934195626662,52.539582833346614,,227.818684235011
594,14:54:52:708,0.226593017578125,0.0,0.7485927939414978,156.94602483219631,52.29994206528619,,227.37415952950224
595,14:54:52:734,0.226593017578125,0.0,0.7485927939414978,156.94602483219631,52.29994206528619,,227.37415952950224
596,14:54:52:785,0.226593017578125,0.0,0.7485927939414978,158.8003005873359,51.32772708984622,,225.51766457472576
597,14:54:52:864,0.226593017578125,0.0,0.7485927939414978,160.89433019997028,50.280649793428545,,223.4254482481662
598,14:54:52:895,0.226593017578125,0.0,0.7485927939414978,160.89433019997028,50.280649793428545,,223.4254482481662
599,14:54:52:962,-0.5438233783934265,0.0,0.7485927939414978,163.05416159365933,49.2602425899257,,221.2693815462898
600,14:54:53:062,-0.611801294144243,0.0,0.7485927939414978,164.29940874701143,48.69785149864088,,220.0213900124525
601,14:54:53:074,-0.611801294144243,0.0,0.7485927939414978,165.2480336883871,48.281827953984475,,219.07831270360256
602,14:54:53:134,-0.611801294144243,0.0,0.7485927939414978,166.47226557166462,47.76641375182184,,217.85965772195308
603,14:54:53:161,-0.611801294144243,0.0,0.7485927939414978,167.23105729161915,47.45697827739652,,217.1065880468603
604,14:54:53:185,-0.611801294144243,0.0,0.7485927939414978,167.23105729161915,47.45697827739652,,217.1065880468603
605,14:54:53:210,-0.611801294144243,0.0,0.7485927939414978,167.23105729161915,47.45697827739652,,217.1065880468603
606,14:54:53:234,-0.611801294144243,0.0,0.7485927939414978,168.71100241625933,46.8737861336998,,215.63805489790613
607,14:54:53:324,-0.611801294144243,0.0,0.7485927939414978,170.78299257510793,46.09666576551431,,213.5865845274528
608,14:54:53:362,-0.611801294144243,0.0,0.7485927939414978,170.78299257510793,46.09666576551431,,213.5865845274528
609,14:54:53:417,-0.6797792622819543,0.0,0.7485927939414978,172.9990618987515,45.236336028125734,,211.39559922934637
610,14:54:53:537,-1.04232874000445,0.0,0.7485927939414978,174.77771518277493,44.7459415007941,,209.6551825071845
611,14:54:53:549,-1.04232874000445,0.0,0.7485927939414978,175.6889181914371,43.833515810570326,,208.7426390985838
612,14:54:53:590,-2.1753004286438227,0.0,0.7485927939414978,176.47824839228312,43.33516057502546,,207.95707389567434
613,14:54:53:617,-2.1753004286438227,0.0,0.7485927939414978,177.24125358245516,42.81328335982005,,207.1961722970799
614,14:54:53:643,-2.1753004286438227,0.0,0.7485927939414978,177.24125358245516,42.81328335982005,,207.1961722970799
615,14:54:53:667,-2.1753004286438227,0.0,0.7485927939414978,177.24125358245516,42.81328335982005,,207.1961722970799
616,14:54:53:710,-2.1753004286438227,0.0,0.7485927939414978,179.09227973419658,41.493777959335986,,205.34687846536278
617,14:54:53:778,-2.1753004286438227,0.0,0.7485927939414978,180.7737575477249,40.29076430024909,,203.66993462610472
618,14:54:53:793,-2.1753004286438227,0.0,0.7485927939414978,180.7737575477249,40.29076430024909,,203.66993462610472
619,14:54:53:819,-2.1753004286438227,0.0,0.7485927939414978,180.7737575477249,40.29076430024909,,203.66993462610472
620,14:54:53:882,-1.9260458881035447,0.0,0.0,183.13659186053022,38.596109747205745,,201.31701082600586
621,14:54:53:902,-1.9260458881035447,0.0,0.0,183.52354613322342,38.316845731304696,,200.926677297453
622,14:54:53:961,-1.4275381690822542,0.0,0.0,184.7988719153318,37.39890114972298,,199.64938874096453
623,14:54:54:009,-1.4275381690822542,0.0,0.0,184.7988719153318,37.39890114972298,,199.64938874096453
624,14:54:54:051,-0.9743506670929492,0.0,0.7485927939414978,186.55917343432674,36.13267187194522,,197.8911204691787
625,14:54:54:076,-0.9743506670929492,0.0,0.7485927939414978,187.36767644675697,35.55487588010511,,197.08377152007702
626,14:54:54:158,-0.9743506670929492,0.0,0.7485927939414978,189.19969580697474,34.267432418622775,,195.25390182698126
627,14:54:54:164,-0.9743506670929492,0.0,0.7485927939414978,189.19969580697474,34.267432418622775,,195.25390182698126
628,14:54:54:239,-0.5438233783934265,0.0,0.7485927939414978,190.84113389202034,33.143487302889774,,193.61786963418953
629,14:54:54:265,-0.5438233783934265,0.0,0.7485927939414978,191.20163270882045,32.89896315764291,,193.25339594676075
630,14:54:54:296,-0.5438233783934265,0.0,0.7485927939414978,191.20163270882045,32.89896315764291,,193.25339594676075
631,14:54:54:326,-0.4531860875431448,0.0,0.7485927939414978,192.62506527962427,31.949958895239384,,191.82938572310871
632,14:54:54:406,-0.4305267910240218,0.0,0.7485927939414978,194.66901091572564,30.629938628660444,,189.79132734872186
633,14:54:54:431,-0.4305267910240218,0.0,0.7485927939414978,194.66901091572564,30.629938628660444,,189.79132734872186
634,14:54:54:455,-0.4305267910240218,0.0,0.7485927939414978,194.66901091572564,30.629938628660444,,189.79132734872186
635,14:54:54:503,-0.4305267910240218,0.0,0.7485927939414978,196.37225364900175,29.569097472459234,,188.09028674530052
636,14:54:54:529,-0.4305267910240218,0.0,0.7485927939414978,197.21504461404314,29.05646119405874,,187.24788701751632
637,14:54:54:631,-0.4305267910240218,0.0,0.7485927939414978,198.4484592272925,28.720069750225992,,186.02196791234826
638,14:54:54:657,-0.4305267910240218,0.0,0.7485927939414978,199.3950595671059,27.946954831515633,,185.07453460167497
639,14:54:54:685,-0.4305267910240218,0.0,0.7485927939414978,200.62474502627578,27.084506715451496,,183.84716345827002
640,14:54:54:712,-0.4305267910240218,0.0,0.7485927939414978,201.01487468687344,26.868885370537615,,183.45486432800496
641,14:54:54:783,-0.4305267910240218,0.0,0.7485927939414978,201.8724935158248,26.40457962080777,,182.59847925350195
642,14:54:54:814,-0.4305267910240218,0.0,0.7485927939414978,203.18882897927526,25.707073223850966,,181.28197871189332
643,14:54:54:866,-0.4305267910240218,0.0,0.7485927939414978,204.35206726254998,25.11424563886916,,180.11949466397786
644,14:54:54:888,-0.4305267910240218,0.0,0.7485927939414978,204.82971729652206,24.874902617407702,,179.63773167609082
645,14:54:54:923,-0.4305267910240218,0.0,0.7485927939414978,204.82971729652206,24.874902617407702,,179.63773167609082
646,14:54:54:958,-0.4305267910240218,0.0,0.7485927939414978,206.24256793353973,24.18766889347093,,178.22216755922207
647,14:54:54:985,-0.4305267910240218,0.0,0.7485927939414978,206.9396099331584,23.859909792926594,,177.5265330939568
648,14:54:55:077,-0.4305267910240218,0.0,0.7485927939414978,207.7800876201708,23.474235935630958,,176.68566104229902
649,14:54:55:140,-0.4305267910240218,0.0,0.7485927939414978,210.40626258752343,22.329427501017246,,174.06566083670967
650,14:54:55:167,-0.4305267910240218,0.0,0.7485927939414978,210.84808086723567,22.147405109843273,,173.62476024446804
651,14:54:55:245,-0.4305267910240218,0.0,0.7485927939414978,212.6153988922597,21.44860566295775,,171.8765590353263
652,14:54:55:250,-0.4305267910240218,0.0,0.7485927939414978,212.6153988922597,21.44860566295775,,171.8765590353263
653,14:54:55:321,-0.4305267910240218,0.0,0.7485927939414978,214.2754291559549,20.831029202572488,,170.23269366851778
654,14:54:55:360,-0.4305267910240218,0.0,0.7485927939414978,214.6937316098005,20.680787569733287,,169.81634943159102
655,14:54:55:384,-0.4305267910240218,0.0,0.7485927939414978,214.6937316098005,20.680787569733287,,169.81634943159102
656,14:54:55:413,-0.4305267910240218,0.0,0.7485927939414978,216.10010999946874,20.17611880662178,,168.4250268896358
657,14:54:55:440,-0.4305267910240218,0.0,0.7485927939414978,216.8296749354593,19.911609592141527,,167.70378585466068
658,14:54:55:540,-0.4305267910240218,0.0,0.7485927939414978,218.15859842269705,19.88551376443485,,166.40471075323688
659,14:54:55:591,-0.4305267910240218,0.0,0.7485927939414978,219.9733528828298,18.520768693059843,,164.59840556180995
660,14:54:55:625,-0.4305267910240218,0.0,0.7485927939414978,220.73762258008622,18.095400331716014,,163.83750500536098
661,14:54:55:705,-0.4305267910240218,0.0,0.7485927939414978,221.62116917785988,17.945556291965783,,162.96308691984174
662,14:54:55:783,-0.4305267910240218,0.0,0.7485927939414978,224.21454802672363,16.04356832958002,,160.37326558257988
663,14:54:55:809,-0.4305267910240218,0.0,0.7485927939414978,224.60161674355902,15.813846050674456,,159.98383364720175
664,14:54:55:835,-0.4305267910240218,0.0,0.7485927939414978,224.60161674355902,15.813846050674456,,159.98383364720175
665,14:54:55:884,-0.4305267910240218,0.0,0.7485927939414978,226.4490728229351,14.720284028536952,,158.13913874272836
666,14:54:55:960,-0.4305267910240218,0.0,0.7485927939414978,228.07103170767445,13.76060680013004,,156.5187184925651
667,14:54:55:988,-0.4305267910240218,0.0,0.7485927939414978,228.58213963089037,13.45746560386528,,156.00269359603794
668,14:54:56:013,-0.4305267910240218,0.0,0.7485927939414978,228.58213963089037,13.45746560386528,,156.00269359603794
669,14:54:56:062,-0.4305267910240218,0.0,0.7485927939414978,230.4147215210428,12.376153345635602,,154.1724356574354
670,14:54:56:089,-0.4305267910240218,0.0,0.7485927939414978,230.9156435670141,12.08087411476798,,153.6681633023688
671,14:54:56:139,-0.4305267910240218,0.0,0.7485927939414978,232.07796627587473,11.400371958656084,,152.50568789366767
672,14:54:56:165,-0.4305267910240218,0.0,0.7485927939414978,232.55292683801213,11.123347017784408,,152.02843613153797
673,14:54:56:191,-0.4305267910240218,0.0,0.7485927939414978,232.55292683801213,11.123347017784408,,152.02843613153797
674,14:54:56:215,-0.4305267910240218,0.0,0.7485927939414978,232.55292683801213,11.123347017784408,,152.02843613153797
675,14:54:56:241,-0.4305267910240218,0.0,0.7485927939414978,234.09838289467498,10.232056252357724,,150.48114135051733
676,14:54:56:269,-0.4305267910240218,0.0,0.7485927939414978,234.91542479236654,9.769308320393629,,149.66361960978827
677,14:54:56:321,-0.4305267910240218,0.0,0.7485927939414978,236.12310607180368,9.100714749521595,,148.45819675212303
678,14:54:56:329,-0.4305267910240218,0.0,0.7485927939414978,236.12310607180368,9.100714749521595,,148.45819675212303
679,14:54:56:374,-0.4305267910240218,0.0,0.7485927939414978,236.12310607180368,9.100714749521595,,148.45819675212303
680,14:54:56:421,-0.4305267910240218,0.0,0.7485927939414978,238.0185527066407,8.087529265735512,,146.564988215575
681,14:54:56:550,-0.4305267910240218,0.0,0.0,240.1405197471509,7.386017487126713,,144.4490361420437
682,14:54:56:557,-0.4305267910240218,0.0,0.0,241.10491912130135,6.57009924703492,,143.48609524431808
683,14:54:56:604,0.6797792622819543,0.0,0.0,242.27713839859976,6.05479536146738,,142.31367219708682
684,14:54:56:620,0.6797792622819543,0.0,0.0,242.64601401034048,5.900468188799264,,141.94262884742744
685,14:54:56:647,0.6797792622819543,0.0,0.0,242.64601401034048,5.900468188799264,,141.94262884742744
686,14:54:56:670,0.6797792622819543,0.0,0.0,242.64601401034048,5.900468188799264,,141.94262884742744
687,14:54:56:697,0.7024385849945247,0.0,0.7485927939414978,244.1050937883201,5.333784374626623,,140.48298247281156
688,14:54:56:725,0.7024385849945247,0.0,0.7485927939414978,245.01652665348948,5.019961727599849,,139.57341960844204
689,14:54:56:794,0.7024385849945247,0.0,0.7485927939414978,246.38365880032612,4.6147365525353745,,138.20861571892166
690,14:54:56:828,0.7024385849945247,0.0,0.7485927939414978,246.79989623910097,4.507680711221368,,137.7893535006371
691,14:54:56:855,0.7024385849945247,0.0,0.7485927939414978,246.79989623910097,4.507680711221368,,137.7893535006371
692,14:54:56:898,0.7930759282317013,0.0,0.7485927939414978,248.58310004999612,4.147292613801109,,136.00530974962325
693,14:54:56:914,0.7930759282317013,0.0,0.7485927939414978,248.99200114417476,4.087808024149575,,135.59277199576914
694,14:54:56:990,0.7930759282317013,0.0,0.7485927939414978,250.2031773431268,3.963940810910205,,134.38074835512143
695,14:54:57:028,0.7930759282317013,0.0,0.7485927939414978,250.18608680522152,4.227308707294113,,134.39264763630447
696,14:54:57:061,0.7930759282317013,0.0,0.7485927939414978,252.01256151568288,3.9202718542985697,,132.56895847164915
697,14:54:57:183,0.7930759282317013,0.0,0.7485927939414978,254.06888327019504,4.049630226719162,,130.52604606287278
698,14:54:57:195,0.7930759282317013,0.0,0.7485927939414978,254.99185301560757,4.156250674617545,,129.6217887693937
699,14:54:57:242,0.7930759282317013,0.0,0.7485927939414978,256.1736561774954,4.326091618982143,,128.45166711660323
700,14:54:57:281,0.7930759282317013,0.0,0.7485927939414978,256.57647821403583,4.391306631791543,,128.05117397621532
701,14:54:57:344,0.6797792622819543,0.0,0.7485927939414978,258.34996477343435,4.733265615884304,,126.29900747629631
702,14:54:57:422,0.6797792622819543,0.0,0.7485927939414978,259.799330948907,4.977167237391165,,124.87291821199075
703,14:54:57:448,0.6797792622819543,0.0,0.7485927939414978,260.59640075893225,5.346184761524263,,124.07965089396416
704,14:54:57:523,0.6797792622819543,0.0,0.7485927939414978,262.3878563369223,6.023440706528276,,122.30847120628928
705,14:54:57:528,0.6797792622819543,0.0,0.7485927939414978,262.3878563369223,6.023440706528276,,122.30847120628928
706,14:54:57:591,0.6571199395693839,0.0,0.7485927939414978,263.61705141775803,6.529565494333729,,121.09258275714343
707,14:54:57:638,0.6571199395693839,0.0,0.7485927939414978,264.39120457358337,6.8602870033675005,,120.32393666757335
708,14:54:57:699,0.5438233783934265,0.0,0.7485927939414978,266.19134189280675,7.654047954353309,,118.52930931521543
709,14:54:57:814,0.5438233783934265,0.0,0.7485927939414978,267.8139230389817,8.383300110438432,,116.91039403609076
710,14:54:57:867,0.5438233783934265,0.0,0.7485927939414978,269.6123967889506,9.196195555809643,,115.11667615751888
711,14:54:57:894,0.5438233783934265,0.0,0.7485927939414978,270.31273075247174,9.511365148442868,,114.41330798988727
712,14:54:57:994,0.5438233783934265,0.0,0.7485927939414978,271.2190802328587,9.276180449700256,,113.49763675309683
713,14:54:58:002,0.5438233783934265,0.0,0.7485927939414978,272.60940974406594,10.529358410593545,,112.10941574905497
714,14:54:58:049,0.5438233783934265,0.0,0.7485927939414978,273.48944697959513,10.910505123872275,,111.22826369795686
715,14:54:58:063,0.5438233783934265,0.0,0.7485927939414978,273.87041035755766,11.074633418120182,,110.84741743852125
716,14:54:58:147,0.5438233783934265,0.0,0.7485927939414978,275.1021787642984,11.596320040820455,,109.61533948171986
717,14:54:58:172,0.5438233783934265,0.0,0.7485927939414978,276.4206085773132,12.145538515978538,,108.2952614974451
718,14:54:58:221,0.5438233783934265,0.0,0.7485927939414978,277.26887443954644,12.488871126688117,,107.44597496701195
719,14:54:58:246,0.5438233783934265,0.0,0.7485927939414978,278.0474587062189,12.800094570412856,,106.66403248223058
720,14:54:58:343,0.5438233783934265,0.0,0.7485927939414978,279.96213976010955,13.54191514114938,,104.7485521051332
721,14:54:58:397,0.5438233783934265,0.0,0.0,281.19070108739203,14.004535793519684,,103.5141968926298
722,14:54:58:424,0.5438233783934265,0.0,0.0,281.9313422000359,14.278497537831326,,102.76912079570882
723,14:54:58:449,0.5438233783934265,0.0,0.0,281.9313422000359,14.278497537831326,,102.76912079570882
724,14:54:58:474,0.5438233783934265,0.0,0.0,281.9313422000359,14.278497537831326,,102.76912079570882
725,14:54:58:499,0.5438233783934265,0.0,0.0,283.4247962063924,14.854074672837031,,101.26762095711598
726,14:54:58:622,0.5438233783934265,0.0,0.0,286.35360871417066,16.227441338832804,,98.33978159229773
727,14:54:58:674,0.5438233783934265,0.0,0.7485927939414978,287.22764485765214,16.703377550299713,,97.4592252962503
728,14:54:58:701,0.5438233783934265,0.0,0.7485927939414978,287.9751619566271,17.10983367721662,,96.71023902107623
729,14:54:58:797,0.5438233783934265,0.0,0.7485927939414978,289.3462822144994,17.844449839910872,,95.35560758010563
730,14:54:58:858,0.5438233783934265,0.0,0.7485927939414978,291.4068305466702,18.934588762050705,,93.33166630010558
731,14:54:58:867,0.5438233783934265,0.0,0.7485927939414978,291.4068305466702,18.934588762050705,,93.33166630010558
732,14:54:58:953,0.5438233783934265,0.0,0.7485927939414978,292.6420016477315,19.56923841878227,,92.14012929660794
