tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
493,14:32:21:056,8.067095652222633,0.0,0.0,8.144914273139106,182.80692685781412,,393.5605555953249
494,14:32:21:085,8.067095652222633,0.0,0.0,8.45450661878454,182.46002615587653,,393.194537183205
495,14:32:21:110,8.067095652222633,0.0,0.0,8.45450661878454,182.46002615587653,,393.194537183205
496,14:32:21:162,8.271059207618237,0.0,0.0,10.110305072768178,180.55996880666396,,391.23340878357834
497,14:32:21:189,8.271059207618237,0.0,0.0,10.550103351834343,180.04469342362214,,390.71096681045515
498,14:32:21:251,7.613848429173231,0.0,0.0,11.900336761710935,178.48608188953742,,389.11634741517065
499,14:32:21:316,6.43543666228652,0.0,0.0,13.006738014419987,177.2021234433981,,387.801113296702
500,14:32:21:343,6.43543666228652,0.0,0.0,13.327979069140538,176.83751702932778,,387.4208093609616
501,14:32:21:368,6.43543666228652,0.0,0.0,13.327979069140538,176.83751702932778,,387.4208093609616
502,14:32:21:421,2.764450362883508,0.0,0.0,14.882788099890012,175.0332476297451,,385.5617104658316
503,14:32:21:511,0.6797792622819543,0.0,0.9777001142501831,16.749383872442742,172.86106287333266,,383.30938994637586
504,14:32:21:546,0.6797792622819543,0.0,0.9777001142501831,16.749383872442742,172.86106287333266,,383.30938994637586
505,14:32:21:607,-0.022659301430394407,0.0,0.9777001142501831,18.205615149512685,171.13642057579872,,381.5298638270328
506,14:32:21:686,-0.022659301430394407,0.0,0.9777001142501831,19.50279746290031,169.54025904755662,,379.86024471216774
507,14:32:21:712,-0.022659301430394407,0.0,0.9777001142501831,19.901941486875813,169.13828616189465,,379.4581898656812
508,14:32:21:738,-0.022659301430394407,0.0,0.9777001142501831,19.901941486875813,169.13828616189465,,379.4581898656812
509,14:32:21:807,-0.022659301430394407,0.0,0.9777001142501831,21.974277504385103,166.73798110560602,,376.96262782619664
510,14:32:21:844,-0.022659301430394407,0.0,0.9777001142501831,22.38215084892179,166.254572150375,,376.4720725014763
511,14:32:21:899,-0.4305267910240218,0.0,0.9777001142501831,23.475894597134367,164.97910836704844,,375.16836203124234
512,14:32:21:928,-0.4305267910240218,0.0,0.9777001142501831,23.817670635860985,164.57587618440652,,374.7603018516394
513,14:32:21:993,-0.8610539487563074,0.0,0.9777001142501831,25.333491359005492,162.81977753758022,,372.9589196397087
514,14:32:22:003,-0.8610539487563074,0.0,0.9777001142501831,25.333491359005492,162.81977753758022,,372.9589196397087
515,14:32:22:030,-0.8837132714688778,0.0,0.9777001142501831,25.670006817652336,162.42109754870884,,372.5550576208705
516,14:32:22:088,-0.8837132714688778,0.0,0.9777001142501831,26.78888349100729,161.10319484489767,,371.21149771068565
517,14:32:22:096,-0.8837132714688778,0.0,0.9777001142501831,27.126763911858063,160.69927517637748,,370.8031797902223
518,14:32:22:178,-0.8837132714688778,0.0,0.9777001142501831,28.605320439671704,158.95836510298224,,369.018951920303
519,14:32:22:190,-0.8837132714688778,0.0,0.9777001142501831,28.605320439671704,158.95836510298224,,369.018951920303
520,14:32:22:271,-0.72509796009399,0.0,0.9777001142501831,30.06631369167088,157.23635093900816,,367.24473283426676
521,14:32:22:279,-0.72509796009399,0.0,0.9777001142501831,30.371056411878566,156.86691506577174,,366.87084680000675
522,14:32:22:362,-0.566482701105997,0.0,0.9777001142501831,31.083174395478434,156.0065006240687,,365.99687108193507
523,14:32:22:403,-0.566482701105997,0.0,0.9777001142501831,32.21780266988364,154.65669551764896,,364.6057475188983
524,14:32:22:446,0.1132965087890625,0.0,0.9777001142501831,33.009855032544536,153.69601165446934,,363.62931575603073
525,14:32:22:473,0.1132965087890625,0.0,0.9777001142501831,33.69723301794515,152.8694662831244,,362.78472631104756
526,14:32:22:575,0.38520817179232836,0.0,0.9777001142501831,34.66843460542012,151.57243064117608,,361.42031856740647
527,14:32:22:579,0.38520817179232836,0.0,0.9777001142501831,35.575873061750286,150.66141475921307,,360.50933331513136
528,14:32:22:637,0.38520817179232836,0.0,0.9777001142501831,36.66452244144398,149.3940120689848,,359.21082030700546
529,14:32:22:645,0.38520817179232836,0.0,0.9777001142501831,36.66452244144398,149.3940120689848,,359.21082030700546
530,14:32:22:767,0.38520817179232836,0.0,0.9777001142501831,38.052430452113384,147.72118845003345,,357.43754099837116
531,14:32:22:773,0.38520817179232836,0.0,0.9777001142501831,39.024761960003495,146.74600932464406,,356.46234468186424
532,14:32:22:831,0.9290319168940187,0.0,0.0,40.23978508664155,145.36783740870536,,355.0475629108828
533,14:32:22:946,1.5181757742539048,0.0,0.0,41.6598446023404,143.6621980329336,,353.2409728933863
534,14:32:22:957,1.5181757742539048,0.0,0.0,42.59170740431088,142.7281681754685,,352.3069008422439
535,14:32:23:006,2.7417905163019896,0.0,0.0,43.38121659464813,141.81585485961676,,351.37570533211033
536,14:32:23:032,2.7417905163019896,0.0,0.0,44.1337234150025,140.95298101304778,,350.49029823088415
537,14:32:23:086,2.7417905163019896,0.0,0.0,44.92439341421893,140.03467769441164,,349.5585788297807
538,14:32:23:113,2.7417905163019896,0.0,0.0,45.27890453195576,139.63173324712852,,349.1435416673836
539,14:32:23:139,2.7417905163019896,0.0,0.0,45.27890453195576,139.63173324712852,,349.1435416673836
540,14:32:23:211,2.583173057064414,0.0,0.9777001142501831,47.290817297400345,137.35316509430754,,346.7880443168816
541,14:32:23:222,2.583173057064414,0.0,0.9777001142501831,47.61274096094426,136.97809646058175,,346.40839089997166
542,14:32:23:283,1.563494629226625,0.0,0.9777001142501831,48.79600295779763,135.61847147003962,,345.019505184721
543,14:32:23:387,1.291581813711673,0.0,0.9777001142501831,50.67696152232266,133.49143694724853,,342.8208493130276
544,14:32:23:394,1.291581813711673,0.0,0.9777001142501831,50.67696152232266,133.49143694724853,,342.8208493130276
545,14:32:23:504,1.291581813711673,0.0,0.9777001142501831,51.946755240444894,131.96119858000463,,341.1865541831545
546,14:32:23:558,1.2462630635127425,0.0,0.9777001142501831,53.64328942811833,130.14724521820713,,339.35525252367154
547,14:32:23:588,1.2462630635127425,0.0,0.9777001142501831,54.28634644005677,129.40537427554392,,338.59470563600644
548,14:32:23:672,0.5211640556808561,0.0,0.9777001142501831,55.873104237602554,127.57054064819685,,336.711138496814
549,14:32:23:680,0.5211640556808561,0.0,0.9777001142501831,55.873104237602554,127.57054064819685,,336.711138496814
550,14:32:23:756,0.226593017578125,0.0,0.9777001142501831,57.24057784216743,125.97848764847674,,335.07445591752435
551,14:32:23:765,0.226593017578125,0.0,0.9777001142501831,57.56623530226495,125.58914492823212,,334.6797335471038
552,14:32:23:793,0.226593017578125,0.0,0.9777001142501831,57.56623530226495,125.58914492823212,,334.6797335471038
553,14:32:23:819,0.226593017578125,0.0,0.9777001142501831,57.56623530226495,125.58914492823212,,334.6797335471038
554,14:32:23:858,0.226593017578125,0.0,0.9777001142501831,59.113681616349275,123.76881611006677,,332.8114516066642
555,14:32:23:928,0.226593017578125,0.0,0.9777001142501831,60.46451508559742,122.17017813492829,,331.16487106647867
556,14:32:23:960,0.226593017578125,0.0,0.9777001142501831,60.86184614239569,121.68767668478044,,330.6764293116693
557,14:32:24:004,0.226593017578125,0.0,0.9777001142501831,60.86184614239569,121.68767668478044,,330.6764293116693
558,14:32:24:039,0.226593017578125,0.0,0.9777001142501831,62.382686863098805,119.87263672694606,,328.81254172591997
559,14:32:24:063,0.226593017578125,0.0,0.9777001142501831,62.78883957309465,119.37844019667534,,328.31166713718824
560,14:32:24:117,-0.24925234029069543,0.0,0.9777001142501831,63.51568856532739,118.49835753247854,,327.41897258512785
561,14:32:24:172,-0.611801294144243,0.0,0.9777001142501831,64.2309214199877,117.64280587502684,,326.54664249337384
562,14:32:24:192,-0.611801294144243,0.0,0.9777001142501831,64.2309214199877,117.64280587502684,,326.54664249337384
563,14:32:24:241,-0.8610539487563074,0.0,0.9777001142501831,65.78112042361309,115.82366456504923,,324.6815151474705
564,14:32:24:319,-0.8610539487563074,0.0,0.9777001142501831,67.29630816734412,114.08153885350912,,322.8882748225616
565,14:32:24:358,-0.8610539487563074,0.0,0.9777001142501831,67.65055877722428,113.66823645131986,,322.470147154153
566,14:32:24:413,-0.8383945736568421,0.0,0.0,69.27820539534981,111.81005180040607,,320.56577652965797
567,14:32:24:447,-0.72509796009399,0.0,0.0,69.73298315687438,111.28076477879314,,320.02961795270363
568,14:32:24:499,-0.5891419714316726,0.0,0.0,70.84206475086091,109.9982532529474,,318.72321741675523
569,14:32:24:528,-0.5891419714316726,0.0,0.0,71.22766811771916,109.54537922737447,,318.2654526954951
570,14:32:24:603,-0.4531860875431448,0.0,0.0,72.87883105022455,107.63608842529716,,316.30828774049667
571,14:32:24:630,-0.4531860875431448,0.0,0.0,73.26526252611404,107.1781637744129,,315.8449966570384
572,14:32:24:682,-0.4531860875431448,0.0,0.0,73.92731354149464,106.32848711835756,,314.97160327465605
573,14:32:24:711,-0.4531860875431448,0.0,0.0,74.6974997342817,105.48455820025347,,314.1232696351082
574,14:32:24:789,-0.4531860875431448,0.0,0.9777001142501831,75.49529200328422,104.53219575991608,,313.1565987901375
575,14:32:24:807,-0.4531860875431448,0.0,0.9777001142501831,76.29830633214023,103.59691001324597,,312.1864601257652
576,14:32:24:875,-0.4531860875431448,0.0,0.9777001142501831,77.46149487429588,102.21012098561098,,310.7640573300639
577,14:32:24:902,-0.4531860875431448,0.0,0.9777001142501831,78.15957664502635,101.37768077953537,,309.90705546499464
578,14:32:25:001,-0.24925234029069543,0.0,0.9777001142501831,79.26814657087849,100.03795355542826,,308.5398159182062
579,14:32:25:059,-0.13595581840490922,0.0,0.9777001142501831,80.74426426023348,98.32906199255167,,306.7735791059854
580,14:32:25:087,-0.13595581840490922,0.0,0.9777001142501831,81.47192540296643,97.52841428397879,,305.9332679492401
581,14:32:25:165,-0.13595581840490922,0.0,0.9777001142501831,82.2034343936138,96.74893899329327,,305.09112294077914
582,14:32:25:191,-0.13595581840490922,0.0,0.9777001142501831,83.33264244080975,95.58674613974117,,303.8015549285344
583,14:32:25:250,-0.13595581840490922,0.0,0.9777001142501831,84.51572171727771,94.41969021676408,,302.4473821481299
584,14:32:25:276,-0.13595581840490922,0.0,0.9777001142501831,84.89206701427095,94.05902645113919,,302.0150140300922
585,14:32:25:332,-0.13595581840490922,0.0,0.9777001142501831,84.70751600803686,94.33190587570385,,302.0285054526643
586,14:32:25:347,-0.13595581840490922,0.0,0.9777001142501831,86.12687584177552,92.91098055252624,,300.6081059826639
587,14:32:25:392,-0.13595581840490922,0.0,0.9777001142501831,86.77545626072323,92.38632221671304,,299.8027451005518
588,14:32:25:486,-0.13595581840490922,0.0,0.9777001142501831,88.8055339143429,90.59381683524535,,297.5709007555215
589,14:32:25:535,-0.24925234029069543,0.0,0.9777001142501831,89.49129101465475,90.11333581038545,,296.7156915778443
590,14:32:25:560,-0.24925234029069543,0.0,0.9777001142501831,90.33241302820724,89.34937258460876,,295.8080452507198
591,14:32:25:640,-0.27191163680981845,0.0,0.9777001142501831,91.8577414192648,88.15428155236063,,294.02471644059426
592,14:32:25:666,-0.27191163680981845,0.0,0.9777001142501831,92.23022926859885,87.87042703967377,,293.58397446859766
593,14:32:25:718,-0.27191163680981845,0.0,0.9777001142501831,93.05406023656249,87.25440835389756,,292.60801612923353
594,14:32:25:739,-0.27191163680981845,0.0,0.9777001142501831,93.35152251499889,87.03592915104377,,292.2567871812952
595,14:32:25:859,-0.27191163680981845,0.0,0.9777001142501831,95.70814652081454,85.37695431161242,,289.4542678756677
596,14:32:25:910,-0.27191163680981845,0.0,0.0,96.80987860263994,84.64409137319073,,288.13271282912774
597,14:32:25:937,-0.27191163680981845,0.0,0.0,97.1870022135968,84.39910344329033,,287.6765766455594
598,14:32:26:030,-0.27191163680981845,0.0,0.0,98.31856904052684,83.68263843735734,,286.30865822467865
599,14:32:26:092,-0.27191163680981845,0.0,0.0,99.87347516729167,82.74566700656281,,284.42787926820694
600,14:32:26:220,-0.27191163680981845,0.0,0.0,102.01011842733733,82.14063158557538,,282.05460794983946
601,14:32:26:232,-0.27191163680981845,0.0,0.0,102.80425436974768,81.28579817062976,,281.1997112481554
602,14:32:26:281,-0.27191163680981845,0.0,0.9777001142501831,103.65219298112306,80.93087859687823,,280.3369264735584
603,14:32:26:320,-0.27191163680981845,0.0,0.9777001142501831,104.57033349332907,80.5636179167629,,279.4082005717642
604,14:32:26:406,-0.27191163680981845,0.0,0.9777001142501831,105.89955228940477,80.6188448750812,,278.0457562516968
605,14:32:26:418,-0.27191163680981845,0.0,0.9777001142501831,106.78294204169094,79.7356352810859,,277.1623891497232
606,14:32:26:469,-0.27191163680981845,0.0,0.9777001142501831,108.04019746011669,79.25821748817816,,275.89446682503205
607,14:32:26:496,-0.27191163680981845,0.0,0.9777001142501831,108.50813876808272,79.06849578741812,,275.4189630600913
608,14:32:26:571,-0.15861511492403224,0.0,0.9777001142501831,109.33944196731677,79.171096043741,,274.58251357601375
609,14:32:26:598,-0.13595581840490922,0.0,0.9777001142501831,110.64337155415274,78.05069241097942,,273.2713744531962
610,14:32:26:650,-0.13595581840490922,0.0,0.9777001142501831,111.93415189211531,77.2941875950019,,271.97686627706776
611,14:32:26:660,-0.13595581840490922,0.0,0.9777001142501831,111.93415189211531,77.2941875950019,,271.97686627706776
612,14:32:26:756,-0.13595581840490922,0.0,0.9777001142501831,114.18027347557275,75.88261463410313,,269.735415327511
613,14:32:26:835,0.6797792622819543,0.0,0.9777001142501831,115.56173186855229,75.02446733571611,,268.3444902404888
614,14:32:26:877,0.6797792622819543,0.0,0.9777001142501831,116.35455550724927,74.72322257774384,,267.5480164540528
615,14:32:26:962,0.7024385849945247,0.0,0.9777001142501831,117.76271575485713,73.70289771782662,,266.1416347342482
616,14:32:26:974,0.7024385849945247,0.0,0.9777001142501831,118.69415605740392,73.15684216983081,,265.2155589741784
617,14:32:27:025,0.7024385849945247,0.0,0.9777001142501831,120.02426427075851,72.39748724939372,,263.8912228038057
618,14:32:27:146,0.7024385849945247,0.0,0.9777001142501831,121.33382615509257,71.66891727968239,,262.5883446201795
619,14:32:27:210,0.7930759282317013,0.0,0.9777001142501831,124.05702114649368,70.20599587797277,,259.8998945406338
620,14:32:27:314,1.291581813711673,0.0,0.0,125.43269695389631,69.99432151922578,,258.55635344045476
621,14:32:27:326,1.291581813711673,0.0,0.0,126.43749329183326,68.98965608467323,,257.55079554455835
622,14:32:27:389,1.812748541124165,0.0,0.0,128.0861648945247,68.18238397225649,,255.91854424686434
623,14:32:27:420,1.812748541124165,0.0,0.0,128.0861648945247,68.18238397225649,,255.91854424686434
624,14:32:27:489,1.812748541124165,0.0,0.0,129.94533582838338,67.55838893498668,,254.08588072441972
625,14:32:27:515,1.812748541124165,0.0,0.0,130.7997934056911,66.92516195163766,,253.2312846058104
626,14:32:27:615,1.812748541124165,0.0,0.0,132.2026716024675,66.31097487506733,,251.82988883462173
627,14:32:27:628,1.812748541124165,0.0,0.0,133.1902622719517,65.89473049120275,,250.8503970883371
628,14:32:27:679,1.812748541124165,0.0,0.9777001142501831,134.4197696090444,65.39840774058378,,249.62405237037635
629,14:32:27:694,1.812748541124165,0.0,0.9777001142501831,134.7890673204013,65.25366612696894,,249.25317021514252
630,14:32:27:737,1.812748541124165,0.0,0.9777001142501831,134.7890673204013,65.25366612696894,,249.25317021514252
631,14:32:27:785,1.812748541124165,0.0,0.9777001142501831,136.69022203855795,64.5410504237253,,247.35813212084955
632,14:32:27:861,1.6767917666584253,0.0,0.9777001142501831,138.31307066498906,63.94506116488052,,245.73753297931165
633,14:32:27:887,1.6767917666584253,0.0,0.9777001142501831,138.31307066498906,63.94506116488052,,245.73753297931165
634,14:32:27:914,1.6767917666584253,0.0,0.9777001142501831,138.31307066498906,63.94506116488052,,245.73753297931165
635,14:32:27:963,-0.24925234029069543,0.0,0.9777001142501831,140.66421869200587,62.92015769248101,,243.39410207463524
636,14:32:27:983,-0.24925234029069543,0.0,0.9777001142501831,141.06039243881725,62.71238429944571,,242.9947997069086
637,14:32:28:061,-1.8807268235832453,0.0,0.9777001142501831,141.9221231931779,62.22786138968355,,242.13387839521403
638,14:32:28:087,-1.9033864606171846,0.0,0.9777001142501831,143.27039405270952,61.38422685988726,,240.78516470324286
639,14:32:28:139,-1.9033864606171846,0.0,0.9777001142501831,144.15874047835172,60.819930612904386,,239.89604088861114
640,14:32:28:167,-1.9033864606171846,0.0,0.9777001142501831,144.9700506963606,60.30452447096227,,239.08114760603831
641,14:32:28:257,-1.9033864606171846,0.0,0.9777001142501831,145.94595651762063,60.04432701037384,,238.1112384901614
642,14:32:28:284,-1.9033864606171846,0.0,0.9777001142501831,147.30888013253696,58.82663591163881,,236.74252851170607
643,14:32:28:335,-1.9033864606171846,0.0,0.9777001142501831,148.66560357200842,57.967308737057124,,235.3857671188328
644,14:32:28:438,-1.9033864606171846,0.0,0.9777001142501831,149.95710205997736,57.49539687169646,,234.10050926377411
645,14:32:28:457,-1.9033864606171846,0.0,0.9777001142501831,150.9385032248778,56.51264948633417,,233.11776316548884
646,14:32:28:476,-1.7447701538912952,0.0,0.9777001142501831,151.47005050089575,56.171870085168344,,232.58553540245353
647,14:32:28:523,-1.6314729116857052,0.0,0.9777001142501831,152.3661088006967,55.59570269266888,,231.68759228496506
648,14:32:28:549,-1.563494629226625,0.0,0.9777001142501831,153.30198793031832,54.99214573439709,,230.75242177547133
649,14:32:28:578,-1.563494629226625,0.0,0.9777001142501831,153.30198793031832,54.99214573439709,,230.75242177547133
650,14:32:28:626,-0.4305267910240218,0.0,0.9777001142501831,155.04345253759897,53.86253904102593,,229.01471544801444
651,14:32:28:660,-0.022659301430394407,0.0,0.0,155.50795487650814,53.55838226552875,,228.54607386484338
652,14:32:28:753,0.045318602860788815,0.0,0.0,156.81146387236257,53.062875468894966,,227.2518533070554
653,14:32:28:811,0.045318602860788815,0.0,0.0,158.82969287795328,51.38872278656906,,225.22947141112135
654,14:32:28:857,0.045318602860788815,0.0,0.0,159.6457499931695,51.009833120374644,,224.40933521314528
655,14:32:28:950,0.045318602860788815,0.0,0.0,161.05571967635032,50.32887972628977,,223.00641930714127
656,14:32:29:000,0.045318602860788815,0.0,0.0,163.37191935498944,48.506806313582274,,220.68596103463224
657,14:32:29:021,0.045318602860788815,0.0,0.0,163.73263207804123,48.28528671309132,,220.32258026212574
658,14:32:29:108,0.24925234029069543,0.0,0.9777001142501831,164.70609301532613,48.10541282954832,,219.36576993966725
659,14:32:29:116,0.24925234029069543,0.0,0.9777001142501831,165.6977669628059,47.11393394623954,,218.37350507099643
660,14:32:29:184,0.38520817179232836,0.0,0.9777001142501831,167.3754629372024,46.14963471066895,,216.71191930308197
661,14:32:29:198,0.38520817179232836,0.0,0.9777001142501831,167.3754629372024,46.14963471066895,,216.71191930308197
662,14:32:29:226,0.38520817179232836,0.0,0.9777001142501831,167.77480298189772,45.92531631037157,,216.31468653145413
663,14:32:29:251,0.38520817179232836,0.0,0.9777001142501831,167.77480298189772,45.92531631037157,,216.31468653145413
664,14:32:29:300,0.6571199395693839,0.0,0.9777001142501831,169.63607638417022,44.90532123513004,,214.47332072388716
665,14:32:29:372,0.6797792622819543,0.0,0.9777001142501831,171.35808889236583,43.999698246949194,,212.76998388069455
666,14:32:29:411,0.6797792622819543,0.0,0.9777001142501831,171.35808889236583,43.999698246949194,,212.76998388069455
667,14:32:29:465,0.7024385849945247,0.0,0.9777001142501831,173.14281494150705,43.099546172321446,,211.00515287479024
668,14:32:29:492,0.7024385849945247,0.0,0.9777001142501831,174.02987649543607,42.66645500150187,,210.12935858739593
669,14:32:29:591,0.7024385849945247,0.0,0.9777001142501831,175.33532260599918,42.04443435831843,,208.82994723769096
670,14:32:29:603,0.7024385849945247,0.0,0.9777001142501831,176.29379216449217,41.597955391510645,,207.879467651535
671,14:32:29:650,0.7024385849945247,0.0,0.9777001142501831,177.13610660963718,41.21539909919183,,207.0366904883835
672,14:32:29:684,0.7024385849945247,0.0,0.9777001142501831,177.96818775449697,40.84595602774453,,206.20652781918236
673,14:32:29:778,0.7024385849945247,0.0,0.9777001142501831,179.36016763877706,40.2464715345006,,204.8191416584225
674,14:32:29:789,0.7024385849945247,0.0,0.9777001142501831,180.3288116225653,39.84062543280556,,203.85836103894923
675,14:32:29:847,0.7024385849945247,0.0,0.9777001142501831,181.60786711431032,39.32325019734564,,202.58275425002378
676,14:32:29:861,0.7024385849945247,0.0,0.9777001142501831,181.9900773221142,39.17143169574311,,202.1980373323727
677,14:32:29:968,0.7024385849945247,0.0,0.9777001142501831,184.37173901667407,38.25533669753962,,199.82264845712106
678,14:32:30:020,0.7024385849945247,0.0,0.0,185.289598803124,37.89982253981388,,198.90031747620725
679,14:32:30:047,0.7024385849945247,0.0,0.0,186.07948944398018,37.5862471029452,,198.10664994376032
680,14:32:30:154,0.6571199395693839,0.0,0.0,187.47602760564544,37.49516641753867,,196.71229738137035
681,14:32:30:161,0.6571199395693839,0.0,0.0,188.49446592459586,36.4767092445293,,195.69320603777044
682,14:32:30:208,0.6571199395693839,0.0,0.0,189.69242756440048,35.83657125524165,,194.49594949932353
683,14:32:30:236,0.6571199395693839,0.0,0.0,190.1826590669505,35.566309215572076,,194.00309564184292
684,14:32:30:260,0.6571199395693839,0.0,0.0,190.1826590669505,35.566309215572076,,194.00309564184292
685,14:32:30:315,0.6571199395693839,0.0,0.0,192.04088738072775,34.53795429634897,,192.14588411713535
686,14:32:30:322,0.6571199395693839,0.0,0.0,192.04088738072775,34.53795429634897,,192.14588411713535
687,14:32:30:392,0.6571199395693839,0.0,0.9777001142501831,193.79601875633335,33.56804483618284,,190.3939624804786
688,14:32:30:419,0.6571199395693839,0.0,0.9777001142501831,193.79601875633335,33.56804483618284,,190.3939624804786
689,14:32:30:487,0.6571199395693839,0.0,0.9777001142501831,195.53112747386038,32.609743275023064,,188.66065077679846
690,14:32:30:514,0.6571199395693839,0.0,0.9777001142501831,195.92404194598092,32.614503090671505,,188.27166811838055
691,14:32:30:608,0.36254887527320534,0.0,0.9777001142501831,198.29361861247753,31.085397569540707,,185.91301445101956
692,14:32:30:621,0.36254887527320534,0.0,0.9777001142501831,198.66720272307268,30.877766236939905,,185.5356075664655
693,14:32:30:675,-0.022659301430394407,0.0,0.9777001142501831,199.5535021815157,30.38715950585937,,184.64643930504872
694,14:32:30:720,-0.022659301430394407,0.0,0.9777001142501831,200.39141222989664,29.922620710584955,,183.80838861374446
695,14:32:30:756,-0.022659301430394407,0.0,0.9777001142501831,200.39141222989664,29.922620710584955,,183.80838861374446
696,14:32:30:777,-0.022659301430394407,0.0,0.9777001142501831,201.82168417819537,29.12639311303785,,182.37448447745953
697,14:32:30:902,-0.022659301430394407,0.0,0.9777001142501831,203.88610118484326,28.414431040218506,,180.33419663265377
698,14:32:30:913,-0.022659301430394407,0.0,0.9777001142501831,204.82949656758672,27.457032632394732,,179.37682422679987
699,14:32:30:961,-0.022659301430394407,0.0,0.9777001142501831,205.73422137311644,26.96161391083252,,178.47221503642388
700,14:32:30:989,-0.022659301430394407,0.0,0.9777001142501831,206.54612022418152,26.517770849557717,,177.65772829740158
701,14:32:31:093,-0.1132965087890625,0.0,0.9777001142501831,207.9182014696315,26.250074208727767,,176.30649256147674
702,14:32:31:099,-0.1132965087890625,0.0,0.9777001142501831,208.9121120091271,25.255282505954145,,175.3118443093822
703,14:32:31:150,-0.6797792622819543,0.0,0.9777001142501831,209.84006850483803,24.770887771123963,,174.38922440941843
704,14:32:31:177,-0.6797792622819543,0.0,0.9777001142501831,210.6645300862864,24.34581829683087,,173.5711872706151
705,14:32:31:281,-0.6797792622819543,0.0,0.9777001142501831,213.08265822208483,23.127957574448985,,171.1800684102579
706,14:32:31:294,-0.6797792622819543,0.0,0.9777001142501831,213.08265822208483,23.127957574448985,,171.1800684102579
707,14:32:31:343,-2.3112578317523003,0.0,0.0,214.11268541095947,22.62291377362971,,170.15760677983624
708,14:32:31:371,-2.3112578317523003,0.0,0.0,214.97371795735214,22.207882094969307,,169.30472256237869
709,14:32:31:467,-4.713211208581924,0.0,0.0,215.89020366944797,21.773162137917918,,168.39258306654128
710,14:32:31:530,-5.596975609660149,0.0,0.0,218.6634592153388,20.511449636517522,,165.65187828641191
711,14:32:31:557,-5.596975609660149,0.0,0.0,219.04700333847725,20.342884244108383,,165.26716210581301
712,14:32:31:636,-5.596975609660149,0.0,0.0,220.0788146501215,19.900081134241304,,164.23774010036658
713,14:32:31:648,-5.596975609660149,0.0,0.0,221.05863403250981,19.49094596529504,,163.26275321870813
714,14:32:31:712,-5.596975609660149,0.0,0.9777001142501831,222.35096229902726,18.9740603756612,,161.97290179569268
715,14:32:31:744,-5.596975609660149,0.0,0.9777001142501831,223.14493241232034,18.667043542159714,,161.17864854813243
716,14:32:31:787,-5.596975609660149,0.0,0.9777001142501831,223.14493241232034,18.667043542159714,,161.17864854813243
717,14:32:31:815,-5.596975609660149,0.0,0.9777001142501831,224.64881381622547,18.107534266260746,,159.67228539810844
718,14:32:31:843,-5.596975609660149,0.0,0.9777001142501831,225.4347268502041,17.82389074327132,,158.88625440103837
719,14:32:31:947,-5.596975609660149,0.0,0.9777001142501831,226.73115912890097,17.88067595314306,,157.59618300565546
720,14:32:31:956,-5.596975609660149,0.0,0.9777001142501831,227.7110569720841,16.903842666552148,,156.61647183599996
721,14:32:32:004,-4.441287182271481,0.0,0.9777001142501831,228.63268028143375,16.447779430883145,,155.69515985303212
722,14:32:32:031,-2.197960065677762,0.0,0.9777001142501831,229.51657292007215,15.954934139832769,,154.80885409509375
723,14:32:32:133,-0.09063720572157763,0.0,0.9777001142501831,230.77093175958845,15.498923709700827,,153.55645491451372
724,14:32:32:205,2.1753004286438227,0.0,0.9777001142501831,233.09563239870963,13.617671372481565,,151.2291714780774
725,14:32:32:323,1.2462630635127425,0.0,0.9777001142501831,234.83885354388164,12.824748653681834,,149.48180005379962
726,14:32:32:335,1.2462630635127425,0.0,0.9777001142501831,235.84501603596473,11.832824662383617,,148.47664519632733
727,14:32:32:384,0.09063720572157763,0.0,0.9777001142501831,236.75197813483675,11.263819246166658,,147.56697675794675
728,14:32:32:464,-0.022659301430394407,0.0,0.9777001142501831,238.5492891357902,10.16478265025868,,145.76894806918514
729,14:32:32:489,-0.022659301430394407,0.0,0.9777001142501831,238.9630360983581,9.917671015612942,,145.357425374268
730,14:32:32:516,-0.022659301430394407,0.0,0.9777001142501831,238.9630360983581,9.917671015612942,,145.357425374268
731,14:32:32:589,-0.022659301430394407,0.0,0.9777001142501831,241.39724371619772,8.510537212873698,,142.92943134657983
732,14:32:32:703,-0.022659301430394407,0.0,0.0,244.13845371203504,7.02982118734274,,140.19254483875912
733,14:32:32:710,-0.022659301430394407,0.0,0.0,244.13845371203504,7.02982118734274,,140.19254483875912
734,14:32:32:761,-0.022659301430394407,0.0,0.0,245.39883553015642,6.399181248092858,,138.93407772442782
735,14:32:32:808,-0.022659301430394407,0.0,0.0,245.88656813868025,6.363083040016806,,138.44108507341087
736,14:32:32:867,-0.022659301430394407,0.0,0.0,246.84332771617724,5.720049273482368,,137.48722637131536
737,14:32:32:892,-0.022659301430394407,0.0,0.0,248.20515734610728,5.126541439315141,,136.1242744688062
738,14:32:32:945,-0.022659301430394407,0.0,0.0,249.55961710828245,4.595096074377818,,134.77055265502023
739,14:32:32:977,-0.022659301430394407,0.0,0.0,249.55961710828245,4.595096074377818,,134.77055265502023
740,14:32:33:007,-0.022659301430394407,0.0,0.0,249.55961710828245,4.595096074377818,,134.77055265502023
741,14:32:33:052,-0.022659301430394407,0.0,0.0,251.49135098632922,3.9498058588114486,,132.84370703320266
742,14:32:33:078,-0.022659301430394407,0.0,0.0,252.37760905389854,3.6991384905487372,,131.9671278530246
