tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
530,20:47:59:283,-0.022659301430394407,0.0,1.0,148.43716433950792,57.43913044026297,,236.50700269217003
531,20:47:59:332,-0.022659301430394407,0.0,1.0,150.2012410695452,56.1700973358962,,234.75118101740168
532,20:47:59:359,-0.022659301430394407,0.0,1.0,150.1997468850882,56.28547477832344,,234.7528757116004
533,20:47:59:453,-0.022659301430394407,0.0,1.0,152.8762647072876,54.2281026288427,,232.0957222765166
534,20:47:59:459,-0.022659301430394407,0.0,1.0,152.8762647072876,54.2281026288427,,232.0957222765166
535,20:47:59:506,-0.022659301430394407,0.0,1.0,154.0553781154505,53.369945951802755,,230.92072497926983
536,20:47:59:533,-0.022659301430394407,0.0,0.0,154.49410553519473,53.0485293514853,,230.4798227979967
537,20:47:59:612,-0.022659301430394407,0.0,0.0,156.3498355187118,51.69055535874139,,228.6310376098755
538,20:47:59:681,-0.022659301430394407,0.0,0.0,157.92323222549896,50.5335041052724,,227.05846740606898
539,20:47:59:705,-0.022659301430394407,0.0,0.0,157.92323222549896,50.5335041052724,,227.05846740606898
540,20:47:59:728,-0.022659301430394407,0.0,0.0,157.92323222549896,50.5335041052724,,227.05846740606898
541,20:47:59:780,0.6344606168568134,0.0,0.0,159.80261748455342,49.17206894750261,,225.18368828752563
542,20:47:59:804,0.6344606168568134,0.0,0.0,160.6094454826047,48.59546132170061,,224.37849012397817
543,20:47:59:899,0.6344606168568134,0.0,0.0,161.46209949231766,47.99625135765587,,223.52786804985817
544,20:47:59:916,0.6344606168568134,0.0,0.0,162.85666715631913,47.02632179320253,,222.13165125292758
545,20:47:59:953,0.6344606168568134,0.0,1.0,163.6347522045811,46.49581395608725,,221.3513382974592
546,20:47:59:976,0.6344606168568134,0.0,1.0,164.40480883789232,45.97910392022963,,220.58229714078405
547,20:48:00:002,0.6344606168568134,0.0,1.0,164.40480883789232,45.97910392022963,,220.58229714078405
548,20:48:00:026,0.6344606168568134,0.0,1.0,164.40480883789232,45.97910392022963,,220.58229714078405
549,20:48:00:072,0.5211640556808561,0.0,1.0,166.2523215731936,44.76772790976127,,218.73899155801934
550,20:48:00:091,0.5211640556808561,0.0,1.0,166.68018695626427,44.493530656066135,,218.3095225334393
551,20:48:00:138,0.5211640556808561,0.0,1.0,167.87864011807812,43.74014239981363,,217.11384671915985
552,20:48:00:163,0.5211640556808561,0.0,1.0,167.87864011807812,43.74014239981363,,217.11384671915985
553,20:48:00:181,0.5211640556808561,0.0,1.0,167.87864011807812,43.74014239981363,,217.11384671915985
554,20:48:00:242,0.5211640556808561,0.0,1.0,170.02840036134893,42.43440189910556,,214.97224276780298
555,20:48:00:255,0.5211640556808561,0.0,1.0,170.37817498338435,42.22730680865935,,214.62027879645674
556,20:48:00:353,0.5211640556808561,0.0,1.0,171.70117198777126,41.46271338874715,,213.3013055879124
557,20:48:00:364,0.5211640556808561,0.0,1.0,172.6277161896266,40.9387087481949,,212.38221077637888
558,20:48:00:413,0.47584541025571525,0.0,1.0,173.8138935448229,40.287051681808386,,211.19886462407072
559,20:48:00:450,0.47584541025571525,0.0,1.0,174.16636108152622,40.096671971178594,,210.8449791069434
560,20:48:00:477,0.47584541025571525,0.0,1.0,174.16636108152622,40.096671971178594,,210.8449791069434
561,20:48:00:512,0.47584541025571525,0.0,1.0,175.94554524208874,39.16111072177173,,209.06997312685374
562,20:48:00:547,0.47584541025571525,0.0,1.0,176.3644508292429,38.94668767960582,,208.64960769778324
563,20:48:00:594,0.47584541025571525,0.0,1.0,177.20355877389036,38.712903873739904,,207.81271237815338
564,20:48:00:625,0.47584541025571525,0.0,1.0,177.57932022472974,38.33867545781586,,207.43696042159684
565,20:48:00:692,0.47584541025571525,0.0,1.0,179.67931719655243,37.33070642905983,,205.34723578787967
566,20:48:00:786,0.47584541025571525,0.0,1.0,181.9068059132752,36.32304610149744,,203.14330473578175
567,20:48:00:811,0.47584541025571525,0.0,1.0,182.32862542121813,36.13908494473053,,202.7233021116656
568,20:48:00:817,0.47584541025571525,0.0,1.0,182.32862542121813,36.13908494473053,,202.7233021116656
569,20:48:00:864,0.27191163680981845,0.0,0.0,183.67053423664038,35.56691866954218,,201.39186587132582
570,20:48:00:891,0.27191163680981845,0.0,0.0,184.0914157415436,35.391718145987134,,200.9725758895699
571,20:48:00:964,-0.4078674683114514,0.0,0.0,185.93655102997582,34.64591992421826,,199.14534889280267
572,20:48:00:971,-0.4078674683114514,0.0,0.0,185.93655102997582,34.64591992421826,,199.14534889280267
573,20:48:01:047,-0.4078674683114514,0.0,0.0,187.52430651286488,34.034462422559514,,197.57065595310607
574,20:48:01:070,-0.4078674683114514,0.0,0.0,187.52430651286488,34.034462422559514,,197.57065595310607
575,20:48:01:094,-0.4078674683114514,0.0,0.0,187.52430651286488,34.034462422559514,,197.57065595310607
576,20:48:01:148,-0.36254887527320534,0.0,0.0,189.8519782354487,33.11591246350254,,195.26151054993417
577,20:48:01:156,-0.36254887527320534,0.0,0.0,190.1788678657089,32.971393282829794,,194.93600541214215
578,20:48:01:267,0.13595581840490922,0.0,0.0,191.57306393023757,32.69928241042893,,193.55992053483487
579,20:48:01:312,0.3398895525606349,0.0,1.0,193.69121124174313,31.025227152973205,,191.44208709766716
580,20:48:01:337,0.3398895525606349,0.0,1.0,194.09326102662473,30.767510116354803,,191.03813579682966
581,20:48:01:379,0.3398895525606349,0.0,1.0,194.09326102662473,30.767510116354803,,191.03813579682966
582,20:48:01:424,0.3398895525606349,0.0,1.0,195.85379174345638,29.64965605476536,,189.2810042947193
583,20:48:01:493,0.3398895525606349,0.0,1.0,197.46978784661596,28.651955787419965,,187.66816597826005
584,20:48:01:536,0.3398895525606349,0.0,1.0,197.46978784661596,28.651955787419965,,187.66816597826005
585,20:48:01:586,0.3398895525606349,0.0,1.0,199.57463641319546,27.39678619842581,,185.57172188733048
586,20:48:01:610,0.3398895525606349,0.0,1.0,199.9564413814333,27.173714437282474,,185.1871031929289
587,20:48:01:687,0.3398895525606349,0.0,1.0,201.77675970573114,26.13768692160677,,183.3725706910621
588,20:48:01:696,0.3398895525606349,0.0,1.0,201.77675970573114,26.13768692160677,,183.3725706910621
589,20:48:01:765,0.3398895525606349,0.0,1.0,203.42010730885033,25.237519427364543,,181.7349102207843
590,20:48:01:789,0.3172302560415119,0.0,1.0,203.79792106866532,25.034010306396585,,181.3536367109375
591,20:48:01:866,0.27191163680981845,0.0,1.0,204.70063717354137,24.99636970184733,,180.4558460468654
592,20:48:01:877,0.27191163680981845,0.0,1.0,205.62988216434596,24.075148408745722,,179.5264996343611
593,20:48:01:905,-0.022659301430394407,0.0,1.0,206.02069207311607,23.87629213293233,,179.13514284855412
594,20:48:01:969,-0.09063720572157763,0.0,1.0,207.36401100892272,23.411506996732793,,177.79040607567904
595,20:48:02:068,-0.24925234029069543,0.0,1.0,209.09909577345047,22.36861420770056,,176.0585782357014
596,20:48:02:080,-0.24925234029069543,0.0,1.0,210.03667122280015,21.92945040941436,,175.1283864498722
597,20:48:02:126,-0.24925234029069543,0.0,1.0,210.91618288751246,21.528056998646523,,174.24785088477222
598,20:48:02:250,-0.24925234029069543,0.0,1.0,213.02533922505626,21.10705505879871,,172.1485728400167
599,20:48:02:262,-0.24925234029069543,0.0,1.0,213.99088186764942,20.153082030418386,,171.18295476123367
600,20:48:02:301,-0.24925234029069543,0.0,0.0,214.75138104609994,19.80876573644833,,170.42133387163483
601,20:48:02:345,-0.24925234029069543,0.0,0.0,215.5563333210975,19.443052848785506,,169.61842645978456
602,20:48:02:373,-0.24925234029069543,0.0,0.0,215.5563333210975,19.443052848785506,,169.61842645978456
603,20:48:02:409,-0.24925234029069543,0.0,0.0,217.44195028271938,18.576284116467715,,167.73571745938565
604,20:48:02:445,-0.24925234029069543,0.0,0.0,217.8416522325476,18.62196718295597,,167.33330663632827
605,20:48:02:482,-0.24925234029069543,0.0,0.0,219.11302483169447,17.803965461844335,,166.06235549315457
606,20:48:02:508,-0.24925234029069543,0.0,0.0,219.11302483169447,17.803965461844335,,166.06235549315457
607,20:48:02:531,-0.24925234029069543,0.0,0.0,219.11302483169447,17.803965461844335,,166.06235549315457
608,20:48:02:579,-0.24925234029069543,0.0,0.0,220.93005448557417,16.962254612900452,,164.2489744816616
609,20:48:02:623,-0.24925234029069543,0.0,0.0,221.75285462625496,16.85359879901574,,163.42626199308765
610,20:48:02:704,-0.3398895525606349,0.0,0.0,223.08125123534953,16.474235791864853,,162.1084632435431
611,20:48:02:754,-0.611801294144243,0.0,1.0,224.82536323373475,15.18533416896621,,160.36557970732193
612,20:48:02:782,-0.611801294144243,0.0,1.0,225.64755541401988,14.831868122027053,,159.54791505583236
613,20:48:02:862,-0.611801294144243,0.0,1.0,226.5798615729875,14.442683550337476,,158.620698898318
614,20:48:02:874,-0.611801294144243,0.0,1.0,227.51958214335573,14.06280213807727,,157.69346316744813
615,20:48:02:943,-0.47584541025571525,0.0,1.0,229.1169412621844,13.44461874525088,,156.11233923643343
616,20:48:02:957,-0.47584541025571525,0.0,1.0,229.1169412621844,13.44461874525088,,156.11233923643343
617,20:48:02:984,-0.47584541025571525,0.0,1.0,229.1169412621844,13.44461874525088,,156.11233923643343
618,20:48:03:034,0.38520817179232836,0.0,1.0,230.87731393194676,12.801945768473729,,154.37203855492797
619,20:48:03:060,0.38520817179232836,0.0,1.0,231.6230444889153,12.540196504640823,,153.63604528087475
620,20:48:03:154,0.4305267910240218,0.0,1.0,232.4931270746584,12.240981625957438,,152.7721505684602
621,20:48:03:212,0.4305267910240218,0.0,1.0,234.9870456059299,11.353554070888768,,150.30687137181772
622,20:48:03:255,0.4305267910240218,0.0,1.0,235.42368748445335,11.169679672101113,,149.86896215898884
623,20:48:03:263,0.4305267910240218,0.0,1.0,235.42368748445335,11.169679672101113,,149.86896215898884
624,20:48:03:327,0.4305267910240218,0.0,1.0,237.26008953008076,10.270655793408007,,148.03956079293437
625,20:48:03:346,0.4305267910240218,0.0,1.0,237.66915908768848,10.043275353686782,,147.62895884976624
626,20:48:03:397,0.4305267910240218,0.0,1.0,238.8573755628748,9.366290048440373,,146.4417581326584
627,20:48:03:443,0.4305267910240218,0.0,1.0,238.8573755628748,9.366290048440373,,146.4417581326584
628,20:48:03:490,-0.566482701105997,0.0,1.0,240.99840413854554,8.165552229561264,,144.31070955643142
629,20:48:03:518,-0.566482701105997,0.0,1.0,241.4948934055799,7.891856225024181,,143.8106576531901
630,20:48:03:594,-0.566482701105997,0.0,1.0,242.4708292020353,7.365055856837334,,142.83522148487674
631,20:48:03:623,-0.566482701105997,0.0,1.0,243.70332417365887,6.71422846686716,,141.60218185537772
632,20:48:03:669,-0.566482701105997,0.0,1.0,244.56769388960907,6.274688521628627,,140.73698894283268
633,20:48:03:695,-0.566482701105997,0.0,1.0,245.38263222448379,5.8715983911641425,,139.91832798430733
634,20:48:03:721,-0.566482701105997,0.0,1.0,245.38263222448379,5.8715983911641425,,139.91832798430733
635,20:48:03:792,-0.566482701105997,0.0,1.0,247.18751334383265,5.167969363389567,,138.110364490078
636,20:48:03:895,-0.566482701105997,0.0,0.0,249.88257912419505,4.003445266961879,,135.420070770348
637,20:48:03:907,-0.566482701105997,0.0,0.0,249.88257912419505,4.003445266961879,,135.420070770348
638,20:48:03:952,-0.566482701105997,0.0,0.0,250.7779194293015,3.740558929783943,,134.52152942046618
639,20:48:04:032,-2.0393434446305037,0.0,0.0,252.99059580207896,3.3295163991219963,,132.3093174328647
640,20:48:04:058,-2.0393434446305037,0.0,0.0,252.99059580207896,3.3295163991219963,,132.3093174328647
641,20:48:04:083,-2.0393434446305037,0.0,0.0,252.99059580207896,3.3295163991219963,,132.3093174328647
642,20:48:04:131,-3.6708431784063578,0.0,0.0,254.79122136325063,3.284174408812714,,130.50976682560872
643,20:48:04:163,-3.6708431784063578,0.0,0.0,255.63027938984794,3.3496213746312353,,129.67043730588466
644,20:48:04:250,-3.5348832607269287,0.0,0.0,256.5122908090479,3.468946213558952,,128.78627685550492
645,20:48:04:318,0.4531860875431448,0.0,0.0,259.0720465025599,4.029887268059568,,126.22793440881318
646,20:48:04:352,0.4531860875431448,0.0,0.0,259.4703102594571,4.136701153770741,,125.8255471033175
647,20:48:04:375,0.4531860875431448,0.0,0.0,259.4703102594571,4.136701153770741,,125.8255471033175
648,20:48:04:420,0.7704166055191308,0.0,1.0,261.3594463750664,4.678471693986401,,123.93593223860148
649,20:48:04:447,0.9970099898055196,0.0,1.0,261.7706609821167,4.644409911275141,,123.52245132393402
650,20:48:04:498,1.01966931251809,0.0,1.0,262.95101498954165,5.160768112279976,,122.33977155708831
651,20:48:04:526,1.01966931251809,0.0,1.0,263.435698126263,5.308654448460616,,121.85212544586015
652,20:48:04:553,1.01966931251809,0.0,1.0,263.435698126263,5.308654448460616,,121.85212544586015
653,20:48:04:594,1.01966931251809,0.0,1.0,265.26366368376506,5.860749391917376,,120.02459048868492
654,20:48:04:608,1.01966931251809,0.0,1.0,265.26366368376506,5.860749391917376,,120.02459048868492
655,20:48:04:676,1.2462630635127425,0.0,1.0,266.83460289238684,6.348662057230826,,118.45649745254285
656,20:48:04:684,1.2462630635127425,0.0,1.0,266.83460289238684,6.348662057230826,,118.45649745254285
657,20:48:04:727,1.2462630635127425,0.0,1.0,266.83460289238684,6.348662057230826,,118.45649745254285
658,20:48:04:776,2.809769636951387,0.0,1.0,269.01107656012266,7.202516532455642,,116.29912082269999
659,20:48:04:790,2.809769636951387,0.0,1.0,269.333078450844,7.353763914379246,,115.9782890788074
660,20:48:04:900,2.8324292739853263,0.0,1.0,270.2216660277713,7.359664090347395,,115.10910196498777
661,20:48:04:949,0.5211640556808561,0.0,1.0,272.79390325171124,9.362041771372716,,112.56012139047039
662,20:48:04:974,0.5211640556808561,0.0,1.0,273.1885288434825,9.611365138584956,,112.16778707741116
663,20:48:05:049,-0.6571199395693839,0.0,1.0,274.07595926603346,10.176095295790981,,111.28645980187805
664,20:48:05:060,-0.6571199395693839,0.0,1.0,274.9811392328891,10.755994474417395,,110.39565828389557
665,20:48:05:121,-0.6571199395693839,0.0,1.0,276.4883609816878,11.729673794103466,,108.90403093829048
666,20:48:05:154,-0.6571199395693839,0.0,1.0,276.4883609816878,11.729673794103466,,108.90403093829048
667,20:48:05:222,-0.06797790265409276,0.0,1.0,278.28336514176294,12.903426806292359,,107.12971341632307
668,20:48:05:340,0.226593017578125,0.0,1.0,280.31010061764164,14.256422361551847,,105.11426299515219
669,20:48:05:352,0.226593017578125,0.0,1.0,281.2361341753774,14.877733969734225,,104.19856489708833
670,20:48:05:398,0.226593017578125,0.0,1.0,282.412271974751,15.658929898991207,,103.02522324910782
671,20:48:05:429,0.226593017578125,0.0,1.0,282.80432485615336,15.919303082001688,,102.63031131883834
672,20:48:05:460,0.226593017578125,0.0,1.0,282.80432485615336,15.919303082001688,,102.63031131883834
673,20:48:05:493,-0.1132965087890625,0.0,1.0,284.18077426403016,16.825413809464383,,101.25189702905647
674,20:48:05:571,-0.47584541025571525,0.0,1.0,286.2164509892291,18.143651115416294,,99.21978948113829
675,20:48:05:596,-0.47584541025571525,0.0,1.0,286.66328211296917,18.43026694747447,,98.76876932118073
676,20:48:05:623,-0.47584541025571525,0.0,1.0,286.66328211296917,18.43026694747447,,98.76876932118073
677,20:48:05:687,0.611801294144243,0.0,0.0,288.50943920488373,19.594993700009862,,96.92862381536513
678,20:48:05:746,1.087647385429591,0.0,0.0,289.82766942923354,20.408691228077988,,95.62935482032427
679,20:48:05:797,1.087647385429591,0.0,0.0,290.62270053548224,20.892355173501365,,94.8494322950591
680,20:48:05:820,1.087647385429591,0.0,0.0,290.62270053548224,20.892355173501365,,94.8494322950591
681,20:48:05:864,2.3112578317523003,0.0,0.0,292.50832703326245,22.009840680676827,,93.01636194799048
682,20:48:05:932,2.3112578317523003,0.0,0.0,293.815611993115,22.5898046578327,,91.7738114530633
683,20:48:05:941,2.3112578317523003,0.0,0.0,294.21585984151903,22.984857941940835,,91.37401663478371
684,20:48:05:968,1.7221106216311455,0.0,0.0,294.6835819566094,23.24417194813383,,90.92941704888588
685,20:48:06:013,1.7221106216311455,0.0,0.0,294.68019395876604,22.59600136697096,,91.01865600061038
686,20:48:06:045,0.022659301430394407,0.0,0.0,296.53765930787205,24.244352900231696,,89.17523322912817
687,20:48:06:115,0.022659301430394407,0.0,0.0,298.1391765200873,25.06889268651794,,87.67519258523339
688,20:48:06:154,0.022659301430394407,0.0,0.0,298.58742611287255,25.293709332184665,,87.2567157285918
689,20:48:06:178,0.022659301430394407,0.0,0.0,298.58742611287255,25.293709332184665,,87.2567157285918
690,20:48:06:204,0.566482701105997,0.0,1.0,299.9982022688887,25.97774399114451,,85.9533570440716
691,20:48:06:324,0.611801294144243,0.0,1.0,301.9576468003661,26.875601517247176,,84.16700180810074
692,20:48:06:335,0.611801294144243,0.0,1.0,302.86782680222086,27.275312333310968,,83.34098026832119
693,20:48:06:382,-1.1329661356285214,0.0,1.0,303.7373398098189,27.64038528095344,,82.56368480093906
694,20:48:06:415,-1.1329661356285214,0.0,1.0,304.6134595992597,27.997256830858994,,81.77973219521616
695,20:48:06:527,-0.9290319168940187,0.0,1.0,306.65243299142173,28.774113184836754,,79.98001113849814
696,20:48:06:648,0.24925234029069543,0.0,1.0,309.20089141329964,29.659419472670503,,77.75879070916476
697,20:48:06:701,0.24925234029069543,0.0,1.0,310.5050729314853,30.100009811573507,,76.63599682374571
698,20:48:06:726,0.24925234029069543,0.0,1.0,311.2129962687437,30.367164464654646,,76.03230048193299
699,20:48:06:806,0.24925234029069543,0.0,1.0,312.1380218259031,30.76002025164721,,75.259014277827
700,20:48:06:829,0.24925234029069543,0.0,1.0,313.4097016561958,31.397241925236173,,74.20515233474129
701,20:48:06:880,0.20393372105900198,0.0,1.0,314.2478361645536,31.87776233711426,,73.5152841002287
702,20:48:06:906,0.20393372105900198,0.0,1.0,314.9920267279977,32.34449616164662,,72.90624561976027
703,20:48:06:986,-0.3398895525606349,0.0,1.0,315.9533713412259,32.9951591166316,,72.12360016597928
704,20:48:06:997,-0.3398895525606349,0.0,1.0,316.8471828868815,33.610544917195384,,71.40018709426707
705,20:48:07:021,-0.6797792622819543,0.0,1.0,317.2297265805796,33.87476065193569,,71.09151666203157
706,20:48:07:065,-0.6797792622819543,0.0,1.0,318.1169833830645,34.48888715133394,,70.37803872904594
707,20:48:07:091,-0.611801294144243,0.0,1.0,319.00337014791097,35.103921227429424,,69.66892284517017
708,20:48:07:181,-0.15861511492403224,0.0,1.0,320.75540184151157,36.3240606584047,,68.27783974929031
709,20:48:07:245,0.6571199395693839,0.0,1.0,322.39388402160705,37.47510342227126,,66.98327231577282
710,20:48:07:270,0.6571199395693839,0.0,1.0,322.75859882038634,37.73485582794743,,66.69361550449933
711,20:48:07:345,0.7024385849945247,0.0,1.0,323.7150221886411,38.41291903664514,,65.94168860493032
712,20:48:07:356,0.7024385849945247,0.0,1.0,324.6591903270768,39.087940390132914,,65.19893720861273
713,20:48:07:382,0.7024385849945247,0.0,1.0,325.0378463875264,39.35770501407883,,64.90361792527457
714,20:48:07:425,0.7024385849945247,0.0,0.0,326.0079118775706,40.05010123840367,,64.14691583925021
715,20:48:07:544,0.6571199395693839,0.0,0.0,328.1255996219156,41.54717471849384,,62.504326282851935
716,20:48:07:556,0.6571199395693839,0.0,0.0,329.06950567082885,42.20820562270182,,61.774324553618456
717,20:48:07:602,0.611801294144243,0.0,0.0,330.32824872337693,43.07294470149311,,60.81155099302337
718,20:48:07:633,0.611801294144243,0.0,0.0,330.72832210974195,43.34522533908067,,60.506520222013194
719,20:48:07:706,0.7024385849945247,0.0,0.0,331.5683402407368,43.58822540110938,,60.10464910610634
720,20:48:07:714,0.7024385849945247,0.0,0.0,332.5348691159752,44.552236501557516,,59.13940932813663
721,20:48:07:778,1.8807268235832453,0.0,0.0,334.2170228532411,45.641614383043446,,57.88084843867263
722,20:48:07:804,1.8807268235832453,0.0,0.0,334.6170168239035,45.89579264312696,,57.582936952532194
723,20:48:07:891,2.0620028721168637,0.0,0.0,335.5390032302558,46.108057457152206,,57.14992193887381
724,20:48:07:952,2.0620028721168637,0.0,1.0,337.7128167524302,47.787859991825414,,55.306738821666734
725,20:48:07:983,2.0620028721168637,0.0,1.0,338.4406458350554,48.2144047853438,,54.77756497249735
726,20:48:08:059,2.0166838075965643,0.0,1.0,339.4124958791743,48.767853608478354,,54.08089082625787
727,20:48:08:069,2.0166838075965643,0.0,1.0,340.3373220944304,49.285084306900906,,53.41790264942893
728,20:48:08:093,1.9713649526238441,0.0,1.0,340.71610458933935,49.49079721483184,,53.15019348042102
729,20:48:08:139,1.3369005639106035,0.0,1.0,342.03056790257165,50.18688935647567,,52.22588871690078
730,20:48:08:163,1.3369005639106035,0.0,1.0,342.4383023079332,50.39755241440981,,51.9398653922771
731,20:48:08:241,-0.38520817179232836,0.0,1.0,343.2381606097194,50.352674337534644,,51.649300454179944
732,20:48:08:248,-0.38520817179232836,0.0,1.0,344.1227142788472,51.23505849783596,,50.76596768375273
733,20:48:08:313,-0.4078674683114514,0.0,1.0,345.63549799207556,51.94723386588011,,49.709005911749344
734,20:48:08:353,-0.4078674683114514,0.0,1.0,346.0260505938243,52.126041602353624,,49.43325979920623
735,20:48:08:382,-0.4078674683114514,0.0,1.0,346.0260505938243,52.126041602353624,,49.43325979920623
736,20:48:08:406,-0.4078674683114514,0.0,1.0,347.3942064861111,52.73378037117994,,48.46199059054455
737,20:48:08:449,-0.4078674683114514,0.0,1.0,348.0982741175526,52.80098049882724,,48.0716337825093
738,20:48:08:527,-0.4078674683114514,0.0,1.0,349.32969471760407,53.550174008680145,,47.071843774583904
739,20:48:08:539,-0.4078674683114514,0.0,1.0,350.2364519096641,53.92760213138591,,46.40988309485621
740,20:48:08:584,-0.4078674683114514,0.0,1.0,351.41370489609363,54.461306740027965,,45.551970894372104
741,20:48:08:609,-0.4078674683114514,0.0,1.0,351.78693910487203,54.6492477734189,,45.27877875073245
742,20:48:08:688,-0.4078674683114514,0.0,1.0,353.5275206951262,55.650782422263426,,44.00903669708878
743,20:48:08:695,-0.4078674683114514,0.0,1.0,353.5275206951262,55.650782422263426,,44.00903669708878
744,20:48:08:766,-0.4078674683114514,0.0,1.0,355.06657888353664,56.712843464447,,42.891352235846085
745,20:48:08:793,-0.4078674683114514,0.0,1.0,355.4638870835612,57.015306589284485,,42.60187742179804
746,20:48:08:818,-0.4078674683114514,0.0,1.0,355.4638870835612,57.015306589284485,,42.60187742179804
747,20:48:08:864,-0.4078674683114514,0.0,1.0,357.2127403766849,58.360316736878964,,41.33817551707681
748,20:48:08:935,-0.4078674683114514,0.0,1.0,358.79098300313865,59.562857740926304,,40.20388442511539
749,20:48:08:962,-0.4078674683114514,0.0,1.0,358.79098300313865,59.562857740926304,,40.20388442511539
750,20:48:09:036,-0.4078674683114514,0.0,1.0,360.944896097118,61.2092211061285,,38.667200400630605
751,20:48:09:045,-0.4078674683114514,0.0,1.0,361.3085690490332,61.48914085246446,,38.407126640843025
752,20:48:09:147,-0.3398895525606349,0.0,0.0,362.65915618345446,62.52405062274884,,37.446421602616844
753,20:48:09:178,-0.3398895525606349,0.0,0.0,363.5988772677406,63.16935481778211,,36.87109246110046
754,20:48:09:205,-0.29457093332894146,0.0,0.0,364.8081518641292,64.18196557036472,,35.902476256575156
755,20:48:09:226,-0.29457093332894146,0.0,0.0,365.2162848987679,64.49778277318018,,35.606555798156705
756,20:48:09:312,-0.29457093332894146,0.0,0.0,367.0629294796471,65.92398058196271,,34.26112474619483
757,20:48:09:374,0.7024385849945247,0.0,0.0,368.64160984284683,67.14878855114607,,33.09367457197089
758,20:48:09:386,0.7024385849945247,0.0,0.0,368.64160984284683,67.14878855114607,,33.09367457197089
759,20:48:09:437,0.7704166055191308,0.0,0.0,369.07796654669363,67.4836792844971,,32.771784799152435
760,20:48:09:483,0.7704166055191308,0.0,0.0,371.015374090757,68.95881324954179,,31.331599104280237
761,20:48:09:576,0.7704166055191308,0.0,0.0,372.79194153704975,70.28184223879332,,30.01069351968621
762,20:48:09:620,0.7704166055191308,0.0,0.0,373.1832679593218,70.56958322157212,,29.71987562449996
763,20:48:09:671,0.7704166055191308,0.0,1.0,375.0872703625643,71.93608659761014,,28.319486487729336
764,20:48:09:707,0.611801294144243,0.0,1.0,375.6510653356685,72.33366534544567,,27.906419668123394
765,20:48:09:767,0.27191163680981845,0.0,1.0,377.13270782378316,73.3514445113671,,26.834227738076546
766,20:48:09:795,0.24925234029069543,0.0,1.0,377.6076273813475,73.67214076558031,,26.492051091946344
767,20:48:09:849,0.24925234029069543,0.0,1.0,378.9380165296638,74.54586127838047,,25.546508711890514
768,20:48:09:880,0.24925234029069543,0.0,1.0,379.42647399447833,74.86125457754964,,25.200014387450693
769,20:48:09:959,0.24925234029069543,0.0,1.0,380.36597592253514,75.45220867394796,,24.542624529644467
770,20:48:10:035,0.24925234029069543,0.0,1.0,382.70740338801744,76.87387660270679,,22.901597167228264
771,20:48:10:065,0.24925234029069543,0.0,1.0,383.1288267973329,77.12154643175373,,22.6051546933327
772,20:48:10:095,0.24925234029069543,0.0,1.0,383.1288267973329,77.12154643175373,,22.6051546933327
773,20:48:10:146,0.3398895525606349,0.0,1.0,384.97432530307344,78.16693839317578,,21.30982646010192
774,20:48:10:212,0.3398895525606349,0.0,1.0,386.2907799822211,78.88235576972595,,20.37562690730518
775,20:48:10:242,0.3398895525606349,0.0,1.0,386.6721124272382,79.08522728144217,,20.102876863490007
776,20:48:10:269,0.3398895525606349,0.0,1.0,386.6721124272382,79.08522728144217,,20.102876863490007
777,20:48:10:323,0.3398895525606349,0.0,1.0,388.3821102711294,79.72438402871346,,19.003537219056707
778,20:48:10:411,0.3398895525606349,0.0,1.0,390.70708949445617,81.10040100871039,,17.18732922160928
779,20:48:10:502,0.3398895525606349,0.0,1.0,391.87426270032876,81.64362406810712,,16.33684404908121
780,20:48:10:515,0.3398895525606349,0.0,1.0,392.8062742255494,82.06622775497988,,15.656617048911263
781,20:48:10:575,0.24925234029069543,0.0,1.0,394.0290741617203,82.60043361121761,,14.775817518221979
782,20:48:10:603,0.24925234029069543,0.0,1.0,394.83256078675976,82.94462732998583,,14.195452614965772
783,20:48:10:630,0.24925234029069543,0.0,1.0,394.83256078675976,82.94462732998583,,14.195452614965772
784,20:48:10:682,0.06797790265409276,0.0,1.0,396.22031990481753,83.28714402456458,,13.307139794336432
785,20:48:10:755,-1.2009442085400224,0.0,0.0,397.92765141752494,84.20244892233653,,11.99174063989794
786,20:48:10:783,-1.2009442085400224,0.0,0.0,398.35070457991424,84.36794382439797,,11.693432975772485
787,20:48:10:852,-1.8580673960968852,0.0,0.0,400.11092502311897,84.8670223681566,,10.563868366611025
788,20:48:10:879,-1.8580673960968852,0.0,0.0,400.90876907033237,85.4228714076446,,9.912924259356206
789,20:48:10:977,-1.9033864606171846,0.0,0.0,402.25698053596665,85.65215324981713,,9.240720297538791
790,20:48:11:045,-1.9033864606171846,0.0,0.0,404.4769071895392,87.37291128414897,,7.472767019542029
791,20:48:11:055,-1.9033864606171846,0.0,0.0,404.82060428793665,87.58177058148031,,7.239750926068483
792,20:48:11:153,-1.9260458881035447,0.0,0.0,407.1025435563394,88.93755746923064,,5.734886756760345
793,20:48:11:160,-1.9260458881035447,0.0,0.0,407.1025435563394,88.93755746923064,,5.734886756760345
794,20:48:11:207,-3.806803096085787,0.0,0.0,407.9816749315786,89.44408126605369,,5.1842264772318405
795,20:48:11:253,-3.806803096085787,0.0,0.0,408.7842407275662,89.72646558668339,,4.783055138659916
796,20:48:11:331,-4.078723769634962,0.0,1.0,410.93739200536135,91.10262422148557,,3.5778980771540776
