tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
682,14:53:58:010,0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
683,14:53:58:036,0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
684,14:53:58:066,0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
685,14:53:58:090,0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
686,14:53:58:115,0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
687,14:53:58:140,0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
688,14:53:58:168,0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
689,14:53:58:196,0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
690,14:53:58:242,0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
691,14:53:58:276,0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
692,14:53:58:300,0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
693,14:53:58:327,0.6344606168568134,0.0,0.8402237892150879,0,0,,0.0
694,14:53:58:354,0.6344606168568134,0.0,0.8402237892150879,0,0,,0.0
695,14:53:58:381,0.6571199395693839,0.0,0.8402237892150879,0,0,,0.0
696,14:53:58:406,0.6571199395693839,0.0,0.8402237892150879,0,0,,0.0
697,14:53:58:433,0.6571199395693839,0.0,0.8402237892150879,0,0,,0.0
698,14:53:58:449,0.6571199395693839,0.0,0.8402237892150879,0,0,,0.0
699,14:53:58:486,0.6797792622819543,0.0,0.8402237892150879,0,0,,0.0
700,14:53:58:516,0.6797792622819543,0.0,0.8402237892150879,0,0,,0.0
701,14:53:58:541,0.7930759282317013,0.0,0.8402237892150879,0,0,,0.0
702,14:53:58:563,0.7930759282317013,0.0,0.8402237892150879,0,0,,0.0
703,14:53:58:588,0.7930759282317013,0.0,0.8402237892150879,0,0,,0.0
704,14:53:58:615,0.7930759282317013,0.0,0.8402237892150879,0,0,,0.0
705,14:53:58:641,0.7930759282317013,0.0,0.8402237892150879,0,0,,0.0
706,14:53:58:675,0.7930759282317013,0.0,0.8402237892150879,0,0,,0.0
707,14:53:58:702,0.7930759282317013,0.0,0.8402237892150879,0,0,,0.0
708,14:53:58:731,0.7930759282317013,0.0,0.8402237892150879,0,0,,0.0
709,14:53:58:770,0.7930759282317013,0.0,0.8402237892150879,0,0,,0.0
710,14:53:58:799,0.7930759282317013,0.0,0.8402237892150879,0,0,,0.0
711,14:53:58:857,0.6797792622819543,0.0,0.8402237892150879,0,0,,0.0
712,14:53:58:894,0.6797792622819543,0.0,0.8402237892150879,0,0,,0.0
713,14:53:58:920,0.6571199395693839,0.0,0.8402237892150879,0,0,,0.0
714,14:53:58:948,0.6571199395693839,0.0,0.8402237892150879,0,0,,0.0
715,14:53:58:974,0.6571199395693839,0.0,0.8402237892150879,0,0,,0.0
716,14:53:58:999,0.6571199395693839,0.0,0.8402237892150879,0,0,,0.0
717,14:53:59:024,0.566482701105997,0.0,0.8402237892150879,0,0,,0.0
718,14:53:59:052,0.5211640556808561,0.0,0.8402237892150879,0,0,,0.0
719,14:53:59:079,0.24925234029069543,0.0,0.8402237892150879,0,0,,0.0
720,14:53:59:101,0.09063720572157763,0.0,0.8402237892150879,0,0,,0.0
721,14:53:59:135,0.09063720572157763,0.0,0.8402237892150879,0,0,,0.0
722,14:53:59:160,0.09063720572157763,0.0,0.8402237892150879,0,0,,0.0
723,14:53:59:192,0.09063720572157763,0.0,0.8402237892150879,0,0,,0.0
724,14:53:59:219,0.09063720572157763,0.0,0.8402237892150879,0,0,,0.0
725,14:53:59:252,0.09063720572157763,0.0,0.8402237892150879,0,0,,0.0
726,14:53:59:266,0.09063720572157763,0.0,0.8402237892150879,0,0,,0.0
727,14:53:59:293,0.09063720572157763,0.0,0.8402237892150879,0,0,,0.0
728,14:53:59:320,0.09063720572157763,0.0,0.8402237892150879,0,0,,0.0
729,14:53:59:347,0.09063720572157763,0.0,0.8402237892150879,0,0,,0.0
730,14:53:59:355,0.09063720572157763,0.0,0.8402237892150879,0,0,,0.0
731,14:53:59:382,0.09063720572157763,0.0,0.8402237892150879,0,0,,0.0
732,14:53:59:410,0.09063720572157763,0.0,0.8402237892150879,0,0,,0.0
733,14:53:59:435,0.09063720572157763,0.0,0.8402237892150879,0,0,,0.0
734,14:53:59:462,0.09063720572157763,0.0,0.8402237892150879,0,0,,0.0
735,14:53:59:491,0.09063720572157763,0.0,0.8402237892150879,0,0,,0.0
736,14:53:59:518,0.09063720572157763,0.0,0.8402237892150879,0,0,,0.0
737,14:53:59:545,0.09063720572157763,0.0,0.8402237892150879,0,0,,0.0
738,14:53:59:566,0.09063720572157763,0.0,0.8402237892150879,0,0,,0.0
739,14:53:59:592,0.09063720572157763,0.0,0.8402237892150879,0,0,,0.0
740,14:53:59:617,0.09063720572157763,0.0,0.8402237892150879,0,0,,0.0
741,14:53:59:651,0.09063720572157763,0.0,0.0,0,0,,0.0
742,14:53:59:698,0.09063720572157763,0.0,0.0,0,0,,0.0
743,14:53:59:725,0.09063720572157763,0.0,0.0,0,0,,0.0
744,14:53:59:752,0.09063720572157763,0.0,0.0,0,0,,0.0
745,14:53:59:779,0.09063720572157763,0.0,0.0,0,0,,0.0
746,14:53:59:809,0.09063720572157763,0.0,0.0,0,0,,0.0
747,14:53:59:836,0.09063720572157763,0.0,0.0,0,0,,0.0
748,14:53:59:862,0.09063720572157763,0.0,0.0,0,0,,0.0
749,14:53:59:887,0.09063720572157763,0.0,0.0,0,0,,0.0
750,14:53:59:914,0.09063720572157763,0.0,0.8432337641716003,0,0,,0.0
751,14:53:59:940,0.09063720572157763,0.0,0.8432337641716003,0,0,,0.0
752,14:53:59:967,0.09063720572157763,0.0,0.8432337641716003,0,0,,0.0
753,14:54:00:002,0.09063720572157763,0.0,0.8432337641716003,0,0,,0.0
754,14:54:00:058,0.09063720572157763,0.0,0.8432337641716003,0,0,,0.0
755,14:54:00:086,0.09063720572157763,0.0,0.8432337641716003,0,0,,0.0
756,14:54:00:101,0.09063720572157763,0.0,0.8432337641716003,0,0,,0.0
757,14:54:00:128,0.09063720572157763,0.0,0.8432337641716003,0,0,,0.0
758,14:54:00:155,0.09063720572157763,0.0,0.8432337641716003,0,0,,0.0
759,14:54:00:179,0.09063720572157763,0.0,0.8432337641716003,0,0,,0.0
760,14:54:00:206,0.09063720572157763,0.0,0.8432337641716003,0,0,,0.0
761,14:54:00:234,0.09063720572157763,0.0,0.8432337641716003,0,0,,0.0
762,14:54:00:269,0.09063720572157763,0.0,0.8432337641716003,0,0,,0.0
763,14:54:00:293,0.09063720572157763,0.0,0.8432337641716003,0,0,,0.0
764,14:54:00:320,0.09063720572157763,0.0,0.8432337641716003,0,0,,0.0
765,14:54:00:350,0.09063720572157763,0.0,0.8432337641716003,0,0,,0.0
766,14:54:00:376,0.09063720572157763,0.0,0.8432337641716003,0,0,,0.0
767,14:54:00:403,0.09063720572157763,0.0,0.8432337641716003,0,0,,0.0
768,14:54:00:432,0.09063720572157763,0.0,0.8432337641716003,0,0,,0.0
769,14:54:00:458,0.09063720572157763,0.0,0.8432337641716003,0,0,,0.0
770,14:54:00:483,0.09063720572157763,0.0,0.8432337641716003,0,0,,0.0
771,14:54:00:515,0.09063720572157763,0.0,0.8432337641716003,0,0,,0.0
772,14:54:00:535,0.09063720572157763,0.0,0.8432337641716003,0,0,,0.0
773,14:54:00:574,0.09063720572157763,0.0,0.8432337641716003,0,0,,0.0
774,14:54:00:608,0.09063720572157763,0.0,0.8432337641716003,0,0,,0.0
775,14:54:00:636,0.09063720572157763,0.0,0.8432337641716003,0,0,,0.0
776,14:54:00:645,0.09063720572157763,0.0,0.8432337641716003,0,0,,0.0
777,14:54:00:671,0.09063720572157763,0.0,0.8432337641716003,0,0,,0.0
778,14:54:00:697,0.09063720572157763,0.0,0.8462345004081726,0,0,,0.0
779,14:54:00:723,0.09063720572157763,0.0,0.8462345004081726,0,0,,0.0
780,14:54:00:777,0.09063720572157763,0.0,0.8462345004081726,0,0,,0.0
781,14:54:00:811,0.09063720572157763,0.0,0.8462345004081726,0,0,,0.0
782,14:54:00:838,0.09063720572157763,0.0,0.8462345004081726,0,0,,0.0
783,14:54:00:908,0.09063720572157763,0.0,0.8462345004081726,0,0,,0.0
784,14:54:00:957,0.09063720572157763,0.0,0.8462345004081726,0,0,,0.0
785,14:54:00:977,0.09063720572157763,0.0,0.8462345004081726,0,0,,0.0
786,14:54:01:001,0.09063720572157763,0.0,0.8462345004081726,0,0,,0.0
787,14:54:01:029,0.09063720572157763,0.0,0.8462345004081726,0,0,,0.0
788,14:54:01:069,0.09063720572157763,0.0,0.8462345004081726,0,0,,0.0
789,14:54:01:111,0.09063720572157763,0.0,0.8462345004081726,0,0,,0.0
790,14:54:01:135,0.09063720572157763,0.0,0.8462345004081726,0,0,,0.0
791,14:54:01:159,-0.24925234029069543,0.0,0.8462345004081726,0,0,,0.0
792,14:54:01:186,-0.6797792622819543,0.0,0.8462345004081726,0,0,,0.0
793,14:54:01:215,-0.8837132714688778,0.0,0.8462345004081726,0,0,,0.0
794,14:54:01:251,-0.8837132714688778,0.0,0.8462345004081726,0,0,,0.0
795,14:54:01:259,-0.8837132714688778,0.0,0.8462345004081726,0,0,,0.0
796,14:54:01:311,-1.01966931251809,0.0,0.8462345004081726,0,0,,0.0
797,14:54:01:338,-1.01966931251809,0.0,0.8462345004081726,0,0,,0.0
798,14:54:01:396,-1.01966931251809,0.0,0.8462345004081726,0,0,,0.0
799,14:54:01:420,-1.01966931251809,0.0,0.8462345004081726,0,0,,0.0
800,14:54:01:445,-1.01966931251809,0.0,0.8462345004081726,0,0,,0.0
801,14:54:01:473,-1.01966931251809,0.0,0.8462345004081726,0,0,,0.0
802,14:54:01:500,-1.01966931251809,0.0,0.8462345004081726,0,0,,0.0
803,14:54:01:527,-1.01966931251809,0.0,0.8462345004081726,0,0,,0.0
804,14:54:01:553,-1.01966931251809,0.0,0.8462345004081726,0,0,,0.0
805,14:54:01:577,-1.01966931251809,0.0,0.8462345004081726,0,0,,0.0
806,14:54:01:604,-1.01966931251809,0.0,0.8462345004081726,0,0,,0.0
807,14:54:01:632,-1.01966931251809,0.0,0.8462345004081726,0,0,,0.0
808,14:54:01:659,-1.01966931251809,0.0,0.8462345004081726,0,0,,0.0
809,14:54:01:686,-1.01966931251809,0.0,0.8462345004081726,0,0,,0.0
810,14:54:01:720,-0.9970099898055196,0.0,0.8462345004081726,0,0,,0.0
811,14:54:01:736,-0.9970099898055196,0.0,0.8462345004081726,0,0,,0.0
812,14:54:01:767,-0.9743506670929492,0.0,0.8462345004081726,0,0,,0.0
813,14:54:01:806,-0.9743506670929492,0.0,0.0,0,0,,0.0
814,14:54:01:837,-0.9743506670929492,0.0,0.0,0,0,,0.0
815,14:54:01:857,-0.9743506670929492,0.0,0.0,0,0,,0.0
816,14:54:01:881,-0.9743506670929492,0.0,0.0,0,0,,0.0
817,14:54:01:909,-0.9063725941814482,0.0,0.0,0,0,,0.0
818,14:54:01:937,-0.9063725941814482,0.0,0.0,0,0,,0.0
819,14:54:01:964,-0.9063725941814482,0.0,0.0,0,0,,0.0
820,14:54:01:987,-0.9063725941814482,0.0,0.0,0,0,,0.0
821,14:54:02:011,-0.24925234029069543,0.0,0.0,0,0,,0.0
822,14:54:02:041,-0.1132965087890625,0.0,0.8462345004081726,0,0,,0.0
823,14:54:02:073,-0.1132965087890625,0.0,0.8462345004081726,0,0,,0.0
824,14:54:02:101,-0.1132965087890625,0.0,0.8462345004081726,0,0,,0.0
825,14:54:02:121,-0.1132965087890625,0.0,0.8462345004081726,0,0,,0.0
826,14:54:02:145,-0.1132965087890625,0.0,0.8462345004081726,0,0,,0.0
827,14:54:02:172,-0.1132965087890625,0.0,0.8462345004081726,0,0,,0.0
828,14:54:02:200,-0.1132965087890625,0.0,0.8462345004081726,0,0,,0.0
829,14:54:02:235,-0.1132965087890625,0.0,0.8462345004081726,0,0,,0.0
830,14:54:02:262,-0.1132965087890625,0.0,0.8462345004081726,0,0,,0.0
831,14:54:02:288,-0.1132965087890625,0.0,0.8462345004081726,0,0,,0.0
832,14:54:02:317,-0.1132965087890625,0.0,0.8462345004081726,0,0,,0.0
833,14:54:02:345,-0.1132965087890625,0.0,0.8462345004081726,0,0,,0.0
834,14:54:02:370,-0.1132965087890625,0.0,0.8462345004081726,0,0,,0.0
835,14:54:02:396,-0.1132965087890625,0.0,0.8462345004081726,0,0,,0.0
836,14:54:02:427,-0.1132965087890625,0.0,0.8462345004081726,0,0,,0.0
837,14:54:02:460,-0.1132965087890625,0.0,0.8462345004081726,0,0,,0.0
838,14:54:02:488,-0.1132965087890625,0.0,0.8462345004081726,0,0,,0.0
839,14:54:02:515,-0.1132965087890625,0.0,0.8462345004081726,0,0,,0.0
840,14:54:02:542,-0.1132965087890625,0.0,0.8462345004081726,0,0,,0.0
841,14:54:02:568,-0.1132965087890625,0.0,0.8462345004081726,0,0,,0.0
842,14:54:02:594,-0.1132965087890625,0.0,0.8462345004081726,0,0,,0.0
843,14:54:02:622,-0.1132965087890625,0.0,0.8462345004081726,0,0,,0.0
844,14:54:02:650,-0.1132965087890625,0.0,0.8462345004081726,0,0,,0.0
845,14:54:02:676,-0.1132965087890625,0.0,0.8462345004081726,0,0,,0.0
846,14:54:02:702,-0.1132965087890625,0.0,0.8462345004081726,0,0,,0.0
847,14:54:02:730,-0.1132965087890625,0.0,0.8462345004081726,0,0,,0.0
848,14:54:02:737,-0.1132965087890625,0.0,0.8462345004081726,0,0,,0.0
849,14:54:02:770,-0.1132965087890625,0.0,0.8462345004081726,0,0,,0.0
850,14:54:02:803,-0.1132965087890625,0.0,0.8462345004081726,0,0,,0.0
851,14:54:02:816,-0.1132965087890625,0.0,0.8462345004081726,0,0,,0.0
852,14:54:02:854,-0.1132965087890625,0.0,0.855181097984314,0,0,,0.0
853,14:54:02:883,-0.1132965087890625,0.0,0.861099898815155,0,0,,0.0
854,14:54:02:911,-0.13595581840490922,0.0,0.861099898815155,0,0,,0.0
855,14:54:02:940,-0.13595581840490922,0.0,0.861099898815155,0,0,,0.0
856,14:54:02:966,-0.13595581840490922,0.0,0.861099898815155,0,0,,0.0
857,14:54:02:991,-0.13595581840490922,0.0,0.861099898815155,0,0,,0.0
858,14:54:03:022,-0.13595581840490922,0.0,0.861099898815155,0,0,,0.0
859,14:54:03:050,-0.13595581840490922,0.0,0.861099898815155,0,0,,0.0
860,14:54:03:076,-0.13595581840490922,0.0,0.861099898815155,0,0,,0.0
861,14:54:03:104,-0.13595581840490922,0.0,0.861099898815155,0,0,,0.0
862,14:54:03:130,-0.13595581840490922,0.0,0.861099898815155,0,0,,0.0
863,14:54:03:168,-0.13595581840490922,0.0,0.861099898815155,0,0,,0.0
864,14:54:03:193,-0.13595581840490922,0.0,0.8640457987785339,0,0,,0.0
865,14:54:03:228,-0.13595581840490922,0.0,0.8640457987785339,0,0,,0.0
866,14:54:03:275,-0.13595581840490922,0.0,0.8640457987785339,0,0,,0.0
867,14:54:03:282,-0.13595581840490922,0.0,0.8640457987785339,0,0,,0.0
868,14:54:03:315,-0.13595581840490922,0.0,0.8958721160888672,0,0,,0.0
869,14:54:03:341,-0.13595581840490922,0.0,0.901547908782959,0,0,,0.0
870,14:54:03:369,-0.13595581840490922,0.0,0.9155934453010559,0,0,,0.0
871,14:54:03:399,-0.13595581840490922,0.0,0.9183782339096069,0,0,,0.0
872,14:54:03:426,-0.13595581840490922,0.0,0.9183782339096069,0,0,,0.0
873,14:54:03:462,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
874,14:54:03:490,-0.13595581840490922,0.0,0.0,0,0,,0.0
875,14:54:03:499,-0.13595581840490922,0.0,0.0,0,0,,0.0
876,14:54:03:551,-0.13595581840490922,0.0,0.0,0,0,,0.0
877,14:54:03:580,-0.13595581840490922,0.0,0.0,0,0,,0.0
878,14:54:03:649,-0.13595581840490922,0.0,0.0,0,0,,0.0
879,14:54:03:678,-0.13595581840490922,0.0,0.0,0,0,,0.0
880,14:54:03:723,-0.13595581840490922,0.0,0.0,0,0,,0.0
881,14:54:03:753,-0.13595581840490922,0.0,0.0,0,0,,0.0
882,14:54:03:786,-0.13595581840490922,0.0,0.0,0,0,,0.0
883,14:54:03:814,-0.13595581840490922,0.0,0.0,0,0,,0.0
884,14:54:03:841,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
885,14:54:03:867,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
886,14:54:03:894,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
887,14:54:03:920,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
888,14:54:03:948,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
889,14:54:03:980,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
890,14:54:04:007,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
891,14:54:04:031,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
892,14:54:04:057,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
893,14:54:04:083,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
894,14:54:04:114,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
895,14:54:04:159,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
896,14:54:04:171,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
897,14:54:04:199,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
898,14:54:04:232,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
899,14:54:04:239,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
900,14:54:04:270,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
901,14:54:04:316,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
902,14:54:04:346,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
903,14:54:04:371,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
904,14:54:04:399,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
905,14:54:04:426,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
906,14:54:04:454,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
907,14:54:04:482,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
908,14:54:04:515,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
909,14:54:04:559,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
910,14:54:04:586,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
911,14:54:04:612,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
912,14:54:04:640,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
913,14:54:04:665,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
914,14:54:04:692,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
915,14:54:04:720,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
916,14:54:04:750,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
917,14:54:04:798,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
918,14:54:04:822,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
919,14:54:04:847,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
920,14:54:04:856,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
921,14:54:04:885,-0.13595581840490922,0.0,0.0,0,0,,0.0
922,14:54:04:913,-0.13595581840490922,0.0,0.0,0,0,,0.0
923,14:54:04:938,-0.13595581840490922,0.0,0.0,0,0,,0.0
924,14:54:04:963,-0.13595581840490922,0.0,0.0,0,0,,0.0
925,14:54:04:996,-0.13595581840490922,0.0,0.0,0,0,,0.0
926,14:54:05:022,-0.13595581840490922,0.0,0.0,0,0,,0.0
927,14:54:05:051,-0.13595581840490922,0.0,0.0,0,0,,0.0
928,14:54:05:077,-0.13595581840490922,0.0,0.0,0,0,,0.0
929,14:54:05:108,-0.13595581840490922,0.0,0.0,0,0,,0.0
930,14:54:05:134,-0.13595581840490922,0.0,0.0,0,0,,0.0
931,14:54:05:161,-0.13595581840490922,0.0,0.0,0,0,,0.0
932,14:54:05:188,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
933,14:54:05:214,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
934,14:54:05:246,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
935,14:54:05:270,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
936,14:54:05:297,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
937,14:54:05:325,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
938,14:54:05:352,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
939,14:54:05:391,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
940,14:54:05:421,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
941,14:54:05:457,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
942,14:54:05:485,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
943,14:54:05:512,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
944,14:54:05:545,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
945,14:54:05:569,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
946,14:54:05:579,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
947,14:54:05:615,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
948,14:54:05:649,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
949,14:54:05:675,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
950,14:54:05:703,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
951,14:54:05:740,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
952,14:54:05:770,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
953,14:54:05:794,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
954,14:54:05:820,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
955,14:54:05:847,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
956,14:54:05:874,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
957,14:54:05:902,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
958,14:54:05:927,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
959,14:54:05:953,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
960,14:54:05:978,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
961,14:54:06:006,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
962,14:54:06:034,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
963,14:54:06:060,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
964,14:54:06:104,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
965,14:54:06:128,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
966,14:54:06:139,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
967,14:54:06:185,-0.13595581840490922,0.0,0.0,0,0,,0.0
968,14:54:06:212,-0.13595581840490922,0.0,0.0,0,0,,0.0
969,14:54:06:237,-0.13595581840490922,0.0,0.0,0,0,,0.0
970,14:54:06:264,-0.13595581840490922,0.0,0.0,0,0,,0.0
971,14:54:06:294,-0.13595581840490922,0.0,0.0,0,0,,0.0
972,14:54:06:341,-0.13595581840490922,0.0,0.0,0,0,,0.0
973,14:54:06:369,-0.13595581840490922,0.0,0.0,0,0,,0.0
974,14:54:06:394,-0.13595581840490922,0.0,0.0,0,0,,0.0
975,14:54:06:417,-0.13595581840490922,0.0,0.0,0,0,,0.0
976,14:54:06:444,-0.13595581840490922,0.0,0.0,0,0,,0.0
977,14:54:06:471,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
978,14:54:06:488,-0.1132965087890625,0.0,0.9239239692687988,0,0,,0.0
979,14:54:06:533,-0.1132965087890625,0.0,0.9239239692687988,0,0,,0.0
980,14:54:06:560,-0.1132965087890625,0.0,0.9239239692687988,0,0,,0.0
981,14:54:06:601,-0.1132965087890625,0.0,0.9239239692687988,0,0,,0.0
982,14:54:06:631,-0.1132965087890625,0.0,0.9239239692687988,0,0,,0.0
983,14:54:06:671,-0.1132965087890625,0.0,0.9239239692687988,0,0,,0.0
984,14:54:06:704,-0.1132965087890625,0.0,0.9239239692687988,0,0,,0.0
985,14:54:06:733,-0.1132965087890625,0.0,0.9239239692687988,0,0,,0.0
986,14:54:06:766,-0.1132965087890625,0.0,0.9239239692687988,0,0,,0.0
987,14:54:06:791,-0.1132965087890625,0.0,0.9239239692687988,0,0,,0.0
988,14:54:06:818,-0.1132965087890625,0.0,0.9239239692687988,0,0,,0.0
989,14:54:06:845,-0.1132965087890625,0.0,0.9239239692687988,0,0,,0.0
990,14:54:06:881,-0.1132965087890625,0.0,0.9239239692687988,0,0,,0.0
991,14:54:06:906,-0.1132965087890625,0.0,0.9239239692687988,0,0,,0.0
992,14:54:06:934,-0.1132965087890625,0.0,0.9239239692687988,0,0,,0.0
993,14:54:06:963,-0.1132965087890625,0.0,0.9239239692687988,0,0,,0.0
994,14:54:06:993,-0.1132965087890625,0.0,0.9239239692687988,0,0,,0.0
995,14:54:07:019,-0.1132965087890625,0.0,0.9239239692687988,0,0,,0.0
996,14:54:07:043,-0.1132965087890625,0.0,0.9239239692687988,0,0,,0.0
997,14:54:07:066,-0.1132965087890625,0.0,0.9239239692687988,0,0,,0.0
998,14:54:07:095,-0.1132965087890625,0.0,0.9239239692687988,0,0,,0.0
999,14:54:07:128,-0.09063720572157763,0.0,0.9239239692687988,0,0,,0.0
1000,14:54:07:158,-0.09063720572157763,0.0,0.9239239692687988,0,0,,0.0
1001,14:54:07:187,0.7930759282317013,0.0,0.9239239692687988,0,0,,0.0
1002,14:54:07:214,0.7930759282317013,0.0,0.9239239692687988,0,0,,0.0
1003,14:54:07:243,0.8157352509442717,0.0,0.9239239692687988,0,0,,0.0
1004,14:54:07:277,0.8157352509442717,0.0,0.9239239692687988,0,0,,0.0
1005,14:54:07:302,0.8157352509442717,0.0,0.9239239692687988,0,0,,0.0
1006,14:54:07:329,0.8157352509442717,0.0,0.9239239692687988,0,0,,0.0
1007,14:54:07:356,0.8157352509442717,0.0,0.9239239692687988,0,0,,0.0
1008,14:54:07:382,0.8157352509442717,0.0,0.9239239692687988,0,0,,0.0
1009,14:54:07:409,0.8157352509442717,0.0,0.0,0,0,,0.0
1010,14:54:07:437,0.8157352509442717,0.0,0.0,0,0,,0.0
1011,14:54:07:463,0.8157352509442717,0.0,0.0,0,0,,0.0
1012,14:54:07:491,0.8157352509442717,0.0,0.0,0,0,,0.0
1013,14:54:07:540,0.8157352509442717,0.0,0.0,0,0,,0.0
1014,14:54:07:587,0.8157352509442717,0.0,0.0,0,0,,0.0
1015,14:54:07:621,0.8157352509442717,0.0,0.0,0,0,,0.0
1016,14:54:07:647,1.812748541124165,0.0,0.0,0,0,,0.0
1017,14:54:07:673,1.812748541124165,0.0,0.0,0,0,,0.0
1018,14:54:07:701,2.855089120566845,0.0,0.9239239692687988,0,0,,0.0
1019,14:54:07:732,2.855089120566845,0.0,0.9239239692687988,0,0,,0.0
1020,14:54:07:758,2.9230682412162423,0.0,0.9239239692687988,0,0,,0.0
1021,14:54:07:794,2.9230682412162423,0.0,0.9239239692687988,0,0,,0.0
1022,14:54:07:821,2.6058326940983534,0.0,0.9239239692687988,0,0,,0.0
1023,14:54:07:846,2.6058326940983534,0.0,0.9239239692687988,0,0,,0.0
