tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
764,20:49:34:293,-0.566482701105997,0.0,1.0,0,0,,0.0
765,20:49:34:318,-0.566482701105997,0.0,1.0,0,0,,0.0
766,20:49:34:366,-0.566482701105997,0.0,1.0,0,0,,0.0
767,20:49:34:393,-0.566482701105997,0.0,1.0,0,0,,0.0
768,20:49:34:419,-0.566482701105997,0.0,1.0,0,0,,0.0
769,20:49:34:444,-0.566482701105997,0.0,1.0,0,0,,0.0
770,20:49:34:466,-0.566482701105997,0.0,1.0,0,0,,0.0
771,20:49:34:492,-0.566482701105997,0.0,1.0,0,0,,0.0
772,20:49:34:530,-0.566482701105997,0.0,1.0,0,0,,0.0
773,20:49:34:556,-0.566482701105997,0.0,1.0,0,0,,0.0
774,20:49:34:591,-0.566482701105997,0.0,1.0,0,0,,0.0
775,20:49:34:614,-0.5211640556808561,0.0,1.0,0,0,,0.0
776,20:49:34:643,-0.5211640556808561,0.0,1.0,0,0,,0.0
777,20:49:34:671,-0.5211640556808561,0.0,1.0,0,0,,0.0
778,20:49:34:696,-0.5211640556808561,0.0,1.0,0,0,,0.0
779,20:49:34:722,-0.5211640556808561,0.0,1.0,0,0,,0.0
780,20:49:34:763,-0.5211640556808561,0.0,1.0,0,0,,0.0
781,20:49:34:789,-0.5211640556808561,0.0,0.0,0,0,,0.0
782,20:49:34:817,-0.5211640556808561,0.0,0.0,0,0,,0.0
783,20:49:34:845,-0.5211640556808561,0.0,0.0,0,0,,0.0
784,20:49:34:870,-0.5211640556808561,0.0,0.0,0,0,,0.0
785,20:49:34:895,-0.5211640556808561,0.0,0.0,0,0,,0.0
786,20:49:34:923,-0.5211640556808561,0.0,0.0,0,0,,0.0
787,20:49:34:955,-0.5211640556808561,0.0,0.0,0,0,,0.0
788,20:49:34:968,-0.5211640556808561,0.0,0.0,0,0,,0.0
789,20:49:34:996,-0.5211640556808561,0.0,0.0,0,0,,0.0
790,20:49:35:022,-0.5211640556808561,0.0,0.0,0,0,,0.0
791,20:49:35:048,-0.5211640556808561,0.0,0.0,0,0,,0.0
792,20:49:35:087,-0.5211640556808561,0.0,0.0,0,0,,0.0
793,20:49:35:114,-0.5211640556808561,0.0,0.0,0,0,,0.0
794,20:49:35:165,-0.566482701105997,0.0,1.0,0,0,,0.0
795,20:49:35:190,-0.566482701105997,0.0,1.0,0,0,,0.0
796,20:49:35:218,-0.566482701105997,0.0,1.0,0,0,,0.0
797,20:49:35:248,-0.566482701105997,0.0,1.0,0,0,,0.0
798,20:49:35:275,-0.566482701105997,0.0,1.0,0,0,,0.0
799,20:49:35:282,-0.566482701105997,0.0,1.0,0,0,,0.0
800,20:49:35:307,-0.611801294144243,0.0,1.0,0,0,,0.0
801,20:49:35:333,-0.611801294144243,0.0,1.0,0,0,,0.0
802,20:49:35:373,-0.6571199395693839,0.0,1.0,0,0,,0.0
803,20:49:35:392,-0.6571199395693839,0.0,1.0,0,0,,0.0
804,20:49:35:441,-0.6571199395693839,0.0,1.0,0,0,,0.0
805,20:49:35:484,-0.6571199395693839,0.0,1.0,0,0,,0.0
806,20:49:35:509,-0.611801294144243,0.0,1.0,0,0,,0.0
807,20:49:35:559,-0.15861511492403224,0.0,1.0,0,0,,0.0
808,20:49:35:592,-0.15861511492403224,0.0,1.0,0,0,,0.0
809,20:49:35:640,0.38520817179232836,0.0,1.0,0,0,,0.0
810,20:49:35:673,0.38520817179232836,0.0,1.0,0,0,,0.0
811,20:49:35:697,1.0649880627170205,0.0,1.0,0,0,,0.0
812,20:49:35:736,1.178284885827452,0.0,1.0,0,0,,0.0
813,20:49:35:771,1.178284885827452,0.0,1.0,0,0,,0.0
814,20:49:35:821,1.178284885827452,0.0,1.0,0,0,,0.0
815,20:49:35:843,1.178284885827452,0.0,1.0,0,0,,0.0
816,20:49:35:882,1.178284885827452,0.0,1.0,0,0,,0.0
817,20:49:35:902,1.178284885827452,0.0,1.0,0,0,,0.0
818,20:49:35:929,1.178284885827452,0.0,1.0,0,0,,0.0
819,20:49:35:951,1.178284885827452,0.0,1.0,0,0,,0.0
820,20:49:35:995,1.178284885827452,0.0,1.0,0,0,,0.0
821,20:49:36:021,1.178284885827452,0.0,0.0,0,0,,0.0
822,20:49:36:047,1.178284885827452,0.0,0.0,0,0,,0.0
823,20:49:36:091,1.178284885827452,0.0,0.0,0,0,,0.0
824,20:49:36:122,1.178284885827452,0.0,0.0,0,0,,0.0
825,20:49:36:148,1.178284885827452,0.0,0.0,0,0,,0.0
826,20:49:36:175,1.178284885827452,0.0,0.0,0,0,,0.0
827,20:49:36:214,1.178284885827452,0.0,0.0,0,0,,0.0
828,20:49:36:239,0.7024385849945247,0.0,0.0,0,0,,0.0
829,20:49:36:264,0.7024385849945247,0.0,0.0,0,0,,0.0
830,20:49:36:292,0.15861511492403224,0.0,0.0,0,0,,0.0
831,20:49:36:336,-0.18127442453987896,0.0,0.0,0,0,,0.0
832,20:49:36:361,-0.18127442453987896,0.0,0.0,0,0,,0.0
833,20:49:36:375,-0.18127442453987896,0.0,0.0,0,0,,0.0
834,20:49:36:399,-0.18127442453987896,0.0,0.0,0,0,,0.0
835,20:49:36:424,-0.24925234029069543,0.0,1.0,0,0,,0.0
836,20:49:36:448,-0.24925234029069543,0.0,1.0,0,0,,0.0
837,20:49:36:488,-0.24925234029069543,0.0,1.0,0,0,,0.0
838,20:49:36:536,-0.24925234029069543,0.0,1.0,0,0,,0.0
839,20:49:36:615,-0.24925234029069543,0.0,1.0,0,0,,0.0
840,20:49:36:668,-0.24925234029069543,0.0,1.0,0,0,,0.0
841,20:49:36:696,-0.24925234029069543,0.0,1.0,0,0,,0.0
842,20:49:36:725,-0.24925234029069543,0.0,1.0,0,0,,0.0
843,20:49:36:756,-0.24925234029069543,0.0,1.0,0,0,,0.0
844,20:49:36:799,-0.24925234029069543,0.0,1.0,0,0,,0.0
845,20:49:36:822,-0.24925234029069543,0.0,1.0,0,0,,0.0
846,20:49:36:847,-0.24925234029069543,0.0,1.0,0,0,,0.0
847,20:49:36:874,-0.24925234029069543,0.0,1.0,0,0,,0.0
848,20:49:36:913,-0.24925234029069543,0.0,1.0,0,0,,0.0
849,20:49:36:939,-0.1132965087890625,0.0,1.0,0,0,,0.0
850,20:49:36:964,-0.1132965087890625,0.0,1.0,0,0,,0.0
851,20:49:36:995,0.06797790265409276,0.0,1.0,0,0,,0.0
852,20:49:37:027,0.15861511492403224,0.0,1.0,0,0,,0.0
853,20:49:37:054,0.15861511492403224,0.0,1.0,0,0,,0.0
854,20:49:37:080,0.15861511492403224,0.0,1.0,0,0,,0.0
855,20:49:37:105,0.15861511492403224,0.0,1.0,0,0,,0.0
856,20:49:37:131,0.15861511492403224,0.0,1.0,0,0,,0.0
857,20:49:37:158,0.15861511492403224,0.0,1.0,0,0,,0.0
858,20:49:37:181,0.15861511492403224,0.0,1.0,0,0,,0.0
859,20:49:37:207,0.1132965087890625,0.0,0.0,0,0,,0.0
860,20:49:37:221,0.1132965087890625,0.0,0.0,0,0,,0.0
861,20:49:37:248,0.1132965087890625,0.0,0.0,0,0,,0.0
862,20:49:37:258,0.1132965087890625,0.0,0.0,0,0,,0.0
863,20:49:37:310,0.1132965087890625,0.0,0.0,0,0,,0.0
864,20:49:37:332,0.1132965087890625,0.0,0.0,0,0,,0.0
865,20:49:37:358,0.1132965087890625,0.0,0.0,0,0,,0.0
866,20:49:37:391,0.1132965087890625,0.0,0.0,0,0,,0.0
867,20:49:37:417,0.1132965087890625,0.0,0.0,0,0,,0.0
868,20:49:37:459,0.1132965087890625,0.0,0.0,0,0,,0.0
869,20:49:37:482,0.1132965087890625,0.0,0.0,0,0,,0.0
870,20:49:37:527,0.1132965087890625,0.0,0.0,0,0,,0.0
871,20:49:37:551,0.06797790265409276,0.0,0.0,0,0,,0.0
872,20:49:37:579,0.06797790265409276,0.0,1.0,0,0,,0.0
873,20:49:37:618,-0.06797790265409276,0.0,1.0,0,0,,0.0
874,20:49:37:647,-0.15861511492403224,0.0,1.0,0,0,,0.0
875,20:49:37:675,-0.15861511492403224,0.0,1.0,0,0,,0.0
876,20:49:37:700,-0.15861511492403224,0.0,1.0,0,0,,0.0
877,20:49:37:727,-0.15861511492403224,0.0,1.0,0,0,,0.0
878,20:49:37:753,-0.15861511492403224,0.0,1.0,0,0,,0.0
879,20:49:37:780,-0.15861511492403224,0.0,1.0,0,0,,0.0
880,20:49:37:804,-0.15861511492403224,0.0,1.0,0,0,,0.0
881,20:49:37:848,-0.18127442453987896,0.0,1.0,0,0,,0.0
882,20:49:37:868,-0.18127442453987896,0.0,1.0,0,0,,0.0
883,20:49:37:893,-0.18127442453987896,0.0,1.0,0,0,,0.0
884,20:49:37:934,-0.18127442453987896,0.0,1.0,0,0,,0.0
885,20:49:37:962,-0.18127442453987896,0.0,1.0,0,0,,0.0
886,20:49:38:013,-0.18127442453987896,0.0,1.0,0,0,,0.0
887,20:49:38:039,-0.18127442453987896,0.0,1.0,0,0,,0.0
888,20:49:38:062,-0.18127442453987896,0.0,1.0,0,0,,0.0
889,20:49:38:088,-0.18127442453987896,0.0,1.0,0,0,,0.0
890,20:49:38:114,-0.1132965087890625,0.0,1.0,0,0,,0.0
891,20:49:38:147,-0.1132965087890625,0.0,1.0,0,0,,0.0
892,20:49:38:173,-0.1132965087890625,0.0,1.0,0,0,,0.0
893,20:49:38:198,-0.1132965087890625,0.0,1.0,0,0,,0.0
894,20:49:38:225,-0.1132965087890625,0.0,1.0,0,0,,0.0
895,20:49:38:253,-0.1132965087890625,0.0,1.0,0,0,,0.0
896,20:49:38:278,-0.1132965087890625,0.0,1.0,0,0,,0.0
897,20:49:38:303,-0.1132965087890625,0.0,1.0,0,0,,0.0
898,20:49:38:326,-0.1132965087890625,0.0,1.0,0,0,,0.0
899,20:49:38:353,-0.1132965087890625,0.0,1.0,0,0,,0.0
900,20:49:38:380,-0.1132965087890625,0.0,1.0,0,0,,0.0
901,20:49:38:426,-0.1132965087890625,0.0,0.0,0,0,,0.0
902,20:49:38:451,-0.1132965087890625,0.0,0.0,0,0,,0.0
903,20:49:38:477,-0.1132965087890625,0.0,0.0,0,0,,0.0
904,20:49:38:501,-0.1132965087890625,0.0,0.0,0,0,,0.0
905,20:49:38:534,-0.1132965087890625,0.0,0.0,0,0,,0.0
906,20:49:38:559,-0.1132965087890625,0.0,0.0,0,0,,0.0
907,20:49:38:585,-0.1132965087890625,0.0,0.0,0,0,,0.0
908,20:49:38:611,-0.1132965087890625,0.0,0.0,0,0,,0.0
909,20:49:38:636,-0.1132965087890625,0.0,0.0,0,0,,0.0
910,20:49:38:659,-0.1132965087890625,0.0,0.0,0,0,,0.0
911,20:49:38:669,-0.1132965087890625,0.0,0.0,0,0,,0.0
912,20:49:38:704,-0.1132965087890625,0.0,0.0,0,0,,0.0
913,20:49:38:772,-0.1132965087890625,0.0,0.0,0,0,,0.0
914,20:49:38:791,-0.1132965087890625,0.0,0.0,0,0,,0.0
915,20:49:38:812,-0.15861511492403224,0.0,1.0,0,0,,0.0
916,20:49:38:833,-0.15861511492403224,0.0,1.0,0,0,,0.0
917,20:49:38:866,-0.15861511492403224,0.0,1.0,0,0,,0.0
918,20:49:38:895,-0.15861511492403224,0.0,1.0,0,0,,0.0
919,20:49:38:918,-0.15861511492403224,0.0,1.0,0,0,,0.0
920,20:49:38:949,-0.15861511492403224,0.0,1.0,0,0,,0.0
921,20:49:38:995,-0.15861511492403224,0.0,1.0,0,0,,0.0
922,20:49:39:010,-0.15861511492403224,0.0,1.0,0,0,,0.0
923,20:49:39:035,-0.15861511492403224,0.0,1.0,0,0,,0.0
924,20:49:39:062,-0.15861511492403224,0.0,1.0,0,0,,0.0
925,20:49:39:104,-0.18127442453987896,0.0,1.0,0,0,,0.0
926,20:49:39:113,-0.18127442453987896,0.0,1.0,0,0,,0.0
927,20:49:39:158,-0.18127442453987896,0.0,1.0,0,0,,0.0
928,20:49:39:184,-0.18127442453987896,0.0,1.0,0,0,,0.0
929,20:49:39:209,-0.18127442453987896,0.0,1.0,0,0,,0.0
930,20:49:39:234,-0.3398895525606349,0.0,1.0,0,0,,0.0
931,20:49:39:260,-0.566482701105997,0.0,1.0,0,0,,0.0
932,20:49:39:288,-1.01966931251809,0.0,1.0,0,0,,0.0
933,20:49:39:318,-1.01966931251809,0.0,1.0,0,0,,0.0
934,20:49:39:361,-1.01966931251809,0.0,1.0,0,0,,0.0
935,20:49:39:384,-1.178284885827452,0.0,1.0,0,0,,0.0
936,20:49:39:410,-1.178284885827452,0.0,1.0,0,0,,0.0
937,20:49:39:438,-1.178284885827452,0.0,1.0,0,0,,0.0
938,20:49:39:469,-1.178284885827452,0.0,1.0,0,0,,0.0
939,20:49:39:512,-1.178284885827452,0.0,1.0,0,0,,0.0
940,20:49:39:540,-1.1329661356285214,0.0,1.0,0,0,,0.0
941,20:49:39:586,-1.1329661356285214,0.0,1.0,0,0,,0.0
942,20:49:39:616,-1.110306812915951,0.0,1.0,0,0,,0.0
943,20:49:39:644,-1.110306812915951,0.0,1.0,0,0,,0.0
944,20:49:39:669,-1.110306812915951,0.0,0.0,0,0,,0.0
945,20:49:39:698,-1.110306812915951,0.0,0.0,0,0,,0.0
946,20:49:39:727,-1.110306812915951,0.0,0.0,0,0,,0.0
947,20:49:39:755,-1.110306812915951,0.0,0.0,0,0,,0.0
948,20:49:39:784,-1.110306812915951,0.0,0.0,0,0,,0.0
949,20:49:39:815,-0.7024385849945247,0.0,0.0,0,0,,0.0
950,20:49:39:846,-0.29457093332894146,0.0,0.0,0,0,,0.0
951,20:49:39:903,0.566482701105997,0.0,0.0,0,0,,0.0
952,20:49:39:965,0.566482701105997,0.0,0.0,0,0,,0.0
953,20:49:40:000,0.8383945736568421,0.0,0.0,0,0,,0.0
954,20:49:40:008,0.8383945736568421,0.0,0.0,0,0,,0.0
955,20:49:40:035,0.8383945736568421,0.0,1.0,0,0,,0.0
956,20:49:40:063,0.8383945736568421,0.0,1.0,0,0,,0.0
957,20:49:40:097,0.8383945736568421,0.0,1.0,0,0,,0.0
958,20:49:40:127,0.8383945736568421,0.0,1.0,0,0,,0.0
959,20:49:40:153,0.7704166055191308,0.0,1.0,0,0,,0.0
960,20:49:40:181,0.7704166055191308,0.0,1.0,0,0,,0.0
961,20:49:40:209,0.7704166055191308,0.0,1.0,0,0,,0.0
962,20:49:40:253,0.7704166055191308,0.0,1.0,0,0,,0.0
963,20:49:40:277,0.7704166055191308,0.0,1.0,0,0,,0.0
964,20:49:40:307,0.7704166055191308,0.0,1.0,0,0,,0.0
965,20:49:40:339,0.7704166055191308,0.0,1.0,0,0,,0.0
966,20:49:40:370,0.7704166055191308,0.0,1.0,0,0,,0.0
967,20:49:40:396,0.7704166055191308,0.0,1.0,0,0,,0.0
968,20:49:40:437,0.7704166055191308,0.0,1.0,0,0,,0.0
969,20:49:40:464,0.7704166055191308,0.0,1.0,0,0,,0.0
970,20:49:40:472,0.7704166055191308,0.0,1.0,0,0,,0.0
971,20:49:40:498,0.7704166055191308,0.0,1.0,0,0,,0.0
972,20:49:40:527,0.7704166055191308,0.0,1.0,0,0,,0.0
973,20:49:40:553,0.7704166055191308,0.0,1.0,0,0,,0.0
974,20:49:40:583,0.7477572828065604,0.0,1.0,0,0,,0.0
975,20:49:40:612,0.7477572828065604,0.0,1.0,0,0,,0.0
976,20:49:40:638,0.7477572828065604,0.0,1.0,0,0,,0.0
977,20:49:40:662,0.7477572828065604,0.0,1.0,0,0,,0.0
978,20:49:40:694,0.7477572828065604,0.0,1.0,0,0,,0.0
979,20:49:40:719,0.7477572828065604,0.0,1.0,0,0,,0.0
980,20:49:40:741,0.7477572828065604,0.0,1.0,0,0,,0.0
981,20:49:40:768,0.7477572828065604,0.0,1.0,0,0,,0.0
982,20:49:40:798,0.7477572828065604,0.0,1.0,0,0,,0.0
983,20:49:40:823,0.7477572828065604,0.0,1.0,0,0,,0.0
984,20:49:40:849,0.7477572828065604,0.0,1.0,0,0,,0.0
985,20:49:40:888,0.7477572828065604,0.0,0.0,0,0,,0.0
986,20:49:40:920,0.7477572828065604,0.0,0.0,0,0,,0.0
987,20:49:40:960,0.7477572828065604,0.0,0.0,0,0,,0.0
988,20:49:40:974,0.7477572828065604,0.0,0.0,0,0,,0.0
989,20:49:40:999,0.7477572828065604,0.0,0.0,0,0,,0.0
990,20:49:41:030,0.7477572828065604,0.0,0.0,0,0,,0.0
991,20:49:41:053,0.7477572828065604,0.0,0.0,0,0,,0.0
992,20:49:41:095,0.7477572828065604,0.0,0.0,0,0,,0.0
993,20:49:41:126,0.7477572828065604,0.0,0.0,0,0,,0.0
994,20:49:41:133,0.7477572828065604,0.0,0.0,0,0,,0.0
995,20:49:41:162,0.7477572828065604,0.0,0.0,0,0,,0.0
996,20:49:41:187,0.7477572828065604,0.0,0.0,0,0,,0.0
997,20:49:41:213,0.7477572828065604,0.0,0.0,0,0,,0.0
998,20:49:41:241,0.7477572828065604,0.0,0.0,0,0,,0.0
999,20:49:41:268,0.7477572828065604,0.0,1.0,0,0,,0.0
1000,20:49:41:314,0.6571199395693839,0.0,1.0,0,0,,0.0
1001,20:49:41:340,0.6571199395693839,0.0,1.0,0,0,,0.0
1002,20:49:41:372,0.5211640556808561,0.0,1.0,0,0,,0.0
1003,20:49:41:397,0.4531860875431448,0.0,1.0,0,0,,0.0
1004,20:49:41:423,0.4305267910240218,0.0,1.0,0,0,,0.0
1005,20:49:41:450,0.38520817179232836,0.0,1.0,0,0,,0.0
1006,20:49:41:480,0.38520817179232836,0.0,1.0,0,0,,0.0
1007,20:49:41:528,0.3172302560415119,0.0,1.0,0,0,,0.0
1008,20:49:41:569,-0.06797790265409276,0.0,1.0,0,0,,0.0
1009,20:49:41:595,-0.566482701105997,0.0,1.0,0,0,,0.0
1010,20:49:41:617,-0.7704166055191308,0.0,1.0,0,0,,0.0
1011,20:49:41:650,-0.7930759282317013,0.0,1.0,0,0,,0.0
1012,20:49:41:676,-0.7930759282317013,0.0,1.0,0,0,,0.0
1013,20:49:41:682,-0.7930759282317013,0.0,1.0,0,0,,0.0
1014,20:49:41:713,-0.7930759282317013,0.0,1.0,0,0,,0.0
1015,20:49:41:741,-0.7930759282317013,0.0,1.0,0,0,,0.0
1016,20:49:41:750,-0.7930759282317013,0.0,1.0,0,0,,0.0
1017,20:49:41:774,-0.7930759282317013,0.0,1.0,0,0,,0.0
1018,20:49:41:800,-0.7930759282317013,0.0,1.0,0,0,,0.0
1019,20:49:41:826,-0.7930759282317013,0.0,1.0,0,0,,0.0
1020,20:49:41:851,-0.7930759282317013,0.0,1.0,0,0,,0.0
1021,20:49:41:875,-0.7930759282317013,0.0,1.0,0,0,,0.0
1022,20:49:41:907,-0.7930759282317013,0.0,1.0,0,0,,0.0
1023,20:49:41:932,-0.7930759282317013,0.0,1.0,0,0,,0.0
1024,20:49:41:958,-0.7930759282317013,0.0,1.0,0,0,,0.0
1025,20:49:41:983,-0.7930759282317013,0.0,1.0,0,0,,0.0
1026,20:49:42:008,-0.7930759282317013,0.0,1.0,0,0,,0.0
1027,20:49:42:031,-0.7930759282317013,0.0,1.0,0,0,,0.0
1028,20:49:42:058,-0.7930759282317013,0.0,1.0,0,0,,0.0
1029,20:49:42:103,-0.7930759282317013,0.0,1.0,0,0,,0.0
1030,20:49:42:128,-0.7930759282317013,0.0,1.0,0,0,,0.0
1031,20:49:42:152,-0.7930759282317013,0.0,1.0,0,0,,0.0
1032,20:49:42:178,-0.7930759282317013,0.0,1.0,0,0,,0.0
1033,20:49:42:204,-0.7930759282317013,0.0,0.0,0,0,,0.0
1034,20:49:42:255,-0.7930759282317013,0.0,0.0,0,0,,0.0
1035,20:49:42:280,-0.7930759282317013,0.0,0.0,0,0,,0.0
1036,20:49:42:304,-0.72509796009399,0.0,0.0,0,0,,0.0
1037,20:49:42:330,-0.611801294144243,0.0,0.0,0,0,,0.0
1038,20:49:42:364,-0.15861511492403224,0.0,0.0,0,0,,0.0
1039,20:49:42:396,-0.15861511492403224,0.0,0.0,0,0,,0.0
1040,20:49:42:432,-0.15861511492403224,0.0,0.0,0,0,,0.0
1041,20:49:42:456,0.566482701105997,0.0,0.0,0,0,,0.0
1042,20:49:42:480,0.611801294144243,0.0,0.0,0,0,,0.0
1043,20:49:42:508,0.611801294144243,0.0,0.0,0,0,,0.0
1044,20:49:42:556,0.611801294144243,0.0,0.0,0,0,,0.0
1045,20:49:42:580,0.6344606168568134,0.0,0.0,0,0,,0.0
1046,20:49:42:604,0.6344606168568134,0.0,0.0,0,0,,0.0
1047,20:49:42:612,0.6344606168568134,0.0,0.0,0,0,,0.0
1048,20:49:42:644,0.6344606168568134,0.0,0.0,0,0,,0.0
1049,20:49:42:669,0.6344606168568134,0.0,1.0,0,0,,0.0
1050,20:49:42:695,0.6344606168568134,0.0,1.0,0,0,,0.0
1051,20:49:42:721,0.6344606168568134,0.0,1.0,0,0,,0.0
1052,20:49:42:759,0.6344606168568134,0.0,1.0,0,0,,0.0
1053,20:49:42:793,0.6344606168568134,0.0,1.0,0,0,,0.0
1054,20:49:42:837,0.6344606168568134,0.0,1.0,0,0,,0.0
1055,20:49:42:861,0.6344606168568134,0.0,1.0,0,0,,0.0
1056,20:49:42:923,0.6344606168568134,0.0,1.0,0,0,,0.0
1057,20:49:42:954,0.6344606168568134,0.0,1.0,0,0,,0.0
1058,20:49:42:980,0.6344606168568134,0.0,1.0,0,0,,0.0
1059,20:49:43:005,0.6344606168568134,0.0,1.0,0,0,,0.0
1060,20:49:43:030,0.6344606168568134,0.0,1.0,0,0,,0.0
1061,20:49:43:058,0.6344606168568134,0.0,1.0,0,0,,0.0
1062,20:49:43:097,0.6344606168568134,0.0,1.0,0,0,,0.0
1063,20:49:43:122,0.6344606168568134,0.0,1.0,0,0,,0.0
1064,20:49:43:145,0.6344606168568134,0.0,1.0,0,0,,0.0
1065,20:49:43:169,0.6344606168568134,0.0,1.0,0,0,,0.0
1066,20:49:43:195,0.6344606168568134,0.0,1.0,0,0,,0.0
1067,20:49:43:221,0.566482701105997,0.0,1.0,0,0,,0.0
1068,20:49:43:248,0.566482701105997,0.0,1.0,0,0,,0.0
1069,20:49:43:274,0.566482701105997,0.0,1.0,0,0,,0.0
1070,20:49:43:298,0.3398895525606349,0.0,1.0,0,0,,0.0
1071,20:49:43:324,0.13595581840490922,0.0,1.0,0,0,,0.0
1072,20:49:43:357,-0.1132965087890625,0.0,1.0,0,0,,0.0
1073,20:49:43:406,-0.47584541025571525,0.0,1.0,0,0,,0.0
1074,20:49:43:429,-0.47584541025571525,0.0,1.0,0,0,,0.0
1075,20:49:43:463,-0.611801294144243,0.0,1.0,0,0,,0.0
1076,20:49:43:489,-0.611801294144243,0.0,0.0,0,0,,0.0
1077,20:49:43:515,-0.611801294144243,0.0,0.0,0,0,,0.0
1078,20:49:43:540,-0.611801294144243,0.0,0.0,0,0,,0.0
1079,20:49:43:565,-0.611801294144243,0.0,0.0,0,0,,0.0
1080,20:49:43:590,-0.611801294144243,0.0,0.0,0,0,,0.0
1081,20:49:43:616,-0.611801294144243,0.0,0.0,0,0,,0.0
1082,20:49:43:642,-0.611801294144243,0.0,0.0,0,0,,0.0
1083,20:49:43:668,-0.611801294144243,0.0,0.0,0,0,,0.0
1084,20:49:43:694,-0.611801294144243,0.0,0.0,0,0,,0.0
1085,20:49:43:725,-0.566482701105997,0.0,0.0,0,0,,0.0
1086,20:49:43:752,-0.566482701105997,0.0,0.0,0,0,,0.0
1087,20:49:43:779,-0.566482701105997,0.0,0.0,0,0,,0.0
1088,20:49:43:806,-0.566482701105997,0.0,0.0,0,0,,0.0
1089,20:49:43:831,-0.566482701105997,0.0,0.0,0,0,,0.0
1090,20:49:43:856,-0.4531860875431448,0.0,0.0,0,0,,0.0
1091,20:49:43:889,-0.3398895525606349,0.0,0.0,0,0,,0.0
1092,20:49:43:932,-0.06797790265409276,0.0,1.0,0,0,,0.0
1093,20:49:43:958,-0.06797790265409276,0.0,1.0,0,0,,0.0
1094,20:49:43:984,-0.06797790265409276,0.0,1.0,0,0,,0.0
1095,20:49:44:009,-0.06797790265409276,0.0,1.0,0,0,,0.0
1096,20:49:44:033,-0.06797790265409276,0.0,1.0,0,0,,0.0
1097,20:49:44:064,-0.06797790265409276,0.0,1.0,0,0,,0.0
1098,20:49:44:090,-0.06797790265409276,0.0,1.0,0,0,,0.0
1099,20:49:44:115,-0.06797790265409276,0.0,1.0,0,0,,0.0
1100,20:49:44:140,-0.06797790265409276,0.0,1.0,0,0,,0.0
1101,20:49:44:165,-0.06797790265409276,0.0,1.0,0,0,,0.0
1102,20:49:44:190,-0.1132965087890625,0.0,1.0,0,0,,0.0
1103,20:49:44:215,-0.1132965087890625,0.0,1.0,0,0,,0.0
1104,20:49:44:261,-0.1132965087890625,0.0,1.0,0,0,,0.0
1105,20:49:44:270,-0.1132965087890625,0.0,1.0,0,0,,0.0
1106,20:49:44:311,-0.15861511492403224,0.0,1.0,0,0,,0.0
1107,20:49:44:356,-0.15861511492403224,0.0,1.0,0,0,,0.0
1108,20:49:44:398,-0.15861511492403224,0.0,1.0,0,0,,0.0
1109,20:49:44:425,-0.15861511492403224,0.0,1.0,0,0,,0.0
1110,20:49:44:472,-0.15861511492403224,0.0,1.0,0,0,,0.0
1111,20:49:44:485,-0.15861511492403224,0.0,1.0,0,0,,0.0
1112,20:49:44:528,-0.15861511492403224,0.0,1.0,0,0,,0.0
1113,20:49:44:560,-0.15861511492403224,0.0,1.0,0,0,,0.0
1114,20:49:44:568,-0.15861511492403224,0.0,1.0,0,0,,0.0
1115,20:49:44:608,-0.15861511492403224,0.0,1.0,0,0,,0.0
1116,20:49:44:635,-0.15861511492403224,0.0,1.0,0,0,,0.0
1117,20:49:44:660,-0.15861511492403224,0.0,1.0,0,0,,0.0
1118,20:49:44:686,-0.15861511492403224,0.0,1.0,0,0,,0.0
1119,20:49:44:730,-0.15861511492403224,0.0,1.0,0,0,,0.0
1120,20:49:44:737,-0.15861511492403224,0.0,1.0,0,0,,0.0
1121,20:49:44:765,-0.15861511492403224,0.0,0.0,0,0,,0.0
1122,20:49:44:791,-0.15861511492403224,0.0,0.0,0,0,,0.0
1123,20:49:44:818,-0.15861511492403224,0.0,0.0,0,0,,0.0
1124,20:49:44:862,-0.15861511492403224,0.0,0.0,0,0,,0.0
1125,20:49:44:885,-0.06797790265409276,0.0,0.0,0,0,,0.0
1126,20:49:44:913,-0.022659301430394407,0.0,0.0,0,0,,0.0
1127,20:49:44:940,0.15861511492403224,0.0,0.0,0,0,,0.0
1128,20:49:44:967,0.38520817179232836,0.0,0.0,0,0,,0.0
1129,20:49:45:010,0.38520817179232836,0.0,0.0,0,0,,0.0
1130,20:49:45:047,0.9743506670929492,0.0,0.0,0,0,,0.0
1131,20:49:45:073,1.2009442085400224,0.0,0.0,0,0,,0.0
1132,20:49:45:100,1.2009442085400224,0.0,0.0,0,0,,0.0
1133,20:49:45:137,1.2009442085400224,0.0,0.0,0,0,,0.0
1134,20:49:45:156,1.2009442085400224,0.0,0.0,0,0,,0.0
1135,20:49:45:198,1.2009442085400224,0.0,0.0,0,0,,0.0
1136,20:49:45:226,1.2009442085400224,0.0,1.0,0,0,,0.0
1137,20:49:45:252,1.0649880627170205,0.0,1.0,0,0,,0.0
1138,20:49:45:295,0.8610539487563074,0.0,1.0,0,0,,0.0
1139,20:49:45:325,0.022659301430394407,0.0,1.0,0,0,,0.0
1140,20:49:45:349,0.022659301430394407,0.0,1.0,0,0,,0.0
1141,20:49:45:373,-0.20393372105900198,0.0,1.0,0,0,,0.0
1142,20:49:45:399,-0.29457093332894146,0.0,1.0,0,0,,0.0
