tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,Location_X,Location_Y,Location_Z,Rotation_Pitch,Rotation_Yaw,Rotation_Roll,distance3
504,21:26:36:037,-0.0035247819032520056,0.0,0.0,157.77249642498307,46.45918239977893,,-113.52371215820312,33.95395278930664,8.979756355285645,1.1542882919311523,-0.3250121474266052,-0.0288391076028347,260.75482742115554
505,21:26:36:062,-0.004733280278742313,0.0,0.0,158.59953993476313,45.634176206144375,,-112.6962890625,33.949459075927734,8.992891311645508,0.868000864982605,-0.342681884765625,-0.0678100511431694,259.9275942531742
506,21:26:36:163,-0.004733280278742313,0.0,0.0,160.01007412952978,44.22741435366368,,-110.30864715576172,33.9335823059082,9.02292537689209,0.6324344873428345,-0.44427490234375,0.04443640634417534,258.51665287354
507,21:26:36:176,-0.004733280278742313,0.0,0.0,160.98580141490748,43.25442908798193,,-110.30864715576172,33.9335823059082,9.02292537689209,0.6324344873428345,-0.44427490234375,0.04443640634417534,257.540577288616
508,21:26:36:222,-0.004733280278742313,0.0,1.0,162.19657915290585,42.047366729230966,,-109.0971450805664,33.9248046875,9.036934852600098,0.9078755378723145,-0.5188598036766052,0.0743870958685875,256.32941356987646
509,21:26:36:245,-0.004733280278742313,0.0,1.0,162.58894338619177,41.65631167128488,,-108.70460510253906,33.92181396484375,9.042606353759766,0.9564381837844849,-0.5445862412452698,0.07889062166213989,255.93698501983948
510,21:26:36:270,-0.004733280278742313,0.0,1.0,162.58894338619177,41.65631167128488,,-108.70460510253906,33.92181396484375,9.042606353759766,0.9564381837844849,-0.5445862412452698,0.07889062166213989,255.93698501983948
511,21:26:36:298,-0.004733280278742313,0.0,1.0,162.58894338619177,41.65631167128488,,-108.70460510253906,33.92181396484375,9.042606353759766,0.9564381837844849,-0.5445862412452698,0.07889062166213989,255.93698501983948
512,21:26:36:319,-0.004129030741751194,0.0,1.0,164.06962313819946,40.18102558234025,,-107.22344207763672,33.90969467163086,9.067428588867188,1.0463712215423584,-0.6448363065719604,0.08652675896883011,254.45625712965588
513,21:26:36:401,-0.002517700893804431,0.0,1.0,165.78541108051104,38.472397697331374,,-105.50732421875,33.89376449584961,9.100117683410645,1.075549840927124,-0.7605286240577698,0.08884435147047043,252.74068327688144
514,21:26:36:432,-0.002517700893804431,0.0,1.0,166.63916132454764,37.62259293457948,,-104.6534652709961,33.885013580322266,9.11711597442627,1.0841490030288696,-0.8149718642234802,0.08927183598279953,251.88711418678278
515,21:26:36:474,-0.002517700893804431,0.0,1.0,166.63916132454764,37.62259293457948,,-104.6534652709961,33.885013580322266,9.11711597442627,1.0841490030288696,-0.8149718642234802,0.08927183598279953,251.88711418678278
516,21:26:36:512,-0.0009063720935955644,0.0,1.0,168.11777611827702,36.15145720337481,,-102.79056549072266,33.86405563354492,9.15479850769043,1.106476902961731,-0.9148862957954407,0.08777295798063278,250.40890311699758
517,21:26:36:543,-0.0006042480817995965,0.0,1.0,168.97753625514005,35.29644179094498,,-102.31490325927734,33.85830307006836,9.164456367492676,1.113006591796875,-0.9359435439109802,0.08727242052555084,249.54941475809716
518,21:26:36:588,-0.0006042480817995965,0.0,1.0,170.1987025070373,34.08257146353369,,-101.09368133544922,33.84275436401367,9.189234733581543,1.1314685344696045,-0.9828183650970459,0.08613920956850052,248.3286850554909
519,21:26:36:621,-0.0006042480817995965,0.0,1.0,170.683441314438,33.600919671819454,,-100.60892486572266,33.836280822753906,9.199050903320312,1.1388792991638184,-0.9989621639251709,0.08573335409164429,247.8441321217385
520,21:26:36:647,-0.0006042480817995965,0.0,1.0,170.683441314438,33.600919671819454,,-100.60892486572266,33.836280822753906,9.199050903320312,1.1388792991638184,-0.9989621639251709,0.08573335409164429,247.8441321217385
521,21:26:36:699,0.001913452404551208,0.0,1.0,172.16102766171701,32.13345394973815,,-98.73944854736328,33.81016540527344,9.236791610717773,1.1676958799362183,-1.031432867050171,0.07875189930200577,246.36716051954238
522,21:26:36:719,0.002517700893804431,0.0,1.0,173.0058129078262,31.294961721147274,,-98.28651428222656,33.80360412597656,9.245908737182617,1.1740548610687256,-1.032287359237671,0.07665403932332993,245.5227481108849
523,21:26:36:770,0.0026184087619185448,0.0,1.0,173.83152668030405,30.47578906086504,,-97.46080017089844,33.79144287109375,9.262507438659668,1.1854475736618042,-1.02752685546875,0.0725608766078949,244.69741760787346
524,21:26:36:797,0.0026184087619185448,0.0,1.0,174.2282576911032,30.082344548747315,,-97.06407165527344,33.7855224609375,9.270474433898926,1.1907751560211182,-1.0225831270217896,0.07055938243865967,244.30087646402689
525,21:26:36:876,0.0026184087619185448,0.0,1.0,176.48681944507194,27.844430024072004,,-94.80553436279297,33.75117874145508,9.315764427185059,1.2168185710906982,-0.9703978896141052,0.059454578906297684,242.04343827041043
526,21:26:36:900,0.0026184087619185448,0.0,1.0,176.86428272043858,27.470767918948603,,-94.4280776977539,33.745384216308594,9.32332706451416,1.2205411195755005,-0.9585568904876709,0.057559069246053696,241.66616969871072
527,21:26:36:983,0.002316284691914916,0.0,1.0,177.82083932771062,26.524346173980234,,-92.4810562133789,33.71554183959961,9.362327575683594,1.237227201461792,-0.8898314833641052,0.04792655259370804,240.71011547902415
528,21:26:37:006,0.002316284691914916,0.0,1.0,179.27208083345266,25.089970524486077,,-92.02033233642578,33.70853805541992,9.371557235717773,1.2405399084091187,-0.8723449110984802,0.04573894664645195,239.25964469203865
529,21:26:37:057,0.002316284691914916,0.0,1.0,180.15799753382456,24.21533869975361,,-91.13443756103516,33.6951904296875,9.389304161071777,1.2465367317199707,-0.8377686142921448,0.041308190673589706,238.37420469473636
530,21:26:37:082,0.002316284691914916,0.0,1.0,180.93612966186146,23.447805684827014,,-90.3563232421875,33.68363571166992,9.404891967773438,1.2513247728347778,-0.806671142578125,0.037466105073690414,237.59649084221908
531,21:26:37:177,0.002316284691914916,0.0,0.0,182.9570781299129,21.45786330228129,,-88.33541107177734,33.654537200927734,9.44540786743164,1.2596029043197632,-0.7239378690719604,0.028106996789574623,235.57661946778688
532,21:26:37:248,0.002316284691914916,0.0,0.0,184.60797252964497,19.83677875968788,,-86.68453216552734,33.63208770751953,9.47854232788086,1.2474042177200317,-0.654876708984375,0.009937101043760777,233.92658396698525
533,21:26:37:275,0.002316284691914916,0.0,0.0,185.09466990124193,19.35977929971912,,-86.19783020019531,33.62578582763672,9.488248825073242,1.2348161935806274,-0.6343384385108948,-0.006042480003088713,233.4401274783541
534,21:26:37:299,0.002316284691914916,0.0,0.0,185.09466990124193,19.35977929971912,,-86.19783020019531,33.62578582763672,9.488248825073242,1.2348161935806274,-0.6343384385108948,-0.006042480003088713,233.4401274783541
535,21:26:37:323,0.002316284691914916,0.0,0.0,185.09466990124193,19.35977929971912,,-86.19783020019531,33.62578582763672,9.488248825073242,1.2348161935806274,-0.6343384385108948,-0.006042480003088713,233.4401274783541
536,21:26:37:347,0.002316284691914916,0.0,0.0,186.96672021019555,17.529866792243375,,-84.32573699951172,33.60245132446289,9.524991989135742,1.1443297863006592,-0.5549620389938354,-0.048858631402254105,231.56897379872538
537,21:26:37:470,0.002316284691914916,0.0,0.0,188.7327663019876,15.812318703959095,,-82.55957794189453,33.58201599121094,9.558455467224121,1.0623265504837036,-0.4783935248851776,-0.0756835788488388,229.80368766208133
538,21:26:37:482,0.002316284691914916,0.0,0.0,189.7235193265013,14.853616659684212,,-81.56873321533203,33.571250915527344,9.5767822265625,1.0330933332443237,-0.4345092177391052,-0.0799865573644638,228.8133258761454
539,21:26:37:530,0.002316284691914916,0.0,1.0,190.6254239146776,13.984668799165219,,-80.66673278808594,33.56195831298828,9.593343734741211,1.0128692388534546,-0.3941650390625,-0.0812683179974556,227.91175915530843
540,21:26:37:554,0.002316284691914916,0.0,1.0,191.45426500427752,13.189914013271936,,-79.83779907226562,33.553890228271484,9.608519554138184,0.9975832104682922,-0.3569030165672302,-0.0817871019244194,227.0832179552228
541,21:26:37:656,0.002316284691914916,0.0,1.0,192.85997035324664,11.852438766450504,,-78.43191528320312,33.54124069213867,9.634242057800293,0.9805418848991394,-0.293304443359375,-0.0822448581457138,225.67798620713876
542,21:26:37:668,0.002316284691914916,0.0,1.0,193.81576684034405,10.952579429299004,,-77.47599029541016,33.53345489501953,9.651728630065918,0.9755763411521912,-0.2498169094324112,-0.0826110765337944,224.72249290254007
543,21:26:37:715,0.002316284691914916,0.0,1.0,194.6817357214755,10.145956870324845,,-76.60989379882812,33.526973724365234,9.667569160461426,0.9765394330024719,-0.2102661281824112,-0.0828857421875,223.8567791794694
544,21:26:37:740,0.002316284691914916,0.0,1.0,195.4968207872093,9.39622150982911,,-75.79468536376953,33.521400451660156,9.682476997375488,0.9820582270622253,-0.172882080078125,-0.0831298828125,223.04192297162416
545,21:26:37:840,0.002517700893804431,0.0,1.0,196.85481853199016,8.174548847079985,,-74.43645477294922,33.51316452026367,9.70713996887207,0.9867163896560669,-0.1098022386431694,-0.0711669772863388,221.68426316280647
546,21:26:37:852,0.002517700893804431,0.0,1.0,197.817519621994,7.337191839038235,,-73.47356414794922,33.50825500488281,9.72426986694336,0.9750504493713379,-0.0644836351275444,-0.0660095140337944,220.72176147738767
547,21:26:37:901,0.002517700893804431,0.0,1.0,198.68517870045733,6.611508021718612,,-72.605712890625,33.504478454589844,9.739492416381836,0.9606319069862366,-0.023315424099564552,-0.0627136081457138,219.85424956775506
548,21:26:37:926,0.002517700893804431,0.0,1.0,199.52062599743905,5.9485257261749265,,-71.77006530761719,33.50141906738281,9.75385570526123,0.9562401175498962,0.01659362018108368,-0.0580139085650444,219.0189185597253
549,21:26:38:032,0.002517700893804431,0.0,1.0,201.94075618637316,4.372956089019645,,-69.34925842285156,33.49585723876953,9.794412612915039,0.986559271812439,0.1320638805627823,-0.0556640587747097,216.59896857607595
550,21:26:38:045,0.002517700893804431,0.0,1.0,201.94075618637316,4.372956089019645,,-69.34925842285156,33.49585723876953,9.794412612915039,0.986559271812439,0.1320638805627823,-0.0556640587747097,216.59896857607595
551,21:26:38:107,0.001712036319077015,0.0,1.0,203.4788095149425,3.8551244120216164,,-67.81073760986328,33.494781494140625,9.820067405700684,1.013183355331421,0.20144569873809814,-0.0546569749712944,215.06094789083525
552,21:26:38:201,-0.0016113283345475793,0.0,1.0,205.42916329617324,4.031178773641505,,-65.85977172851562,33.49583053588867,9.852808952331543,1.0397733449935913,0.27137425541877747,-0.049682606011629105,213.11057362526316
553,21:26:38:300,-0.001712036319077015,0.0,1.0,207.7239665763782,5.255081661882991,,-63.56424331665039,33.49954605102539,9.891589164733887,1.0625929832458496,0.293242484331131,-0.0379638671875,210.81570250063407
554,21:26:38:327,-0.001712036319077015,0.0,1.0,208.127269412284,5.540823335464324,,-63.16081237792969,33.500431060791016,9.898426055908203,1.0658236742019653,0.2916748523712158,-0.0361022986471653,210.41238370452734
555,21:26:38:377,-0.001712036319077015,0.0,1.0,209.43131751332507,6.549910956113074,,-61.85634994506836,33.503623962402344,9.920576095581055,1.0761030912399292,0.27872931957244873,-0.0269775390625,209.10828038562624
556,21:26:38:385,-0.001712036319077015,0.0,1.0,209.43131751332507,6.549910956113074,,-61.85634994506836,33.503623962402344,9.920576095581055,1.0761030912399292,0.27872931957244873,-0.0269775390625,209.10828038562624
557,21:26:38:432,-0.0016113283345475793,0.0,1.0,209.8576175469859,6.9012724592225485,,-61.42991638183594,33.504737854003906,9.927847862243652,1.0805290937423706,0.2723146677017212,-0.0201415978372097,208.6819641071639
558,21:26:38:455,-0.0016113283345475793,0.0,1.0,209.8576175469859,6.9012724592225485,,-61.42991638183594,33.504737854003906,9.927847862243652,1.0805290937423706,0.2723146677017212,-0.0201415978372097,208.6819641071639
559,21:26:38:480,-0.0009063720935955644,0.0,0.0,211.82104254593952,8.607333902584413,,-59.46587371826172,33.51060104370117,9.961443901062012,1.0970853567123413,0.23903390765190125,-0.0162353478372097,206.71845327333727
560,21:26:38:507,0.0,0.0,0.0,212.27575062642435,9.017410575168817,,-59.011024475097656,33.51203536987305,9.969271659851074,1.0968668460845947,0.23128348588943481,-0.014343262650072575,206.26372761884764
561,21:26:38:558,0.00010070800635730848,0.0,0.0,213.1388769128081,9.806670185826382,,-58.14763641357422,33.51483154296875,9.984131813049316,1.0922291278839111,0.21827879548072815,-0.011260987259447575,205.400574917246
562,21:26:38:583,0.00010070800635730848,0.0,0.0,213.5999456457903,10.233178903251991,,-57.68642807006836,33.51637268066406,9.992100715637207,1.0860068798065186,0.21219788491725922,-0.011932373978197575,204.9394924117657
563,21:26:38:609,0.00010070800635730848,0.0,0.0,213.5999456457903,10.233178903251991,,-57.68642807006836,33.51637268066406,9.992100715637207,1.0860068798065186,0.21219788491725922,-0.011932373978197575,204.9394924117657
564,21:26:38:672,0.00010070800635730848,0.0,0.0,215.90714902500932,12.404839081422864,,-55.378543853759766,33.524173736572266,10.031994819641113,1.0349990129470825,0.19011226296424866,-0.011413573287427425,202.63224949533063
565,21:26:38:791,0.00010070800635730848,0.0,0.0,217.21958283463513,13.660169725203843,,-52.56396484375,33.53361129760742,10.080498695373535,0.9627082943916321,0.17699337005615234,-0.005523680709302425,201.31980799203015
566,21:26:38:840,0.00010070800635730848,0.0,1.0,219.52771371892348,15.890513102919963,,-51.75694274902344,33.53628158569336,10.094372749328613,0.9443350434303284,0.1752444952726364,-0.004058837890625,199.01170389102586
567,21:26:38:868,0.00010070800635730848,0.0,1.0,220.3435516239744,16.683991103249646,,-50.94087600708008,33.53895568847656,10.108383178710938,0.9281406998634338,0.1741599291563034,-0.0028381345327943563,198.19588424309578
568,21:26:38:953,0.00010070800635730848,0.0,1.0,221.2799133162456,17.597248687191357,,-50.00425720214844,33.54200744628906,10.124444007873535,0.9123766422271729,0.17364929616451263,-0.0017089841421693563,197.25955331422023
569,21:26:38:960,0.00010070800635730848,0.0,1.0,222.24731915368244,18.54324803221325,,-49.036590576171875,33.545135498046875,10.141010284423828,0.9003623127937317,0.17381654679775238,-0.0009460446308366954,196.29218909495026
570,21:26:39:030,0.00010070800635730848,0.0,1.0,223.84162075103,20.1068070031896,,-47.44186019897461,33.55025100708008,10.168264389038086,0.8968788981437683,0.17516949772834778,-0.00048828116268850863,194.69796712298776
571,21:26:39:039,0.00010070800635730848,0.0,1.0,223.84162075103,20.1068070031896,,-47.44186019897461,33.55025100708008,10.168264389038086,0.8968788981437683,0.17516949772834778,-0.00048828116268850863,194.69796712298776
572,21:26:39:074,0.00010070800635730848,0.0,1.0,224.3086971688232,20.565791644999216,,-46.97465896606445,33.55173873901367,10.17623519897461,0.8996178507804871,0.17574560642242432,-0.0003662108210846782,194.23091741673295
573,21:26:39:097,0.00010070800635730848,0.0,1.0,224.3086971688232,20.565791644999216,,-46.97465896606445,33.55173873901367,10.17623519897461,0.8996178507804871,0.17574560642242432,-0.0003662108210846782,194.23091741673295
574,21:26:39:144,0.00010070800635730848,0.0,1.0,226.11809091597183,22.347070813865002,,-45.164794921875,33.5574951171875,10.207090377807617,0.9205660223960876,0.1784391552209854,-0.0004272461519576609,192.42165113316946
575,21:26:39:212,0.00010070800635730848,0.0,1.0,227.78807110286564,23.99492823952764,,-43.494388580322266,33.562801361083984,10.235573768615723,0.9474086761474609,0.18123599886894226,-0.0005798340425826609,190.75181098160445
576,21:26:39:238,0.00010070800635730848,0.0,1.0,227.78807110286564,23.99492823952764,,-43.494388580322266,33.562801361083984,10.235573768615723,0.9474086761474609,0.18123599886894226,-0.0005798340425826609,190.75181098160445
577,21:26:39:261,0.00010070800635730848,0.0,1.0,227.78807110286564,23.99492823952764,,-43.494388580322266,33.562801361083984,10.235573768615723,0.9474086761474609,0.18123599886894226,-0.0005798340425826609,190.75181098160445
578,21:26:39:308,0.00010070800635730848,0.0,1.0,229.60824953893498,25.79432038528089,,-41.29275894165039,33.56981658935547,10.273123741149902,0.9858353137969971,0.1849144548177719,-0.0008850097074173391,188.93181546957223
579,21:26:39:335,0.00010070800635730848,0.0,1.0,230.4161856556397,26.59396289897703,,-40.86562728881836,33.57118606567383,10.280412673950195,0.9929455518722534,0.18559804558753967,-0.0009765623253770173,188.12396984918874
580,21:26:39:343,0.00010070800635730848,0.0,1.0,230.4161856556397,26.59396289897703,,-40.86562728881836,33.57118606567383,10.280412673950195,0.9929455518722534,0.18559804558753967,-0.0009765623253770173,188.12396984918874
581,21:26:39:413,0.00010070800635730848,0.0,1.0,231.32724440724186,27.496270076072236,,-38.99238204956055,33.57722091674805,10.312403678894043,1.0205531120300293,0.18842171132564545,-0.0013122557429596782,187.2130186543299
582,21:26:39:439,0.00010070800635730848,0.0,1.0,232.74620385904453,28.902729330533397,,-38.53505325317383,33.57870101928711,10.320218086242676,1.02646803855896,0.1890629529953003,-0.001373291015625,185.79423999450958
583,21:26:39:498,0.00010070800635730848,0.0,1.0,234.0527962406201,30.198881003703118,,-37.22815704345703,33.58295822143555,10.342555046081543,1.042136549949646,0.19078432023525238,-0.0015563963679596782,184.48782967052142
584,21:26:39:528,0.00010070800635730848,0.0,1.0,234.4942144685783,30.63698036510633,,-36.78663635253906,33.584407806396484,10.350103378295898,1.046863079071045,0.19132934510707855,-0.0015869139460846782,184.04647498768583
585,21:26:39:575,0.00010070800635730848,0.0,1.0,234.4942144685783,30.63698036510633,,-36.78663635253906,33.584407806396484,10.350103378295898,1.046863079071045,0.19132934510707855,-0.0015869139460846782,184.04647498768583
586,21:26:39:595,0.0003021240117959678,0.0,1.0,235.9302866898163,32.06290419049143,,-35.350242614746094,33.58915328979492,10.374669075012207,1.0611381530761719,0.19392675161361694,-0.0020141599234193563,182.61062883529016
587,21:26:39:676,0.0013092041481286287,0.0,1.0,238.00797635446384,34.127468813851685,,-33.272090911865234,33.596256256103516,10.410235404968262,1.0773051977157593,0.20498637855052948,-0.004028320778161287,180.53328400505768
588,21:26:39:706,0.0013092041481286287,0.0,1.0,238.00797635446384,34.127468813851685,,-33.272090911865234,33.596256256103516,10.410235404968262,1.0773051977157593,0.20498637855052948,-0.004028320778161287,180.53328400505768
589,21:26:39:730,0.0013092041481286287,0.0,1.0,238.00797635446384,34.127468813851685,,-33.272090911865234,33.596256256103516,10.410235404968262,1.0773051977157593,0.20498637855052948,-0.004028320778161287,180.53328400505768
590,21:26:39:779,0.0013092041481286287,0.0,0.0,240.31587697467575,36.42258069554214,,-30.96368408203125,33.60470199584961,10.449769973754883,1.0905898809432983,0.2335687130689621,-0.006805418524891138,178.22578825976274
591,21:26:39:805,0.0013092041481286287,0.0,0.0,240.72744131221222,36.83203512049883,,-30.552030563354492,33.606285095214844,10.456823348999023,1.0923657417297363,0.23996171355247498,-0.007263182196766138,177.81429852664883
592,21:26:39:883,0.0013092041481286287,0.0,0.0,241.6909547702514,37.79079179397006,,-29.588308334350586,33.61008071899414,10.473353385925293,1.0943328142166138,0.25603654980659485,-0.008178710006177425,176.85096122088737
593,21:26:39:895,0.0013092041481286287,0.0,0.0,242.68308902548034,38.77827274681916,,-28.595964431762695,33.61416244506836,10.490410804748535,1.0907469987869263,0.27408984303474426,-0.00918578915297985,175.85901549632484
594,21:26:39:958,0.0013092041481286287,0.0,0.0,244.32941663534731,40.41738353860696,,-26.949289321899414,33.62136459350586,10.518830299377441,1.0681800842285156,0.3069404065608978,-0.010955811478197575,174.2130034395489
595,21:26:40:012,0.0013092041481286287,0.0,0.0,244.97874279863686,41.06401953746531,,-26.299827575683594,33.62437438964844,10.530072212219238,1.0543899536132812,0.3207888901233673,-0.011688232421875,173.5638034916606
596,21:26:40:080,0.0009063720935955644,0.0,0.0,246.6885219301149,42.76709929817434,,-24.589691162109375,33.63276672363281,10.559711456298828,1.0127872228622437,0.3584909737110138,-0.013336180709302425,171.8543557422869
597,21:26:40:203,0.0006042480817995965,0.0,0.0,248.85762538908546,44.92842283104945,,-22.420133590698242,33.64444351196289,10.597311973571777,0.9603450298309326,0.40321817994117737,-0.014434813521802425,169.68566983949597
598,21:26:40:216,0.0006042480817995965,0.0,0.0,249.81685134807162,45.88443718961909,,-21.46070671081543,33.64999008178711,10.613923072814941,0.9396154284477234,0.4209437370300293,-0.014770508743822575,168.72662740168943
599,21:26:40:263,-0.0003021240117959678,0.0,1.0,251.02722522499278,47.090943717324954,,-20.250076293945312,33.65729904174805,10.634857177734375,0.9173011779785156,0.4389876425266266,-0.014190674759447575,167.51648139160093
600,21:26:40:288,-0.0003021240117959678,0.0,1.0,251.41395819053034,47.4764818143235,,-19.863262176513672,33.659698486328125,10.64154052734375,0.9111062288284302,0.44350990653038025,-0.013916015625,167.12982225298867
601,21:26:40:367,-0.0003021240117959678,0.0,1.0,252.3986140920307,48.45818377766918,,-18.878395080566406,33.66596221923828,10.658531188964844,0.8985933065414429,0.45281484723091125,-0.013244627974927425,166.145349357843
602,21:26:40:378,-0.0003021240117959678,0.0,1.0,253.3634528533153,49.42024067860736,,-17.91335105895996,33.672298431396484,10.675146102905273,0.8913328051567078,0.4591712951660156,-0.01260375790297985,165.1806923697987
603,21:26:40:441,-0.0003021240117959678,0.0,1.0,254.93361826429953,50.98610871191981,,-16.342845916748047,33.683013916015625,10.702094078063965,0.8932384252548218,0.4648665487766266,-0.011444091796875,163.61081800296202
604,21:26:40:471,-0.0003021240117959678,0.0,1.0,254.93361826429953,50.98610871191981,,-16.342845916748047,33.683013916015625,10.702094078063965,0.8932384252548218,0.4648665487766266,-0.011444091796875,163.61081800296202
605,21:26:40:499,-0.0003021240117959678,0.0,1.0,254.93361826429953,50.98610871191981,,-16.342845916748047,33.683013916015625,10.702094078063965,0.8932384252548218,0.4648665487766266,-0.011444091796875,163.61081800296202
606,21:26:40:543,-0.0003021240117959678,0.0,1.0,256.7471196272294,52.79497563802767,,-14.528945922851562,33.69591522216797,10.733014106750488,0.9083331227302551,0.46590420603752136,-0.009918211959302425,161.79765022763928
607,21:26:40:667,-0.0003021240117959678,0.0,1.0,258.8859703899266,54.928805539878546,,-12.389569282531738,33.7116584777832,10.767722129821777,0.8520796895027161,0.4613839089870453,-0.007385252509266138,159.65913742258502
608,21:26:40:679,-0.0003021240117959678,0.0,1.0,259.838037065806,55.87878455863506,,-11.437244415283203,33.71879959106445,10.78235912322998,0.8393755555152893,0.45796096324920654,-0.006164550315588713,158.70719683836714
609,21:26:40:726,0.0,0.0,1.0,261.0321962770693,57.070447738675234,,-10.242738723754883,33.727848052978516,10.800074577331543,0.8488216996192932,0.45381027460098267,-0.004852293990552425,157.51317317280225
610,21:26:40:751,0.0,0.0,1.0,261.447117878319,57.48452971090355,,-9.827695846557617,33.731014251708984,10.806143760681152,0.8551806211471558,0.45253682136535645,-0.00439453125,157.09829876420542
611,21:26:40:829,0.0,0.0,1.0,262.35620520084086,58.39182869213459,,-8.918338775634766,33.737972259521484,10.81940746307373,0.8701455593109131,0.44997113943099976,-0.0034790036734193563,156.18931331200372
612,21:26:40:841,0.0,0.0,1.0,263.31970362867986,59.353497659317405,,-7.954560279846191,33.74537658691406,10.833436012268066,0.8865448236465454,0.4475521445274353,-0.0026245114859193563,155.22593462578212
613,21:26:40:904,0.0,0.0,1.0,264.55611112123654,60.58767856579974,,-6.717756748199463,33.75490951538086,10.850378036499023,0.8367732763290405,0.44473886489868164,-0.0017089842585846782,153.98964300022348
614,21:26:40:928,0.0,0.0,1.0,265.3722623939902,61.40243153308311,,-5.9013214111328125,33.76121139526367,10.860868453979492,0.7691885232925415,0.4430316984653473,-0.0009765621507540345,153.17354467402504
615,21:26:40:958,0.0,0.0,1.0,265.3722623939902,61.40243153308311,,-5.9013214111328125,33.76121139526367,10.860868453979492,0.7691885232925415,0.4430316984653473,-0.0009765621507540345,153.17354467402504
616,21:26:40:987,0.0,0.0,1.0,265.3722623939902,61.40243153308311,,-5.9013214111328125,33.76121139526367,10.860868453979492,0.7691885232925415,0.4430316984653473,-0.0009765621507540345,153.17354467402504
617,21:26:41:020,0.0,0.0,1.0,267.24546134629037,63.27262842397061,,-4.027395725250244,33.77568435668945,10.88244342803955,0.6690648198127747,0.43949106335639954,0.00017865993140731007,151.300387168509
618,21:26:41:135,0.0,0.0,1.0,269.0036339364871,65.02822519516509,,-2.268465518951416,33.78924560546875,10.900259017944336,0.6742284297943115,0.4365319013595581,0.0011965202866122127,149.54217655247345
619,21:26:41:147,0.0,0.0,1.0,269.9925766352215,66.01580003490618,,-1.2790946960449219,33.7968635559082,10.910093307495117,0.6863247156143188,0.434985876083374,0.0016834147972986102,148.55321774658447
620,21:26:41:195,0.0,0.0,1.0,271.26614492928894,67.28769616328258,,-0.0049563217908144,33.80665969848633,10.922073364257812,0.6514155864715576,0.43309757113456726,0.0017834631726145744,147.27961291905794
621,21:26:41:213,0.0,0.0,1.0,271.26614492928894,67.28769616328258,,-0.0049563217908144,33.80665969848633,10.922073364257812,0.6514155864715576,0.43309757113456726,0.0017834631726145744,147.27961291905794
622,21:26:41:299,0.0,0.0,0.0,272.6177579984015,68.6376503093057,,1.3473025560379028,33.8170166015625,10.933382034301758,0.535814642906189,0.43118488788604736,0.002126428298652172,145.9279193019497
623,21:26:41:311,0.0,0.0,0.0,273.624330611097,69.64306380719657,,2.35438871383667,33.82471466064453,10.940688133239746,0.47111910581588745,0.4297792315483093,0.00207161926664412,144.92125123590057
624,21:26:41:378,0.0,0.0,0.0,275.3220392067074,71.33895792575622,,4.053022384643555,33.837646484375,10.95101261138916,0.44161269068717957,0.4275364875793457,0.0022926279343664646,143.22331847717146
625,21:26:41:413,0.0,0.0,0.0,275.7553835153502,71.77186082025227,,4.486604690551758,33.840938568115234,10.953503608703613,0.4379517138004303,0.4270263612270355,0.002354410942643881,142.78991698510566
626,21:26:41:490,0.0,0.0,0.0,276.7755700243281,72.79104023407301,,6.513498783111572,33.856285095214844,10.964943885803223,0.3923123776912689,0.42532864212989807,0.0021717604249715805,141.76960210893648
627,21:26:41:498,0.0,0.0,0.0,277.781164546397,73.79568587156723,,6.513498783111572,33.856285095214844,10.964943885803223,0.3923123776912689,0.42532864212989807,0.0021717604249715805,140.7638827979331
628,21:26:41:523,0.0,0.0,0.0,278.1922734894203,74.20642357380144,,6.924842357635498,33.85938262939453,10.966937065124512,0.35799750685691833,0.42515143752098083,0.0021395795047283173,140.35271426195584
629,21:26:41:571,0.0,0.0,0.0,279.49176157215123,75.50479278428682,,8.225093841552734,33.86917495727539,10.97249698638916,0.20980973541736603,0.42482873797416687,0.002046353882178664,139.05301504989234
630,21:26:41:595,0.0,0.0,0.0,279.9517054812008,75.96436131601912,,8.685317039489746,33.87263107299805,10.974170684814453,0.1580437421798706,0.4247957766056061,0.0019100881181657314,138.5929868346753
631,21:26:41:674,-0.00020141601271461695,0.0,0.0,281.93852724038004,77.94968960441203,,10.673418998718262,33.88751220703125,10.978617668151855,0.05195724591612816,0.42421483993530273,0.0017772602150216699,136.60571649079876
632,21:26:41:698,-0.00020141601271461695,0.0,0.0,282.3923246635183,78.40317074087234,,11.127517700195312,33.890899658203125,10.979331016540527,0.04197150841355324,0.4238405227661133,0.0018330146558582783,136.15180783698648
633,21:26:41:752,-0.0003021240117959678,0.0,1.0,283.6436471754458,79.65365410746286,,12.379666328430176,33.900203704833984,10.981146812438965,0.024151546880602837,0.42210379242897034,0.0020646315533667803,134.90019142461114
634,21:26:41:777,-0.0003021240117959678,0.0,1.0,284.05250039487703,80.06224364613328,,12.788787841796875,33.90323257446289,10.981734275817871,0.02040177397429943,0.4213213622570038,0.002147478749975562,134.4912463499767
635,21:26:41:868,-0.0003021240117959678,0.0,1.0,285.07031263724076,81.07942655174409,,14.777297973632812,33.917884826660156,10.983664512634277,-0.05224411562085152,0.41636794805526733,0.0022164923138916492,133.4732003107843
