tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,Location_X,Location_Y,Location_Z,Rotation_Pitch,Rotation_Yaw,Rotation_Roll,distance3
475,21:31:48:302,0.001913452404551208,0.0,0.0,282.5154734251256,68.19368011064917,,-135.28652954101562,34.05735397338867,8.064910888671875,3.080169200897217,0.1235169768333435,-0.0350341759622097,135.99350219919714
476,21:31:48:327,0.001913452404551208,0.0,0.0,282.11513079827915,67.79343354768325,,-134.88623046875,34.057281494140625,8.085699081420898,3.0746095180511475,0.13708724081516266,-0.0348205529153347,136.3942401001709
477,21:31:48:350,0.001913452404551208,0.0,0.0,282.11513079827915,67.79343354768325,,-134.88623046875,34.057281494140625,8.085699081420898,3.0746095180511475,0.13708724081516266,-0.0348205529153347,136.3942401001709
478,21:31:48:378,0.001913452404551208,0.0,0.0,282.11513079827915,67.79343354768325,,-134.88623046875,34.057281494140625,8.085699081420898,3.0746095180511475,0.13708724081516266,-0.0348205529153347,136.3942401001709
479,21:31:48:404,0.001913452404551208,0.0,0.0,280.2296283945285,65.908433897168,,-133.0009307861328,34.05810546875,8.183114051818848,2.997004985809326,0.20181797444820404,-0.033660888671875,138.28156133553293
480,21:31:48:478,0.001712036319077015,0.0,0.0,278.5533972691594,64.23280151833495,,-131.32485961914062,34.06038284301758,8.265217781066895,2.6797358989715576,0.2575783431529999,-0.03167724609375,139.95918878443956
481,21:31:48:502,0.001712036319077015,0.0,0.0,278.0765482275168,63.75614956299826,,-130.84805297851562,34.06129837036133,8.287771224975586,2.5830681324005127,0.2735181748867035,-0.03124999813735485,140.436393953387
482,21:31:48:526,0.001712036319077015,0.0,0.0,278.0765482275168,63.75614956299826,,-130.84805297851562,34.06129837036133,8.287771224975586,2.5830681324005127,0.2735181748867035,-0.03124999813735485,140.436393953387
483,21:31:48:559,0.001712036319077015,0.0,0.0,278.0765482275168,63.75614956299826,,-130.84805297851562,34.06129837036133,8.287771224975586,2.5830681324005127,0.2735181748867035,-0.03124999813735485,140.436393953387
484,21:31:48:590,-0.0022155765909701586,0.0,1.0,276.1690249601016,61.8495851036369,,-128.940673828125,34.06572341918945,8.372467994689941,2.4154212474823,0.3185655176639557,-0.02429199032485485,142.34510581526408
485,21:31:48:603,-0.0022155765909701586,0.0,1.0,276.1690249601016,61.8495851036369,,-128.940673828125,34.06572341918945,8.372467994689941,2.4154212474823,0.3185655176639557,-0.02429199032485485,142.34510581526408
486,21:31:48:665,-0.002316284691914916,0.0,1.0,274.80486704300495,60.48622335409552,,-127.18431091308594,34.07093048095703,8.447430610656738,2.398175001144409,0.3252544105052948,-0.033721923828125,143.71000329303513
487,21:31:48:703,-0.002316284691914916,0.0,1.0,274.0052698544094,59.687101472634936,,-126.77706909179688,34.072532653808594,8.464943885803223,2.413966417312622,0.3225882053375244,-0.0733337476849556,144.51002385678498
488,21:31:48:727,-0.002316284691914916,0.0,1.0,274.0052698544094,59.687101472634936,,-126.77706909179688,34.072532653808594,8.464943885803223,2.413966417312622,0.3225882053375244,-0.0733337476849556,144.51002385678498
489,21:31:48:778,-0.0035247819032520056,0.0,1.0,272.18373257494517,57.866708165913536,,-124.95565795898438,34.07902908325195,8.545669555664062,2.6035654544830322,0.28191736340522766,-0.175048828125,146.33267734952744
490,21:31:48:887,-0.0038269064389169216,0.0,1.0,270.5277987757138,56.211938366162194,,-123.29981231689453,34.0839958190918,8.62185001373291,2.6805076599121094,0.21529357135295868,-0.1657104194164276,147.98981730524235
491,21:31:48:899,-0.0038269064389169216,0.0,1.0,269.59082745371586,55.275723667754626,,-122.36286926269531,34.08607482910156,8.6648588180542,2.5823850631713867,0.17059586942195892,-0.0920410007238388,148.92750852208684
492,21:31:48:946,-0.0038269064389169216,0.0,1.0,268.3844149719225,54.07039873593194,,-121.15647888183594,34.08884048461914,8.718098640441895,2.3991310596466064,0.10701614618301392,-0.0416564904153347,150.13476281011123
493,21:31:48:982,-0.0038269064389169216,0.0,1.0,268.0074907410085,53.69384657808022,,-120.77955627441406,34.089599609375,8.734209060668945,2.348355531692505,0.08567368239164352,-0.0248107872903347,150.5119344554974
494,21:31:49:064,-0.0038269064389169216,0.0,1.0,265.9809511986911,51.66960179946401,,-118.75298309326172,34.092952728271484,8.815216064453125,2.206519842147827,-0.0396423377096653,0.024755939841270447,152.5395935440289
495,21:31:49:092,-0.0038269064389169216,0.0,1.0,265.53651049364134,51.225733017805474,,-118.30852508544922,34.09345626831055,8.831887245178223,2.173454761505127,-0.0686035081744194,0.02712615765631199,152.98424197320657
496,21:31:49:141,-0.0038269064389169216,0.0,1.0,264.2739994796625,49.96498032851009,,-117.04594421386719,34.09416198730469,8.878108024597168,2.0782556533813477,-0.1530456244945526,0.031375765800476074,154.2473336498684
497,21:31:49:169,-0.0038269064389169216,0.0,1.0,263.8948370384921,49.586386307673855,,-116.66675567626953,34.094242095947266,8.89145565032959,2.0550124645233154,-0.178863525390625,0.02083512581884861,154.62665420296324
498,21:31:49:242,-0.003625490004196763,0.0,1.0,261.95084010841407,47.645765932096545,,-114.72256469726562,34.0930290222168,8.948982238769531,1.4911326169967651,-0.3009948134422302,-0.0411987341940403,156.57103837817547
499,21:31:49:266,-0.003625490004196763,0.0,1.0,261.52979708169886,47.22556874116453,,-114.30146026611328,34.0919303894043,8.959875106811523,1.3366132974624634,-0.3268127143383026,0.0,156.99212948805973
500,21:31:49:316,-0.003625490004196763,0.0,1.0,260.6633853699722,46.360968867391264,,-113.43492126464844,34.08988952636719,8.98088264465332,1.1275206804275513,-0.382232666015625,0.006603018846362829,157.85856849248407
501,21:31:49:341,-0.0035247819032520056,0.0,1.0,259.86683540443335,45.56629142612874,,-112.63823699951172,34.08791732788086,8.992509841918945,0.8771123290061951,-0.4305420219898224,-0.026733404025435448,158.654806313942
502,21:31:49:429,-0.003121949266642332,0.0,1.0,257.90871100142533,43.61336941640897,,-110.67970275878906,34.079193115234375,9.017599105834961,0.6395788788795471,-0.5601196885108948,0.08010383695363998,160.6121696681608
503,21:31:49:437,-0.003121949266642332,0.0,1.0,257.90871100142533,43.61336941640897,,-110.67970275878906,34.079193115234375,9.017599105834961,0.6395788788795471,-0.5601196885108948,0.08010383695363998,160.6121696681608
504,21:31:49:508,-0.00020141601271461695,0.0,0.0,256.12283137339375,41.83288572646084,,-108.89339447021484,34.068782806396484,9.038179397583008,1.0912387371063232,-0.6746520400047302,0.10845070332288742,162.3973788480155
505,21:31:49:609,0.0020141603890806437,0.0,0.0,254.7606365424375,40.47514880710207,,-107.53084564208984,34.059078216552734,9.060294151306152,1.220158576965332,-0.7260437607765198,0.10973863303661346,163.75943476914335
506,21:31:49:619,0.0020141603890806437,0.0,0.0,253.7536273849101,39.47166661701881,,-106.5235595703125,34.051090240478516,9.078837394714355,1.251686692237854,-0.7436217665672302,0.10533260554075241,164.76647953208646
507,21:31:49:648,0.0022155765909701586,0.0,0.0,253.36871175612015,39.08815779408953,,-106.13853454589844,34.04787063598633,9.086243629455566,1.255081295967102,-0.7467957139015198,0.10335592180490494,165.15143133766352
508,21:31:49:695,0.0022155765909701586,0.0,0.0,251.94305454945913,37.668020543792274,,-104.71245574951172,34.03525161743164,9.114614486694336,1.2421244382858276,-0.7444151639938354,0.09542711824178696,166.5773036360272
509,21:31:49:793,0.0022155765909701586,0.0,0.0,250.58494270976152,36.315663034961624,,-103.35391998291016,34.022403717041016,9.142370223999023,1.2102890014648438,-0.7264403104782104,0.08757797628641129,167.93569853974833
510,21:31:49:805,0.0022155765909701586,0.0,0.0,249.61472166761314,35.349877736777735,,-102.38338470458984,34.012874603271484,9.162344932556152,1.1838493347167969,-0.70654296875,0.08182986825704575,168.90615123888807
511,21:31:49:868,0.0022155765909701586,0.0,0.0,248.31322972805077,34.05479810033033,,-101.08145904541016,33.99980926513672,9.189140319824219,1.1488513946533203,-0.6726990938186646,0.07387766987085342,170.2079770435257
512,21:31:49:899,0.0022155765909701586,0.0,0.0,247.51277415861372,33.25856807799234,,-100.28073120117188,33.991695404052734,9.20557975769043,1.1286886930465698,-0.6486204266548157,0.06888649612665176,171.00864783613952
513,21:31:49:981,0.0022155765909701586,0.0,1.0,245.49981530023132,31.257284739202657,,-98.26707458496094,33.971351623535156,9.246692657470703,1.087557315826416,-0.5799560546875,0.056601300835609436,173.02215563480897
514,21:31:49:992,0.0022155765909701586,0.0,1.0,245.49981530023132,31.257284739202657,,-98.26707458496094,33.971351623535156,9.246692657470703,1.087557315826416,-0.5799560546875,0.056601300835609436,173.02215563480897
515,21:31:50:020,0.0022155765909701586,0.0,1.0,245.121903402263,30.88174531740659,,-97.88903045654297,33.967586517333984,9.254374504089355,1.0817995071411133,-0.5660399198532104,0.05435643717646599,173.40017080871982
516,21:31:50:054,0.0022155765909701586,0.0,1.0,244.20762754411192,29.97346765638021,,-96.97443389892578,33.95859146118164,9.272905349731445,1.0714243650436401,-0.53131103515625,0.049041446298360825,174.31469598383683
517,21:31:50:082,0.0022155765909701586,0.0,1.0,243.4308157978297,29.202054872022025,,-96.19734954833984,33.951114654541016,9.288595199584961,1.067059874534607,-0.500823974609375,0.044663961976766586,175.09171599080247
518,21:31:50:171,0.0022155765909701586,0.0,1.0,242.454106954464,28.232562013890234,,-94.26558685302734,33.93341064453125,9.327398300170898,1.074839472770691,-0.4219359755516052,0.03485468029975891,176.06868187126506
519,21:31:50:177,0.0022155765909701586,0.0,1.0,241.49972691600357,27.28572980581013,,-94.26558685302734,33.93341064453125,9.327398300170898,1.074839472770691,-0.4219359755516052,0.03485468029975891,177.0233054471104
520,21:31:50:245,0.0022155765909701586,0.0,1.0,239.88673945792067,25.6867530125462,,-92.65204620361328,33.91984176635742,9.359663009643555,1.096060872077942,-0.35369873046875,0.027786143124103546,178.63668519056498
521,21:31:50:269,0.0022155765909701586,0.0,1.0,239.46981180994646,25.273728294517007,,-92.23497772216797,33.91654968261719,9.367989540100098,1.1029661893844604,-0.3358459770679474,0.02610359899699688,179.0537104524927
522,21:31:50:296,0.0022155765909701586,0.0,1.0,239.46981180994646,25.273728294517007,,-92.23497772216797,33.91654968261719,9.367989540100098,1.1029661893844604,-0.3358459770679474,0.02610359899699688,179.0537104524927
523,21:31:50:319,0.0022155765909701586,0.0,1.0,239.46981180994646,25.273728294517007,,-92.23497772216797,33.91654968261719,9.367989540100098,1.1029661893844604,-0.3358459770679474,0.02610359899699688,179.0537104524927
524,21:31:50:364,0.0022155765909701586,0.0,1.0,237.64793609405953,23.470484054667796,,-89.97026824951172,33.90031814575195,9.413183212280273,1.1413860321044922,-0.2386779636144638,0.018975047394633293,180.8759774719807
525,21:31:50:372,0.0022155765909701586,0.0,1.0,237.2058490437364,23.03334556289712,,-89.97026824951172,33.90031814575195,9.413183212280273,1.1413860321044922,-0.2386779636144638,0.018975047394633293,181.31815418670067
526,21:31:50:422,0.0022155765909701586,0.0,1.0,236.38686571926434,22.224025298407895,,-89.1510238647461,33.895198822021484,9.42952823638916,1.1553537845611572,-0.2036437839269638,0.0168884489685297,182.13729892090814
527,21:31:50:449,0.001913452404551208,0.0,1.0,235.92106203552345,21.76403011727066,,-88.68507385253906,33.89246368408203,9.43882942199707,1.162621021270752,-0.1840209811925888,0.01601598970592022,182.60318643426376
528,21:31:50:474,0.001913452404551208,0.0,1.0,235.92106203552345,21.76403011727066,,-88.68507385253906,33.89246368408203,9.43882942199707,1.162621021270752,-0.1840209811925888,0.01601598970592022,182.60318643426376
529,21:31:50:527,0.0006042480817995965,0.0,1.0,234.0535762939852,19.92245807296584,,-86.8170166015625,33.88274002075195,9.476103782653809,1.1884801387786865,-0.1162109375,0.010913660749793053,184.470989618426
530,21:31:50:553,0.0006042480817995965,0.0,1.0,233.2004715544328,19.08280488124677,,-85.96366119384766,33.879066467285156,9.493002891540527,1.1903311014175415,-0.0918884351849556,-0.010833739303052425,185.32421414321195
531,21:31:50:608,-0.0022155765909701586,0.0,1.0,232.35593753194053,18.25281311881575,,-85.11888122558594,33.87568664550781,9.509537696838379,1.180359125137329,-0.0759887620806694,-0.031463623046875,186.16885279715288
532,21:31:50:634,-0.0022155765909701586,0.0,1.0,231.87117031007364,17.777025411102983,,-84.63397216796875,33.873779296875,9.518916130065918,1.1700795888900757,-0.07159421592950821,-0.0366210900247097,186.65367678039794
533,21:31:50:659,-0.0022155765909701586,0.0,1.0,231.87117031007364,17.777025411102983,,-84.63397216796875,33.873779296875,9.518916130065918,1.1700795888900757,-0.07159421592950821,-0.0366210900247097,186.65367678039794
534,21:31:50:729,-0.0022155765909701586,0.0,1.0,229.4529221919321,15.411998330795509,,-82.21501922607422,33.865089416503906,9.56436538696289,1.1360516548156738,-0.0879211351275444,-0.0563964769244194,189.07214808920713
535,21:31:50:739,-0.0022155765909701586,0.0,1.0,229.08903807666724,15.05760507575253,,-81.85102844238281,33.86384963989258,9.57103157043457,1.1365844011306763,-0.0945434495806694,-0.0560607835650444,189.43606003810936
536,21:31:50:804,-0.001712036319077015,0.0,1.0,227.70957768458555,13.718696106972223,,-80.47116088867188,33.85924530029297,9.596149444580078,1.1441385746002197,-0.1250610053539276,-0.0516662523150444,190.8156240103669
537,21:31:50:840,-0.001712036319077015,0.0,1.0,227.70957768458555,13.718696106972223,,-80.47116088867188,33.85924530029297,9.596149444580078,1.1441385746002197,-0.1250610053539276,-0.0516662523150444,190.8156240103669
538,21:31:50:900,-0.0003021240117959678,0.0,0.0,225.86285527082353,11.940877605270657,,-78.62388610839844,33.85332107543945,9.629692077636719,1.1580039262771606,-0.16583251953125,-0.0455017052590847,192.66250184984008
539,21:31:50:925,-0.0003021240117959678,0.0,0.0,224.98429250276845,11.103080703043865,,-77.74505615234375,33.85053253173828,9.64569091796875,1.1636046171188354,-0.182464599609375,-0.0427246056497097,193.5411493005174
540,21:31:51:023,-0.0003021240117959678,0.0,0.0,223.21564709729972,9.439271200049905,,-75.97586059570312,33.84481430053711,9.67807674407959,1.1645199060440063,-0.2110900729894638,-0.0373230017721653,195.30998965198947
541,21:31:51:102,-0.0015106202336028218,0.0,0.0,221.30951280482537,7.699280936282768,,-74.06910705566406,33.83814239501953,9.71291446685791,1.116974949836731,-0.2390746921300888,-0.015075682662427425,197.21638360053396
542,21:31:51:128,-0.0015106202336028218,0.0,0.0,220.45716776907688,6.949744789922481,,-73.21647644042969,33.834983825683594,9.728212356567383,1.0720118284225464,-0.2541503608226776,-0.008880615234375,198.0688458988743
543,21:31:51:215,-0.0015106202336028218,0.0,0.0,219.5022955657303,6.142227906198231,,-71.2916488647461,33.82725524902344,9.761866569519043,0.9814776182174683,-0.2937317192554474,0.005366555880755186,199.02385920084544
544,21:31:51:240,-0.0015106202336028218,0.0,0.0,218.1771793303468,5.10708095980686,,-70.9356918334961,33.825740814208984,9.76794719696045,0.9702146649360657,-0.3017273247241974,0.006623690016567707,200.34916632857934
545,21:31:51:293,-0.0015106202336028218,0.0,1.0,216.8677451099086,4.2463567056121825,,-69.62577819824219,33.81988525390625,9.790163040161133,0.937436580657959,-0.3324889838695526,0.00954898539930582,201.65880610021964
546,21:31:51:307,-0.0015106202336028218,0.0,1.0,216.4530525463799,4.024715828859166,,-69.21092987060547,33.817928314208984,9.797172546386719,0.9292335510253906,-0.3425903022289276,0.010195748880505562,202.07357054026676
547,21:31:51:332,-0.0015106202336028218,0.0,1.0,216.4530525463799,4.024715828859166,,-69.21092987060547,33.817928314208984,9.797172546386719,0.9292335510253906,-0.3425903022289276,0.010195748880505562,202.07357054026676
548,21:31:51:358,-0.0015106202336028218,0.0,1.0,216.4530525463799,4.024715828859166,,-69.21092987060547,33.817928314208984,9.797172546386719,0.9292335510253906,-0.3425903022289276,0.010195748880505562,202.07357054026676
549,21:31:51:398,-0.0015106202336028218,0.0,1.0,214.56365883315587,3.494087494713148,,-67.32080078125,33.8083381652832,9.82909870147705,0.9026572704315186,-0.3901977241039276,0.012481695972383022,203.9633270565781
550,21:31:51:476,-0.0015106202336028218,0.0,1.0,212.86466033195603,3.838209316354013,,-65.62110137939453,33.79865646362305,9.857852935791016,0.8942356109619141,-0.434906005859375,0.014232398010790348,205.66272123128127
551,21:31:51:483,-0.0015106202336028218,0.0,1.0,212.86466033195603,3.838209316354013,,-65.62110137939453,33.79865646362305,9.857852935791016,0.8942356109619141,-0.434906005859375,0.014232398010790348,205.66272123128127
552,21:31:51:507,-0.0015106202336028218,0.0,1.0,212.86466033195603,3.838209316354013,,-65.62110137939453,33.79865646362305,9.857852935791016,0.8942356109619141,-0.434906005859375,0.014232398010790348,205.66272123128127
553,21:31:51:533,-0.0015106202336028218,0.0,1.0,212.86466033195603,3.838209316354013,,-65.62110137939453,33.79865646362305,9.857852935791016,0.8942356109619141,-0.434906005859375,0.014232398010790348,205.66272123128127
554,21:31:51:586,-0.0015106202336028218,0.0,1.0,210.59111903315573,5.211828293291779,,-63.3465576171875,33.78395462036133,9.896327018737793,0.9111608266830444,-0.49737557768821716,0.01642218418419361,207.9369034958898
555,21:31:51:685,-0.0015106202336028218,0.0,1.0,208.25171764113304,7.125790410372499,,-61.006038665771484,33.7664680480957,9.935968399047852,0.9514248371124268,-0.5641784071922302,0.028088580816984177,210.2771047017185
556,21:31:51:710,-0.0015106202336028218,0.0,1.0,207.7847387792776,7.536904200683422,,-60.53882598876953,33.762691497802734,9.943902015686035,0.960563600063324,-0.5776671767234802,0.03144951909780502,210.7442596171347
557,21:31:51:759,-0.0015106202336028218,0.0,1.0,206.87589749208124,8.354069448645506,,-59.629520416259766,33.7551383972168,9.959390640258789,0.9813478589057922,-0.6037597060203552,0.025540759786963463,211.6534642645954
558,21:31:51:785,-0.0015106202336028218,0.0,1.0,206.09816623537506,9.067461552361394,,-58.85137939453125,33.74833679199219,9.972687721252441,0.9955546855926514,-0.62615966796875,0.024362653493881226,212.43152712794634
559,21:31:51:865,-0.0015106202336028218,0.0,1.0,205.16580681194705,9.935692244151218,,-57.918514251708984,33.73979187011719,9.988625526428223,1.009064793586731,-0.6530762314796448,0.02565271407365799,213.3643032304439
560,21:31:51:884,-0.0015106202336028218,0.0,1.0,204.20035477926683,10.846234851174312,,-56.95252227783203,33.73054885864258,10.005159378051758,1.0189685821533203,-0.6809692978858948,0.02152445539832115,214.3302172487835
561,21:31:51:949,-0.0015106202336028218,0.0,1.0,202.4434944211661,12.524960332810819,,-55.19463348388672,33.71255111694336,10.035140991210938,1.0363582372665405,-0.7315673232078552,0.017921986058354378,216.087981272134
562,21:31:51:970,-0.0015106202336028218,0.0,1.0,201.97239806517393,12.978764111149443,,-54.72325134277344,33.70747375488281,10.043164253234863,1.0405793190002441,-0.7451170682907104,0.017714207991957664,216.55933314879135
563,21:31:52:053,-0.0015106202336028218,0.0,1.0,200.99885527832822,13.920397939521703,,-52.86749267578125,33.686424255371094,10.074705123901367,1.0565072298049927,-0.7981261610984802,0.017012767493724823,217.53342774881628
564,21:31:52:065,-0.0015106202336028218,0.0,1.0,200.1178083322833,14.776337873540008,,-52.86749267578125,33.686424255371094,10.074705123901367,1.0565072298049927,-0.7981261610984802,0.017012767493724823,218.41499794277047
565,21:31:52:090,0.0003021240117959678,0.0,1.0,199.6985452657548,15.18472462965451,,-52.44795608520508,33.681453704833984,10.081830024719238,1.0599701404571533,-0.8090513944625854,0.016507195308804512,218.834518599422
566,21:31:52:136,0.002517700893804431,0.0,1.0,198.30906337822466,16.542277186401083,,-51.05754852294922,33.664634704589844,10.105443954467773,1.0700925588607788,-0.831817626953125,0.011969267390668392,220.22487416491992
567,21:31:52:162,0.002517700893804431,0.0,1.0,197.905445065608,16.93765110570664,,-50.653656005859375,33.659671783447266,10.112303733825684,1.0728178024291992,-0.83380126953125,0.010058407671749592,220.62875480260988
568,21:31:52:237,0.0028198249638080597,0.0,0.0,196.96414852186925,17.861245865477052,,-49.71171188354492,33.64799499511719,10.12830638885498,1.0785413980484009,-0.830596923828125,0.0055323075503110886,221.57067321257145
569,21:31:52:261,0.0028198249638080597,0.0,0.0,195.62759339046093,19.175824815602738,,-48.37421798706055,33.631221771240234,10.151061058044434,1.0847978591918945,-0.8101804852485657,-0.0007324214093387127,222.9081392840549
570,21:31:52:315,0.003222657600417733,0.0,0.0,194.74694776683228,20.043692082796603,,-47.492942810058594,33.620113372802734,10.166109085083008,1.08567214012146,-0.788421630859375,-0.004608153831213713,223.78940355674547
571,21:31:52:342,0.003222657600417733,0.0,0.0,193.8381922616939,20.94045357525667,,-46.58353042602539,33.60868835449219,10.181693077087402,1.0809320211410522,-0.7597656846046448,-0.008636475540697575,224.6988040481334
572,21:31:52:367,0.003222657600417733,0.0,0.0,193.8381922616939,20.94045357525667,,-46.58353042602539,33.60868835449219,10.181693077087402,1.0809320211410522,-0.7597656846046448,-0.008636475540697575,224.6988040481334
573,21:31:52:393,0.003222657600417733,0.0,0.0,193.8381922616939,20.94045357525667,,-46.58353042602539,33.60868835449219,10.181693077087402,1.0809320211410522,-0.7597656846046448,-0.008636475540697575,224.6988040481334
574,21:31:52:418,0.007150282151997089,0.0,0.0,192.29700719524237,22.46356051411208,,-45.041229248046875,33.58995056152344,10.208277702331543,1.0569716691970825,-0.679351806640625,-0.0215148888528347,226.2410867232631
575,21:31:52:444,0.009365875273942947,0.0,0.0,191.49012667637072,23.261915348277277,,-44.233768463134766,33.58066177368164,10.222246170043945,1.0395547151565552,-0.6176146268844604,-0.029754633083939552,227.04853164812795
576,21:31:52:497,0.012185735628008842,0.0,0.0,190.62153308225345,24.12191821655561,,-43.364559173583984,33.571285247802734,10.237308502197266,1.018381118774414,-0.5314940214157104,-0.04095458984375,227.91772108749646
577,21:31:52:522,0.012185735628008842,0.0,0.0,190.20543772646081,24.534086993277576,,-42.94817352294922,33.56707000732422,10.244528770446777,1.0078011751174927,-0.4825744032859802,-0.0468139573931694,228.33409441578422
578,21:31:52:547,0.012185735628008842,0.0,0.0,190.20543772646081,24.534086993277576,,-42.94817352294922,33.56707000732422,10.244528770446777,1.0078011751174927,-0.4825744032859802,-0.0468139573931694,228.33409441578422
579,21:31:52:601,0.012588574551045895,0.0,1.0,188.32797506414545,26.39509239132372,,-41.06945037841797,33.55063247680664,10.277105331420898,0.962598979473114,-0.2105102688074112,-0.0717468187212944,230.21271883311522
580,21:31:52:628,0.012588574551045895,0.0,1.0,187.53650636748836,27.18013062036511,,-40.27748107910156,33.545204162597656,10.2908296585083,0.9454278945922852,-0.0751037523150444,-0.0815734714269638,231.00462614456424
581,21:31:52:729,0.011883607134222984,0.0,1.0,186.580815499807,28.128366564253515,,-38.8618049621582,33.538150787353516,10.315313339233398,0.9210031628608704,0.18829333782196045,-0.0978698655962944,231.9607932222355
582,21:31:52:736,0.011883607134222984,0.0,1.0,185.154118145027,29.544427755877162,,-37.89373779296875,33.53559875488281,10.332011222839355,0.9103890061378479,0.37974223494529724,-0.109161376953125,233.3880820398158
583,21:31:52:785,0.0020141603890806437,0.0,1.0,184.31801143811686,30.374536370409214,,-37.05721664428711,33.534828186035156,10.346405029296875,0.9065504670143127,0.5378535389900208,-0.1139526292681694,234.22446495843494
584,21:31:52:803,0.0020141603890806437,0.0,1.0,183.8685084145557,30.82089157213093,,-36.60750198364258,33.534881591796875,10.354127883911133,0.9066051244735718,0.6148363351821899,-0.1141967847943306,234.67409592231945
585,21:31:52:910,-0.0028198249638080597,0.0,1.0,182.13311381242647,32.54458161506001,,-34.87136459350586,33.53822708129883,10.383853912353516,0.919008731842041,0.8343989849090576,-0.1070251315832138,236.40987065567413
586,21:31:52:971,-0.004531863611191511,0.0,1.0,180.26632404203514,34.39944971887167,,-33.00391387939453,33.54750061035156,10.415727615356445,0.9461997151374817,0.9550952911376953,-0.10028076171875,238.27685571706607
587,21:31:52:995,-0.004531863611191511,0.0,1.0,179.43387110247684,35.22680377949169,,-32.171207427978516,33.55332946777344,10.429924964904785,0.9603655338287354,0.9751992225646973,-0.09570309519767761,239.1093335620736
588,21:31:53:107,-0.004531863611191511,0.0,1.0,176.9705770712465,37.6758513680589,,-29.707275390625,33.575279235839844,10.47195053100586,1.0006431341171265,0.9425252079963684,-0.0773925706744194,241.57253380733613
589,21:31:53:119,-0.004531863611191511,0.0,1.0,176.9705770712465,37.6758513680589,,-29.707275390625,33.575279235839844,10.47195053100586,1.0006431341171265,0.9425252079963684,-0.0773925706744194,241.57253380733613
590,21:31:53:171,-0.004531863611191511,0.0,1.0,175.99040776474806,38.65072303708699,,-28.726884841918945,33.58545684814453,10.488682746887207,1.0149729251861572,0.9012672901153564,-0.0679931566119194,242.55261731526494
591,21:31:53:256,-0.004531863611191511,0.0,1.0,174.07051202483382,40.560912071817675,,-26.806575775146484,33.6065788269043,10.521480560302734,1.0393224954605103,0.7906107902526855,-0.0465698279440403,244.47232031760404
592,21:31:53:307,-0.004531863611191511,0.0,1.0,173.6540195189092,40.975420868374,,-26.38999366760254,33.61125183105469,10.528599739074707,1.0441104173660278,0.7626264095306396,-0.0413818359375,244.88877296668602
593,21:31:53:357,-0.004733280278742313,0.0,1.0,171.8969598234486,42.72460492630375,,-24.63254165649414,33.63076400756836,10.5586519241333,1.0613020658493042,0.6329763531684875,-0.0195922814309597,246.64568657715546
594,21:31:53:382,-0.004733280278742313,0.0,1.0,170.97321542274528,43.64453339165848,,-23.708574295043945,33.64066696166992,10.574462890625,1.068869948387146,0.5591447949409485,-0.00845336727797985,247.5693814871567
595,21:31:53:460,-0.004733280278742313,0.0,1.0,170.14247380635166,44.47204027608986,,-22.87761688232422,33.64919662475586,10.5886812210083,1.0752015113830566,0.49039608240127563,0.0018489531939849257,248.4001043558713
596,21:31:53:472,-0.004733280278742313,0.0,1.0,169.15812302323855,45.45279162324034,,-21.892990112304688,33.65876770019531,10.605539321899414,1.081737995147705,0.40695247054100037,0.012980462983250618,249.3844620616073
597,21:31:53:540,-0.004733280278742313,0.0,0.0,167.46373827763824,47.14157443213742,,-20.19806671142578,33.67350769042969,10.634571075439453,1.0907469987869263,0.2601780295372009,0.030235128477215767,251.07895751654945
598,21:31:53:559,-0.004733280278742313,0.0,0.0,167.0626227419008,47.5414728207361,,-19.796810150146484,33.67662811279297,10.641449928283691,1.092017412185669,0.22507022321224213,0.03398790583014488,251.48011982894914
599,21:31:53:645,-0.004431155510246754,0.0,0.0,166.01660108036407,48.58451037895817,,-18.750394821166992,33.68404769897461,10.659417152404785,1.091477870941162,0.13328847289085388,0.04274136200547218,252.5262995741002
600,21:31:53:657,-0.004431155510246754,0.0,0.0,165.03633834577454,49.562225103672574,,-17.769725799560547,33.68999099731445,10.676304817199707,1.0836845636367798,0.04765418544411659,0.05014398321509361,253.50676884110212
601,21:31:53:683,-0.004129030741751194,0.0,0.0,164.601051010043,49.99645717341555,,-17.334245681762695,33.69229507446289,10.683819770812988,1.0776808261871338,0.00985870510339737,0.0531633161008358,253.9421663064808
602,21:31:53:727,-0.0028198249638080597,0.0,0.0,163.66574429724358,50.9296370226182,,-16.398502349853516,33.69663619995117,10.699994087219238,1.0613635778427124,-0.0681152269244194,0.05760500580072403,254.87773769073644
603,21:31:53:767,0.0013092041481286287,0.0,0.0,162.74108804524246,51.85237179939612,,-15.473383903503418,33.700164794921875,10.716017723083496,1.0401967763900757,-0.132171630859375,0.05807839706540108,255.8027057987863
604,21:31:53:832,0.0028198249638080597,0.0,0.0,161.8382960784853,52.75343578524937,,-13.602714538574219,33.70538330078125,10.747845649719238,0.9573124051094055,-0.205810546875,0.05270612984895706,256.7058291023345
605,21:31:53:844,0.0028198249638080597,0.0,0.0,160.87142768444158,53.718605123389814,,-13.602714538574219,33.70538330078125,10.747845649719238,0.9573124051094055,-0.205810546875,0.05270612984895706,257.67307790087443
