tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,Location_X,Location_Y,Location_Z,Rotation_Pitch,Rotation_Yaw,Rotation_Roll,distance3
786,21:25:53:678,0.0009063720935955644,0.0,1.0,183.79694236035755,31.010141586266823,,-36.527950286865234,33.57705307006836,10.355399131774902,0.9210031628608704,0.42015987634658813,-0.0480346642434597,234.74724781420497
787,21:25:53:703,0.0009063720935955644,0.0,1.0,183.79694236035755,31.010141586266823,,-36.527950286865234,33.57705307006836,10.355399131774902,0.9210031628608704,0.42015987634658813,-0.0480346642434597,234.74724781420497
788,21:25:53:713,0.0009063720935955644,0.0,1.0,183.79694236035755,31.010141586266823,,-36.527950286865234,33.57705307006836,10.355399131774902,0.9210031628608704,0.42015987634658813,-0.0480346642434597,234.74724781420497
789,21:25:53:739,-0.001208496163599193,0.0,1.0,182.00499319089133,32.780803381818465,,-34.7354736328125,33.58482360839844,10.385987281799316,0.9487473964691162,0.47683969140052795,-0.0421142578125,236.53936368507348
790,21:25:53:765,-0.001208496163599193,0.0,1.0,181.59534217887185,33.18588999683069,,-34.325706481933594,33.58684158325195,10.392975807189941,0.9556731581687927,0.4845569133758545,-0.0405578650534153,236.94904599077987
791,21:25:53:791,-0.001208496163599193,0.0,1.0,181.152991737373,33.62342977601598,,-33.88323211669922,33.589107513427734,10.400522232055664,0.9628449082374573,0.49113842844963074,-0.0390319861471653,237.39142803568822
792,21:25:53:817,-0.001208496163599193,0.0,1.0,180.3898083264637,34.37858717388238,,-33.11983871459961,33.59323501586914,10.413543701171875,0.9754465818405151,0.49837690591812134,-0.0364990234375,238.15466042824073
793,21:25:53:842,-0.001208496163599193,0.0,1.0,180.3898083264637,34.37858717388238,,-33.11983871459961,33.59323501586914,10.413543701171875,0.9754465818405151,0.49837690591812134,-0.0364990234375,238.15466042824073
794,21:25:53:865,-0.001208496163599193,0.0,1.0,180.3898083264637,34.37858717388238,,-33.11983871459961,33.59323501586914,10.413543701171875,0.9754465818405151,0.49837690591812134,-0.0364990234375,238.15466042824073
795,21:25:53:892,-0.001208496163599193,0.0,1.0,178.96514177642527,35.78913791120795,,-31.694791793823242,33.601627349853516,10.437848091125488,0.998751163482666,0.5002021193504333,-0.0317687951028347,239.57940146817936
796,21:25:53:925,-0.001208496163599193,0.0,1.0,178.2843238455069,36.463584373211475,,-31.013795852661133,33.60589599609375,10.449468612670898,1.0090237855911255,0.49676844477653503,-0.029510498046875,240.26024994681146
797,21:25:53:958,-0.001208496163599193,0.0,1.0,177.39563582826398,37.34429600024657,,-30.1248779296875,33.61167526245117,10.464644432067871,1.0212634801864624,0.4890086054801941,-0.02651977352797985,241.14897485089574
798,21:25:53:986,-0.001208496163599193,0.0,1.0,177.39563582826398,37.34429600024657,,-30.1248779296875,33.61167526245117,10.464644432067871,1.0212634801864624,0.4890086054801941,-0.02651977352797985,241.14897485089574
799,21:25:54:015,-0.001208496163599193,0.0,1.0,175.96533379358465,38.762523786646355,,-28.6942081451416,33.621341705322266,10.489080429077148,1.0393362045288086,0.4701795279979706,-0.02108764834702015,242.57933439360292
800,21:25:54:042,-0.001208496163599193,0.0,1.0,175.47964389453136,39.24431632103526,,-28.208393096923828,33.62469482421875,10.497384071350098,1.044697880744934,0.46240928769111633,-0.0192565880715847,243.0650447639054
801,21:25:54:087,-0.001208496163599193,0.0,1.0,174.45757782179163,40.25849842769281,,-27.18606185913086,33.63182067871094,10.514862060546875,1.0551276206970215,0.44427913427352905,-0.015167236328125,244.08715730882383
802,21:25:54:116,-0.0009063720935955644,0.0,1.0,173.95438137473585,40.75796545329931,,-26.6827335357666,33.63534927368164,10.523469924926758,1.0597789287567139,0.4348389506340027,-0.013275147415697575,244.59037898099058
803,21:25:54:145,-0.0009063720935955644,0.0,1.0,173.42482204187908,41.28370403513897,,-26.153034210205078,33.639068603515625,10.53253173828125,1.0643961429595947,0.42479613423347473,-0.01132201962172985,245.11996694195054
804,21:25:54:176,-0.0009063720935955644,0.0,1.0,172.4987892795744,42.203302235977766,,-25.22675323486328,33.645572662353516,10.548380851745605,1.0717658996582031,0.4070467948913574,-0.007995604537427425,246.04605536006343
805,21:25:54:230,-0.0009063720935955644,0.0,1.0,171.49494312746126,43.20051407097199,,-24.222631454467773,33.65256881713867,10.565568923950195,1.0786985158920288,0.3876638114452362,-0.004547118674963713,247.04997237951284
806,21:25:54:264,-0.0009063720935955644,0.0,1.0,171.49494312746126,43.20051407097199,,-24.222631454467773,33.65256881713867,10.565568923950195,1.0786985158920288,0.3876638114452362,-0.004547118674963713,247.04997237951284
807,21:25:54:289,-0.0009063720935955644,0.0,0.0,170.10015254793683,44.58664138702865,,-22.827444076538086,33.66211700439453,10.589465141296387,1.0866352319717407,0.3607037663459778,0.00012598135799635202,248.44488317466622
808,21:25:54:299,-0.0009063720935955644,0.0,0.0,169.78360803469684,44.901304963461655,,-22.510807037353516,33.664249420166016,10.594893455505371,1.08770751953125,0.3546043932437897,0.0010677939280867577,248.7614588986369
809,21:25:54:348,-0.0009063720935955644,0.0,0.0,168.8834593984976,45.79626906800782,,-21.610389709472656,33.67022705078125,10.610346794128418,1.0881037712097168,0.3373371660709381,0.003702546702697873,249.6617052279295
810,21:25:54:376,-0.0009063720935955644,0.0,0.0,168.4925837752574,46.184966723605505,,-21.21939468383789,33.67277908325195,10.617070198059082,1.0864781141281128,0.32988154888153076,0.004815098829567432,250.05262777099955
811,21:25:54:401,-0.0009063720935955644,0.0,0.0,168.4925837752574,46.184966723605505,,-21.21939468383789,33.67277908325195,10.617070198059082,1.0864781141281128,0.32988154888153076,0.004815098829567432,250.05262777099955
812,21:25:54:425,-0.0009063720935955644,0.0,0.0,167.06060221221225,47.60933069841928,,-19.78696060180664,33.68187713623047,10.641769409179688,1.0701881647109985,0.30279794335365295,0.00842627976089716,251.48480573185958
813,21:25:54:450,-0.0009063720935955644,0.0,0.0,166.6060791396804,48.06155011600298,,-19.33228874206543,33.68467712402344,10.649625778198242,1.0623197555541992,0.29426953196525574,0.009403958916664124,251.93939923820722
814,21:25:54:476,-0.0009063720935955644,0.0,0.0,165.72897621781888,48.93435595871346,,-18.454891204833984,33.68994903564453,10.664813995361328,1.0434889793395996,0.2779349684715271,0.011191275902092457,252.81664986166356
815,21:25:54:502,-0.0009063720935955644,0.0,0.0,165.27042821929683,49.39073273428303,,-17.996185302734375,33.6926383972168,10.672760963439941,1.0329021215438843,0.269462913274765,0.012009833939373493,253.27528089043525
816,21:25:54:547,-0.0009063720935955644,0.0,0.0,164.44794583496932,50.209447103236094,,-17.173412322998047,33.69732666015625,10.687026023864746,1.0120905637741089,0.254415363073349,0.013400754891335964,254.09792312469452
817,21:25:54:571,-0.0009063720935955644,0.0,0.0,164.44794583496932,50.209447103236094,,-17.173412322998047,33.69732666015625,10.687026023864746,1.0120905637741089,0.254415363073349,0.013400754891335964,254.09792312469452
818,21:25:54:597,-0.0006042480817995965,0.0,0.0,163.02351985404295,51.627710503949416,,-15.748461723327637,33.705074310302734,10.711723327636719,0.9771131277084351,0.23008155822753906,0.014870350249111652,255.52265602885146
819,21:25:54:624,0.001712036319077015,0.0,1.0,162.58632977044456,52.06309496192131,,-15.311105728149414,33.70737838745117,10.719303131103516,0.9666014909744263,0.22448298335075378,0.014617755077779293,255.95994718180805
820,21:25:54:656,0.001712036319077015,0.0,1.0,162.12042193734524,52.52711950070341,,-14.845019340515137,33.70981979370117,10.727360725402832,0.9556868672370911,0.22041146457195282,0.013913069851696491,256.42596448069656
821,21:25:54:682,0.002920533064752817,0.0,1.0,161.2687500267276,53.37546157243725,,-13.99301815032959,33.71426773071289,10.741791725158691,0.9181618094444275,0.2200891673564911,0.011319269426167011,257.2778308005027
822,21:25:54:708,0.004229739308357239,0.0,1.0,160.82454293431968,53.817986808770975,,-13.548638343811035,33.71659469604492,10.749155044555664,0.89274662733078,0.22382232546806335,0.009593851864337921,257.72213532485245
823,21:25:54:758,0.005136113613843918,0.0,1.0,160.47329164949522,54.16793187469319,,-13.197250366210938,33.71845245361328,10.754918098449707,0.8709583282470703,0.2293592095375061,0.00781937688589096,258.0734618735292
824,21:25:54:783,0.007955951616168022,0.0,1.0,159.0803562188965,55.55585859090059,,-11.803781509399414,33.72627639770508,10.777186393737793,0.7934903502464294,0.2834460437297821,-0.0036926271859556437,259.4666644011527
825,21:25:54:814,0.008358785882592201,0.0,1.0,158.67048966039144,55.96430303063943,,-11.39376163482666,33.72873306274414,10.783465385437012,0.7825074195861816,0.30864986777305603,-0.007507322821766138,259.8765956193971
826,21:25:54:833,0.008358785882592201,0.0,1.0,157.85931047951334,56.77272506859364,,-10.582284927368164,33.733848571777344,10.795637130737305,0.7737852334976196,0.36904218792915344,-0.01458740048110485,260.68788632124495
827,21:25:54:880,0.008358785882592201,0.0,1.0,157.05272318646297,57.5766320506599,,-9.775411605834961,33.739349365234375,10.80751895904541,0.7763943672180176,0.44197535514831543,-0.02163696102797985,261.4945637337088
828,21:25:54:899,0.008358785882592201,0.0,1.0,156.61034298273708,58.017563436120135,,-9.332879066467285,33.74256134033203,10.813996315002441,0.780608594417572,0.48639920353889465,-0.02511596865952015,261.9369857947233
829,21:25:54:923,0.008358785882592201,0.0,1.0,156.61034298273708,58.017563436120135,,-9.332879066467285,33.74256134033203,10.813996315002441,0.780608594417572,0.48639920353889465,-0.02511596865952015,261.9369857947233
830,21:25:54:966,0.007150282151997089,0.0,1.0,155.19247024476368,59.43087174329072,,-7.914544582366943,33.753944396972656,10.834640502929688,0.801700234413147,0.641666054725647,-0.03564453125,263.354952306391
831,21:25:54:990,0.004531863611191511,0.0,1.0,154.76001325476426,59.86196293952217,,-7.481956481933594,33.75776672363281,10.84072494506836,0.7957375049591064,0.6900733113288879,-0.038482666015625,263.78741783701736
832,21:25:55:016,0.003222657600417733,0.0,1.0,154.27660163687656,60.34386827977042,,-6.998403549194336,33.762203216552734,10.84727668762207,0.7738945484161377,0.7420709729194641,-0.0403137169778347,264.27082404234324
833,21:25:55:036,0.0013092041481286287,0.0,1.0,153.44621147488715,61.17171149242549,,-6.167784214019775,33.770267486572266,10.85805892944336,0.7159062623977661,0.8234986066818237,-0.0419921912252903,265.10117179650047
834,21:25:55:081,0.0013092041481286287,0.0,1.0,152.6227592045173,61.992680375987476,,-5.34412145614624,33.778831481933594,10.868314743041992,0.6472355127334595,0.8940751552581787,-0.0432128831744194,265.9245459661868
835,21:25:55:107,0.0013092041481286287,0.0,1.0,152.6227592045173,61.992680375987476,,-5.34412145614624,33.778831481933594,10.868314743041992,0.6472355127334595,0.8940751552581787,-0.0432128831744194,265.9245459661868
836,21:25:55:130,0.0013092041481286287,0.0,1.0,152.6227592045173,61.992680375987476,,-5.34412145614624,33.778831481933594,10.868314743041992,0.6472355127334595,0.8940751552581787,-0.0432128831744194,265.9245459661868
837,21:25:55:155,-0.001007080078125,0.0,1.0,150.9282278478172,63.682259892017875,,-3.649216890335083,33.79819869995117,10.886808395385742,0.6053869724273682,1.000954270362854,-0.043243408203125,267.6187561462282
838,21:25:55:189,-0.0013092041481286287,0.0,1.0,150.49239586009452,64.1168442922437,,-3.2133007049560547,33.80355453491211,10.891231536865234,0.6083307862281799,1.020409107208252,-0.0431518629193306,268.05447992924826
839,21:25:55:216,-0.0016113283345475793,0.0,1.0,149.60470465437496,65.0020180931681,,-2.3254518508911133,33.81494140625,10.900065422058105,0.6211032271385193,1.0499733686447144,-0.0426635779440403,268.94192775995145
840,21:25:55:241,-0.0016113283345475793,0.0,1.0,149.60470465437496,65.0020180931681,,-2.3254518508911133,33.81494140625,10.900065422058105,0.6211032271385193,1.0499733686447144,-0.0426635779440403,268.94192775995145
841,21:25:55:271,-0.0016113283345475793,0.0,1.0,149.60470465437496,65.0020180931681,,-2.3254518508911133,33.81494140625,10.900065422058105,0.6211032271385193,1.0499733686447144,-0.0426635779440403,268.94192775995145
842,21:25:55:290,-0.0020141603890806437,0.0,1.0,148.28077074772858,66.32225364154677,,-1.0013116598129272,33.8329963684082,10.913166046142578,0.6439980268478394,1.0716307163238525,-0.041473388671875,270.2654607691935
843,21:25:55:333,-0.0020141603890806437,0.0,1.0,147.00882246987874,67.59074452151539,,0.27080100774765015,33.85139083862305,10.924704551696777,0.5940693020820618,1.0707405805587769,-0.0400695875287056,271.53695043659354
844,21:25:55:366,-0.0020141603890806437,0.0,1.0,146.2483539432052,68.34919876923551,,1.0313546657562256,33.862770080566406,10.931023597717285,0.5315253138542175,1.0626696348190308,-0.0378723181784153,272.29711168551506
845,21:25:55:390,-0.0020141603890806437,0.0,1.0,146.2483539432052,68.34919876923551,,1.0313546657562256,33.862770080566406,10.931023597717285,0.5315253138542175,1.0626696348190308,-0.0378723181784153,272.29711168551506
846,21:25:55:416,-0.0020141603890806437,0.0,1.0,146.2483539432052,68.34919876923551,,1.0313546657562256,33.862770080566406,10.931023597717285,0.5315253138542175,1.0626696348190308,-0.0378723181784153,272.29711168551506
847,21:25:55:438,-0.0020141603890806437,0.0,1.0,144.79839347262285,69.79544010773965,,2.4814538955688477,33.88508224487305,10.941656112670898,0.43881914019584656,1.0364314317703247,-0.0328369140625,273.74641701001815
848,21:25:55:465,-0.0020141603890806437,0.0,1.0,144.36991059780289,70.22285871905801,,2.9099724292755127,33.891788482666016,10.944337844848633,0.4306502342224121,1.0265527963638306,-0.03085326962172985,274.17468663484436
849,21:25:55:491,-0.0020141603890806437,0.0,0.0,143.53384087983815,71.05689215423946,,3.746108293533325,33.904972076416016,10.949286460876465,0.4274058938026428,1.0050408840179443,-0.0267333984375,275.0103292163623
850,21:25:55:517,-0.0020141603890806437,0.0,0.0,143.12796031469745,71.46180288861211,,4.15201997756958,33.911407470703125,10.9515962600708,0.42954373359680176,0.9935987591743469,-0.0244140587747097,275.415999353076
851,21:25:55:543,-0.0020141603890806437,0.0,0.0,142.7520648983228,71.83681051951314,,4.527944087982178,33.917381286621094,10.953717231750488,0.43248072266578674,0.9825173020362854,-0.022308349609375,275.79169979589443
852,21:25:55:569,-0.0020141603890806437,0.0,0.0,142.24766341198324,72.34003652820331,,5.032384395599365,33.92540740966797,10.956558227539062,0.4368930160999298,0.9670053124427795,-0.01947021298110485,276.2958408760381
853,21:25:55:611,-0.0020141603890806437,0.0,0.0,141.79107760237062,72.79557395509896,,5.489006042480469,33.932674407958984,10.95914077758789,0.4405403435230255,0.9524099826812744,-0.01684570498764515,276.75219315923397
854,21:25:55:659,-0.0020141603890806437,0.0,0.0,139.88013878898735,74.70232108371755,,7.40009880065918,33.96293258666992,10.968740463256836,0.3525948226451874,0.8872352838516235,-0.007263183128088713,278.66213328945497
855,21:25:55:684,-0.0020141603890806437,0.0,0.0,139.45923830265164,75.12234476590365,,7.821034908294678,33.96951675415039,10.97049617767334,0.30761122703552246,0.8722681403160095,-0.004852294456213713,279.0828074986712
856,21:25:55:693,-0.0020141603890806437,0.0,0.0,139.09127055086552,75.48955790194381,,8.189034461975098,33.97525405883789,10.97197151184082,0.2647381126880646,0.8590450882911682,-0.0027465822640806437,279.45057717011144
857,21:25:55:746,-0.001913452404551208,0.0,0.0,138.19168375143212,76.38735792759726,,9.088701248168945,33.989139556884766,10.974977493286133,0.1769087165594101,0.826361894607544,0.0016596231143921614,280.3496673456867
858,21:25:55:777,-0.001913452404551208,0.0,0.0,138.19168375143212,76.38735792759726,,9.088701248168945,33.989139556884766,10.974977493286133,0.1769087165594101,0.826361894607544,0.0016596231143921614,280.3496673456867
859,21:25:55:800,-0.0016113283345475793,0.0,0.0,136.7433770246578,77.83295776422929,,10.537144660949707,34.01103591918945,10.978028297424316,0.10825849324464798,0.7740929126739502,0.008520103059709072,281.7971397015495
860,21:25:55:825,-0.0013092041481286287,0.0,0.0,136.32190131402677,78.25368072272913,,10.958663940429688,34.01728820800781,10.978713035583496,0.09630566090345383,0.759346067905426,0.01041218638420105,282.21837343381475
861,21:25:55:850,-0.001208496163599193,0.0,0.0,135.4539869926229,79.12009072088027,,11.826675415039062,34.02997589111328,10.980031967163086,0.07783683389425278,0.7301823496818542,0.013876829296350479,283.0857991556046
862,21:25:55:895,-0.001208496163599193,0.0,1.0,134.64851784456596,79.92421786393575,,12.632245063781738,34.04150390625,10.98122501373291,0.06446332484483719,0.7045496702194214,0.016856376081705093,283.8908305846399
863,21:25:55:927,-0.001208496163599193,0.0,1.0,134.18107408700334,80.39090579814095,,13.099751472473145,34.048091888427734,10.98189640045166,0.05490105599164963,0.6902446150779724,0.018162956461310387,284.35802669009615
864,21:25:55:966,-0.001208496163599193,0.0,1.0,134.18107408700334,80.39090579814095,,13.099751472473145,34.048091888427734,10.98189640045166,0.05490105599164963,0.6902446150779724,0.018162956461310387,284.35802669009615
865,21:25:55:992,-0.001208496163599193,0.0,1.0,132.37787949642643,82.19136108847076,,14.903217315673828,34.072662353515625,10.98360824584961,-0.03351573646068573,0.6388334035873413,0.023041438311338425,286.16028778511054
866,21:25:56:017,-0.001208496163599193,0.0,1.0,131.90238130770598,82.66618076753238,,15.378795623779297,34.07891845703125,10.983917236328125,-0.06106871739029884,0.6259914040565491,0.024140970781445503,286.63554916417746
867,21:25:56:042,-0.001208496163599193,0.0,1.0,131.4622162883853,83.10573516366874,,15.819037437438965,34.084625244140625,10.984062194824219,-0.07971513271331787,0.6142143607139587,0.025020543485879898,287.07549512709244
868,21:25:56:069,-0.001208496163599193,0.0,1.0,130.71953644161894,83.84742265232954,,16.561853408813477,34.09405517578125,10.984034538269043,-0.09683158993721008,0.594571590423584,0.02648616023361683,287.8178078011588
869,21:25:56:114,-0.001208496163599193,0.0,1.0,130.71953644161894,83.84742265232954,,16.561853408813477,34.09405517578125,10.984034538269043,-0.09683158993721008,0.594571590423584,0.02648616023361683,287.8178078011588
870,21:25:56:138,-0.001208496163599193,0.0,1.0,129.29122048508378,85.27395274411215,,17.99045753479004,34.11149978637695,10.983461380004883,-0.096927210688591,0.5574973821640015,0.028897298499941826,289.2454430921378
871,21:25:56:164,-0.001208496163599193,0.0,1.0,128.93863830194417,85.62611742854159,,18.343116760253906,34.115665435791016,10.9832763671875,-0.09305449575185776,0.5484715700149536,0.02940220944583416,289.5978648867605
872,21:25:56:190,-0.001208496163599193,0.0,1.0,128.14436119123104,86.41948775175186,,19.137577056884766,34.12482833862305,10.982839584350586,-0.08093090355396271,0.5282871127128601,0.030408600345253944,290.39179428706996
873,21:25:56:219,-0.001208496163599193,0.0,1.0,127.6981177009963,86.86524063556088,,19.58392906188965,34.12985610961914,10.982606887817383,-0.07321279495954514,0.5170322060585022,0.03087039291858673,290.83785103746095
874,21:25:56:241,-0.001208496163599193,0.0,1.0,127.32186228361257,87.24109359138907,,19.96027946472168,34.13401794433594,10.982414245605469,-0.06594547629356384,0.5075891613960266,0.031224148347973824,291.21395415967976
875,21:25:56:262,-0.001208496163599193,0.0,1.0,127.32186228361257,87.24109359138907,,19.96027946472168,34.13401794433594,10.982414245605469,-0.06594547629356384,0.5075891613960266,0.031224148347973824,291.21395415967976
876,21:25:56:298,-0.0015106202336028218,0.0,1.0,125.91048243778387,88.65105004034784,,21.37204360961914,34.1490364074707,10.98178482055664,-0.037627510726451874,0.4711900055408478,0.03261059150099754,292.6248057459828
877,21:25:56:324,-0.0015106202336028218,0.0,1.0,125.15010369184172,89.41071835865797,,22.132648468017578,34.1567268371582,10.981508255004883,-0.022341547533869743,0.4509883522987366,0.03321858495473862,293.3849288477747
878,21:25:56:349,-0.0016113283345475793,0.0,1.0,124.72927698767195,89.83116835236662,,22.553606033325195,34.160865783691406,10.981374740600586,-0.014097509905695915,0.4396149218082428,0.03351960331201553,293.8056227143176
879,21:25:56:381,-0.0016113283345475793,0.0,1.0,123.87458082234231,90.68513609315555,,23.408580780029297,34.16900634765625,10.981120109558105,0.0003824905725196004,0.4160890579223633,0.03399955481290817,294.6600675274467
880,21:25:56:405,-0.0016113283345475793,0.0,1.0,123.87458082234231,90.68513609315555,,23.408580780029297,34.16900634765625,10.981120109558105,0.0003824905725196004,0.4160890579223633,0.03399955481290817,294.6600675274467
881,21:25:56:454,-0.0016113283345475793,0.0,1.0,122.50486495597659,92.05378519020401,,24.778778076171875,34.181331634521484,10.98067855834961,0.013660377822816372,0.37751519680023193,0.0346268005669117,296.0294284834611
882,21:25:56:480,-0.0016113283345475793,0.0,1.0,121.74251792382883,92.81559160379467,,25.541412353515625,34.187801361083984,10.98042106628418,0.01844833977520466,0.35567229986190796,0.03489624336361885,296.79160430599916
883,21:25:56:504,-0.0016113283345475793,0.0,1.0,121.26969007840472,93.28810327986297,,26.01442527770996,34.191673278808594,10.98023796081543,0.022082000970840454,0.3420085906982422,0.03500593453645706,297.2643348036457
884,21:25:56:537,-0.0016113283345475793,0.0,1.0,120.46881493913544,94.08847588962989,,26.81562614440918,34.1979866027832,10.979888916015625,0.029923057183623314,0.3186874985694885,0.03523242846131325,298.06506066246175
885,21:25:56:544,-0.0016113283345475793,0.0,1.0,120.46881493913544,94.08847588962989,,26.81562614440918,34.1979866027832,10.979888916015625,0.029923057183623314,0.3186874985694885,0.03523242846131325,298.06506066246175
886,21:25:56:569,-0.0016113283345475793,0.0,1.0,120.46881493913544,94.08847588962989,,26.81562614440918,34.1979866027832,10.979888916015625,0.029923057183623314,0.3186874985694885,0.03523242846131325,298.06506066246175
887,21:25:56:593,-0.0016113283345475793,0.0,1.0,120.46881493913544,94.08847588962989,,26.81562614440918,34.1979866027832,10.979888916015625,0.029923057183623314,0.3186874985694885,0.03523242846131325,298.06506066246175
888,21:25:56:636,-0.0016113283345475793,0.0,1.0,118.2801184558157,96.2760055942814,,29.005294799804688,34.21366500854492,10.978851318359375,0.05199822783470154,0.25433313846588135,0.03580588474869728,300.2534573781921
889,21:25:56:662,-0.0016113283345475793,0.0,1.0,117.86518449888374,96.69075238152973,,29.420427322387695,34.21636962890625,10.978652954101562,0.055973395705223083,0.24207450449466705,0.035916753113269806,300.6683534577888
890,21:25:56:705,-0.0016113283345475793,0.0,1.0,117.43212330886504,97.12362936147647,,29.853700637817383,34.2191047668457,10.9784517288208,0.05991441756486893,0.22927214205265045,0.03604690730571747,301.1013817311176
891,21:25:56:730,-0.0016113283345475793,0.0,1.0,117.43212330886504,97.12362936147647,,29.853700637817383,34.2191047668457,10.9784517288208,0.05991441756486893,0.22927214205265045,0.03604690730571747,301.1013817311176
892,21:25:56:754,-0.0013092041481286287,0.0,1.0,115.65484437154333,98.90027013432416,,31.63190269470215,34.22940444946289,10.977653503417969,0.07356113195419312,0.17873165011405945,0.036014050245285034,302.8785952991674
893,21:25:56:780,-0.0003021240117959678,0.0,0.0,115.16463320433361,99.3903373358348,,32.12238311767578,34.231998443603516,10.97744369506836,0.07672350853681564,0.1659848690032959,0.035690732300281525,303.36880780955084
894,21:25:56:805,0.0,0.0,0.0,114.67457834535983,99.8802606794197,,32.61271286010742,34.23450469970703,10.977238655090332,0.07959219068288803,0.154543936252594,0.03504425659775734,303.8588715671019
895,21:25:56:839,0.0003021240117959678,0.0,0.0,113.86708779681257,100.68756250555143,,33.42066955566406,34.23843002319336,10.976910591125488,0.08312340080738068,0.13864360749721527,0.03357265889644623,304.66639409873085
896,21:25:56:865,0.0004028320254292339,0.0,0.0,113.39654883628324,101.15800611157981,,33.89148712158203,34.24061965942383,10.976729393005371,0.08385422825813293,0.13104841113090515,0.032645903527736664,305.13696095878237
897,21:25:56:891,0.0004028320254292339,0.0,0.0,113.39654883628324,101.15800611157981,,33.89148712158203,34.24061965942383,10.976729393005371,0.08385422825813293,0.13104841113090515,0.032645903527736664,305.13696095878237
898,21:25:56:917,0.0004028320254292339,0.0,0.0,112.89765897679402,101.65680705040323,,34.39067840576172,34.242855072021484,10.976551055908203,0.0831165686249733,0.12428120523691177,0.03161735087633133,305.6358884993897
899,21:25:56:942,0.0004028320254292339,0.0,0.0,111.53422903645294,103.02005511284419,,35.75496292114258,34.24855041503906,10.976137161254883,0.07095199823379517,0.11143075674772263,0.02895878069102764,306.99946265817636
900,21:25:56:950,0.0004028320254292339,0.0,0.0,111.53422903645294,103.02005511284419,,35.75496292114258,34.24855041503906,10.976137161254883,0.07095199823379517,0.11143075674772263,0.02895878069102764,306.99946265817636
901,21:25:56:979,0.0004028320254292339,0.0,0.0,111.05489518265654,103.49934552818212,,36.2346076965332,34.25041961669922,10.976015090942383,0.06365052610635757,0.10848026722669601,0.028093917295336723,307.47886113236416
902,21:25:57:009,0.0004028320254292339,0.0,0.0,110.05702817810383,104.49715501858225,,37.23313903808594,34.25410842895508,10.975790977478027,0.04383615031838417,0.10450577735900879,0.026303978636860847,308.4768849550727
903,21:25:57:039,0.0004028320254292339,0.0,0.0,109.544777967607,105.00939237601831,,37.7457389831543,34.25590515136719,10.975687026977539,0.032054077833890915,0.10346439480781555,0.02533351629972458,308.98922686910134
904,21:25:57:070,0.0003021240117959678,0.0,0.0,109.06438692014206,105.48978140367237,,38.226463317871094,34.25753402709961,10.975595474243164,0.02053837850689888,0.10295944660902023,0.024453921243548393,309.46971069180034
905,21:25:57:097,0.0003021240117959678,0.0,0.0,109.06438692014206,105.48978140367237,,38.226463317871094,34.25753402709961,10.975595474243164,0.02053837850689888,0.10295944660902023,0.024453921243548393,309.46971069180034
906,21:25:57:127,0.0003021240117959678,0.0,0.0,107.32394435647369,107.23029465138842,,39.96815490722656,34.26303482055664,10.975275993347168,-0.02307237684726715,0.10422070324420929,0.02101139910519123,311.21054119032095
907,21:25:57:156,0.0003021240117959678,0.0,0.0,106.7650668873265,107.78921961593021,,40.52744674682617,34.264686584472656,10.975165367126465,-0.03619316965341568,0.1054704487323761,0.019852207973599434,311.76955938878564
908,21:25:57:185,0.0003021240117959678,0.0,0.0,106.25149143375515,108.30284882028208,,41.04140853881836,34.26616287231445,10.975062370300293,-0.047599583864212036,0.10691728442907333,0.01878947764635086,312.2832709288389
909,21:25:57:213,0.0003021240117959678,0.0,0.0,105.78163441593938,108.77276298039682,,41.51162338256836,34.267486572265625,10.974964141845703,-0.05749652907252312,0.10846781730651855,0.017803218215703964,312.75325767695927
910,21:25:57:243,0.0003021240117959678,0.0,1.0,104.80632780818223,109.748212210045,,42.48768615722656,34.27015686035156,10.974749565124512,-0.0765664130449295,0.11230882257223129,0.015660010278224945,313.72884956821383
911,21:25:57:280,0.0003021240117959678,0.0,1.0,103.94264805434668,110.61204517162302,,43.35205078125,34.272438049316406,10.974543571472168,-0.0910600796341896,0.11630013585090637,0.01357994880527258,314.59279994849703
912,21:25:57:307,0.0003021240117959678,0.0,1.0,103.94264805434668,110.61204517162302,,43.35205078125,34.272438049316406,10.974543571472168,-0.0910600796341896,0.11630013585090637,0.01357994880527258,314.59279994849703
913,21:25:57:349,0.0003021240117959678,0.0,1.0,102.61404434392664,111.94092558740103,,44.681732177734375,34.27591323852539,10.974234580993652,-0.10336124897003174,0.12309800833463669,0.001730151241645217,315.92184908537337
914,21:25:57:376,0.0003021240117959678,0.0,1.0,101.84316886681032,112.71198533743302,,45.4532470703125,34.27790069580078,10.974048614501953,-0.10421501845121384,0.12727443873882294,-0.007720947265625,316.69299964441353
915,21:25:57:402,0.0003021240117959678,0.0,1.0,101.38226362651474,113.17300856273708,,45.9145393371582,34.27908706665039,10.973934173583984,-0.10278067737817764,0.12984851002693176,-0.01385497860610485,317.15407485239723
916,21:25:57:428,0.0003021240117959678,0.0,1.0,100.97057559116713,113.58480702828615,,46.326576232910156,34.28014373779297,10.973834991455078,-0.10064966231584549,0.1322304606437683,-0.02011108212172985,317.5659185157326
917,21:25:57:452,0.0003021240117959678,0.0,1.0,100.56528232558588,113.99021367150208,,46.732215881347656,34.28118133544922,10.973739624023438,-0.09784245491027832,0.13463592529296875,-0.02679443359375,317.97136851224667
