tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,Location_X,Location_Y,Location_Z,Rotation_Pitch,Rotation_Yaw,Rotation_Roll,distance3
584,21:31:01:305,0.0026184087619185448,0.0,0.0,79.32304688449756,125.00676273889044,,-191.90878295898438,33.768306732177734,5.1299729347229,3.024735450744629,-0.3283385634422302,-0.005035400390625,339.1781671973808
585,21:31:01:333,0.0026184087619185448,0.0,0.0,79.80855529071992,124.52116076332979,,-191.42355346679688,33.766231536865234,5.155210494995117,3.0125572681427,-0.319061279296875,-0.006561279762536287,338.692704771425
586,21:31:01:359,0.0026184087619185448,0.0,0.9932669997215271,80.61174678290723,123.71783047560939,,-190.62083435058594,33.76278305053711,5.196967124938965,2.991335868835449,-0.3000793159008026,-0.00897216796875,337.8896031456741
587,21:31:01:375,0.0026184087619185448,0.0,0.9932669997215271,80.98773470473158,123.3417834060589,,-190.2450714111328,33.76117706298828,5.216513156890869,2.98175311088562,-0.2898559272289276,-0.009948731400072575,337.5136622026707
588,21:31:01:401,0.0026184087619185448,0.0,0.9932669997215271,81.3849017757663,122.94455782777537,,-189.84814453125,33.75948715209961,5.237158298492432,2.971794605255127,-0.2782287299633026,-0.010955811478197575,337.11654803296545
589,21:31:01:455,0.0026184087619185448,0.0,0.9932669997215271,81.82318823542525,122.50621107748961,,-189.41012573242188,33.75763702392578,5.259936332702637,2.9611599445343018,-0.26446533203125,-0.0120849609375,336.6783233716702
590,21:31:01:486,0.0026184087619185448,0.0,0.9932669997215271,83.18879695194279,121.1404378607406,,-188.0453643798828,33.75204849243164,5.330864906311035,2.9347476959228516,-0.2164001315832138,-0.01541137509047985,335.3129251826467
591,21:31:01:528,0.0026184087619185448,0.0,0.9932669997215271,84.37973216436158,119.9493794105749,,-186.8551788330078,33.74751281738281,5.3926591873168945,2.9211418628692627,-0.1691284030675888,-0.01849365048110485,334.1221883179483
592,21:31:01:553,0.0026184087619185448,0.0,0.9932669997215271,84.74058646719939,119.5884902052817,,-186.4945526123047,33.746219635009766,5.411366939544678,2.919154405593872,-0.1539917141199112,-0.01943969540297985,333.76139558121645
593,21:31:01:573,0.002517700893804431,0.0,0.9932669997215271,85.16828613168245,119.16074979981495,,-186.06712341308594,33.744747161865234,5.433531761169434,2.91810941696167,-0.1356811374425888,-0.02059936337172985,333.33376915687904
594,21:31:01:618,0.002517700893804431,0.0,0.9932669997215271,85.61820193245623,118.71079248196733,,-185.61749267578125,33.74325942993164,5.456839084625244,2.918423652648926,-0.11605832725763321,-0.02163696102797985,332.8839312298833
595,21:31:01:641,0.002517700893804431,0.0,0.9932669997215271,85.61820193245623,118.71079248196733,,-185.61749267578125,33.74325942993164,5.456839084625244,2.918423652648926,-0.11605832725763321,-0.02163696102797985,332.8839312298833
596,21:31:01:666,0.002316284691914916,0.0,0.9932669997215271,87.31606754203759,117.01276833607251,,-183.9207000732422,33.73841094970703,5.544719219207764,2.9305949211120605,-0.04052734375,-0.025360107421875,331.1863562889082
597,21:31:01:704,0.002316284691914916,0.0,0.9932669997215271,88.16935628936022,116.15939469521516,,-183.0679473876953,33.73648452758789,5.588852882385254,2.9411134719848633,-0.0020751950796693563,-0.027069091796875,330.33320915906273
598,21:31:01:728,0.002316284691914916,0.0,0.9932669997215271,88.55216411626066,115.77654661267385,,-182.6853790283203,33.73574447631836,5.608649730682373,2.946406841278076,0.015213229693472385,-0.02777099795639515,329.95046330569994
599,21:31:01:752,0.002316284691914916,0.0,0.9932669997215271,88.94982709028477,115.37883980361069,,-182.2879638671875,33.73506546020508,5.629213809967041,2.952144145965576,0.03317977488040924,-0.02853393368422985,329.55286327589465
600,21:31:01:779,0.002316284691914916,0.0,0.9932669997215271,88.94982709028477,115.37883980361069,,-182.2879638671875,33.73506546020508,5.629213809967041,2.952144145965576,0.03317977488040924,-0.02853393368422985,329.55286327589465
601,21:31:01:802,0.002316284691914916,0.0,0.9932669997215271,90.3005011009035,114.02800342105071,,-180.93812561035156,33.73341369628906,5.69905424118042,2.971951723098755,0.09408190101385117,-0.03045654296875,328.2023937690684
602,21:31:01:828,0.002316284691914916,0.0,0.9932669997215271,90.69073967512298,113.6377127637654,,-180.54812622070312,33.7331428527832,5.719232559204102,2.9778051376342773,0.11160926520824432,-0.0309448204934597,327.8122107389466
603,21:31:01:853,0.002316284691914916,0.0,0.9932669997215271,91.45864814165309,112.86969477195976,,-179.7806854248047,33.73288345336914,5.75894021987915,2.9890613555908203,0.14595812559127808,-0.03173828125,327.04440685083136
604,21:31:01:880,0.002316284691914916,0.0,0.9932669997215271,91.86157108974685,112.46670990426135,,-179.3780059814453,33.73290252685547,5.779776573181152,2.994764566421509,0.1638948768377304,-0.032073974609375,326.64153580707136
605,21:31:01:905,0.002316284691914916,0.0,0.9932669997215271,92.24717922440381,112.08104014617719,,-178.9926300048828,33.73301315307617,5.799719333648682,3.000051259994507,0.18100027740001678,-0.0323181077837944,326.25597586580176
606,21:31:01:938,0.002316284691914916,0.0,0.9932669997215271,92.69178159887232,111.63636355601611,,-178.5482940673828,33.73325729370117,5.822714805603027,3.0057270526885986,0.20064550638198853,-0.032470703125,325.8114270309971
607,21:31:01:963,0.002316284691914916,0.0,0.9932669997215271,92.69178159887232,111.63636355601611,,-178.5482940673828,33.73325729370117,5.822714805603027,3.0057270526885986,0.20064550638198853,-0.032470703125,325.8114270309971
608,21:31:01:986,0.002316284691914916,0.0,0.9932669997215271,94.10035996212822,110.22752337364516,,-177.1405487060547,33.734920501708984,5.89557409286499,3.022904872894287,0.2623021900653839,-0.03271484375,324.4030006727689
609,21:31:02:012,0.002316284691914916,0.0,0.9932669997215271,94.88321056867466,109.44450974378935,,-176.358154296875,33.736427307128906,5.936076641082764,3.031306028366089,0.2961714267730713,-0.0325927697122097,323.62022344780365
610,21:31:02:036,0.002316284691914916,0.0,0.9932669997215271,95.3295440777691,108.99807799966827,,-175.91207885742188,33.73746871948242,5.959169864654541,3.035766124725342,0.31535375118255615,-0.0323791429400444,323.1739284382351
611,21:31:02:062,0.002316284691914916,0.0,0.9932669997215271,95.74698926580722,108.58053608720283,,-175.494873046875,33.738582611083984,5.980769634246826,3.0399394035339355,0.3332098126411438,-0.0322570763528347,322.7565160961139
612,21:31:02:089,0.002316284691914916,0.0,0.9932669997215271,96.5163485342974,107.8109901016994,,-174.7259521484375,33.74093246459961,6.020584583282471,3.0467560291290283,0.3659118115901947,-0.03173828125,321.9872124029935
613,21:31:02:114,0.002316284691914916,0.0,0.9932669997215271,96.5163485342974,107.8109901016994,,-174.7259521484375,33.74093246459961,6.020584583282471,3.0467560291290283,0.3659118115901947,-0.03173828125,321.9872124029935
614,21:31:02:140,0.002316284691914916,0.0,0.9932669997215271,96.5163485342974,107.8109901016994,,-174.7259521484375,33.74093246459961,6.020584583282471,3.0467560291290283,0.3659118115901947,-0.03173828125,321.9872124029935
615,21:31:02:164,0.002316284691914916,0.0,0.9932669997215271,97.94202857809329,106.38492849221517,,-173.3010711669922,33.74640655517578,6.0943732261657715,3.058032512664795,0.42582064867019653,-0.0303955040872097,320.561613280526
616,21:31:02:189,0.002316284691914916,0.0,0.9932669997215271,98.72451892358443,105.6022092813035,,-172.51901245117188,33.75002670288086,6.1348772048950195,3.06339430809021,0.45834025740623474,-0.02947998233139515,319.77915557139835
617,21:31:02:214,0.002316284691914916,0.0,0.9932669997215271,99.17801441937105,105.14857537837074,,-172.06576538085938,33.752315521240234,6.158356189727783,3.0661604404449463,0.47708067297935486,-0.0289001502096653,319.3256757860172
618,21:31:02:239,0.002316284691914916,0.0,0.9932669997215271,99.61501963741395,104.71143209146625,,-171.62899780273438,33.75466537475586,6.180980205535889,3.068817377090454,0.4950648844242096,-0.028320306912064552,318.8886828028193
619,21:31:02:266,0.002316284691914916,0.0,0.9932669997215271,100.38803495277365,103.9381623162975,,-170.8563995361328,33.759151458740234,6.221002101898193,3.073052167892456,0.526710569858551,-0.02719116397202015,318.1156832436927
620,21:31:02:291,0.002316284691914916,0.0,0.9932669997215271,100.38803495277365,103.9381623162975,,-170.8563995361328,33.759151458740234,6.221002101898193,3.073052167892456,0.526710569858551,-0.02719116397202015,318.1156832436927
621,21:31:02:317,0.002316284691914916,0.0,0.9932669997215271,100.38803495277365,103.9381623162975,,-170.8563995361328,33.759151458740234,6.221002101898193,3.073052167892456,0.526710569858551,-0.02719116397202015,318.1156832436927
622,21:31:02:341,0.002316284691914916,0.0,0.9932669997215271,102.12064537444635,102.20493585305933,,-169.1247100830078,33.77070999145508,6.310717582702637,3.0810298919677734,0.5969365835189819,-0.0244140587747097,316.38308275860794
623,21:31:02:368,0.002316284691914916,0.0,0.0,102.5766190018298,101.74878961241674,,-168.66897583007812,33.77409744262695,6.334331035614014,3.082805633544922,0.6152708530426025,-0.0236511193215847,315.92710608048844
624,21:31:02:399,0.002316284691914916,0.0,0.0,103.34812404614867,100.97698217986456,,-167.8978729248047,33.7801628112793,6.3742876052856445,3.085421562194824,0.6461774706840515,-0.02227783389389515,315.1555903718532
625,21:31:02:427,0.002316284691914916,0.0,0.0,103.79258305699636,100.5323425170132,,-167.45364379882812,33.78385543823242,6.397309303283691,3.086364269256592,0.6639348268508911,-0.02145385555922985,314.7111217999387
626,21:31:02:469,0.002316284691914916,0.0,0.0,103.79258305699636,100.5323425170132,,-167.45364379882812,33.78385543823242,6.397309303283691,3.086364269256592,0.6639348268508911,-0.02145385555922985,314.7111217999387
627,21:31:02:493,0.002316284691914916,0.0,0.0,105.53230725652303,98.79187205592159,,-165.71481323242188,33.79959487915039,6.487494945526123,3.079848289489746,0.7336500883102417,-0.018310541287064552,312.97134361050286
628,21:31:02:518,0.002316284691914916,0.0,0.0,105.96758800384302,98.35639400543897,,-165.27975463867188,33.803863525390625,6.510084629058838,3.074506998062134,0.7512990832328796,-0.017517084255814552,312.53604511067834
629,21:31:02:552,0.002316284691914916,0.0,0.0,106.7655100537441,97.55810053130138,,-164.48223876953125,33.812015533447266,6.551514625549316,3.0617892742156982,0.7840260863304138,-0.01605224609375,311.73808687906075
630,21:31:02:576,0.002316284691914916,0.0,0.0,106.7655100537441,97.55810053130138,,-164.48223876953125,33.812015533447266,6.551514625549316,3.0617892742156982,0.7840260863304138,-0.01605224609375,311.73808687906075
631,21:31:02:617,0.002316284691914916,0.0,0.0,108.17645636386273,96.14646349497447,,-163.07200622558594,33.8275146484375,6.624836444854736,3.030172348022461,0.843234121799469,-0.013427734375,310.3270632618188
632,21:31:02:643,0.002316284691914916,0.0,0.0,108.93750447520276,95.38502532123454,,-162.31134033203125,33.836448669433594,6.664401531219482,3.0106310844421387,0.875802755355835,-0.01199340634047985,309.5659662051924
633,21:31:02:651,0.002316284691914916,0.0,0.0,108.93750447520276,95.38502532123454,,-162.31134033203125,33.836448669433594,6.664401531219482,3.0106310844421387,0.875802755355835,-0.01199340634047985,309.5659662051924
634,21:31:02:684,0.002316284691914916,0.0,0.0,109.65591153801559,94.66623912450505,,-161.59329223632812,33.84524917602539,6.701753616333008,2.9919846057891846,0.9068838953971863,-0.010559084825217724,308.8475083512182
635,21:31:02:709,0.002316284691914916,0.0,0.0,110.1386801711673,94.18320957625015,,-161.1107635498047,33.85136795043945,6.726851463317871,2.979792833328247,0.9279330372810364,-0.009613041765987873,308.3647027925681
636,21:31:02:740,0.002316284691914916,0.0,0.0,110.1386801711673,94.18320957625015,,-161.1107635498047,33.85136795043945,6.726851463317871,2.979792833328247,0.9279330372810364,-0.009613041765987873,308.3647027925681
637,21:31:02:749,0.002316284691914916,0.0,0.0,110.1386801711673,94.18320957625015,,-161.1107635498047,33.85136795043945,6.726851463317871,2.979792833328247,0.9279330372810364,-0.009613041765987873,308.3647027925681
638,21:31:02:773,-0.0003021240117959678,0.0,0.9932669997215271,111.51711237363277,92.80401851361559,,-159.73301696777344,33.869544982910156,6.798500061035156,2.946488857269287,0.9780310392379761,-0.003967284690588713,306.98616208465717
639,21:31:02:801,-0.001913452404551208,0.0,0.9932669997215271,112.304691130893,92.01600010223514,,-158.94583129882812,33.88035583496094,6.839419841766357,2.9300758838653564,0.9972250461578369,0.0003628562262747437,306.19852110947846
640,21:31:02:829,-0.002517700893804431,0.0,0.9932669997215271,113.00746673765705,91.31283149053846,,-158.243408203125,33.890220642089844,6.875914573669434,2.918423652648926,1.0071841478347778,0.004437253810465336,305.49569153441763
641,21:31:02:836,-0.002517700893804431,0.0,0.9932669997215271,113.00746673765705,91.31283149053846,,-158.243408203125,33.890220642089844,6.875914573669434,2.918423652648926,1.0071841478347778,0.004437253810465336,305.49569153441763
642,21:31:02:880,-0.002517700893804431,0.0,0.9932669997215271,113.47949129402589,90.84054369405374,,-157.77162170410156,33.89694595336914,6.90041446685791,2.9124677181243896,1.0103377103805542,0.00701934564858675,305.02363218720023
643,21:31:02:910,-0.002517700893804431,0.0,0.9932669997215271,113.47949129402589,90.84054369405374,,-157.77162170410156,33.89694595336914,6.90041446685791,2.9124677181243896,1.0103377103805542,0.00701934564858675,305.02363218720023
644,21:31:02:929,-0.002517700893804431,0.0,0.9932669997215271,114.86528140230527,89.45398362440115,,-156.38653564453125,33.91716384887695,6.972275257110596,2.9041075706481934,1.0051610469818115,0.013711240142583847,303.6377458357001
645,21:31:02:956,-0.002517700893804431,0.0,0.9932669997215271,115.63360571031026,88.68523776905212,,-155.6186065673828,33.92862319946289,7.012076377868652,2.9056851863861084,0.9944345951080322,0.01689794473350048,302.86937437151954
646,21:31:02:981,-0.002517700893804431,0.0,0.9932669997215271,116.0523411309747,88.26627541424165,,-155.20008850097656,33.9349250793457,7.033755779266357,2.9082329273223877,0.9865826964378357,0.018567945808172226,302.4506158932245
647,21:31:03:006,-0.002517700893804431,0.0,0.9932669997215271,116.8044143613099,87.51380127403348,,-154.4484100341797,33.94631576538086,7.072676658630371,2.915069818496704,0.9694563746452332,0.02138630673289299,301.6985072469684
648,21:31:03:046,-0.002517700893804431,0.0,0.9932669997215271,116.8044143613099,87.51380127403348,,-154.4484100341797,33.94631576538086,7.072676658630371,2.915069818496704,0.9694563746452332,0.02138630673289299,301.6985072469684
649,21:31:03:070,-0.002517700893804431,0.0,0.9932669997215271,118.13531484421324,86.18221821937651,,-153.11822509765625,33.96660232543945,7.141519546508789,2.9321794509887695,0.9310345649719238,0.026319019496440887,300.36756750741273
650,21:31:03:095,-0.002517700893804431,0.0,0.9932669997215271,118.51354415055813,85.80380292076815,,-152.74020385742188,33.97237014770508,7.161078929901123,2.9379305839538574,0.918489396572113,0.02779615856707096,299.98933367858916
651,21:31:03:120,-0.002517700893804431,0.0,0.9932669997215271,119.30330811895519,85.01366446181976,,-151.9508819580078,33.984378814697266,7.201913356781006,2.950416088104248,0.8903874158859253,0.03087128885090351,299.19957122971135
652,21:31:03:148,-0.002517700893804431,0.0,0.9932669997215271,119.70873646326172,84.60805165105965,,-151.54568481445312,33.990516662597656,7.222874641418457,2.9569594860076904,0.8750841617584229,0.03245706856250763,298.79414980409445
653,21:31:03:157,-0.002517700893804431,0.0,0.9932669997215271,120.06975423450977,84.24687418505351,,-151.18487548828125,33.99596405029297,7.241541385650635,2.962642192840576,0.861031174659729,0.033816516399383545,298.43314186113844
654,21:31:03:195,-0.002517700893804431,0.0,0.9932669997215271,120.06975423450977,84.24687418505351,,-151.18487548828125,33.99596405029297,7.241541385650635,2.962642192840576,0.861031174659729,0.033816516399383545,298.43314186113844
655,21:31:03:219,-0.002517700893804431,0.0,0.9932669997215271,121.45987908605005,82.85618305631299,,-149.7955780029297,34.01665496826172,7.313418388366699,2.984095811843872,0.803739070892334,0.038999419659376144,297.0430913617252
656,21:31:03:244,-0.002517700893804431,0.0,0.9932669997215271,121.83643779958878,82.47948545352047,,-149.41925048828125,34.02216339111328,7.332888126373291,2.9897375106811523,0.78749680519104,0.0403929241001606,296.66656339060836
657,21:31:03:270,-0.002517700893804431,0.0,0.9932669997215271,122.27385941437306,82.04191036546221,,-148.9821014404297,34.028507232666016,7.355509281158447,2.9958505630493164,0.7683389782905579,0.04183637350797653,296.22918338839065
658,21:31:03:293,-0.002517700893804431,0.0,0.9932669997215271,123.03701022798855,81.27851467032745,,-148.2194366455078,34.039398193359375,7.394974708557129,3.006464719772339,0.7342166304588318,0.04452605918049812,295.4661212280639
659,21:31:03:318,-0.0035247819032520056,0.0,0.9932669997215271,123.40220757566311,80.91321122068922,,-147.85447692871094,34.044517517089844,7.413862228393555,3.011218547821045,0.7171920537948608,0.04589236527681351,295.10097404939387
660,21:31:03:361,-0.0035247819032520056,0.0,0.9932669997215271,123.40220757566311,80.91321122068922,,-147.85447692871094,34.044517517089844,7.413862228393555,3.011218547821045,0.7171920537948608,0.04589236527681351,295.10097404939387
661,21:31:03:387,-0.0054382383823394775,0.0,0.9932669997215271,124.80933317846943,79.50576176341649,,-146.44830322265625,34.063411712646484,7.486644744873047,3.0279455184936523,0.6370503902435303,0.053742628544569016,293.69409863576163
662,21:31:03:426,-0.0063446140848100185,0.0,0.9932669997215271,125.88557210729873,78.42937492177418,,-145.37283325195312,34.07684326171875,7.542321681976318,3.0390446186065674,0.5597750544548035,0.059921201318502426,292.61811612863124
663,21:31:03:451,-0.006445322185754776,0.0,0.9932669997215271,126.27876075362514,78.0361555587708,,-144.9799346923828,34.081504821777344,7.562664031982422,3.0427944660186768,0.5282268524169922,0.06196492165327072,292.2250359605448
664,21:31:03:484,-0.006445322185754776,0.0,0.9932669997215271,126.27876075362514,78.0361555587708,,-144.9799346923828,34.081504821777344,7.562664031982422,3.0427944660186768,0.5282268524169922,0.06196492165327072,292.2250359605448
665,21:31:03:526,-0.006445322185754776,0.0,0.9932669997215271,128.06291782713626,76.2520316114482,,-143.19715881347656,34.10078430175781,7.654983997344971,3.0575475692749023,0.367739737033844,0.06911811232566833,290.4414775628501
666,21:31:03:552,-0.006445322185754776,0.0,0.9932669997215271,128.51972484653336,75.7952805344731,,-142.74072265625,34.105201721191406,7.678624629974365,3.0606486797332764,0.3230712115764618,0.07023458182811737,289.98485244854464
667,21:31:03:582,-0.006445322185754776,0.0,0.9932669997215271,129.28307200074082,75.03207566888817,,-141.97801208496094,34.11203384399414,7.7181291580200195,3.065648317337036,0.2458093911409378,0.07218345254659653,289.221837778835
668,21:31:03:607,-0.004531863611191511,0.0,0.9932669997215271,129.6670057123335,74.64823590029998,,-141.5944061279297,34.1152229309082,7.737998962402344,3.0679774284362793,0.2068193107843399,0.07265135645866394,288.8380842008843
669,21:31:03:633,-0.0028198249638080597,0.0,0.9932669997215271,130.14465352557002,74.17072331537302,,-141.11717224121094,34.11899948120117,7.762722015380859,3.070641040802002,0.16010592877864838,0.07225139439105988,288.3606710139197
670,21:31:03:683,-0.001913452404551208,0.0,0.9932669997215271,131.53678391769898,72.77911180012332,,-139.72628784179688,34.12869644165039,7.83477783203125,3.0777103900909424,0.04009825736284256,0.06855069845914841,286.9692934744434
671,21:31:03:706,-0.0016113283345475793,0.0,0.9932669997215271,131.9688541108507,72.34724265143298,,-139.29461669921875,34.131282806396484,7.857141494750977,3.0797183513641357,0.007489047013223171,0.0673893392086029,286.53747865429784
672,21:31:03:716,-0.0016113283345475793,0.0,0.9932669997215271,131.9688541108507,72.34724265143298,,-139.29461669921875,34.131282806396484,7.857141494750977,3.0797183513641357,0.007489047013223171,0.0673893392086029,286.53747865429784
673,21:31:03:762,-0.0016113283345475793,0.0,0.0,133.20360705830873,71.11316892941561,,-138.06103515625,34.13759231567383,7.921056270599365,3.0847249031066895,-0.0755920335650444,0.06462015956640244,285.3035107876986
674,21:31:03:789,-0.0016113283345475793,0.0,0.0,133.98290371260236,70.33438276598652,,-137.28250122070312,34.14073944091797,7.961399555206299,3.087177038192749,-0.12142942100763321,0.06323250383138657,284.5247518183517
675,21:31:03:815,-0.0016113283345475793,0.0,0.0,133.98290371260236,70.33438276598652,,-137.28250122070312,34.14073944091797,7.961399555206299,3.087177038192749,-0.12142942100763321,0.06323250383138657,284.5247518183517
676,21:31:03:839,-0.0016113283345475793,0.0,0.0,133.98290371260236,70.33438276598652,,-137.28250122070312,34.14073944091797,7.961399555206299,3.087177038192749,-0.12142942100763321,0.06323250383138657,284.5247518183517
677,21:31:03:863,-0.0016113283345475793,0.0,0.0,135.40084148297646,68.91754025122037,,-135.86599731445312,34.14480209350586,8.034832000732422,3.086740016937256,-0.1945800930261612,0.06090347841382027,283.1078760989834
678,21:31:03:889,-0.0016113283345475793,0.0,0.0,135.80710112661643,68.5116336699084,,-135.4601593017578,34.14558410644531,8.055886268615723,3.0843288898468018,-0.2136230319738388,0.060233522206544876,282.7019403110782
679,21:31:03:920,-0.0016113283345475793,0.0,0.0,136.6476187578935,67.67190270506902,,-134.6205291748047,34.14666748046875,8.09947395324707,3.07523775100708,-0.2510070502758026,0.0586383119225502,281.862120254125
680,21:31:03:949,-0.0016113283345475793,0.0,0.0,137.42928386090918,66.89103560614117,,-133.83970642089844,34.147071838378906,8.140039443969727,3.062260389328003,-0.2838744819164276,0.05687549710273743,281.081135275257
681,21:31:03:988,-0.0016113283345475793,0.0,0.0,138.01973253653898,66.30123974154337,,-133.24989318847656,34.14699935913086,8.170446395874023,3.0329384803771973,-0.3073119521141052,0.056106239557266235,280.49121032668006
682,21:31:04:030,-0.0016113283345475793,0.0,0.0,138.91849312907365,65.40358134813528,,-132.35205078125,34.146339416503906,8.215320587158203,2.9032604694366455,-0.3397521674633026,0.05394962057471275,279.5932210716171
683,21:31:04:076,-0.0016113283345475793,0.0,0.0,140.21936208238228,64.10452298646867,,-131.0524444580078,34.14419174194336,8.278127670288086,2.6304149627685547,-0.3832091689109802,0.04998603090643883,278.2934456978984
684,21:31:04:111,-0.0016113283345475793,0.0,0.9932669997215271,140.9153096138644,63.40966416362218,,-130.35711669921875,34.14250183105469,8.310189247131348,2.5226755142211914,-0.4069214165210724,0.04790470004081726,277.59805075088406
685,21:31:04:140,-0.001913452404551208,0.0,0.9932669997215271,141.72237317696494,62.60397347850226,,-129.55072021484375,34.140071868896484,8.345965385437012,2.452413320541382,-0.4353027045726776,0.045062385499477386,276.791596564772
686,21:31:04:168,-0.001913452404551208,0.0,0.9932669997215271,142.18775587386588,62.1394298117174,,-129.08570861816406,34.13844299316406,8.366171836853027,2.429894208908081,-0.45205679535865784,0.043535392731428146,276.3265598382338
687,21:31:04:197,-0.002517700893804431,0.0,0.9932669997215271,142.65479836814777,61.67326299370932,,-128.61903381347656,34.13662338256836,8.386248588562012,2.415311813354492,-0.46936023235321045,0.04221302270889282,275.8598653995298
688,21:31:04:219,-0.003222657600417733,0.0,0.9932669997215271,143.07622479265652,61.25265584549307,,-128.19793701171875,34.13481140136719,8.404229164123535,2.4070746898651123,-0.4859008491039276,0.04127637669444084,275.4387556319782
689,21:31:04:243,-0.003222657600417733,0.0,0.9932669997215271,143.07622479265652,61.25265584549307,,-128.19793701171875,34.13481140136719,8.404229164123535,2.4070746898651123,-0.4859008491039276,0.04127637669444084,275.4387556319782
690,21:31:04:268,-0.004833988379687071,0.0,0.9932669997215271,144.33070109285063,60.00074596729415,,-126.9444580078125,34.12870407104492,8.457738876342773,2.416698455810547,-0.5461118817329407,-0.0024414053186774254,274.18525655668486
691,21:31:04:313,-0.005136113613843918,0.0,0.9932669997215271,145.51445198124668,58.819562165414055,,-125.76172637939453,34.12192916870117,8.509458541870117,2.5111052989959717,-0.6203002333641052,-0.1296996921300888,273.00252544661186
692,21:31:04:340,-0.005136113613843918,0.0,0.9932669997215271,145.92830926580044,58.406665121318085,,-125.34825897216797,34.11888885498047,8.527971267700195,2.564093828201294,-0.6506348252296448,-0.140869140625,272.58906928643097
693,21:31:04:379,-0.005136113613843918,0.0,0.9932669997215271,146.7758297264328,57.56120990635122,,-124.50157928466797,34.11173629760742,8.56639289855957,2.656813621520996,-0.7165833711624146,-0.1201782152056694,271.74242938151235
694,21:31:04:401,-0.005136113613843918,0.0,0.9932669997215271,146.7758297264328,57.56120990635122,,-124.50157928466797,34.11173629760742,8.56639289855957,2.656813621520996,-0.7165833711624146,-0.1201782152056694,271.74242938151235
695,21:31:04:427,-0.005136113613843918,0.0,0.9932669997215271,146.7758297264328,57.56120990635122,,-124.50157928466797,34.11173629760742,8.56639289855957,2.656813621520996,-0.7165833711624146,-0.1201782152056694,271.74242938151235
696,21:31:04:453,-0.005136113613843918,0.0,0.9932669997215271,148.54640385022597,55.79531549391931,,-122.73287963867188,34.09419250488281,8.64806842803955,2.6346497535705566,-0.858001708984375,-0.0830078125,269.9738682357684
697,21:31:04:495,-0.005136113613843918,0.0,0.9932669997215271,149.38072455257893,54.96345260945247,,-121.89942932128906,34.08448791503906,8.685601234436035,2.5166103839874268,-0.9252317547798157,-0.030731201171875,269.1405215766436
698,21:31:04:522,-0.005136113613843918,0.0,0.9932669997215271,149.81178384229514,54.533724982099635,,-121.46880340576172,34.07926940917969,8.704533576965332,2.4507946968078613,-0.9606320261955261,-0.0169372521340847,268.70995731794505
699,21:31:04:548,-0.005136113613843918,0.0,0.9932669997215271,150.57207659580703,53.775901847662716,,-120.7092514038086,34.06954574584961,8.737160682678223,2.344578504562378,-1.0247496366500854,0.008298855274915695,267.95053044664684
700,21:31:04:573,-0.005136113613843918,0.0,0.9932669997215271,150.57207659580703,53.775901847662716,,-120.7092514038086,34.06954574584961,8.737160682678223,2.344578504562378,-1.0247496366500854,0.008298855274915695,267.95053044664684
701,21:31:04:613,-0.004833988379687071,0.0,0.9932669997215271,151.9543648071151,52.398537766254485,,-119.32819366455078,34.0502815246582,8.793158531188965,2.2497549057006836,-1.1471558809280396,0.04294963553547859,266.56975526609165
702,21:31:04:622,-0.004833988379687071,0.0,0.9932669997215271,151.9543648071151,52.398537766254485,,-119.32819366455078,34.0502815246582,8.793158531188965,2.2497549057006836,-1.1471558809280396,0.04294963553547859,266.56975526609165
703,21:31:04:669,-0.004833988379687071,0.0,0.9932669997215271,153.17448486069344,51.18325493161632,,-118.10904693603516,34.03153610229492,8.83927059173584,2.1618571281433105,-1.25592041015625,0.046600185334682465,265.35091584777155
704,21:31:04:695,-0.0035247819032520056,0.0,0.9932669997215271,153.6115989920486,50.74798415606357,,-117.67227172851562,34.024375915527344,8.855368614196777,2.1266884803771973,-1.29412841796875,0.045855503529310226,264.91426320112777
705,21:31:04:746,-0.0020141603890806437,0.0,0.9932669997215271,154.3849534423871,49.97803864467123,,-116.89950561523438,34.01114273071289,8.88333797454834,2.0741167068481445,-1.357452630996704,0.04355808347463608,264.1417297802984
706,21:31:04:770,-0.0020141603890806437,0.0,0.9932669997215271,154.3849534423871,49.97803864467123,,-116.89950561523438,34.01114273071289,8.88333797454834,2.0741167068481445,-1.357452630996704,0.04355808347463608,264.1417297802984
707,21:31:04:793,0.0014099122490733862,0.0,0.9932669997215271,155.80022061019147,48.56958762631644,,-115.48509216308594,33.98602294921875,8.929094314575195,1.8339056968688965,-1.4426878690719604,-0.0350646935403347,262.7277931014173
708,21:31:04:819,0.0016113283345475793,0.0,0.9932669997215271,156.19435481541822,48.17753978336335,,-115.09110260009766,33.97873306274414,8.939603805541992,1.661163330078125,-1.45703125,-0.060516346246004105,262.33395329497387
709,21:31:04:845,0.0016113283345475793,0.0,0.9932669997215271,157.04266020107053,47.33400613697753,,-114.24310302734375,33.961639404296875,8.961442947387695,1.3237110376358032,-1.480499267578125,0.003400356974452734,261.48630769188196
710,21:31:04:872,0.0016113283345475793,0.0,0.9932669997215271,157.46815389947767,46.910976309928216,,-113.81776428222656,33.95302963256836,8.972402572631836,1.2439275979995728,-1.4902344942092896,0.011829843744635582,261.0611490838123
711,21:31:04:897,0.0016113283345475793,0.0,0.9932669997215271,158.26645496555483,46.11763930806973,,-113.01953125,33.93690490722656,8.98791790008545,0.9952404499053955,-1.5014036893844604,-0.008300780318677425,260.2632767218436
